x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.267, 3.98, 24.358, -0.126, -0.005, 167.178, -3.98, -1.674, 0.126, 0.0, 41.802, 0.02, -3.448, 0.126, 0.0, 61.521, 4.02, -3.866, 0.126, 0.0, -0.009, 2.162, 0
189.168, 3.947, 24.78, -0.213, -0.009, 166.812, -3.947, -2.112, 0.213, 0.0, 41.067, 0.053, -4.074, 0.213, 0.0, 60.628, 4.053, -5.487, 0.213, 0.0, 0.005, 2.43, 0
194.15, 3.931, 25.123, -0.075, -0.003, 166.363, -3.931, -2.469, 0.075, 0.0, 40.138, -0.6, -4.929, -3.559, -0.178, 59.415, 4.069, -6.989, 0.075, 0.0, 0.015, 1.628, 0
199.195, 3.92, 25.424, -0.044, -0.002, 165.847, -3.92, -2.818, 0.044, 0.0, 39.077, -1.518, -5.562, -4.378, -0.219, 57.928, 4.08, -8.144, 0.044, 0.0, -0.007, 2.37, 0
204.308, 3.92, 25.749, -0.038, -0.001, 37.951, -2.272, -5.895, -3.66, -0.184, 143.03, 0.497, -4.517, 2.892, 0.134, 56.223, 4.08, -9.069, 0.038, 0.0, 0.017, 1.71, 0
209.484, 3.914, 26.136, -0.021, -0.001, 36.766, -2.815, -6.258, -2.706, -0.136, 142.007, 1.444, -5.528, 4.468, 0.213, 54.35, 4.086, -9.845, 0.021, 0.0, 0.009, 1.31, 0
214.728, 3.928, 26.341, 0.154, 0.006, 35.508, -3.205, -6.479, -2.049, -0.095, 184.813, 0.072, -5.441, -0.154, 0.0, 52.344, 4.072, -10.307, -0.154, 0.0, -0.02, 1.153, 0
220.02, 3.942, 26.61, 0.097, 0.004, 34.191, -3.471, -6.795, -1.372, -0.064, 183.677, 0.058, -5.933, -0.097, 0.0, 50.245, 4.058, -10.746, -0.097, 0.0, 0.009, 2.032, 0
225.358, 3.941, 26.863, -0.059, -0.002, 32.814, -3.636, -7.107, -0.783, -0.043, 182.478, 0.059, -6.136, 0.059, 0.0, 48.07, 4.059, -11.105, 0.059, 0.0, -0.001, 1.182, 0
230.748, 3.949, 27.085, 0.089, 0.003, 31.372, -3.753, -7.389, -0.639, -0.028, 181.237, 0.051, -6.314, -0.089, 0.0, 45.827, 4.051, -11.382, -0.089, 0.0, 0.015, 1.134, 0
236.179, 3.946, 27.302, 0.056, 0.002, 29.876, -3.819, -7.662, -0.413, -0.018, 179.963, 0.054, -6.491, -0.056, 0.0, 43.535, 4.054, -11.615, -0.056, 0.0, 0.001, 0.33, 0
241.657, 3.97, 27.539, 0.076, 0.003, 28.323, -3.888, -7.949, -0.307, -0.012, 178.65, 0.03, -6.694, -0.076, 0.0, 41.195, 4.03, -11.838, -0.076, 0.0, 0.002, 0.512, 0
