x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.739, 11.971, 25.369, -0.114, -0.005, 18.206, -3.971, -4.401, 0.114, 0.0, 59.398, 0.029, -4.018, 0.114, 0.0, 0.0, 4.0, 25.369, -0.114, -0.005, 0.019, 1.456, 0
188.838, 11.977, 25.725, 0.053, 0.002, 17.294, -3.977, -4.846, -0.053, 0.0, 58.531, 0.023, -4.858, -0.053, 0.0, 0.0, 4.0, 25.725, 0.053, 0.002, -0.006, 1.633, 0
194.022, 11.985, 26.187, 0.069, 0.003, 16.279, -3.985, -5.402, -0.069, 0.0, 57.489, 0.015, -5.71, -0.069, 0.0, 0.0, 4.0, 26.187, 0.069, 0.003, 0.01, 1.202, 0
199.274, 12.003, 26.429, 0.013, 0.0, 15.176, -4.003, -5.743, -0.013, 0.0, 56.308, -0.003, -6.269, -0.013, 0.0, 0.0, 4.0, 26.429, 0.013, 0.0, 0.003, 1.81, 0
204.583, 11.99, 26.743, -0.056, -0.002, 13.997, -3.99, -6.161, 0.056, 0.0, 55.011, 0.01, -6.842, 0.056, 0.0, 0.0, 4.0, 26.743, -0.056, -0.002, 0.015, 2.442, 0
209.963, 11.981, 27.094, -0.065, -0.002, 12.725, -3.981, -6.624, 0.065, 0.0, 53.595, 0.019, -7.405, 0.065, 0.0, 0.0, 4.0, 27.094, -0.065, -0.002, 0.006, 1.289, 0
215.4, 11.967, 27.354, -0.03, -0.001, 11.374, -3.967, -7.005, 0.03, 0.0, 52.083, 0.033, -7.84, 0.03, 0.0, 0.0, 4.0, 27.354, -0.03, -0.001, 0.015, 0.708, 0
220.882, 11.944, 27.588, -0.23, -0.008, 9.951, -3.944, -7.368, 0.23, 0.0, 50.491, 0.056, -8.217, 0.23, 0.0, 0.0, 4.0, 27.588, -0.23, -0.008, 0.025, 1.107, 0
226.413, 11.902, 27.743, -0.29, -0.01, 8.377, -4.581, -7.99, -3.344, -0.182, 48.826, 0.098, -8.489, 0.29, 0.0, 0.0, 4.0, 27.743, -0.29, -0.01, 0.017, 1.34, 0
231.967, 11.874, 27.886, -0.137, -0.005, 6.72, -5.481, -8.436, -4.276, -0.223, 47.115, 0.126, -8.728, 0.137, 0.0, 0.0, 4.0, 27.886, -0.137, -0.005, 0.003, 0.827, 0
237.547, 11.887, 27.955, -0.027, -0.001, 97.396, -3.887, -16.461, 0.027, 0.0, 45.36, 0.113, -8.876, 0.027, 0.0, 0.0, 4.0, 27.955, -0.027, -0.001, 0.01, 0.802, 0
243.157, 11.901, 28.185, 0.039, 0.001, 94.075, -3.901, -16.799, -0.039, 0.0, 43.561, 0.099, -9.169, -0.039, 0.0, 0.0, 4.0, 28.185, 0.039, 0.001, -0.005, 0.344, 0
248.803, 11.852, 28.302, -0.199, -0.007, 90.704, -3.852, -16.93, 0.199, 0.0, 41.715, 0.148, -9.336, 0.199, 0.0, 0.0, 4.0, 28.302, -0.199, -0.007, 0.003, 1.634, 0
254.467, 11.842, 28.368, -0.01, -0.0, 87.317, -3.842, -16.942, 0.01, 0.0, 39.84, 0.158, -9.441, 0.01, 0.0, 0.0, 4.0, 28.368, -0.01, -0.0, 0.009, 0.273, 0
260.155, 11.866, 28.497, 0.162, 0.006, 83.541, -5.113, -17.673, -4.088, -0.348, 37.935, 0.134, -9.6, -0.162, 0.0, 0.0, 4.0, 28.497, 0.162, 0.006, 0.002, 0.179, 0
265.864, 11.882, 28.615, 0.153, 0.005, 79.993, -5.937, -17.694, -4.102, -0.347, 36.004, 0.118, -9.741, -0.153, 0.0, 0.0, 4.0, 28.615, 0.153, 0.005, -0.004, 0.98, 0
271.605, 11.884, 28.803, 0.124, 0.004, 102.733, -3.884, -11.469, -0.124, 0.0, 34.037, 0.116, -9.943, -0.124, 0.0, 0.0, 4.0, 28.803, 0.124, 0.004, -0.023, -0.023, 0
277.375, 11.892, 28.96, 0.126, 0.004, 100.446, -3.892, -11.424, -0.126, 0.0, 32.038, 0.108, -10.111, -0.126, 0.0, 0.0, 4.0, 28.96, 0.126, 0.004, 0.002, -0.279, 0
283.167, 11.911, 29.024, 0.217, 0.007, 98.174, -3.911, -11.303, -0.217, 0.0, 30.015, 0.089, -10.18, -0.217, 0.0, 0.0, 4.0, 29.024, 0.217, 0.007, -0.077, -0.3, 2
288.951, 11.583, 28.821, -2.119, -0.073, 95.948, -3.583, -10.931, 2.119, 0.0, 28.0, 0.417, -9.978, 2.119, 0.0, 0.0, 4.0, 28.821, -2.119, -0.073, -0.06, 0.403, 2
294.696, 10.933, 28.731, -3.384, -0.117, 93.792, -2.933, -10.688, 3.384, 0.0, 26.024, 1.067, -9.886, 3.384, 0.0, 0.0, 4.0, 28.731, -3.384, -0.117, -0.029, -0.276, 2
300.429, 10.15, 28.74, -4.003, -0.138, 60.86, -5.92, -14.374, 3.387, -0.043, 24.06, 1.85, -9.89, 4.003, 0.0, 0.0, 4.0, 28.74, -4.003, -0.138, -0.048, -0.434, 2
306.152, 9.183, 28.621, -4.914, -0.17, 58.043, -5.026, -13.833, 4.489, -0.029, 89.602, -1.183, -10.309, 4.914, 0.0, 22.107, 2.817, -9.763, 4.914, 0.0, 0.046, 0.571, 0
311.923, 8.481, 28.91, -3.219, -0.111, 55.261, -4.374, -13.719, 2.928, -0.019, 87.502, -0.481, -10.481, 3.219, 0.0, 20.109, 3.519, -10.042, 3.219, 0.0, 0.046, 0.703, 0
317.731, 8.063, 29.131, -1.772, -0.061, 52.52, -3.991, -13.555, 1.574, -0.013, 85.388, -0.063, -10.597, 1.772, 0.0, 18.075, 3.937, -10.252, 1.772, 0.0, 0.015, -0.11, 0
323.57, 7.844, 29.204, -0.948, -0.032, 49.825, -3.796, -13.261, 0.814, -0.008, 83.263, 0.156, -10.575, 0.948, 0.0, 16.013, 4.156, -10.313, 0.948, 0.0, 0.021, -0.002, 0
329.422, 7.735, 29.281, -0.513, -0.018, 47.188, -3.702, -12.988, 0.423, -0.006, 81.144, 0.265, -10.564, 0.513, 0.0, 13.94, 4.265, -10.376, 0.513, 0.0, -0.001, 1.206, 0
335.281, 7.657, 29.33, -0.308, -0.011, 44.613, -3.635, -12.705, 0.248, -0.004, 79.035, 0.343, -10.534, 0.308, 0.0, 11.864, 4.343, -10.411, 0.308, 0.0, 0.025, 0.893, 0
341.152, 7.632, 29.4, -0.117, -0.004, 42.09, -3.618, -12.46, 0.076, -0.002, 76.928, 0.368, -10.532, 0.117, 0.0, 9.777, 4.368, -10.466, 0.117, 0.0, 0.004, 0.42, 0
347.037, 7.679, 29.413, 0.241, 0.008, 39.616, -3.669, -12.175, -0.267, -0.002, 74.822, 0.321, -10.48, -0.241, 0.0, 7.68, 4.321, -10.463, -0.241, 0.0, -0.008, 0.563, 0
352.918, 7.746, 29.392, 0.327, 0.011, 37.204, -3.74, -11.873, -0.344, -0.001, 72.732, 0.254, -10.399, -0.327, 0.0, 5.59, 4.254, -10.426, -0.327, 0.0, 0.008, 0.551, 0
358.8, 7.865, 29.385, 0.652, 0.022, 34.846, -3.861, -11.601, -0.663, -0.001, 70.653, 0.135, -10.338, -0.652, 0.0, 3.503, 4.135, -10.403, -0.652, 0.0, 0.0, -0.601, 0
364.671, 8.025, 29.396, 0.806, 0.027, 32.551, -4.022, -11.364, -0.813, -0.0, 68.595, -0.025, -10.299, -0.806, 0.0, 1.429, 3.975, -10.398, -0.806, 0.0, -0.008, -0.11, 0
370.554, 8.117, 29.487, 0.428, 0.015, 30.292, -4.115, -11.222, -0.433, -0.0, 66.534, -0.117, -10.345, -0.428, 0.0, -0.653, 3.883, -10.472, -0.428, 0.0, -0.028, 1.0, 0
376.46, 8.188, 29.593, 0.351, 0.012, 28.055, -4.187, -11.11, -0.354, -0.0, 64.46, -0.188, -10.409, -0.351, 0.0, -2.755, 3.812, -10.562, -0.351, 0.0, -0.012, 0.705, 0
382.377, 8.215, 29.557, -0.018, -0.001, 25.85, -4.214, -10.872, 0.016, -0.0, 62.383, -0.215, -10.336, 0.018, 0.0, -4.865, 3.785, -10.511, 0.018, 0.0, 0.008, 0.702, 0
388.292, 8.189, 29.597, -0.113, -0.004, 23.687, -4.188, -10.723, 0.112, -0.0, 60.315, -0.189, -10.341, 0.113, 0.0, -6.969, 3.811, -10.535, 0.113, 0.0, 0.003, 0.403, 0
394.202, 8.137, 29.544, -0.308, -0.01, 21.565, -4.136, -10.494, 0.307, -0.0, 58.259, -0.137, -10.256, 0.308, 0.0, -9.065, 3.863, -10.466, 0.308, 0.0, -0.019, 1.009, 0
400.112, 8.101, 29.609, -0.169, -0.006, 19.477, -4.101, -10.395, 0.169, -0.0, 56.208, -0.101, -10.29, 0.169, 0.0, 43.717, 3.899, -9.187, 0.169, 0.0, -0.005, -0.32, 0
406.04, 8.064, 29.649, -0.178, -0.006, 17.404, -4.063, -10.283, 0.177, -0.0, 54.146, -0.064, -10.303, 0.178, 0.0, 41.872, 3.936, -9.247, 0.178, 0.0, 0.001, 0.352, 0
411.969, 8.007, 29.678, -0.36, -0.012, 15.359, -4.007, -10.172, 0.359, -0.0, 52.088, -0.007, -10.306, 0.36, 0.0, 40.022, 3.993, -9.295, 0.36, 0.0, 0.013, -0.502, 0
417.9, 7.935, 29.674, -0.298, -0.01, 13.339, -3.935, -10.038, 0.297, -0.0, 50.034, 0.065, -10.278, 0.298, 0.0, 38.166, 4.065, -9.31, 0.298, 0.0, 0.009, -0.155, 0
423.835, 7.924, 29.68, 0.017, 0.001, 11.34, -3.924, -9.924, -0.017, -0.0, 47.98, 0.076, -10.261, -0.017, 0.0, 36.303, 4.076, -9.333, -0.017, 0.0, 0.005, 1.038, 0
