x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
112.861, 23.994, 24.26, -0.006, -0.0, 123.545, -3.994, -1.126, 0.006, 0.0, 36.606, 0.006, -2.492, 0.006, 0.0, 49.857, 4.006, -0.787, 0.006, 0.0, 0.018, 1.775, 0
117.744, 23.994, 24.692, 0.092, 0.004, 123.286, -3.994, -1.588, -0.092, 0.0, 36.064, 0.006, -3.097, -0.092, 0.0, 49.66, 4.006, -1.334, -0.092, 0.0, 0.009, 2.02, 0
122.705, 23.993, 25.028, 0.023, 0.001, 122.942, -3.993, -1.978, -0.023, 0.0, 35.408, 0.007, -3.609, -0.023, 0.0, 49.362, 4.007, -1.774, -0.023, 0.0, 0.004, 0.988, 0
127.745, 24.021, 25.43, 0.101, 0.004, 122.508, -4.021, -2.437, -0.101, 0.0, 34.639, -0.021, -4.186, -0.101, 0.0, 48.966, 3.979, -2.272, -0.101, 0.0, -0.007, 2.456, 0
132.854, 24.027, 25.771, -0.048, -0.002, 9.146, -5.526, -4.957, 3.537, 0.166, 33.767, -0.027, -4.696, 0.048, 0.0, 48.483, 3.973, -2.699, 0.048, 0.0, -0.008, 1.78, 0
138.028, 23.992, 26.043, -0.148, -0.006, 8.164, -4.981, -5.054, 2.678, 0.12, 32.795, 0.008, -5.128, 0.148, 0.0, 47.917, 4.008, -3.049, 0.148, 0.0, 0.022, 0.576, 0
143.267, 23.961, 26.397, -0.134, -0.005, 7.142, -4.602, -5.293, 1.867, 0.082, 31.728, 0.039, -5.631, 0.134, 0.0, 47.271, 4.039, -3.475, 0.134, 0.0, 0.001, 2.639, 0
148.568, 23.964, 26.654, -0.041, -0.002, 6.072, -4.375, -5.48, 1.189, 0.054, 30.57, 0.036, -6.028, 0.041, 0.0, 46.549, 4.036, -3.799, 0.041, 0.0, -0.001, 0.673, 0
153.92, 23.99, 26.925, 0.217, 0.008, 4.96, -4.251, -5.704, 0.529, 0.035, 29.333, 0.01, -6.427, -0.217, 0.0, 45.764, 4.01, -4.129, -0.217, 0.0, 0.101, 0.184, 3
159.291, 24.344, 26.797, 1.948, 0.073, 3.837, -4.509, -5.545, -1.468, 0.023, 28.052, -0.344, -6.419, -1.948, 0.0, 44.948, 3.656, -4.057, -1.948, 0.0, 0.06, -0.154, 3
164.644, 24.917, 26.81, 2.993, 0.111, 2.737, -5.021, -5.532, -2.688, 0.014, 26.767, -0.917, -6.541, -2.993, 0.0, 44.139, 3.083, -4.12, -2.993, 0.0, 0.026, -0.146, 3
169.983, 25.715, 26.715, 4.081, 0.152, 1.655, -5.78, -5.416, -3.888, 0.009, 25.474, -1.715, -6.546, -4.081, 0.0, 43.335, 2.285, -4.072, -4.081, 0.0, 0.012, -0.812, 3
175.315, 26.574, 26.624, 4.296, 0.16, 24.169, -2.574, -6.547, -4.296, 0.0, 42.528, 1.426, -4.024, -4.296, 0.0, 0.0, 4.0, 26.624, 4.296, 0.16, -0.038, 1.89, 0
180.684, 27.23, 27.002, 3.229, 0.119, 22.808, -3.23, -7.009, -3.229, 0.0, 41.675, 0.77, -4.442, -3.229, 0.0, 0.0, 4.0, 27.002, 3.229, 0.119, -0.037, 0.838, 0
186.122, 27.681, 27.345, 2.221, 0.081, 21.363, -3.681, -7.429, -2.221, 0.0, 40.746, 0.319, -4.822, -2.221, 0.0, 0.0, 4.0, 27.345, 2.221, 0.081, -0.021, 1.337, 0
191.621, 28.006, 27.621, 1.575, 0.057, 19.842, -4.006, -7.775, -1.575, 0.0, 39.75, -0.006, -5.132, -1.575, 0.0, 0.0, 4.0, 27.621, 1.575, 0.057, -0.038, 1.516, 0
197.169, 28.189, 27.876, 0.834, 0.03, 18.259, -4.189, -8.093, -0.834, 0.0, 38.697, -0.189, -5.419, -0.834, 0.0, 0.0, 4.0, 27.876, 0.834, 0.03, -0.003, 0.335, 0
202.751, 28.306, 27.895, 0.478, 0.017, 16.629, -4.306, -8.17, -0.478, 0.0, 37.605, -0.306, -5.467, -0.478, 0.0, 0.0, 4.0, 27.895, 0.478, 0.017, -0.022, 1.219, 0
208.333, 28.346, 28.011, 0.11, 0.004, 14.988, -4.346, -8.337, -0.11, 0.0, 36.506, -0.346, -5.61, -0.11, 0.0, 0.0, 4.0, 28.011, 0.11, 0.004, -0.008, 0.947, 0
213.941, 28.355, 28.112, 0.006, 0.0, 13.311, -4.355, -8.485, -0.006, 0.0, 35.376, -0.355, -5.736, -0.006, 0.0, 0.0, 4.0, 28.112, 0.006, 0.0, -0.024, 0.816, 0
219.581, 28.28, 28.311, -0.472, -0.017, 11.593, -4.28, -8.726, 0.472, 0.0, 34.209, -0.28, -5.96, 0.472, 0.0, 0.0, 4.0, 28.311, -0.472, -0.017, -0.012, 0.999, 0
225.253, 28.168, 28.411, -0.573, -0.02, 9.835, -4.168, -8.862, 0.573, 0.0, 33.006, -0.168, -6.082, 0.573, 0.0, 0.0, 4.0, 28.411, -0.573, -0.02, 0.01, 0.581, 0
230.944, 28.126, 28.526, -0.181, -0.006, 8.051, -4.126, -9.01, 0.181, 0.0, 31.779, -0.126, -6.218, 0.181, 0.0, 0.0, 4.0, 28.526, -0.181, -0.006, 0.004, 1.767, 0
