x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
188.898, 7.992, 24.283, 0.002, 0.0, 44.088, -3.992, -2.896, -0.002, 0.0, 63.83, 0.008, -2.595, -0.002, 0.0, 108.185, 4.008, -0.556, -0.002, 0.0, -0.01, 2.783, 0
193.788, 8.014, 24.679, 0.075, 0.003, 43.473, -4.014, -3.325, -0.075, 0.0, 63.188, -0.014, -4.191, -0.075, 0.0, 108.032, 3.986, -1.058, -0.075, 0.0, 0.008, 2.909, 0
198.759, 8.019, 25.138, -0.058, -0.002, 42.771, -4.019, -3.814, 0.058, 0.0, 62.225, -0.019, -5.85, 0.058, 0.0, 107.778, 3.981, -1.612, 0.058, 0.0, -0.004, 2.885, 0
203.815, 8.027, 25.503, 0.071, 0.003, 41.978, -4.027, -4.255, -0.071, 0.0, 60.941, -0.027, -7.292, -0.071, 0.0, 107.421, 3.973, -2.064, -0.071, 0.0, -0.017, 1.529, 0
208.944, 8.028, 25.849, -0.021, -0.001, 41.082, -4.028, -4.813, 0.021, 0.0, 59.39, -0.028, -8.45, 0.021, 0.0, 106.974, 3.972, -2.488, 0.021, 0.0, -0.005, 1.846, 0
214.145, 8.021, 26.178, -0.011, -0.0, 40.074, -4.021, -5.325, 0.011, 0.0, 57.469, 0.977, -9.92, 4.002, 0.241, 106.44, 3.979, -2.888, 0.011, 0.0, 0.004, 1.18, 0
219.4, 8.019, 26.472, -0.039, -0.001, 38.979, -4.019, -5.771, 0.039, 0.0, 55.401, 1.852, -10.818, 4.146, 0.257, 105.838, 3.981, -3.247, 0.039, 0.0, -0.005, 1.518, 0
224.706, 8.052, 26.73, 0.161, 0.006, 37.802, -4.052, -6.156, -0.161, 0.0, 77.713, -0.052, -7.027, -0.161, 0.0, 53.259, 2.475, -10.771, 3.228, 0.209, -0.01, 1.31, 0
230.073, 8.102, 27.007, 0.288, 0.011, 36.542, -4.102, -6.54, -0.288, 0.0, 76.299, -0.102, -7.147, -0.288, 0.0, 51.145, 2.898, -10.57, 2.235, 0.152, -0.01, 1.382, 0
235.488, 8.126, 27.245, 0.014, 0.001, 35.213, -4.126, -6.869, -0.014, 0.0, 74.867, -0.126, -7.24, -0.014, 0.0, 49.062, 3.202, -10.407, 1.764, 0.105, -0.014, 1.406, 0
240.954, 8.147, 27.463, 0.158, 0.006, 33.817, -4.147, -7.163, -0.158, 0.0, 73.413, -0.147, -7.325, -0.158, 0.0, 46.997, 3.406, -10.286, 1.059, 0.071, -0.018, 0.512, 0
246.457, 8.167, 27.627, 0.26, 0.009, 32.368, -4.167, -7.392, -0.26, 0.0, 71.946, -0.167, -7.367, -0.26, 0.0, 44.955, 3.538, -10.155, 0.559, 0.047, 0.01, -0.069, 0
