x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
186.993, -0.0, 24.536, -0.002, -0.0, 186.993, -4.0, 24.536, -0.002, -0.0, 311.726, 0.0, 21.677, 0.0, 0.0, 229.669, 4.0, 21.076, 0.0, 0.0, 0.101, 3.108, 3
190.068, 0.221, 24.876, 1.56, 0.063, 190.068, -3.779, 24.876, 1.56, 0.063, 314.433, 0.0, 21.628, 0.0, 0.0, 232.272, 4.0, 20.326, 0.0, 0.0, 0.139, 2.232, 3
193.154, 0.724, 24.92, 3.771, 0.15, 193.154, -3.276, 24.92, 3.771, 0.15, 317.135, 0.0, 21.582, 0.0, 0.0, 234.781, 4.0, 19.576, 0.0, 0.0, 0.05, -5.746, 3
196.221, 1.299, 24.085, 4.411, 0.181, 196.221, -2.701, 24.085, 4.411, 0.181, 319.831, 0.0, 21.54, 0.0, 0.0, 237.152, 4.379, 18.67, 2.42, 0.129, 0.004, 5.632, 3
199.258, 1.865, 24.766, 4.601, 0.184, 199.258, -2.135, 24.766, 4.601, 0.184, 322.522, 0.0, 21.5, 0.0, 0.0, 239.393, 4.985, 17.642, 3.942, 0.22, -0.088, 0.402, 3
202.386, 2.245, 25.033, 3.225, 0.128, 325.208, 0.0, 21.464, 0.0, 0.0, 241.549, 5.549, 16.824, 4.159, 0.242, 305.84, 8.0, 21.275, 0.0, 0.0, 0.032, -4.144, 3
205.484, 2.716, 24.451, 3.651, 0.148, 327.889, 0.0, 21.43, 0.0, 0.0, 265.761, 4.0, 18.243, 0.0, 0.0, 243.631, 6.034, 16.236, 3.839, 0.232, 0.026, -0.108, 3
208.531, 3.228, 24.376, 4.04, 0.164, 330.567, 0.0, 21.398, 0.0, 0.0, 268.029, 4.0, 17.953, 0.0, 0.0, 245.686, 6.436, 16.518, 3.454, 0.206, -0.036, -5.572, 3
211.561, 3.651, 23.77, 3.398, 0.142, 333.24, 0.0, 21.368, 0.0, 0.0, 270.262, 4.0, 17.707, 0.0, 0.0, 247.777, 6.767, 16.803, 2.944, 0.173, -0.005, -1.503, 3
214.526, 4.065, 23.594, 3.303, 0.139, 335.91, 0.0, 21.34, 0.0, 0.0, 272.467, 4.0, 17.497, 0.0, 0.0, 249.9, 7.033, 17.064, 2.429, 0.141, 0.011, 3.588, 3
217.49, 4.503, 24.015, 3.524, 0.146, 338.576, 0.0, 21.314, 0.0, 0.0, 274.646, 4.0, 17.317, 0.0, 0.0, 252.051, 7.246, 17.296, 1.962, 0.113, 0.016, 1.916, 3
220.497, 4.98, 24.216, 3.801, 0.156, 341.24, 0.0, 21.29, 0.0, 0.0, 276.804, 4.0, 17.162, 0.0, 0.0, 254.227, 7.415, 17.5, 1.562, 0.089, 0.03, 1.499, 3
223.52, 5.52, 24.326, 4.281, 0.174, 343.9, 0.0, 21.267, 0.0, 0.0, 278.944, 4.0, 17.028, 0.0, 0.0, 256.426, 7.547, 17.682, 1.231, 0.07, -0.003, -0.139, 3
226.561, 6.05, 24.315, 4.24, 0.173, 281.067, 4.0, 16.913, 0.0, 0.0, 258.645, 7.65, 17.847, 0.963, 0.054, 245.151, 12.0, 23.074, 0.0, 0.0, 0.056, -0.096, 3
229.577, 6.699, 24.143, 5.074, 0.207, 283.111, 3.575, 16.631, -2.463, -0.147, 260.884, 7.73, 17.998, 0.749, 0.042, 248.034, 12.0, 23.054, 0.0, 0.0, -0.091, 0.102, 3
232.629, 7.139, 24.402, 3.716, 0.151, 285.114, 2.952, 16.218, -4.02, -0.243, 263.14, 7.793, 18.138, 0.581, 0.032, 250.916, 12.0, 23.036, 0.0, 0.0, 0.009, -0.668, 3
235.673, 7.622, 24.298, 3.836, 0.157, 287.121, 2.39, 16.05, -4.266, -0.26, 265.414, 7.841, 18.269, 0.448, 0.025, 253.794, 12.0, 23.019, 0.0, 0.0, 0.016, -6.844, 3
238.67, 8.13, 23.416, 3.93, 0.166, 319.224, 4.0, 20.115, 0.0, 0.0, 267.703, 7.878, 18.391, 0.345, 0.019, 256.671, 12.0, 23.002, 0.0, 0.0, -0.025, 0.081, 3
241.605, 8.571, 23.481, 3.591, 0.152, 321.733, 4.0, 19.988, 0.0, 0.0, 270.006, 7.907, 18.505, 0.266, 0.014, 259.546, 12.0, 22.986, 0.0, 0.0, -0.016, 1.564, 3
244.553, 8.987, 23.709, 3.388, 0.142, 324.226, 4.0, 19.866, 0.0, 0.0, 272.324, 7.929, 18.613, 0.204, 0.011, 262.418, 12.0, 22.971, 0.0, 0.0, 0.041, 1.475, 3
247.511, 9.496, 23.8, 3.999, 0.166, 326.704, 4.0, 19.75, 0.0, 0.0, 274.655, 7.945, 18.714, 0.156, 0.008, 265.289, 12.0, 22.957, 0.0, 0.0, -0.049, 1.076, 3
250.507, 9.894, 24.042, 3.31, 0.137, 329.168, 4.0, 19.64, 0.0, 0.0, 276.999, 7.958, 18.81, 0.119, 0.006, 268.158, 12.0, 22.943, 0.0, 0.0, 0.05, -1.641, 3
253.487, 10.411, 23.729, 3.996, 0.167, 279.354, 7.968, 18.899, 0.091, 0.005, 271.025, 12.0, 22.93, 0.0, 0.0, 253.487, 14.411, 23.729, 3.996, 0.167, -0.046, -2.575, 1
256.455, 10.812, 23.512, 3.29, 0.139, 281.72, 7.976, 18.984, 0.07, 0.004, 273.891, 12.0, 22.918, 0.0, 0.0, 256.455, 14.812, 23.512, 3.29, 0.139, -0.036, 1.257, 1
259.41, 11.151, 23.733, 2.808, 0.118, 284.096, 7.982, 19.063, 0.053, 0.003, 276.755, 12.0, 22.906, 0.0, 0.0, 259.41, 15.151, 23.733, 2.808, 0.118, -0.058, 0.8, 1
262.392, 11.38, 23.916, 1.985, 0.083, 286.482, 7.986, 19.137, 0.041, 0.002, 279.618, 12.0, 22.895, 0.0, 0.0, 262.392, 15.38, 23.916, 1.985, 0.083, -0.01, 2.005, 1
265.394, 11.609, 24.177, 1.866, 0.077, 288.877, 7.989, 19.207, 0.031, 0.002, 282.48, 12.0, 22.884, 0.0, 0.0, 265.394, 15.609, 24.177, 1.866, 0.077, -0.102, -3.833, 1
268.404, 11.624, 23.767, 0.362, 0.015, 291.281, 7.992, 19.273, 0.023, 0.001, 285.34, 12.0, 22.873, 0.0, 0.0, 268.404, 15.624, 23.767, 0.362, 0.015, 0.019, 2.506, 1
271.388, 11.71, 24.075, 0.644, 0.027, 293.692, 7.994, 19.334, 0.018, 0.001, 288.198, 12.0, 22.863, 0.0, 0.0, 271.388, 15.71, 24.075, 0.644, 0.027, -0.006, -2.888, 1
274.382, 11.777, 23.716, 0.545, 0.023, 296.112, 7.995, 19.391, 0.014, 0.001, 291.056, 12.0, 22.854, 0.0, 0.0, 274.382, 15.777, 23.716, 0.545, 0.023, -0.03, -1.214, 1
277.341, 11.784, 23.57, 0.129, 0.005, 298.538, 7.996, 19.445, 0.01, 0.001, 293.912, 12.0, 22.845, 0.0, 0.0, 277.341, 15.784, 23.57, 0.129, 0.005, -0.01, -2.425, 1
280.275, 11.779, 23.267, -0.013, -0.001, 300.971, 7.997, 19.496, 0.008, 0.0, 296.767, 12.0, 22.836, 0.0, 0.0, 280.275, 15.779, 23.267, -0.013, -0.001, -0.006, 0.409, 1
283.185, 11.766, 23.318, -0.093, -0.004, 303.41, 7.998, 19.543, 0.006, 0.0, 299.622, 12.0, 22.828, 0.0, 0.0, 283.185, 15.766, 23.318, -0.093, -0.004, -0.003, -0.886, 1
286.096, 11.747, 23.207, -0.136, -0.006, 305.854, 7.998, 19.587, 0.005, 0.0, 302.475, 12.0, 22.82, 0.0, 0.0, 286.096, 15.747, 23.207, -0.136, -0.006, -0.013, -1.652, 1
