x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
141.789, -0.181, 23.301, -1.199, -0.051, 141.789, -4.181, 23.301, -1.199, -0.051, 274.967, 0.0, 22.391, 0.0, 0.0, 191.643, 4.0, 23.441, 0.0, 0.0, -0.088, -5.523, 3
144.658, -0.505, 22.523, -2.316, -0.102, 144.658, -4.505, 22.523, -2.316, -0.102, 277.754, 0.0, 22.107, 0.0, 0.0, 194.56, 4.0, 23.129, 0.0, 0.0, -0.022, -1.118, 3
147.463, -0.836, 22.354, -2.577, -0.115, 147.463, -4.836, 22.354, -2.577, -0.115, 280.507, 0.0, 21.85, 0.0, 0.0, 197.439, 4.0, 22.844, 0.0, 0.0, 0.054, -4.374, 3
150.244, -1.053, 21.876, -1.858, -0.085, 150.244, -5.053, 21.876, -1.858, -0.085, 283.228, 0.0, 21.615, 0.0, 0.0, 200.283, 4.0, 22.582, 0.0, 0.0, 0.166, -1.185, 3
152.98, -0.973, 21.806, 0.146, 0.007, 152.98, -4.973, 21.806, 0.146, 0.007, 285.921, 0.0, 21.4, 0.0, 0.0, 203.096, 4.0, 22.342, 0.0, 0.0, 0.142, -2.843, 3
155.676, -0.692, 21.376, 1.8, 0.084, 155.676, -4.692, 21.376, 1.8, 0.084, 288.587, 0.0, 21.203, 0.0, 0.0, 205.848, 3.664, 21.985, -2.453, -0.111, 0.094, -6.427, 3
158.295, -0.303, 20.464, 2.751, 0.134, 158.295, -4.303, 20.464, 2.751, 0.134, 291.23, 0.0, 21.022, 0.0, 0.0, 208.543, 3.083, 21.525, -4.092, -0.188, 0.029, -4.33, 3
160.824, 0.087, 19.886, 2.976, 0.149, 160.824, -3.913, 19.886, 2.976, 0.149, 293.851, 0.0, 20.856, 0.0, 0.0, 211.212, 2.511, 21.261, -4.4, -0.204, 0.026, 3.113, 3
163.319, 0.505, 20.229, 3.301, 0.162, 163.319, -3.495, 20.229, 3.301, 0.162, 296.451, 0.0, 20.703, 0.0, 0.0, 213.87, 2.001, 21.136, -4.094, -0.191, -0.012, 1.839, 3
165.86, 0.899, 20.475, 3.215, 0.156, 165.86, -3.101, 20.475, 3.215, 0.156, 216.522, 1.572, 21.177, -3.562, -0.167, 266.9, 4.0, 21.189, 0.0, 0.0, 0.003, 1.393, 3
168.425, 1.308, 20.642, 3.274, 0.157, 168.425, -2.692, 20.642, 3.274, 0.157, 219.183, 1.22, 21.272, -2.97, -0.139, 269.545, 4.0, 21.121, 0.0, 0.0, 0.045, 2.739, 3
171.006, 1.797, 20.896, 3.821, 0.181, 171.006, -2.203, 20.896, 3.821, 0.181, 221.853, 0.939, 21.347, -2.404, -0.112, 272.183, 4.0, 21.06, 0.0, 0.0, -0.019, -3.612, 3
173.605, 2.238, 20.488, 3.535, 0.171, 224.529, 0.718, 21.398, -1.907, -0.089, 274.813, 4.0, 21.007, 0.0, 0.0, 235.424, 8.0, 14.699, 0.0, 0.0, -0.011, -1.502, 3
176.162, 2.659, 20.324, 3.382, 0.165, 227.209, 0.546, 21.432, -1.491, -0.069, 277.437, 4.0, 20.959, 0.0, 0.0, 237.199, 7.752, 14.422, -1.434, -0.099, -0.014, -2.301, 3
178.695, 3.056, 20.064, 3.19, 0.158, 229.891, 0.414, 21.451, -1.153, -0.054, 280.055, 4.0, 20.917, 0.0, 0.0, 238.87, 7.072, 13.841, -3.651, -0.258, -0.027, 1.863, 3
181.219, 3.41, 20.336, 2.945, 0.144, 232.575, 0.313, 21.461, -0.885, -0.041, 282.668, 4.0, 20.88, 0.0, 0.0, 240.553, 6.488, 13.523, -4.161, -0.299, 0.003, -4.007, 3
183.74, 3.78, 19.837, 2.902, 0.145, 235.258, 0.236, 21.464, -0.675, -0.031, 285.277, 4.0, 20.847, 0.0, 0.0, 242.247, 6.001, 13.446, -3.96, -0.286, -0.012, -3.778, 3
186.203, 4.12, 19.386, 2.715, 0.139, 237.942, 0.177, 21.463, -0.513, -0.024, 243.954, 5.603, 13.689, -3.543, -0.253, 267.428, 8.0, 18.46, 0.0, 0.0, -0.029, 0.235, 3
188.633, 4.412, 19.452, 2.439, 0.125, 240.625, 0.133, 21.459, -0.388, -0.018, 245.702, 5.279, 14.049, -3.039, -0.213, 269.734, 8.0, 18.409, 0.0, 0.0, -0.004, -4.162, 3
191.044, 4.708, 18.94, 2.34, 0.123, 243.307, 0.1, 21.452, -0.293, -0.014, 247.489, 5.017, 14.384, -2.53, -0.174, 272.033, 8.0, 18.367, 0.0, 0.0, 0.059, 0.694, 3
193.402, 5.093, 18.953, 2.884, 0.151, 245.988, 0.075, 21.444, -0.221, -0.01, 249.312, 4.806, 14.687, -2.066, -0.14, 274.327, 8.0, 18.332, 0.0, 0.0, 0.024, 5.497, 3
195.793, 5.496, 19.596, 3.216, 0.163, 248.669, 0.056, 21.435, -0.166, -0.008, 251.167, 4.636, 14.961, -1.666, -0.111, 276.618, 8.0, 18.305, 0.0, 0.0, -0.019, 1.099, 3
198.253, 5.868, 19.761, 3.053, 0.153, 251.348, 0.042, 21.424, -0.125, -0.006, 253.053, 4.501, 15.211, -1.332, -0.087, 278.905, 8.0, 18.283, 0.0, 0.0, -0.016, -3.011, 3
200.712, 6.22, 19.413, 2.839, 0.145, 254.967, 4.394, 15.444, -1.058, -0.068, 281.189, 8.0, 18.268, 0.0, 0.0, 241.981, 12.01, 23.164, -0.03, -0.001, -0.019, -4.538, 3
203.119, 6.542, 18.876, 2.586, 0.136, 256.909, 4.309, 15.662, -0.836, -0.053, 283.472, 8.0, 18.257, 0.0, 0.0, 244.876, 12.007, 23.159, -0.022, -0.001, 0.003, -2.253, 3
205.467, 6.868, 18.593, 2.572, 0.137, 258.877, 4.242, 15.869, -0.659, -0.041, 285.754, 8.0, 18.251, 0.0, 0.0, 247.771, 12.005, 23.154, -0.017, -0.001, 0.008, -3.049, 3
207.773, 7.2, 18.206, 2.589, 0.141, 260.87, 4.189, 16.066, -0.517, -0.032, 288.036, 8.0, 18.25, 0.0, 0.0, 250.665, 12.004, 23.149, -0.012, -0.001, -0.001, -1.047, 3
210.044, 7.521, 18.078, 2.561, 0.141, 262.886, 4.147, 16.255, -0.405, -0.025, 290.317, 8.0, 18.251, 0.0, 0.0, 253.558, 12.003, 23.144, -0.009, -0.0, 0.011, -5.992, 3
212.27, 7.853, 17.324, 2.542, 0.146, 264.926, 4.115, 16.435, -0.317, -0.019, 292.598, 8.0, 18.257, 0.0, 0.0, 256.451, 12.002, 23.14, -0.007, -0.0, -0.013, -2.843, 3
214.424, 8.15, 16.986, 2.392, 0.14, 266.988, 4.089, 16.609, -0.247, -0.015, 294.881, 8.0, 18.265, 0.0, 0.0, 259.344, 12.002, 23.136, -0.005, -0.0, 0.037, -0.998, 3
