time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.805329, 0.000000, -7.000000, 5.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 2.599644, 0.004027, -7.000000, 5.000000, 30.000000, 0.080533, 100.000000, 0
2.000000, 3.708927, 0.025078, -7.000000, 5.000000, 30.000000, 0.340497, 100.000000, 0
3.000000, 5.618377, 0.077673, -7.000000, 5.000000, 30.000000, 0.711390, 100.000000, 0
4.000000, 4.127801, 0.176903, -7.000000, 5.000000, 30.000000, 1.273228, 100.000000, 0
5.000000, 4.217999, 0.324865, -7.000000, 5.000000, 30.000000, 1.686008, 100.000000, 0
6.000000, 4.429245, 0.514556, -7.000000, 5.000000, 30.000000, 2.107808, 100.000000, 0
7.000000, 3.008592, 0.747483, -7.000000, 5.000000, 30.000000, 2.550732, 100.000000, 0
8.000000, 5.022868, 1.017599, -7.000000, 5.000000, 30.000000, 2.851591, 100.000000, 0
9.000000, 5.530975, 1.327873, -7.000000, 5.000000, 30.000000, 3.353878, 100.000000, 0
10.000000, 6.642559, 1.690915, -7.000000, 5.000000, 30.000000, 3.906976, 100.000000, 0
11.000000, 5.278755, 2.114826, -7.000000, 5.000000, 30.000000, 4.571232, 100.000000, 0
12.000000, 4.475602, 2.598343, -7.000000, 5.000000, 30.000000, 5.099107, 100.000000, 0
13.000000, 6.454808, 3.130631, -7.000000, 5.000000, 30.000000, 5.546667, 100.000000, 0
14.000000, 6.011892, 3.717572, -7.000000, 5.000000, 30.000000, 6.192148, 100.000000, 0
15.000000, 6.269938, 4.366846, -7.000000, 5.000000, 30.000000, 6.793337, 100.000000, 0
16.000000, 4.047916, 5.077530, -7.000000, 5.000000, 30.000000, 7.420331, 100.000000, 0
17.000000, 3.927695, 5.839802, -7.000000, 5.000000, 30.000000, 7.825123, 100.000000, 0
18.000000, 4.857714, 6.641953, -7.000000, 5.000000, 30.000000, 8.217892, 100.000000, 0
19.000000, 5.368580, 7.488031, -7.000000, 5.000000, 30.000000, 8.703664, 100.000000, 0
20.000000, 5.445739, 8.385240, -7.000000, 5.000000, 30.000000, 9.240522, 100.000000, 0
21.000000, 6.293603, 9.336521, -7.000000, 5.000000, 30.000000, 9.785096, 100.000000, 0
22.000000, 3.540433, 10.346499, -7.000000, 5.000000, 30.000000, 10.414456, 100.000000, 0
23.000000, 2.979802, 11.405646, -7.000000, 5.000000, 30.000000, 10.768499, 100.000000, 0
24.000000, 5.777197, 12.497395, -7.000000, 5.000000, 30.000000, 11.066479, 100.000000, 0
25.000000, 5.533799, 13.632929, -7.000000, 5.000000, 30.000000, 11.644199, 100.000000, 0
26.000000, 3.354290, 14.825018, -7.000000, 5.000000, 30.000000, 12.197579, 100.000000, 0
27.000000, 4.821447, 16.061548, -7.000000, 5.000000, 30.000000, 12.533008, 100.000000, 0
28.000000, 5.400119, 17.338956, -7.000000, 5.000000, 30.000000, 13.015153, 100.000000, 0
29.000000, 4.560857, 18.667471, -7.000000, 5.000000, 30.000000, 13.555165, 100.000000, 0
30.000000, 5.533665, 20.045792, -7.000000, 5.000000, 30.000000, 14.011250, 100.000000, 0
31.000000, 3.889372, 21.474585, -7.000000, 5.000000, 30.000000, 14.564617, 100.000000, 0
32.000000, 4.701376, 22.950494, -7.000000, 5.000000, 30.000000, 14.953554, 100.000000, 0
33.000000, 4.336595, 24.469356, -7.000000, 5.000000, 30.000000, 15.423691, 100.000000, 0
34.000000, 3.495478, 26.033408, -7.000000, 5.000000, 30.000000, 15.857351, 100.000000, 0
35.000000, 4.459714, 27.636621, -7.000000, 5.000000, 30.000000, 16.206899, 100.000000, 0
36.000000, 5.788709, 29.279609, -7.000000, 5.000000, 30.000000, 16.652870, 100.000000, 0
37.000000, 4.704601, 30.973840, -7.000000, 5.000000, 30.000000, 17.231741, 100.000000, 0
38.000000, 5.334480, 32.720537, -7.000000, 5.000000, 30.000000, 17.702201, 100.000000, 0
39.000000, 4.957789, 34.517429, -7.000000, 5.000000, 30.000000, 18.235649, 100.000000, 0
40.000000, 3.902540, 36.365783, -7.000000, 5.000000, 30.000000, 18.731428, 100.000000, 0
41.000000, 5.138295, 38.258439, -7.000000, 5.000000, 30.000000, 19.121682, 100.000000, 0
42.000000, 4.150160, 40.196298, -7.000000, 5.000000, 30.000000, 19.635511, 100.000000, 0
43.000000, 4.999664, 42.180600, -7.000000, 5.000000, 30.000000, 20.050527, 100.000000, 0
44.000000, 4.572944, 44.210651, -7.000000, 5.000000, 30.000000, 20.550494, 100.000000, 0
45.000000, 3.885945, 46.288566, -7.000000, 5.000000, 30.000000, 21.007788, 100.000000, 0
46.000000, 4.384435, 48.408774, -7.000000, 5.000000, 30.000000, 21.396383, 100.000000, 0
47.000000, 4.339426, 50.570335, -7.000000, 5.000000, 30.000000, 21.834826, 100.000000, 0
48.000000, 4.329367, 52.775514, -7.000000, 5.000000, 30.000000, 22.268769, 100.000000, 0
49.000000, 5.783373, 55.024038, -7.000000, 5.000000, 30.000000, 22.701705, 100.000000, 0
50.000000, 5.882527, 57.323125, -7.000000, 5.000000, 30.000000, 23.280043, 100.000000, 0
51.000000, 7.757650, 59.680542, -7.000000, 5.000000, 30.000000, 23.868295, 100.000000, 2
52.000000, 5.704863, 62.106160, -7.000000, 5.000000, 30.000000, 24.644060, 100.000000, 2
53.000000, 2.928449, 64.599090, -7.000000, 5.000000, 30.000000, 25.214547, 100.000000, 2
54.000000, 2.063264, 67.135187, -7.000000, 5.000000, 30.000000, 25.507392, 100.000000, 2
55.000000, 1.879801, 69.696243, -7.000000, 5.000000, 30.000000, 25.713718, 100.000000, 2
56.000000, 2.141228, 72.277014, -7.000000, 5.000000, 30.000000, 25.901698, 100.000000, 2
57.000000, 0.731628, 74.877890, -7.000000, 5.000000, 30.000000, 26.115821, 100.000000, 2
58.000000, -0.789848, 77.493130, -7.000000, 5.000000, 30.000000, 26.188984, 100.000000, 2
59.000000, -0.900682, 80.108079, -7.000000, 5.000000, 30.000000, 26.109999, 100.000000, 2
60.000000, -1.656841, 82.714575, -7.000000, 5.000000, 30.000000, 26.019931, 100.000000, 2
61.000000, -3.217403, 85.308284, -7.000000, 5.000000, 30.000000, 25.854247, 100.000000, 2
62.000000, -4.716222, 87.877622, -7.000000, 5.000000, 30.000000, 25.532506, 100.000000, 2
63.000000, -6.155348, 90.407292, -7.000000, 5.000000, 30.000000, 25.060884, 100.000000, 2
64.000000, -6.681446, 92.882603, -7.000000, 5.000000, 30.000000, 24.445349, 100.000000, 2
65.000000, -7.259190, 95.293731, -7.000000, 5.000000, 30.000000, 23.777205, 100.000000, 2
