time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.356787, 0.000000, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 0
1.000000, 3.832823, 0.011784, -8.000000, 20.000000, 10.000000, 0.235679, 100.000000, 0
2.000000, 3.910775, 0.054516, -8.000000, 20.000000, 10.000000, 0.618961, 100.000000, 0
3.000000, 5.242416, 0.135966, -8.000000, 20.000000, 10.000000, 1.010038, 100.000000, 0
4.000000, 7.135139, 0.263182, -8.000000, 20.000000, 10.000000, 1.534280, 100.000000, 0
5.000000, 7.779739, 0.452285, -8.000000, 20.000000, 10.000000, 2.247794, 100.000000, 0
6.000000, 7.636108, 0.715964, -8.000000, 20.000000, 10.000000, 3.025768, 100.000000, 0
7.000000, 7.483897, 1.056721, -8.000000, 20.000000, 10.000000, 3.789379, 100.000000, 0
8.000000, 10.269958, 1.473078, -8.000000, 20.000000, 10.000000, 4.537768, 100.000000, 0
9.000000, 12.270821, 1.978205, -8.000000, 20.000000, 10.000000, 5.564764, 100.000000, 0
10.000000, 13.576829, 2.596035, -8.000000, 20.000000, 10.000000, 6.791846, 100.000000, 0
11.000000, 15.293738, 3.343104, -8.000000, 20.000000, 10.000000, 8.149529, 100.000000, 0
12.000000, 16.366994, 4.234526, -8.000000, 20.000000, 10.000000, 9.678903, 100.000000, 0
13.000000, 14.569044, 5.284251, -8.000000, 20.000000, 10.000000, 11.315602, 100.000000, 1
14.000000, 12.772720, 6.488656, -8.000000, 20.000000, 10.000000, 12.772507, 100.000000, 1
15.000000, 11.948686, 7.829771, -8.000000, 20.000000, 10.000000, 14.049779, 100.000000, 1
16.000000, 9.939519, 9.294492, -8.000000, 20.000000, 10.000000, 15.244647, 100.000000, 1
17.000000, 9.220431, 10.868654, -8.000000, 20.000000, 10.000000, 16.238599, 100.000000, 1
18.000000, 8.544112, 12.538616, -8.000000, 20.000000, 10.000000, 17.160642, 100.000000, 1
19.000000, 9.453377, 14.297401, -8.000000, 20.000000, 10.000000, 18.015054, 100.000000, 1
20.000000, 8.005582, 16.146173, -8.000000, 20.000000, 10.000000, 18.960391, 100.000000, 1
21.000000, 5.853164, 18.082240, -8.000000, 20.000000, 10.000000, 19.760949, 100.000000, 1
22.000000, 2.769516, 20.087601, -8.000000, 20.000000, 10.000000, 20.346266, 100.000000, 1
23.000000, 0.079643, 22.136075, -8.000000, 20.000000, 10.000000, 20.623217, 100.000000, 1
24.000000, 2.003464, 24.198795, -8.000000, 20.000000, 10.000000, 20.631182, 100.000000, 1
25.000000, 1.525549, 26.271931, -8.000000, 20.000000, 10.000000, 20.831528, 100.000000, 1
26.000000, 0.550642, 28.362711, -8.000000, 20.000000, 10.000000, 20.984083, 100.000000, 1
27.000000, 0.233099, 30.463873, -8.000000, 20.000000, 10.000000, 21.039147, 100.000000, 1
28.000000, 1.014651, 32.568953, -8.000000, 20.000000, 10.000000, 21.062457, 100.000000, 1
29.000000, -0.384473, 34.680272, -8.000000, 20.000000, 10.000000, 21.163922, 100.000000, 1
30.000000, -0.007305, 36.794742, -8.000000, 20.000000, 10.000000, 21.125475, 100.000000, 1
31.000000, 1.540118, 38.907253, -8.000000, 20.000000, 10.000000, 21.124745, 100.000000, 1
32.000000, 2.005573, 41.027428, -8.000000, 20.000000, 10.000000, 21.278756, 100.000000, 1
33.000000, 1.598471, 43.165332, -8.000000, 20.000000, 10.000000, 21.479314, 100.000000, 1
34.000000, 0.316088, 45.321255, -8.000000, 20.000000, 10.000000, 21.639161, 100.000000, 1
35.000000, -0.538716, 47.486752, -8.000000, 20.000000, 10.000000, 21.670770, 100.000000, 1
36.000000, -0.415344, 49.651135, -8.000000, 20.000000, 10.000000, 21.616898, 100.000000, 1
37.000000, -0.495872, 51.810748, -8.000000, 20.000000, 10.000000, 21.575363, 100.000000, 1
38.000000, -0.336212, 53.965805, -8.000000, 20.000000, 10.000000, 21.525776, 100.000000, 1
39.000000, -1.750319, 56.116702, -8.000000, 20.000000, 10.000000, 21.492155, 100.000000, 1
40.000000, 0.068928, 58.257166, -8.000000, 20.000000, 10.000000, 21.317123, 100.000000, 1
41.000000, 0.007365, 60.389223, -8.000000, 20.000000, 10.000000, 21.324016, 100.000000, 1
42.000000, 0.557086, 62.521661, -8.000000, 20.000000, 10.000000, 21.324752, 100.000000, 1
43.000000, -1.448370, 64.656922, -8.000000, 20.000000, 10.000000, 21.380461, 100.000000, 1
44.000000, -0.242397, 66.787726, -8.000000, 20.000000, 10.000000, 21.235624, 100.000000, 1
45.000000, -0.240881, 68.910076, -8.000000, 20.000000, 10.000000, 21.211384, 100.000000, 1
46.000000, 0.600642, 71.030010, -8.000000, 20.000000, 10.000000, 21.187296, 100.000000, 1
47.000000, -0.138971, 73.151743, -8.000000, 20.000000, 10.000000, 21.247360, 100.000000, 1
48.000000, -2.068378, 75.275784, -8.000000, 20.000000, 10.000000, 21.233463, 100.000000, 2
49.000000, -1.429856, 77.388789, -8.000000, 20.000000, 10.000000, 21.026625, 100.000000, 2
50.000000, -1.844954, 79.484302, -8.000000, 20.000000, 10.000000, 20.883640, 100.000000, 2
51.000000, -2.708342, 81.563441, -8.000000, 20.000000, 10.000000, 20.699144, 100.000000, 2
52.000000, -3.325228, 83.619814, -8.000000, 20.000000, 10.000000, 20.428310, 100.000000, 2
53.000000, -6.680658, 85.646019, -8.000000, 20.000000, 10.000000, 20.095787, 100.000000, 2
54.000000, -8.722882, 87.622194, -8.000000, 20.000000, 10.000000, 19.427722, 100.000000, 2
55.000000, -9.634673, 89.521352, -8.000000, 20.000000, 10.000000, 18.555433, 100.000000, 2
56.000000, -7.501483, 91.328722, -8.000000, 20.000000, 10.000000, 17.591966, 100.000000, 2
57.000000, -8.574018, 93.050411, -8.000000, 20.000000, 10.000000, 16.841818, 100.000000, 2
58.000000, -7.400848, 94.691723, -8.000000, 20.000000, 10.000000, 15.984416, 100.000000, 2
59.000000, -9.162383, 96.253160, -8.000000, 20.000000, 10.000000, 15.244331, 100.000000, 2
60.000000, -7.847128, 97.731782, -8.000000, 20.000000, 10.000000, 14.328093, 100.000000, 2
61.000000, -8.383000, 99.125355, -8.000000, 20.000000, 10.000000, 13.543380, 100.000000, 2
62.000000, -7.548323, 100.437778, -8.000000, 20.000000, 10.000000, 12.705080, 100.000000, 2
63.000000, -9.182003, 101.670545, -8.000000, 20.000000, 10.000000, 11.950248, 100.000000, 2
64.000000, -9.806121, 102.819659, -8.000000, 20.000000, 10.000000, 11.032048, 100.000000, 2
65.000000, -7.843310, 103.873834, -8.000000, 20.000000, 10.000000, 10.051436, 100.000000, 2
66.000000, -8.166418, 104.839761, -8.000000, 20.000000, 10.000000, 9.267105, 100.000000, 2
67.000000, -7.795107, 105.725639, -8.000000, 20.000000, 10.000000, 8.450463, 100.000000, 2
68.000000, -9.517824, 106.531710, -8.000000, 20.000000, 10.000000, 7.670952, 100.000000, 2
69.000000, -9.930223, 107.251216, -8.000000, 20.000000, 10.000000, 6.719170, 100.000000, 2
70.000000, -7.785923, 107.873482, -8.000000, 20.000000, 10.000000, 5.726147, 100.000000, 2
71.000000, -9.300850, 108.407167, -8.000000, 20.000000, 10.000000, 4.947555, 100.000000, 2
72.000000, -8.122380, 108.855418, -8.000000, 20.000000, 10.000000, 4.017470, 100.000000, 2
73.000000, -6.476666, 109.216553, -8.000000, 20.000000, 10.000000, 3.205232, 100.000000, 2
74.000000, -6.645854, 109.504693, -8.000000, 20.000000, 10.000000, 2.557565, 100.000000, 2
75.000000, -6.931591, 109.727220, -8.000000, 20.000000, 10.000000, 1.892980, 100.000000, 2
76.000000, -7.415078, 109.881860, -8.000000, 20.000000, 10.000000, 1.199821, 100.000000, 2
77.000000, -8.324146, 109.964767, -8.000000, 20.000000, 10.000000, 0.458313, 100.000000, 2
78.000000, -7.605800, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
79.000000, -10.482415, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
80.000000, -8.214743, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
81.000000, -8.967782, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
82.000000, -8.663652, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
83.000000, -5.940316, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
84.000000, -9.103356, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
85.000000, -6.664569, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
86.000000, -7.402798, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
87.000000, -8.599480, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
88.000000, -7.521127, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
89.000000, -6.273411, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
90.000000, -6.777406, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
91.000000, -8.200676, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
92.000000, -6.238011, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
93.000000, -6.395595, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
94.000000, -7.114469, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
95.000000, -7.105424, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
96.000000, -6.516848, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
97.000000, -6.705745, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
98.000000, -8.974613, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
99.000000, -5.967346, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
100.000000, -7.940311, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
101.000000, -6.816484, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
102.000000, -9.432915, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
103.000000, -8.623201, 109.987683, -8.000000, 20.000000, 10.000000, 0.000000, 100.000000, 2
