time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.974460, 0.000000, -8.000000, 5.000000, 10.000000, 0.000000, 100.000000, 0
1.000000, 2.510159, 0.009872, -8.000000, 5.000000, 10.000000, 0.197446, 100.000000, 0
2.000000, 1.227229, 0.042168, -8.000000, 5.000000, 10.000000, 0.448462, 100.000000, 0
3.000000, 2.924980, 0.093150, -8.000000, 5.000000, 10.000000, 0.571185, 100.000000, 0
4.000000, 4.339961, 0.164893, -8.000000, 5.000000, 10.000000, 0.863683, 100.000000, 0
5.000000, 3.333405, 0.272962, -8.000000, 5.000000, 10.000000, 1.297679, 100.000000, 0
6.000000, 5.032342, 0.419396, -8.000000, 5.000000, 10.000000, 1.631019, 100.000000, 0
7.000000, 4.416086, 0.607660, -8.000000, 5.000000, 10.000000, 2.134254, 100.000000, 0
8.000000, 4.747577, 0.843166, -8.000000, 5.000000, 10.000000, 2.575862, 100.000000, 0
9.000000, 6.224040, 1.124490, -8.000000, 5.000000, 10.000000, 3.050620, 100.000000, 0
10.000000, 4.164695, 1.460672, -8.000000, 5.000000, 10.000000, 3.673024, 100.000000, 0
11.000000, 5.713372, 1.848798, -8.000000, 5.000000, 10.000000, 4.089493, 100.000000, 0
12.000000, 6.027227, 2.286314, -8.000000, 5.000000, 10.000000, 4.660831, 100.000000, 0
13.000000, 5.246241, 2.782533, -8.000000, 5.000000, 10.000000, 5.263553, 100.000000, 0
14.000000, 4.454603, 3.335120, -8.000000, 5.000000, 10.000000, 5.788178, 100.000000, 0
15.000000, 6.892397, 3.936211, -8.000000, 5.000000, 10.000000, 6.233638, 100.000000, 0
16.000000, 5.275605, 4.594037, -8.000000, 5.000000, 10.000000, 6.922878, 100.000000, 0
17.000000, 3.004937, 5.312702, -8.000000, 5.000000, 10.000000, 7.450438, 100.000000, 1
18.000000, 0.614532, 6.072771, -8.000000, 5.000000, 10.000000, 7.750932, 100.000000, 1
19.000000, -2.432328, 6.850937, -8.000000, 5.000000, 10.000000, 7.812385, 100.000000, 1
20.000000, -3.272126, 7.620014, -8.000000, 5.000000, 10.000000, 7.569152, 100.000000, 1
21.000000, -3.101631, 8.360568, -8.000000, 5.000000, 10.000000, 7.241940, 100.000000, 1
22.000000, -1.403986, 9.069254, -8.000000, 5.000000, 10.000000, 6.931777, 100.000000, 1
23.000000, -0.595782, 9.755412, -8.000000, 5.000000, 10.000000, 6.791378, 100.000000, 1
24.000000, 0.392578, 10.431571, -8.000000, 5.000000, 10.000000, 6.731800, 100.000000, 1
25.000000, 1.687155, 11.106713, -8.000000, 5.000000, 10.000000, 6.771057, 100.000000, 1
26.000000, 0.415028, 11.792255, -8.000000, 5.000000, 10.000000, 6.939773, 100.000000, 1
27.000000, 0.324175, 12.488307, -8.000000, 5.000000, 10.000000, 6.981276, 100.000000, 1
28.000000, -0.358942, 13.188056, -8.000000, 5.000000, 10.000000, 7.013693, 100.000000, 1
29.000000, 0.477473, 13.887630, -8.000000, 5.000000, 10.000000, 6.977799, 100.000000, 1
30.000000, 0.092713, 14.587798, -8.000000, 5.000000, 10.000000, 7.025546, 100.000000, 1
31.000000, 0.825924, 15.290816, -8.000000, 5.000000, 10.000000, 7.034818, 100.000000, 1
32.000000, 0.888291, 15.998427, -8.000000, 5.000000, 10.000000, 7.117410, 100.000000, 1
33.000000, -0.656901, 16.714610, -8.000000, 5.000000, 10.000000, 7.206239, 100.000000, 1
34.000000, -0.963983, 17.431949, -8.000000, 5.000000, 10.000000, 7.140549, 100.000000, 1
35.000000, -0.715077, 18.141184, -8.000000, 5.000000, 10.000000, 7.044151, 100.000000, 1
36.000000, 2.367003, 18.842024, -8.000000, 5.000000, 10.000000, 6.972643, 100.000000, 1
37.000000, 2.178961, 19.551123, -8.000000, 5.000000, 10.000000, 7.209343, 100.000000, 1
38.000000, 3.554422, 20.282952, -8.000000, 5.000000, 10.000000, 7.427239, 100.000000, 1
39.000000, 1.044685, 21.043448, -8.000000, 5.000000, 10.000000, 7.782682, 100.000000, 1
40.000000, -0.245514, 21.826940, -8.000000, 5.000000, 10.000000, 7.887150, 100.000000, 1
41.000000, 1.502380, 22.614427, -8.000000, 5.000000, 10.000000, 7.862599, 100.000000, 1
42.000000, -1.236801, 23.408199, -8.000000, 5.000000, 10.000000, 8.012837, 100.000000, 1
43.000000, 0.329789, 24.203299, -8.000000, 5.000000, 10.000000, 7.889157, 100.000000, 1
44.000000, 0.055410, 24.993863, -8.000000, 5.000000, 10.000000, 7.922135, 100.000000, 1
45.000000, -0.697641, 25.786354, -8.000000, 5.000000, 10.000000, 7.927676, 100.000000, 1
46.000000, 0.186771, 26.575633, -8.000000, 5.000000, 10.000000, 7.857912, 100.000000, 1
47.000000, 1.214838, 27.362358, -8.000000, 5.000000, 10.000000, 7.876589, 100.000000, 1
48.000000, 0.782343, 28.156092, -8.000000, 5.000000, 10.000000, 7.998073, 100.000000, 1
49.000000, -0.342911, 28.959811, -8.000000, 5.000000, 10.000000, 8.076307, 100.000000, 1
50.000000, 0.360533, 29.765727, -8.000000, 5.000000, 10.000000, 8.042016, 100.000000, 1
51.000000, 1.170394, 30.571731, -8.000000, 5.000000, 10.000000, 8.078070, 100.000000, 1
