time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.172292, 0.000000, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 2.670937, 0.000861, -12.000000, 19.000000, 12.000000, 0.017229, 100.000000, 0
2.000000, 2.393612, 0.015939, -12.000000, 19.000000, 12.000000, 0.284323, 100.000000, 0
3.000000, 3.236125, 0.056339, -12.000000, 19.000000, 12.000000, 0.523684, 100.000000, 0
4.000000, 3.203428, 0.124888, -12.000000, 19.000000, 12.000000, 0.847297, 100.000000, 0
5.000000, 3.724126, 0.225635, -12.000000, 19.000000, 12.000000, 1.167639, 100.000000, 0
6.000000, 5.489378, 0.361020, -12.000000, 19.000000, 12.000000, 1.540052, 100.000000, 0
7.000000, 6.830083, 0.542472, -12.000000, 19.000000, 12.000000, 2.088990, 100.000000, 0
8.000000, 6.378638, 0.785521, -12.000000, 19.000000, 12.000000, 2.771998, 100.000000, 0
9.000000, 8.309601, 1.094614, -12.000000, 19.000000, 12.000000, 3.409862, 100.000000, 0
10.000000, 8.282645, 1.477148, -12.000000, 19.000000, 12.000000, 4.240822, 100.000000, 0
11.000000, 9.757191, 1.942644, -12.000000, 19.000000, 12.000000, 5.069086, 100.000000, 0
12.000000, 9.352675, 2.498338, -12.000000, 19.000000, 12.000000, 6.044806, 100.000000, 0
13.000000, 10.602697, 3.149582, -12.000000, 19.000000, 12.000000, 6.980073, 100.000000, 0
14.000000, 12.011507, 3.900603, -12.000000, 19.000000, 12.000000, 8.040343, 100.000000, 0
15.000000, 14.281898, 4.764695, -12.000000, 19.000000, 12.000000, 9.241493, 100.000000, 0
16.000000, 16.467115, 5.760254, -12.000000, 19.000000, 12.000000, 10.669683, 100.000000, 0
17.000000, 15.739687, 6.909558, -12.000000, 19.000000, 12.000000, 12.316395, 100.000000, 1
18.000000, 16.134945, 8.219896, -12.000000, 19.000000, 12.000000, 13.890364, 100.000000, 1
19.000000, 14.614688, 9.689607, -12.000000, 19.000000, 12.000000, 15.503858, 100.000000, 1
20.000000, 13.098972, 11.313066, -12.000000, 19.000000, 12.000000, 16.965327, 100.000000, 1
21.000000, 13.100338, 13.075094, -12.000000, 19.000000, 12.000000, 18.275224, 100.000000, 1
22.000000, 12.551409, 14.968118, -12.000000, 19.000000, 12.000000, 19.585258, 100.000000, 1
23.000000, 11.842274, 16.989400, -12.000000, 19.000000, 12.000000, 20.840399, 100.000000, 1
24.000000, 10.890099, 19.132652, -12.000000, 19.000000, 12.000000, 22.024626, 100.000000, 1
25.000000, 10.182419, 21.389565, -12.000000, 19.000000, 12.000000, 23.113636, 100.000000, 1
26.000000, 9.135905, 23.751841, -12.000000, 19.000000, 12.000000, 24.131878, 100.000000, 1
27.000000, 8.660937, 26.210708, -12.000000, 19.000000, 12.000000, 25.045468, 100.000000, 1
28.000000, 6.655955, 28.758559, -12.000000, 19.000000, 12.000000, 25.911562, 100.000000, 1
29.000000, 7.501446, 31.382995, -12.000000, 19.000000, 12.000000, 26.577158, 100.000000, 1
30.000000, 6.244419, 34.078218, -12.000000, 19.000000, 12.000000, 27.327302, 100.000000, 1
31.000000, 4.677317, 36.842171, -12.000000, 19.000000, 12.000000, 27.951744, 100.000000, 1
32.000000, 2.929746, 39.660732, -12.000000, 19.000000, 12.000000, 28.419476, 100.000000, 1
33.000000, 2.980082, 42.517328, -12.000000, 19.000000, 12.000000, 28.712450, 100.000000, 1
34.000000, 1.448821, 45.403473, -12.000000, 19.000000, 12.000000, 29.010459, 100.000000, 1
35.000000, 2.677407, 48.311763, -12.000000, 19.000000, 12.000000, 29.155341, 100.000000, 1
36.000000, 2.929016, 51.240684, -12.000000, 19.000000, 12.000000, 29.423081, 100.000000, 1
37.000000, 1.850426, 54.197638, -12.000000, 19.000000, 12.000000, 29.715983, 100.000000, 1
38.000000, 2.820919, 57.178488, -12.000000, 19.000000, 12.000000, 29.901026, 100.000000, 1
39.000000, 2.212273, 60.182695, -12.000000, 19.000000, 12.000000, 30.183117, 100.000000, 1
40.000000, 3.216916, 63.212068, -12.000000, 19.000000, 12.000000, 30.404345, 100.000000, 1
41.000000, 3.747152, 66.268587, -12.000000, 19.000000, 12.000000, 30.726036, 100.000000, 2
42.000000, 4.962312, 69.359927, -12.000000, 19.000000, 12.000000, 31.100752, 100.000000, 2
43.000000, 6.109669, 72.494814, -12.000000, 19.000000, 12.000000, 31.596983, 100.000000, 2
44.000000, 6.398529, 75.685060, -12.000000, 19.000000, 12.000000, 32.207950, 100.000000, 2
45.000000, 6.305782, 78.937848, -12.000000, 19.000000, 12.000000, 32.847803, 100.000000, 2
46.000000, 5.203943, 82.254157, -12.000000, 19.000000, 12.000000, 33.478381, 100.000000, 2
47.000000, 5.009916, 85.628015, -12.000000, 19.000000, 12.000000, 33.998775, 100.000000, 2
48.000000, 2.413232, 89.052942, -12.000000, 19.000000, 12.000000, 34.499767, 100.000000, 2
49.000000, 0.618716, 92.514985, -12.000000, 19.000000, 12.000000, 34.741090, 100.000000, 2
50.000000, 0.413681, 95.992187, -12.000000, 19.000000, 12.000000, 34.802962, 100.000000, 2
51.000000, 0.258842, 99.474552, -12.000000, 19.000000, 12.000000, 34.844330, 100.000000, 2
52.000000, 0.505690, 102.960279, -12.000000, 19.000000, 12.000000, 34.870214, 100.000000, 2
53.000000, -0.192946, 106.449829, -12.000000, 19.000000, 12.000000, 34.920783, 100.000000, 2
54.000000, -1.794428, 109.940942, -12.000000, 19.000000, 12.000000, 34.901488, 100.000000, 2
55.000000, -2.746589, 113.422119, -12.000000, 19.000000, 12.000000, 34.722045, 100.000000, 2
56.000000, -3.622610, 116.880591, -12.000000, 19.000000, 12.000000, 34.447386, 100.000000, 2
57.000000, -3.217671, 120.307216, -12.000000, 19.000000, 12.000000, 34.085125, 100.000000, 2
58.000000, -3.684493, 123.699640, -12.000000, 19.000000, 12.000000, 33.763358, 100.000000, 2
59.000000, -3.007775, 127.057554, -12.000000, 19.000000, 12.000000, 33.394909, 100.000000, 2
60.000000, -4.138837, 130.382006, -12.000000, 19.000000, 12.000000, 33.094132, 100.000000, 2
61.000000, -5.068017, 133.670725, -12.000000, 19.000000, 12.000000, 32.680248, 100.000000, 2
62.000000, -6.399405, 136.913409, -12.000000, 19.000000, 12.000000, 32.173446, 100.000000, 2
63.000000, -7.193388, 140.098757, -12.000000, 19.000000, 12.000000, 31.533506, 100.000000, 2
64.000000, -6.604789, 143.216141, -12.000000, 19.000000, 12.000000, 30.814167, 100.000000, 2
65.000000, -7.305942, 146.264533, -12.000000, 19.000000, 12.000000, 30.153688, 100.000000, 2
66.000000, -8.317178, 149.243373, -12.000000, 19.000000, 12.000000, 29.423094, 100.000000, 2
67.000000, -8.776459, 152.144096, -12.000000, 19.000000, 12.000000, 28.591376, 100.000000, 2
68.000000, -8.187349, 154.959351, -12.000000, 19.000000, 12.000000, 27.713730, 100.000000, 2
69.000000, -7.731623, 157.689788, -12.000000, 19.000000, 12.000000, 26.894995, 100.000000, 2
70.000000, -8.774165, 160.340629, -12.000000, 19.000000, 12.000000, 26.121833, 100.000000, 2
71.000000, -9.620124, 162.908941, -12.000000, 19.000000, 12.000000, 25.244416, 100.000000, 2
