time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.563996, 0.000000, -20.000000, 27.000000, 72.000000, 0.000000, 100.000000, 0
1.000000, 4.709063, 0.012820, -20.000000, 27.000000, 72.000000, 0.256400, 100.000000, 0
2.000000, 4.130858, 0.062005, -20.000000, 27.000000, 72.000000, 0.727306, 100.000000, 0
3.000000, 4.734561, 0.155390, -20.000000, 27.000000, 72.000000, 1.140392, 100.000000, 0
4.000000, 2.837752, 0.293102, -20.000000, 27.000000, 72.000000, 1.613848, 100.000000, 0
5.000000, 3.335548, 0.468676, -20.000000, 27.000000, 72.000000, 1.897623, 100.000000, 0
6.000000, 4.636495, 0.675116, -20.000000, 27.000000, 72.000000, 2.231178, 100.000000, 0
7.000000, 5.415146, 0.921416, -20.000000, 27.000000, 72.000000, 2.694827, 100.000000, 0
8.000000, 6.224413, 1.217974, -20.000000, 27.000000, 72.000000, 3.236342, 100.000000, 0
9.000000, 6.633626, 1.572731, -20.000000, 27.000000, 72.000000, 3.858783, 100.000000, 0
10.000000, 10.285821, 1.991777, -20.000000, 27.000000, 72.000000, 4.522146, 100.000000, 0
11.000000, 11.625581, 2.495421, -20.000000, 27.000000, 72.000000, 5.550728, 100.000000, 0
12.000000, 12.321360, 3.108622, -20.000000, 27.000000, 72.000000, 6.713286, 100.000000, 0
13.000000, 13.512681, 3.841557, -20.000000, 27.000000, 72.000000, 7.945422, 100.000000, 0
14.000000, 14.195777, 4.703663, -20.000000, 27.000000, 72.000000, 9.296690, 100.000000, 0
15.000000, 15.758563, 5.704311, -20.000000, 27.000000, 72.000000, 10.716268, 100.000000, 0
16.000000, 16.120273, 6.854730, -20.000000, 27.000000, 72.000000, 12.292124, 100.000000, 0
17.000000, 16.117846, 8.164544, -20.000000, 27.000000, 72.000000, 13.904151, 100.000000, 0
18.000000, 15.723335, 9.635548, -20.000000, 27.000000, 72.000000, 15.515936, 100.000000, 0
19.000000, 15.454443, 11.265759, -20.000000, 27.000000, 72.000000, 17.088270, 100.000000, 0
20.000000, 15.801677, 13.051858, -20.000000, 27.000000, 72.000000, 18.633714, 100.000000, 0
21.000000, 16.998897, 14.994238, -20.000000, 27.000000, 72.000000, 20.213882, 100.000000, 0
22.000000, 16.638250, 17.100620, -20.000000, 27.000000, 72.000000, 21.913771, 100.000000, 0
23.000000, 16.260192, 19.375189, -20.000000, 27.000000, 72.000000, 23.577596, 100.000000, 0
24.000000, 17.391325, 21.814249, -20.000000, 27.000000, 72.000000, 25.203616, 100.000000, 0
25.000000, 17.356939, 24.421567, -20.000000, 27.000000, 72.000000, 26.942748, 100.000000, 0
26.000000, 17.712094, 27.202627, -20.000000, 27.000000, 72.000000, 28.678442, 100.000000, 0
27.000000, 18.329836, 30.159031, -20.000000, 27.000000, 72.000000, 30.449651, 100.000000, 0
28.000000, 18.577501, 33.295646, -20.000000, 27.000000, 72.000000, 32.282635, 100.000000, 0
29.000000, 19.600150, 36.616797, -20.000000, 27.000000, 72.000000, 34.140385, 100.000000, 0
30.000000, 18.996454, 40.128836, -20.000000, 27.000000, 72.000000, 36.100400, 100.000000, 0
31.000000, 21.275805, 43.833858, -20.000000, 27.000000, 72.000000, 38.000045, 100.000000, 0
32.000000, 23.506059, 47.740242, -20.000000, 27.000000, 72.000000, 40.127626, 100.000000, 0
33.000000, 23.937737, 51.870535, -20.000000, 27.000000, 72.000000, 42.478232, 100.000000, 0
34.000000, 23.038885, 56.238047, -20.000000, 27.000000, 72.000000, 44.872006, 100.000000, 2
35.000000, 22.408467, 60.840442, -20.000000, 27.000000, 72.000000, 47.175894, 100.000000, 2
36.000000, 20.662375, 65.670073, -20.000000, 27.000000, 72.000000, 49.416741, 100.000000, 2
37.000000, 18.737639, 70.715059, -20.000000, 27.000000, 72.000000, 51.482978, 100.000000, 2
38.000000, 16.960315, 75.957045, -20.000000, 27.000000, 72.000000, 53.356742, 100.000000, 2
39.000000, 14.569689, 81.377521, -20.000000, 27.000000, 72.000000, 55.052774, 100.000000, 2
40.000000, 14.424099, 86.955647, -20.000000, 27.000000, 72.000000, 56.509743, 100.000000, 2
41.000000, 13.838538, 92.678742, -20.000000, 27.000000, 72.000000, 57.952152, 100.000000, 2
42.000000, 13.578149, 98.543150, -20.000000, 27.000000, 72.000000, 59.336006, 100.000000, 2
43.000000, 12.699769, 104.544641, -20.000000, 27.000000, 72.000000, 60.693821, 100.000000, 2
44.000000, 9.593725, 110.677522, -20.000000, 27.000000, 72.000000, 61.963798, 100.000000, 2
45.000000, 7.714226, 116.921870, -20.000000, 27.000000, 72.000000, 62.923170, 100.000000, 2
46.000000, 6.082554, 123.252759, -20.000000, 27.000000, 72.000000, 63.694593, 100.000000, 2
47.000000, 6.730334, 129.652631, -20.000000, 27.000000, 72.000000, 64.302849, 100.000000, 2
48.000000, 6.007531, 136.116567, -20.000000, 27.000000, 72.000000, 64.975882, 100.000000, 2
