time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.168301, 0.000000, -7.000000, 21.000000, 99.000000, 0.000000, 100.000000, 0
1.000000, 3.333612, 0.005842, -7.000000, 21.000000, 99.000000, 0.116830, 100.000000, 0
2.000000, 5.149315, 0.034193, -7.000000, 21.000000, 99.000000, 0.450191, 100.000000, 0
3.000000, 7.628760, 0.104958, -7.000000, 21.000000, 99.000000, 0.965123, 100.000000, 0
4.000000, 7.654965, 0.239614, -7.000000, 21.000000, 99.000000, 1.727999, 100.000000, 0
5.000000, 7.751099, 0.450689, -7.000000, 21.000000, 99.000000, 2.493495, 100.000000, 0
6.000000, 9.756847, 0.738794, -7.000000, 21.000000, 99.000000, 3.268605, 100.000000, 0
7.000000, 10.613447, 1.114439, -7.000000, 21.000000, 99.000000, 4.244290, 100.000000, 0
8.000000, 11.945534, 1.591935, -7.000000, 21.000000, 99.000000, 5.305635, 100.000000, 0
9.000000, 13.948407, 2.182226, -7.000000, 21.000000, 99.000000, 6.500188, 100.000000, 0
10.000000, 15.439890, 2.901987, -7.000000, 21.000000, 99.000000, 7.895029, 100.000000, 0
11.000000, 14.254729, 3.768689, -7.000000, 21.000000, 99.000000, 9.439018, 100.000000, 0
12.000000, 14.709733, 4.783865, -7.000000, 21.000000, 99.000000, 10.864491, 100.000000, 0
13.000000, 14.415749, 5.943863, -7.000000, 21.000000, 99.000000, 12.335464, 100.000000, 0
14.000000, 15.372815, 7.249488, -7.000000, 21.000000, 99.000000, 13.777039, 100.000000, 0
15.000000, 16.836506, 8.704056, -7.000000, 21.000000, 99.000000, 15.314320, 100.000000, 0
16.000000, 19.642502, 10.319670, -7.000000, 21.000000, 99.000000, 16.997971, 100.000000, 0
17.000000, 19.769609, 12.117680, -7.000000, 21.000000, 99.000000, 18.962221, 100.000000, 0
18.000000, 22.193992, 14.112750, -7.000000, 21.000000, 99.000000, 20.939182, 100.000000, 0
19.000000, 20.396580, 16.317638, -7.000000, 21.000000, 99.000000, 23.158581, 100.000000, 0
20.000000, 21.550334, 18.735479, -7.000000, 21.000000, 99.000000, 25.198239, 100.000000, 0
21.000000, 20.234307, 21.363055, -7.000000, 21.000000, 99.000000, 27.353273, 100.000000, 0
22.000000, 21.166729, 24.199554, -7.000000, 21.000000, 99.000000, 29.376703, 100.000000, 0
23.000000, 21.980799, 27.243058, -7.000000, 21.000000, 99.000000, 31.493376, 100.000000, 2
24.000000, 21.335910, 30.502299, -7.000000, 21.000000, 99.000000, 33.691456, 100.000000, 2
25.000000, 19.648470, 33.978124, -7.000000, 21.000000, 99.000000, 35.825047, 100.000000, 2
26.000000, 18.605758, 37.658871, -7.000000, 21.000000, 99.000000, 37.789894, 100.000000, 2
27.000000, 17.646992, 41.530890, -7.000000, 21.000000, 99.000000, 39.650470, 100.000000, 2
28.000000, 18.313639, 45.584172, -7.000000, 21.000000, 99.000000, 41.415169, 100.000000, 2
29.000000, 18.218144, 49.817257, -7.000000, 21.000000, 99.000000, 43.246533, 100.000000, 2
30.000000, 16.989335, 54.233001, -7.000000, 21.000000, 99.000000, 45.068348, 100.000000, 2
31.000000, 17.032582, 58.824782, -7.000000, 21.000000, 99.000000, 46.767281, 100.000000, 2
32.000000, 19.015523, 63.586673, -7.000000, 21.000000, 99.000000, 48.470539, 100.000000, 2
33.000000, 19.783887, 68.528805, -7.000000, 21.000000, 99.000000, 50.372092, 100.000000, 2
34.000000, 18.760364, 73.664933, -7.000000, 21.000000, 99.000000, 52.350480, 100.000000, 2
35.000000, 17.689899, 78.993783, -7.000000, 21.000000, 99.000000, 54.226517, 100.000000, 2
36.000000, 16.225404, 84.504884, -7.000000, 21.000000, 99.000000, 55.995507, 100.000000, 2
