0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,-0.00611064,0.03,0.0121732,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,-0.02,0,0,0,0,0,0,-0.02,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,-0.00611064,0.03,0.0121732,0.03,0.02,0.03,0.02,0.03,0.03,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,-0.02,0,0,0,-0.02,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,-0.00611064,0.03,0.0121732,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,-0.00611064,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,-0.02,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,0.03,0.03,0.000266958,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.028,0.03,0.03,-0.02,-0.02,0.03,-0.00222774,0.03,0.000266958,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,-0.02,0,0,0,0,-0.02,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,-0.00222774,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,-0.00222774,0.03,0.000266958,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,-0.00222774,0.03,0.000266958,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
-0.02,-0.02,-0.02,-0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.03,-0.00222774,0.03,0.000266958,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.02,-0.00622339,-0.000509582,0.00524111,0.00762914,0.00415443,-0.0001842,-0.00538759,-0.00465706,-0.00192607,0.000805332,0.00353711,0.00630255,0.00903496,0.0117676,0.0145005,0.0172669,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
