time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.011611, 0.000000, -20.000000, 13.000000, 40.000000, 0.000000, 100.000000, 0
1.000000, 2.454276, 0.005058, -20.000000, 13.000000, 40.000000, 0.101161, 100.000000, 0
2.000000, 1.579697, 0.027446, -20.000000, 13.000000, 40.000000, 0.346589, 100.000000, 0
3.000000, 3.191966, 0.070003, -20.000000, 13.000000, 40.000000, 0.504558, 100.000000, 0
4.000000, 4.438585, 0.136419, -20.000000, 13.000000, 40.000000, 0.823755, 100.000000, 0
5.000000, 5.301543, 0.240987, -20.000000, 13.000000, 40.000000, 1.267614, 100.000000, 0
6.000000, 5.351805, 0.394256, -20.000000, 13.000000, 40.000000, 1.797768, 100.000000, 0
7.000000, 6.523330, 0.600792, -20.000000, 13.000000, 40.000000, 2.332948, 100.000000, 0
8.000000, 7.720255, 0.866703, -20.000000, 13.000000, 40.000000, 2.985281, 100.000000, 0
9.000000, 8.663169, 1.203833, -20.000000, 13.000000, 40.000000, 3.757307, 100.000000, 0
10.000000, 10.132566, 1.622879, -20.000000, 13.000000, 40.000000, 4.623624, 100.000000, 0
11.000000, 12.027322, 2.135904, -20.000000, 13.000000, 40.000000, 5.636880, 100.000000, 0
12.000000, 11.846797, 2.759729, -20.000000, 13.000000, 40.000000, 6.839612, 100.000000, 0
13.000000, 12.999466, 3.502924, -20.000000, 13.000000, 40.000000, 8.024292, 100.000000, 0
14.000000, 12.702094, 4.370351, -20.000000, 13.000000, 40.000000, 9.324239, 100.000000, 0
15.000000, 13.025167, 5.366285, -20.000000, 13.000000, 40.000000, 10.594448, 100.000000, 0
16.000000, 13.089059, 6.490856, -20.000000, 13.000000, 40.000000, 11.896965, 100.000000, 0
17.000000, 12.556708, 7.745998, -20.000000, 13.000000, 40.000000, 13.205871, 100.000000, 0
18.000000, 13.552604, 9.129368, -20.000000, 13.000000, 40.000000, 14.461542, 100.000000, 0
19.000000, 13.247638, 10.643285, -20.000000, 13.000000, 40.000000, 15.816802, 100.000000, 0
20.000000, 12.464524, 12.291204, -20.000000, 13.000000, 40.000000, 17.141566, 100.000000, 0
21.000000, 13.216452, 14.067683, -20.000000, 13.000000, 40.000000, 18.388018, 100.000000, 0
22.000000, 13.412452, 15.972567, -20.000000, 13.000000, 40.000000, 19.709663, 100.000000, 0
23.000000, 13.591505, 18.010596, -20.000000, 13.000000, 40.000000, 21.050909, 100.000000, 0
24.000000, 13.098856, 20.183644, -20.000000, 13.000000, 40.000000, 22.410059, 100.000000, 0
25.000000, 13.054918, 22.490144, -20.000000, 13.000000, 40.000000, 23.719945, 100.000000, 0
26.000000, 12.913641, 24.927413, -20.000000, 13.000000, 40.000000, 25.025436, 100.000000, 0
27.000000, 12.723598, 27.494525, -20.000000, 13.000000, 40.000000, 26.316800, 100.000000, 0
28.000000, 12.723440, 30.189823, -20.000000, 13.000000, 40.000000, 27.589160, 100.000000, 0
29.000000, 12.619049, 33.012356, -20.000000, 13.000000, 40.000000, 28.861504, 100.000000, 0
30.000000, 12.592250, 35.961602, -20.000000, 13.000000, 40.000000, 30.123409, 100.000000, 0
31.000000, 14.358142, 39.036904, -20.000000, 13.000000, 40.000000, 31.382634, 100.000000, 0
32.000000, 13.459825, 42.246958, -20.000000, 13.000000, 40.000000, 32.818448, 100.000000, 0
33.000000, 13.292694, 45.596102, -20.000000, 13.000000, 40.000000, 34.164431, 100.000000, 0
34.000000, 12.170410, 49.079009, -20.000000, 13.000000, 40.000000, 35.493700, 100.000000, 0
35.000000, 13.430836, 52.689231, -20.000000, 13.000000, 40.000000, 36.710741, 100.000000, 0
36.000000, 12.698709, 56.427459, -20.000000, 13.000000, 40.000000, 38.053825, 100.000000, 0
37.000000, 12.034552, 60.296335, -20.000000, 13.000000, 40.000000, 39.323696, 100.000000, 1
38.000000, 10.618691, 64.288878, -20.000000, 13.000000, 40.000000, 40.527151, 100.000000, 2
39.000000, 9.292773, 68.394686, -20.000000, 13.000000, 40.000000, 41.589020, 100.000000, 2
40.000000, 8.824526, 72.600052, -20.000000, 13.000000, 40.000000, 42.518297, 100.000000, 2
41.000000, 8.717797, 76.896004, -20.000000, 13.000000, 40.000000, 43.400750, 100.000000, 2
42.000000, 7.012711, 81.279668, -20.000000, 13.000000, 40.000000, 44.272530, 100.000000, 2
43.000000, 5.838271, 85.741985, -20.000000, 13.000000, 40.000000, 44.973801, 100.000000, 2
44.000000, 4.770890, 90.268556, -20.000000, 13.000000, 40.000000, 45.557628, 100.000000, 2
45.000000, 3.979647, 94.848173, -20.000000, 13.000000, 40.000000, 46.034717, 100.000000, 2
46.000000, 2.806381, 99.471543, -20.000000, 13.000000, 40.000000, 46.432681, 100.000000, 2
47.000000, 1.579105, 104.128843, -20.000000, 13.000000, 40.000000, 46.713320, 100.000000, 2
48.000000, 0.783458, 108.808071, -20.000000, 13.000000, 40.000000, 46.871230, 100.000000, 2
49.000000, -0.623215, 113.499111, -20.000000, 13.000000, 40.000000, 46.949576, 100.000000, 2
50.000000, -2.106412, 118.190953, -20.000000, 13.000000, 40.000000, 46.887254, 100.000000, 2
51.000000, -2.664913, 122.869146, -20.000000, 13.000000, 40.000000, 46.676613, 100.000000, 2
52.000000, -4.431278, 127.523483, -20.000000, 13.000000, 40.000000, 46.410122, 100.000000, 2
53.000000, -4.814969, 132.142339, -20.000000, 13.000000, 40.000000, 45.966994, 100.000000, 2
54.000000, -6.299589, 136.714963, -20.000000, 13.000000, 40.000000, 45.485497, 100.000000, 2
55.000000, -7.493364, 141.232015, -20.000000, 13.000000, 40.000000, 44.855538, 100.000000, 2
56.000000, -7.929873, 145.680102, -20.000000, 13.000000, 40.000000, 44.106202, 100.000000, 2
57.000000, -8.897446, 150.051073, -20.000000, 13.000000, 40.000000, 43.313215, 100.000000, 2
58.000000, -10.025371, 154.337907, -20.000000, 13.000000, 40.000000, 42.423470, 100.000000, 2
59.000000, -10.637247, 158.530127, -20.000000, 13.000000, 40.000000, 41.420933, 100.000000, 2
60.000000, -11.280064, 162.619034, -20.000000, 13.000000, 40.000000, 40.357208, 100.000000, 2
61.000000, -12.211116, 166.598355, -20.000000, 13.000000, 40.000000, 39.229202, 100.000000, 2
62.000000, -13.032899, 170.460219, -20.000000, 13.000000, 40.000000, 38.008090, 100.000000, 2
