time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.486319, 0.000000, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 0
1.000000, 1.209169, 0.002432, -27.000000, 8.000000, 38.000000, 0.048632, 100.000000, 0
2.000000, 2.559610, 0.013341, -27.000000, 8.000000, 38.000000, 0.169549, 100.000000, 0
3.000000, 3.252651, 0.043094, -27.000000, 8.000000, 38.000000, 0.425510, 100.000000, 0
4.000000, 3.986165, 0.101908, -27.000000, 8.000000, 38.000000, 0.750775, 100.000000, 0
5.000000, 5.314817, 0.196916, -27.000000, 8.000000, 38.000000, 1.149391, 100.000000, 0
6.000000, 6.694433, 0.338429, -27.000000, 8.000000, 38.000000, 1.680873, 100.000000, 0
7.000000, 8.000987, 0.539989, -27.000000, 8.000000, 38.000000, 2.350316, 100.000000, 0
8.000000, 7.113903, 0.815025, -27.000000, 8.000000, 38.000000, 3.150415, 100.000000, 0
9.000000, 8.511491, 1.165636, -27.000000, 8.000000, 38.000000, 3.861805, 100.000000, 0
10.000000, 8.092707, 1.594374, -27.000000, 8.000000, 38.000000, 4.712954, 100.000000, 0
11.000000, 7.866529, 2.106133, -27.000000, 8.000000, 38.000000, 5.522225, 100.000000, 0
12.000000, 7.535685, 2.697688, -27.000000, 8.000000, 38.000000, 6.308878, 100.000000, 0
13.000000, 9.433559, 3.366255, -27.000000, 8.000000, 38.000000, 7.062446, 100.000000, 0
14.000000, 8.341924, 4.119667, -27.000000, 8.000000, 38.000000, 8.005802, 100.000000, 0
15.000000, 8.762159, 4.961957, -27.000000, 8.000000, 38.000000, 8.839995, 100.000000, 0
16.000000, 7.728061, 5.889767, -27.000000, 8.000000, 38.000000, 9.716211, 100.000000, 0
17.000000, 8.069418, 6.900029, -27.000000, 8.000000, 38.000000, 10.489017, 100.000000, 0
18.000000, 8.839190, 7.989277, -27.000000, 8.000000, 38.000000, 11.295959, 100.000000, 0
19.000000, 8.323341, 9.163069, -27.000000, 8.000000, 38.000000, 12.179878, 100.000000, 0
20.000000, 7.711717, 10.422674, -27.000000, 8.000000, 38.000000, 13.012212, 100.000000, 0
21.000000, 7.814292, 11.762453, -27.000000, 8.000000, 38.000000, 13.783383, 100.000000, 0
22.000000, 7.772734, 13.179863, -27.000000, 8.000000, 38.000000, 14.564812, 100.000000, 0
23.000000, 6.443677, 14.675208, -27.000000, 8.000000, 38.000000, 15.342086, 100.000000, 0
24.000000, 7.625244, 16.241635, -27.000000, 8.000000, 38.000000, 15.986454, 100.000000, 0
25.000000, 8.671834, 17.878407, -27.000000, 8.000000, 38.000000, 16.748978, 100.000000, 0
26.000000, 7.469411, 19.596664, -27.000000, 8.000000, 38.000000, 17.616161, 100.000000, 0
27.000000, 7.571085, 21.395627, -27.000000, 8.000000, 38.000000, 18.363102, 100.000000, 0
28.000000, 8.226763, 23.269792, -27.000000, 8.000000, 38.000000, 19.120211, 100.000000, 0
29.000000, 8.742732, 25.222947, -27.000000, 8.000000, 38.000000, 19.942887, 100.000000, 0
30.000000, 7.983685, 27.260950, -27.000000, 8.000000, 38.000000, 20.817160, 100.000000, 0
31.000000, 8.710647, 29.382584, -27.000000, 8.000000, 38.000000, 21.615529, 100.000000, 0
32.000000, 7.870171, 31.587690, -27.000000, 8.000000, 38.000000, 22.486594, 100.000000, 0
33.000000, 8.391645, 33.875701, -27.000000, 8.000000, 38.000000, 23.273611, 100.000000, 0
34.000000, 8.237157, 36.245020, -27.000000, 8.000000, 38.000000, 24.112775, 100.000000, 0
35.000000, 8.041268, 38.697483, -27.000000, 8.000000, 38.000000, 24.936491, 100.000000, 0
36.000000, 7.884280, 41.231339, -27.000000, 8.000000, 38.000000, 25.740618, 100.000000, 0
37.000000, 7.746871, 43.844822, -27.000000, 8.000000, 38.000000, 26.529046, 100.000000, 0
38.000000, 7.582855, 46.536461, -27.000000, 8.000000, 38.000000, 27.303733, 100.000000, 0
39.000000, 7.564543, 49.304748, -27.000000, 8.000000, 38.000000, 28.062018, 100.000000, 0
40.000000, 8.867692, 52.148773, -27.000000, 8.000000, 38.000000, 28.818473, 100.000000, 0
41.000000, 7.615025, 55.074959, -27.000000, 8.000000, 38.000000, 29.705242, 100.000000, 0
42.000000, 8.523140, 58.083558, -27.000000, 8.000000, 38.000000, 30.466744, 100.000000, 0
43.000000, 7.215217, 61.172848, -27.000000, 8.000000, 38.000000, 31.319058, 100.000000, 0
44.000000, 7.421763, 64.340830, -27.000000, 8.000000, 38.000000, 32.040580, 100.000000, 0
45.000000, 7.889300, 67.581997, -27.000000, 8.000000, 38.000000, 32.782756, 100.000000, 0
46.000000, 7.611161, 70.899719, -27.000000, 8.000000, 38.000000, 33.571686, 100.000000, 0
47.000000, 8.209298, 74.294943, -27.000000, 8.000000, 38.000000, 34.332802, 100.000000, 0
48.000000, 7.781835, 77.769270, -27.000000, 8.000000, 38.000000, 35.153732, 100.000000, 2
49.000000, 6.658557, 81.323552, -27.000000, 8.000000, 38.000000, 35.931916, 100.000000, 2
50.000000, 5.588813, 84.950037, -27.000000, 8.000000, 38.000000, 36.597771, 100.000000, 2
51.000000, 4.960066, 88.637758, -27.000000, 8.000000, 38.000000, 37.156653, 100.000000, 2
52.000000, 4.367824, 92.378224, -27.000000, 8.000000, 38.000000, 37.652659, 100.000000, 2
53.000000, 3.291177, 96.165329, -27.000000, 8.000000, 38.000000, 38.089442, 100.000000, 2
54.000000, 2.171215, 99.990729, -27.000000, 8.000000, 38.000000, 38.418559, 100.000000, 2
55.000000, 0.634361, 103.843441, -27.000000, 8.000000, 38.000000, 38.635681, 100.000000, 2
56.000000, -0.027296, 107.710181, -27.000000, 8.000000, 38.000000, 38.699117, 100.000000, 2
57.000000, -1.438943, 111.579956, -27.000000, 8.000000, 38.000000, 38.696387, 100.000000, 2
58.000000, -2.744889, 115.442400, -27.000000, 8.000000, 38.000000, 38.552493, 100.000000, 2
59.000000, -3.643775, 119.283925, -27.000000, 8.000000, 38.000000, 38.278004, 100.000000, 2
60.000000, -4.413657, 123.093506, -27.000000, 8.000000, 38.000000, 37.913627, 100.000000, 2
61.000000, -5.109412, 126.862800, -27.000000, 8.000000, 38.000000, 37.472261, 100.000000, 2
62.000000, -5.339933, 130.584480, -27.000000, 8.000000, 38.000000, 36.961320, 100.000000, 2
63.000000, -5.725130, 134.253912, -27.000000, 8.000000, 38.000000, 36.427326, 100.000000, 2
64.000000, -6.642277, 137.868019, -27.000000, 8.000000, 38.000000, 35.854813, 100.000000, 2
65.000000, -7.435383, 141.420289, -27.000000, 8.000000, 38.000000, 35.190586, 100.000000, 2
66.000000, -8.309016, 144.902170, -27.000000, 8.000000, 38.000000, 34.447047, 100.000000, 2
67.000000, -9.570194, 148.305330, -27.000000, 8.000000, 38.000000, 33.616146, 100.000000, 2
68.000000, -10.784207, 151.619094, -27.000000, 8.000000, 38.000000, 32.659126, 100.000000, 2
69.000000, -11.161234, 154.831085, -27.000000, 8.000000, 38.000000, 31.580706, 100.000000, 2
70.000000, -12.689825, 157.933350, -27.000000, 8.000000, 38.000000, 30.464582, 100.000000, 2
71.000000, -13.468124, 160.916359, -27.000000, 8.000000, 38.000000, 29.195600, 100.000000, 2
72.000000, -14.302372, 163.768578, -27.000000, 8.000000, 38.000000, 27.848787, 100.000000, 2
73.000000, -15.751339, 166.481945, -27.000000, 8.000000, 38.000000, 26.418550, 100.000000, 2
74.000000, -16.100015, 169.045043, -27.000000, 8.000000, 38.000000, 24.843416, 100.000000, 2
75.000000, -16.603203, 171.448885, -27.000000, 8.000000, 38.000000, 23.233415, 100.000000, 2
76.000000, -17.099896, 173.689210, -27.000000, 8.000000, 38.000000, 21.573094, 100.000000, 2
77.000000, -18.214252, 175.761020, -27.000000, 8.000000, 38.000000, 19.863105, 100.000000, 2
78.000000, -19.065600, 177.656259, -27.000000, 8.000000, 38.000000, 18.041680, 100.000000, 2
79.000000, -19.559525, 179.365099, -27.000000, 8.000000, 38.000000, 16.135120, 100.000000, 2
80.000000, -20.127242, 180.880814, -27.000000, 8.000000, 38.000000, 14.179167, 100.000000, 2
81.000000, -21.189685, 182.198094, -27.000000, 8.000000, 38.000000, 12.166443, 100.000000, 2
82.000000, -22.864335, 183.308790, -27.000000, 8.000000, 38.000000, 10.047475, 100.000000, 2
83.000000, -23.936407, 184.199216, -27.000000, 8.000000, 38.000000, 7.761041, 100.000000, 2
84.000000, -24.567503, 184.855638, -27.000000, 8.000000, 38.000000, 5.367400, 100.000000, 2
85.000000, -25.413666, 185.269541, -27.000000, 8.000000, 38.000000, 2.910650, 100.000000, 2
86.000000, -26.074401, 185.433537, -27.000000, 8.000000, 38.000000, 0.369284, 100.000000, 2
87.000000, -26.445506, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
88.000000, -26.746026, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
89.000000, -27.479501, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
90.000000, -26.663430, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
91.000000, -26.515406, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
92.000000, -27.491412, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
93.000000, -26.954816, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
94.000000, -26.499816, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
95.000000, -28.512291, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
96.000000, -27.306242, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
97.000000, -26.476846, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
98.000000, -26.573043, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
99.000000, -27.456384, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
100.000000, -26.377414, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
101.000000, -28.033588, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
102.000000, -26.784712, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
103.000000, -27.501911, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
104.000000, -28.068076, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
105.000000, -28.024438, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
106.000000, -27.508831, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
107.000000, -26.919369, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
108.000000, -26.718713, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
109.000000, -27.021894, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
110.000000, -26.118605, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
111.000000, -27.735718, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
112.000000, -26.935564, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
113.000000, -28.205623, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
114.000000, -27.608021, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
115.000000, -26.013162, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
116.000000, -26.388828, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
117.000000, -27.992372, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
118.000000, -27.592807, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
119.000000, -27.334398, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
120.000000, -26.605657, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
121.000000, -27.802790, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
122.000000, -27.251303, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
123.000000, -27.140939, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
124.000000, -26.762115, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
125.000000, -26.946052, 185.452001, -27.000000, 8.000000, 38.000000, 0.000000, 100.000000, 2
