time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.804748, 0.000000, -21.000000, 10.000000, 28.000000, 0.000000, 100.000000, 0
1.000000, 3.184734, 0.009024, -21.000000, 10.000000, 28.000000, 0.180475, 100.000000, 0
2.000000, 5.045075, 0.042995, -21.000000, 10.000000, 28.000000, 0.498948, 100.000000, 0
3.000000, 6.107041, 0.118115, -21.000000, 10.000000, 28.000000, 1.003456, 100.000000, 0
4.000000, 7.403676, 0.248996, -21.000000, 10.000000, 28.000000, 1.614160, 100.000000, 0
5.000000, 8.393724, 0.447430, -21.000000, 10.000000, 28.000000, 2.354527, 100.000000, 0
6.000000, 9.703646, 0.724852, -21.000000, 10.000000, 28.000000, 3.193900, 100.000000, 0
7.000000, 9.789942, 1.092760, -21.000000, 10.000000, 28.000000, 4.164264, 100.000000, 0
8.000000, 10.123941, 1.558136, -21.000000, 10.000000, 28.000000, 5.143259, 100.000000, 0
9.000000, 9.538919, 2.123081, -21.000000, 10.000000, 28.000000, 6.155653, 100.000000, 0
10.000000, 10.052780, 2.786341, -21.000000, 10.000000, 28.000000, 7.109545, 100.000000, 0
11.000000, 9.768109, 3.547560, -21.000000, 10.000000, 28.000000, 8.114823, 100.000000, 0
12.000000, 9.722129, 4.407882, -21.000000, 10.000000, 28.000000, 9.091633, 100.000000, 0
13.000000, 10.967633, 5.365656, -21.000000, 10.000000, 28.000000, 10.063846, 100.000000, 0
14.000000, 9.869540, 6.426879, -21.000000, 10.000000, 28.000000, 11.160610, 100.000000, 0
15.000000, 10.498186, 7.592288, -21.000000, 10.000000, 28.000000, 12.147564, 100.000000, 0
16.000000, 10.486393, 8.859535, -21.000000, 10.000000, 28.000000, 13.197382, 100.000000, 0
17.000000, 10.004856, 10.231705, -21.000000, 10.000000, 28.000000, 14.246022, 100.000000, 0
18.000000, 10.253087, 11.706332, -21.000000, 10.000000, 28.000000, 15.246507, 100.000000, 0
19.000000, 9.693805, 13.282248, -21.000000, 10.000000, 28.000000, 16.271816, 100.000000, 0
20.000000, 10.388053, 14.957899, -21.000000, 10.000000, 28.000000, 17.241196, 100.000000, 0
21.000000, 10.276434, 16.733959, -21.000000, 10.000000, 28.000000, 18.280002, 100.000000, 0
22.000000, 8.978001, 18.613341, -21.000000, 10.000000, 28.000000, 19.307645, 100.000000, 0
23.000000, 9.883774, 20.588995, -21.000000, 10.000000, 28.000000, 20.205445, 100.000000, 0
24.000000, 9.536112, 22.658959, -21.000000, 10.000000, 28.000000, 21.193823, 100.000000, 0
25.000000, 9.995523, 24.826022, -21.000000, 10.000000, 28.000000, 22.147434, 100.000000, 0
26.000000, 10.666436, 27.090743, -21.000000, 10.000000, 28.000000, 23.146986, 100.000000, 0
27.000000, 10.236628, 29.458773, -21.000000, 10.000000, 28.000000, 24.213630, 100.000000, 0
28.000000, 9.851590, 31.931319, -21.000000, 10.000000, 28.000000, 25.237292, 100.000000, 0
29.000000, 9.721139, 34.504307, -21.000000, 10.000000, 28.000000, 26.222451, 100.000000, 0
30.000000, 9.626479, 37.175158, -21.000000, 10.000000, 28.000000, 27.194565, 100.000000, 0
31.000000, 9.783415, 39.942746, -21.000000, 10.000000, 28.000000, 28.157213, 100.000000, 0
32.000000, 8.988419, 42.807385, -21.000000, 10.000000, 28.000000, 29.135555, 100.000000, 1
33.000000, 6.591171, 45.765882, -21.000000, 10.000000, 28.000000, 30.034397, 100.000000, 1
34.000000, 5.717715, 48.802278, -21.000000, 10.000000, 28.000000, 30.693514, 100.000000, 1
35.000000, 4.168890, 51.900218, -21.000000, 10.000000, 28.000000, 31.265285, 100.000000, 1
36.000000, 3.191028, 55.047591, -21.000000, 10.000000, 28.000000, 31.682174, 100.000000, 1
37.000000, 2.359644, 58.231763, -21.000000, 10.000000, 28.000000, 32.001277, 100.000000, 1
38.000000, 0.611596, 61.443689, -21.000000, 10.000000, 28.000000, 32.237242, 100.000000, 1
39.000000, -0.138913, 64.670472, -21.000000, 10.000000, 28.000000, 32.298401, 100.000000, 1
40.000000, -0.649532, 67.899617, -21.000000, 10.000000, 28.000000, 32.284510, 100.000000, 1
41.000000, 0.130284, 71.124820, -21.000000, 10.000000, 28.000000, 32.219557, 100.000000, 1
42.000000, -0.321560, 74.347428, -21.000000, 10.000000, 28.000000, 32.232585, 100.000000, 2
43.000000, -1.457949, 77.569078, -21.000000, 10.000000, 28.000000, 32.200429, 100.000000, 2
44.000000, -3.377454, 80.781831, -21.000000, 10.000000, 28.000000, 32.054634, 100.000000, 2
45.000000, -4.177368, 83.970408, -21.000000, 10.000000, 28.000000, 31.716889, 100.000000, 2
46.000000, -4.756331, 87.121210, -21.000000, 10.000000, 28.000000, 31.299152, 100.000000, 2
47.000000, -5.753793, 90.227343, -21.000000, 10.000000, 28.000000, 30.823519, 100.000000, 2
48.000000, -6.925178, 93.280926, -21.000000, 10.000000, 28.000000, 30.248140, 100.000000, 2
49.000000, -8.435640, 96.271114, -21.000000, 10.000000, 28.000000, 29.555622, 100.000000, 2
50.000000, -9.242053, 99.184498, -21.000000, 10.000000, 28.000000, 28.712058, 100.000000, 2
51.000000, -10.129193, 102.009494, -21.000000, 10.000000, 28.000000, 27.787852, 100.000000, 2
52.000000, -10.905855, 104.737633, -21.000000, 10.000000, 28.000000, 26.774933, 100.000000, 2
53.000000, -12.505185, 107.360597, -21.000000, 10.000000, 28.000000, 25.684348, 100.000000, 2
54.000000, -12.389293, 109.866506, -21.000000, 10.000000, 28.000000, 24.433829, 100.000000, 2
55.000000, -13.416242, 112.247942, -21.000000, 10.000000, 28.000000, 23.194900, 100.000000, 2
56.000000, -14.876666, 114.500351, -21.000000, 10.000000, 28.000000, 21.853276, 100.000000, 2
57.000000, -15.763400, 116.611295, -21.000000, 10.000000, 28.000000, 20.365609, 100.000000, 2
58.000000, -16.400731, 118.569039, -21.000000, 10.000000, 28.000000, 18.789269, 100.000000, 2
59.000000, -17.338402, 120.365962, -21.000000, 10.000000, 28.000000, 17.149196, 100.000000, 2
60.000000, -17.953473, 121.994190, -21.000000, 10.000000, 28.000000, 15.415356, 100.000000, 2
61.000000, -19.066962, 123.445958, -21.000000, 10.000000, 28.000000, 13.620008, 100.000000, 2
62.000000, -20.382299, 124.712624, -21.000000, 10.000000, 28.000000, 11.713312, 100.000000, 2
63.000000, -21.020522, 125.782044, -21.000000, 10.000000, 28.000000, 9.675082, 100.000000, 2
