time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.641535, 0.000000, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 1.273432, 0.003208, -16.000000, 27.000000, 11.000000, 0.064154, 100.000000, 0
2.000000, 2.314917, 0.015990, -16.000000, 27.000000, 11.000000, 0.191497, 100.000000, 0
3.000000, 3.602061, 0.046714, -16.000000, 27.000000, 11.000000, 0.422988, 100.000000, 0
4.000000, 4.582530, 0.107024, -16.000000, 27.000000, 11.000000, 0.783195, 100.000000, 0
5.000000, 4.990904, 0.208256, -16.000000, 27.000000, 11.000000, 1.241448, 100.000000, 0
6.000000, 6.251966, 0.357355, -16.000000, 27.000000, 11.000000, 1.740538, 100.000000, 0
7.000000, 7.693165, 0.562669, -16.000000, 27.000000, 11.000000, 2.365735, 100.000000, 0
8.000000, 7.440626, 0.837708, -16.000000, 27.000000, 11.000000, 3.135051, 100.000000, 0
9.000000, 8.604557, 1.188416, -16.000000, 27.000000, 11.000000, 3.879114, 100.000000, 0
10.000000, 10.147937, 1.619350, -16.000000, 27.000000, 11.000000, 4.739569, 100.000000, 0
11.000000, 11.421059, 2.144047, -16.000000, 27.000000, 11.000000, 5.754363, 100.000000, 0
12.000000, 12.100200, 2.776588, -16.000000, 27.000000, 11.000000, 6.896469, 100.000000, 0
13.000000, 13.027568, 3.526736, -16.000000, 27.000000, 11.000000, 8.106489, 100.000000, 0
14.000000, 13.205282, 4.402523, -16.000000, 27.000000, 11.000000, 9.409246, 100.000000, 0
15.000000, 12.158615, 5.409474, -16.000000, 27.000000, 11.000000, 10.729774, 100.000000, 1
16.000000, 10.320011, 6.543245, -16.000000, 27.000000, 11.000000, 11.945635, 100.000000, 1
17.000000, 9.828295, 7.789408, -16.000000, 27.000000, 11.000000, 12.977637, 100.000000, 1
18.000000, 8.848993, 9.136313, -16.000000, 27.000000, 11.000000, 13.960466, 100.000000, 1
19.000000, 6.995133, 10.576605, -16.000000, 27.000000, 11.000000, 14.845365, 100.000000, 1
20.000000, 5.241359, 12.096117, -16.000000, 27.000000, 11.000000, 15.544879, 100.000000, 1
21.000000, 3.245635, 13.676812, -16.000000, 27.000000, 11.000000, 16.069015, 100.000000, 1
22.000000, 2.525823, 15.299941, -16.000000, 27.000000, 11.000000, 16.393578, 100.000000, 1
23.000000, 1.858397, 16.951928, -16.000000, 27.000000, 11.000000, 16.646160, 100.000000, 1
24.000000, 0.398859, 18.625836, -16.000000, 27.000000, 11.000000, 16.832000, 100.000000, 1
25.000000, -1.130311, 20.311031, -16.000000, 27.000000, 11.000000, 16.871886, 100.000000, 1
26.000000, -0.199701, 21.992568, -16.000000, 27.000000, 11.000000, 16.758855, 100.000000, 1
27.000000, 0.311806, 23.667455, -16.000000, 27.000000, 11.000000, 16.738885, 100.000000, 1
28.000000, 0.386809, 25.342902, -16.000000, 27.000000, 11.000000, 16.770065, 100.000000, 1
29.000000, 1.494246, 27.021843, -16.000000, 27.000000, 11.000000, 16.808746, 100.000000, 1
30.000000, 0.311011, 28.710189, -16.000000, 27.000000, 11.000000, 16.958171, 100.000000, 1
31.000000, -0.015725, 30.407561, -16.000000, 27.000000, 11.000000, 16.989272, 100.000000, 1
32.000000, 0.185245, 32.106409, -16.000000, 27.000000, 11.000000, 16.987699, 100.000000, 1
33.000000, 0.652004, 33.806105, -16.000000, 27.000000, 11.000000, 17.006224, 100.000000, 1
34.000000, 0.028206, 35.509988, -16.000000, 27.000000, 11.000000, 17.071424, 100.000000, 1
35.000000, -0.626688, 37.217271, -16.000000, 27.000000, 11.000000, 17.074245, 100.000000, 1
36.000000, 0.248143, 38.921562, -16.000000, 27.000000, 11.000000, 17.011576, 100.000000, 1
37.000000, -0.479105, 40.623961, -16.000000, 27.000000, 11.000000, 17.036390, 100.000000, 1
38.000000, 0.641916, 42.325204, -16.000000, 27.000000, 11.000000, 16.988480, 100.000000, 1
39.000000, -0.333711, 44.027262, -16.000000, 27.000000, 11.000000, 17.052672, 100.000000, 1
40.000000, 0.017282, 45.730860, -16.000000, 27.000000, 11.000000, 17.019301, 100.000000, 1
41.000000, -0.313020, 47.432877, -16.000000, 27.000000, 11.000000, 17.021029, 100.000000, 1
42.000000, -0.659832, 49.133415, -16.000000, 27.000000, 11.000000, 16.989727, 100.000000, 1
43.000000, 0.189577, 50.829088, -16.000000, 27.000000, 11.000000, 16.923744, 100.000000, 1
44.000000, -0.133267, 52.522410, -16.000000, 27.000000, 11.000000, 16.942701, 100.000000, 1
45.000000, 0.053379, 54.216014, -16.000000, 27.000000, 11.000000, 16.929374, 100.000000, 1
46.000000, -0.375601, 55.909219, -16.000000, 27.000000, 11.000000, 16.934712, 100.000000, 1
47.000000, -0.633739, 57.600812, -16.000000, 27.000000, 11.000000, 16.897152, 100.000000, 1
48.000000, 0.038778, 59.287358, -16.000000, 27.000000, 11.000000, 16.833778, 100.000000, 1
49.000000, -0.250654, 60.970930, -16.000000, 27.000000, 11.000000, 16.837656, 100.000000, 1
50.000000, -0.649552, 62.653442, -16.000000, 27.000000, 11.000000, 16.812591, 100.000000, 1
51.000000, -0.384314, 64.331454, -16.000000, 27.000000, 11.000000, 16.747636, 100.000000, 1
52.000000, -0.989622, 66.004296, -16.000000, 27.000000, 11.000000, 16.709204, 100.000000, 1
53.000000, -0.445207, 67.670268, -16.000000, 27.000000, 11.000000, 16.610242, 100.000000, 1
54.000000, -0.086032, 69.329066, -16.000000, 27.000000, 11.000000, 16.565721, 100.000000, 1
55.000000, -0.075925, 70.985208, -16.000000, 27.000000, 11.000000, 16.557118, 100.000000, 1
56.000000, -0.648603, 72.640540, -16.000000, 27.000000, 11.000000, 16.549526, 100.000000, 1
57.000000, 0.064613, 74.292250, -16.000000, 27.000000, 11.000000, 16.484665, 100.000000, 1
58.000000, -0.039735, 75.941039, -16.000000, 27.000000, 11.000000, 16.491127, 100.000000, 1
59.000000, -0.343317, 77.589953, -16.000000, 27.000000, 11.000000, 16.487153, 100.000000, 1
60.000000, -0.420239, 79.236952, -16.000000, 27.000000, 11.000000, 16.452821, 100.000000, 1
61.000000, -1.129848, 80.880133, -16.000000, 27.000000, 11.000000, 16.410797, 100.000000, 1
62.000000, -0.263786, 82.515564, -16.000000, 27.000000, 11.000000, 16.297813, 100.000000, 1
63.000000, -1.248402, 84.144026, -16.000000, 27.000000, 11.000000, 16.271434, 100.000000, 2
64.000000, -2.494505, 85.764927, -16.000000, 27.000000, 11.000000, 16.146594, 100.000000, 2
65.000000, -2.566108, 87.367114, -16.000000, 27.000000, 11.000000, 15.897143, 100.000000, 2
66.000000, -3.408378, 88.943998, -16.000000, 27.000000, 11.000000, 15.640533, 100.000000, 2
67.000000, -4.168487, 90.491009, -16.000000, 27.000000, 11.000000, 15.299695, 100.000000, 2
68.000000, -4.698443, 92.000136, -16.000000, 27.000000, 11.000000, 14.882846, 100.000000, 2
69.000000, -5.798030, 93.464929, -16.000000, 27.000000, 11.000000, 14.413002, 100.000000, 2
70.000000, -6.031370, 94.877239, -16.000000, 27.000000, 11.000000, 13.833199, 100.000000, 2
71.000000, -8.543437, 96.230402, -16.000000, 27.000000, 11.000000, 13.230062, 100.000000, 2
72.000000, -10.060229, 97.510691, -16.000000, 27.000000, 11.000000, 12.375718, 100.000000, 2
