time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.938398, 0.000000, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 0
1.000000, 3.625438, 0.009692, -20.000000, 13.000000, 65.000000, 0.193840, 100.000000, 0
2.000000, 3.678515, 0.047203, -20.000000, 13.000000, 65.000000, 0.556384, 100.000000, 0
3.000000, 4.440736, 0.121234, -20.000000, 13.000000, 65.000000, 0.924235, 100.000000, 0
4.000000, 3.702651, 0.235861, -20.000000, 13.000000, 65.000000, 1.368309, 100.000000, 0
5.000000, 4.401329, 0.391205, -20.000000, 13.000000, 65.000000, 1.738574, 100.000000, 0
6.000000, 5.581897, 0.587069, -20.000000, 13.000000, 65.000000, 2.178707, 100.000000, 0
7.000000, 6.449088, 0.832850, -20.000000, 13.000000, 65.000000, 2.736896, 100.000000, 0
8.000000, 7.334648, 1.138785, -20.000000, 13.000000, 65.000000, 3.381805, 100.000000, 0
9.000000, 7.980176, 1.513638, -20.000000, 13.000000, 65.000000, 4.115270, 100.000000, 0
10.000000, 10.571493, 1.965066, -20.000000, 13.000000, 65.000000, 4.913288, 100.000000, 0
11.000000, 11.775349, 2.509253, -20.000000, 13.000000, 65.000000, 5.970437, 100.000000, 0
12.000000, 12.592816, 3.165173, -20.000000, 13.000000, 65.000000, 7.147972, 100.000000, 0
13.000000, 13.114793, 3.942934, -20.000000, 13.000000, 65.000000, 8.407253, 100.000000, 0
14.000000, 12.809858, 4.849233, -20.000000, 13.000000, 65.000000, 9.718733, 100.000000, 0
15.000000, 13.337671, 5.885156, -20.000000, 13.000000, 65.000000, 10.999718, 100.000000, 0
16.000000, 12.617026, 7.051816, -20.000000, 13.000000, 65.000000, 12.333485, 100.000000, 0
17.000000, 12.398544, 8.348250, -20.000000, 13.000000, 65.000000, 13.595188, 100.000000, 0
18.000000, 12.163293, 9.769761, -20.000000, 13.000000, 65.000000, 14.835042, 100.000000, 0
19.000000, 12.238665, 11.314082, -20.000000, 13.000000, 65.000000, 16.051372, 100.000000, 0
20.000000, 12.608340, 12.980413, -20.000000, 13.000000, 65.000000, 17.275238, 100.000000, 0
21.000000, 13.118332, 14.770978, -20.000000, 13.000000, 65.000000, 18.536072, 100.000000, 0
22.000000, 12.183611, 16.690177, -20.000000, 13.000000, 65.000000, 19.847906, 100.000000, 0
23.000000, 12.173165, 18.735886, -20.000000, 13.000000, 65.000000, 21.066267, 100.000000, 0
24.000000, 13.078680, 20.903378, -20.000000, 13.000000, 65.000000, 22.283583, 100.000000, 0
25.000000, 12.379368, 23.197130, -20.000000, 13.000000, 65.000000, 23.591451, 100.000000, 0
26.000000, 12.613093, 25.618172, -20.000000, 13.000000, 65.000000, 24.829388, 100.000000, 0
27.000000, 12.770645, 28.164176, -20.000000, 13.000000, 65.000000, 26.090697, 100.000000, 0
28.000000, 12.548599, 30.837099, -20.000000, 13.000000, 65.000000, 27.367762, 100.000000, 0
29.000000, 13.013589, 33.636618, -20.000000, 13.000000, 65.000000, 28.622622, 100.000000, 0
30.000000, 12.037782, 36.563948, -20.000000, 13.000000, 65.000000, 29.923981, 100.000000, 0
31.000000, 13.767611, 39.616535, -20.000000, 13.000000, 65.000000, 31.127759, 100.000000, 0
32.000000, 13.738153, 42.798149, -20.000000, 13.000000, 65.000000, 32.504520, 100.000000, 0
33.000000, 12.659007, 46.117292, -20.000000, 13.000000, 65.000000, 33.878335, 100.000000, 0
34.000000, 13.060688, 49.568421, -20.000000, 13.000000, 65.000000, 35.144236, 100.000000, 0
35.000000, 13.221749, 53.148148, -20.000000, 13.000000, 65.000000, 36.450305, 100.000000, 0
36.000000, 12.552345, 56.859287, -20.000000, 13.000000, 65.000000, 37.772480, 100.000000, 0
37.000000, 10.997504, 60.699297, -20.000000, 13.000000, 65.000000, 39.027714, 100.000000, 2
38.000000, 9.531109, 64.657056, -20.000000, 13.000000, 65.000000, 40.127465, 100.000000, 2
39.000000, 7.696733, 68.717458, -20.000000, 13.000000, 65.000000, 41.080575, 100.000000, 2
40.000000, 7.209380, 72.863999, -20.000000, 13.000000, 65.000000, 41.850249, 100.000000, 2
41.000000, 6.458043, 77.085071, -20.000000, 13.000000, 65.000000, 42.571187, 100.000000, 2
42.000000, 5.901809, 81.374479, -20.000000, 13.000000, 65.000000, 43.216991, 100.000000, 2
43.000000, 4.974781, 85.725688, -20.000000, 13.000000, 65.000000, 43.807172, 100.000000, 2
44.000000, 2.711155, 90.131279, -20.000000, 13.000000, 65.000000, 44.304650, 100.000000, 2
45.000000, 1.183456, 94.575299, -20.000000, 13.000000, 65.000000, 44.575766, 100.000000, 2
46.000000, -0.195547, 99.038793, -20.000000, 13.000000, 65.000000, 44.694111, 100.000000, 2
47.000000, -0.206879, 103.507227, -20.000000, 13.000000, 65.000000, 44.674556, 100.000000, 2
48.000000, -1.040562, 107.973648, -20.000000, 13.000000, 65.000000, 44.653869, 100.000000, 2
49.000000, -2.421105, 112.433832, -20.000000, 13.000000, 65.000000, 44.549812, 100.000000, 2
50.000000, -3.982575, 116.876708, -20.000000, 13.000000, 65.000000, 44.307702, 100.000000, 2
51.000000, -4.374932, 121.287565, -20.000000, 13.000000, 65.000000, 43.909444, 100.000000, 2
52.000000, -5.100683, 125.656635, -20.000000, 13.000000, 65.000000, 43.471951, 100.000000, 2
53.000000, -6.738087, 129.978326, -20.000000, 13.000000, 65.000000, 42.961883, 100.000000, 2
54.000000, -8.091575, 134.240824, -20.000000, 13.000000, 65.000000, 42.288074, 100.000000, 2
55.000000, -8.699876, 138.429174, -20.000000, 13.000000, 65.000000, 41.478917, 100.000000, 2
56.000000, -9.558526, 142.533566, -20.000000, 13.000000, 65.000000, 40.608929, 100.000000, 2
57.000000, -10.863896, 146.546666, -20.000000, 13.000000, 65.000000, 39.653077, 100.000000, 2
58.000000, -11.319997, 150.457655, -20.000000, 13.000000, 65.000000, 38.566687, 100.000000, 2
59.000000, -11.736876, 154.257723, -20.000000, 13.000000, 65.000000, 37.434687, 100.000000, 2
60.000000, -12.406626, 157.942508, -20.000000, 13.000000, 65.000000, 36.261000, 100.000000, 2
61.000000, -12.562088, 161.506575, -20.000000, 13.000000, 65.000000, 35.020337, 100.000000, 2
62.000000, -13.994270, 164.945798, -20.000000, 13.000000, 65.000000, 33.764128, 100.000000, 2
63.000000, -14.522332, 168.252239, -20.000000, 13.000000, 65.000000, 32.364701, 100.000000, 2
64.000000, -16.270718, 171.416098, -20.000000, 13.000000, 65.000000, 30.912468, 100.000000, 2
65.000000, -17.541280, 174.425991, -20.000000, 13.000000, 65.000000, 29.285396, 100.000000, 2
66.000000, -18.591771, 177.266824, -20.000000, 13.000000, 65.000000, 27.531268, 100.000000, 2
67.000000, -19.765631, 179.926992, -20.000000, 13.000000, 65.000000, 25.672091, 100.000000, 2
68.000000, -19.139587, 182.395373, -20.000000, 13.000000, 65.000000, 23.695528, 100.000000, 2
69.000000, -19.862374, 184.669228, -20.000000, 13.000000, 65.000000, 21.781569, 100.000000, 2
70.000000, -19.800241, 186.748073, -20.000000, 13.000000, 65.000000, 19.795332, 100.000000, 2
71.000000, -20.310305, 188.628605, -20.000000, 13.000000, 65.000000, 17.815308, 100.000000, 2
72.000000, -20.022132, 190.308584, -20.000000, 13.000000, 65.000000, 15.784277, 100.000000, 2
73.000000, -20.066829, 191.786901, -20.000000, 13.000000, 65.000000, 13.782064, 100.000000, 2
74.000000, -20.517627, 193.064774, -20.000000, 13.000000, 65.000000, 11.775381, 100.000000, 2
75.000000, -19.988186, 194.139724, -20.000000, 13.000000, 65.000000, 9.723619, 100.000000, 2
76.000000, -20.508350, 195.012145, -20.000000, 13.000000, 65.000000, 7.724800, 100.000000, 2
77.000000, -20.010708, 195.682083, -20.000000, 13.000000, 65.000000, 5.673965, 100.000000, 2
78.000000, -20.659985, 196.149426, -20.000000, 13.000000, 65.000000, 3.672894, 100.000000, 2
79.000000, -18.386264, 196.413415, -20.000000, 13.000000, 65.000000, 1.606896, 100.000000, 2
80.000000, -18.917996, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
81.000000, -19.850213, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
82.000000, -20.765416, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
83.000000, -20.556173, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
84.000000, -19.573070, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
85.000000, -19.798700, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
86.000000, -19.881524, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
87.000000, -19.908691, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
88.000000, -20.011425, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
89.000000, -19.695049, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
90.000000, -19.846664, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
91.000000, -19.388027, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
92.000000, -19.505690, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
93.000000, -20.430907, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
94.000000, -21.250963, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
95.000000, -20.312233, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
96.000000, -21.400691, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
97.000000, -21.068372, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
98.000000, -19.454665, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
99.000000, -19.344552, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
100.000000, -20.825593, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
101.000000, -19.595606, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
102.000000, -19.947576, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
103.000000, -20.309346, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
104.000000, -19.798243, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
105.000000, -19.640609, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
106.000000, -19.419048, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
107.000000, -20.574149, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
108.000000, -19.968715, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
109.000000, -19.268237, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
110.000000, -19.240553, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
111.000000, -19.018081, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
112.000000, -20.547032, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
113.000000, -19.988299, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
114.000000, -19.176930, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
115.000000, -19.510231, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
116.000000, -20.291128, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
117.000000, -20.610212, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
118.000000, -19.124905, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
119.000000, -20.070208, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
120.000000, -19.921519, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
121.000000, -18.881693, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
122.000000, -19.898725, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
123.000000, -19.766077, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
124.000000, -20.402588, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
125.000000, -19.898400, 196.493760, -20.000000, 13.000000, 65.000000, 0.000000, 100.000000, 2
