time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.205703, 0.000000, -10.000000, 5.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 1.315254, 0.001029, -10.000000, 5.000000, 25.000000, 0.020570, 100.000000, 0
2.000000, 2.127318, 0.009662, -10.000000, 5.000000, 25.000000, 0.152096, 100.000000, 0
3.000000, 3.462791, 0.035508, -10.000000, 5.000000, 25.000000, 0.364827, 100.000000, 0
4.000000, 5.270320, 0.089305, -10.000000, 5.000000, 25.000000, 0.711106, 100.000000, 0
5.000000, 4.380520, 0.186767, -10.000000, 5.000000, 25.000000, 1.238138, 100.000000, 0
6.000000, 3.858000, 0.332483, -10.000000, 5.000000, 25.000000, 1.676191, 100.000000, 0
7.000000, 5.400054, 0.519392, -10.000000, 5.000000, 25.000000, 2.061991, 100.000000, 0
8.000000, 4.401825, 0.752592, -10.000000, 5.000000, 25.000000, 2.601996, 100.000000, 0
9.000000, 4.296827, 1.034800, -10.000000, 5.000000, 25.000000, 3.042178, 100.000000, 0
10.000000, 5.310123, 1.360502, -10.000000, 5.000000, 25.000000, 3.471861, 100.000000, 0
11.000000, 5.116101, 1.734239, -10.000000, 5.000000, 25.000000, 4.002873, 100.000000, 0
12.000000, 4.611936, 2.160107, -10.000000, 5.000000, 25.000000, 4.514484, 100.000000, 0
13.000000, 5.594803, 2.634615, -10.000000, 5.000000, 25.000000, 4.975677, 100.000000, 0
14.000000, 4.748121, 3.160157, -10.000000, 5.000000, 25.000000, 5.535157, 100.000000, 0
15.000000, 4.898811, 3.737413, -10.000000, 5.000000, 25.000000, 6.009970, 100.000000, 0
16.000000, 5.043796, 4.362904, -10.000000, 5.000000, 25.000000, 6.499851, 100.000000, 0
17.000000, 4.158609, 5.038108, -10.000000, 5.000000, 25.000000, 7.004230, 100.000000, 0
18.000000, 6.336431, 5.759324, -10.000000, 5.000000, 25.000000, 7.420091, 100.000000, 0
19.000000, 5.514108, 6.533015, -10.000000, 5.000000, 25.000000, 8.053734, 100.000000, 0
20.000000, 4.718173, 7.365959, -10.000000, 5.000000, 25.000000, 8.605145, 100.000000, 0
21.000000, 4.735019, 8.250065, -10.000000, 5.000000, 25.000000, 9.076962, 100.000000, 0
22.000000, 4.900942, 9.181436, -10.000000, 5.000000, 25.000000, 9.550464, 100.000000, 0
23.000000, 5.413932, 10.160987, -10.000000, 5.000000, 25.000000, 10.040558, 100.000000, 0
24.000000, 5.332826, 11.192113, -10.000000, 5.000000, 25.000000, 10.581951, 100.000000, 0
25.000000, 4.664126, 12.276972, -10.000000, 5.000000, 25.000000, 11.115234, 100.000000, 0
26.000000, 5.164132, 13.411816, -10.000000, 5.000000, 25.000000, 11.581647, 100.000000, 0
27.000000, 5.750348, 14.595801, -10.000000, 5.000000, 25.000000, 12.098060, 100.000000, 0
28.000000, 5.482234, 15.834359, -10.000000, 5.000000, 25.000000, 12.673095, 100.000000, 0
