time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.204849, 0.000000, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.360241, 0.001024, -12.000000, 19.000000, 12.000000, 0.020485, 100.000000, 0
2.000000, 3.739363, 0.009874, -12.000000, 19.000000, 12.000000, 0.156509, 100.000000, 0
3.000000, 5.131810, 0.044222, -12.000000, 19.000000, 12.000000, 0.530445, 100.000000, 0
4.000000, 5.551583, 0.122925, -12.000000, 19.000000, 12.000000, 1.043626, 100.000000, 0
5.000000, 6.473059, 0.255046, -12.000000, 19.000000, 12.000000, 1.598785, 100.000000, 0
6.000000, 6.793002, 0.447290, -12.000000, 19.000000, 12.000000, 2.246091, 100.000000, 0
7.000000, 7.408008, 0.705864, -12.000000, 19.000000, 12.000000, 2.925391, 100.000000, 0
8.000000, 8.414217, 1.035443, -12.000000, 19.000000, 12.000000, 3.666192, 100.000000, 0
9.000000, 9.980172, 1.444133, -12.000000, 19.000000, 12.000000, 4.507613, 100.000000, 0
10.000000, 10.782405, 1.944795, -12.000000, 19.000000, 12.000000, 5.505630, 100.000000, 0
11.000000, 11.520351, 2.549270, -12.000000, 19.000000, 12.000000, 6.583871, 100.000000, 0
12.000000, 12.884912, 3.265259, -12.000000, 19.000000, 12.000000, 7.735906, 100.000000, 0
13.000000, 14.122885, 4.103274, -12.000000, 19.000000, 12.000000, 9.024397, 100.000000, 0
14.000000, 13.241809, 5.076328, -12.000000, 19.000000, 12.000000, 10.436686, 100.000000, 1
15.000000, 13.685945, 6.186206, -12.000000, 19.000000, 12.000000, 11.760867, 100.000000, 1
16.000000, 12.186354, 7.430722, -12.000000, 19.000000, 12.000000, 13.129461, 100.000000, 1
17.000000, 10.907616, 8.804600, -12.000000, 19.000000, 12.000000, 14.348097, 100.000000, 1
18.000000, 9.547031, 10.293948, -12.000000, 19.000000, 12.000000, 15.438858, 100.000000, 1
19.000000, 9.047268, 11.885569, -12.000000, 19.000000, 12.000000, 16.393561, 100.000000, 1
20.000000, 9.184048, 13.570162, -12.000000, 19.000000, 12.000000, 17.298288, 100.000000, 1
21.000000, 7.191554, 15.345911, -12.000000, 19.000000, 12.000000, 18.216693, 100.000000, 1
22.000000, 6.343704, 17.203538, -12.000000, 19.000000, 12.000000, 18.935848, 100.000000, 1
23.000000, 5.323928, 19.128841, -12.000000, 19.000000, 12.000000, 19.570219, 100.000000, 1
24.000000, 4.551352, 21.112483, -12.000000, 19.000000, 12.000000, 20.102611, 100.000000, 1
25.000000, 4.870423, 23.145500, -12.000000, 19.000000, 12.000000, 20.557747, 100.000000, 1
26.000000, 2.741638, 25.225627, -12.000000, 19.000000, 12.000000, 21.044789, 100.000000, 1
27.000000, 2.232059, 27.343814, -12.000000, 19.000000, 12.000000, 21.318953, 100.000000, 1
28.000000, 1.474027, 29.486870, -12.000000, 19.000000, 12.000000, 21.542159, 100.000000, 1
29.000000, 0.933452, 31.648456, -12.000000, 19.000000, 12.000000, 21.689561, 100.000000, 1
30.000000, 0.120600, 33.822079, -12.000000, 19.000000, 12.000000, 21.782906, 100.000000, 1
31.000000, -0.314311, 36.000973, -12.000000, 19.000000, 12.000000, 21.794966, 100.000000, 1
32.000000, 1.575960, 38.178898, -12.000000, 19.000000, 12.000000, 21.763535, 100.000000, 1
33.000000, 1.177697, 40.363131, -12.000000, 19.000000, 12.000000, 21.921131, 100.000000, 1
34.000000, 0.663204, 42.561133, -12.000000, 19.000000, 12.000000, 22.038901, 100.000000, 1
35.000000, -0.733512, 44.768339, -12.000000, 19.000000, 12.000000, 22.105221, 100.000000, 1
36.000000, -0.824551, 46.975194, -12.000000, 19.000000, 12.000000, 22.031870, 100.000000, 1
37.000000, -0.461714, 49.174258, -12.000000, 19.000000, 12.000000, 21.949415, 100.000000, 1
38.000000, -0.471541, 51.366891, -12.000000, 19.000000, 12.000000, 21.903244, 100.000000, 1
39.000000, -0.049658, 53.554857, -12.000000, 19.000000, 12.000000, 21.856090, 100.000000, 1
40.000000, -0.510598, 55.740218, -12.000000, 19.000000, 12.000000, 21.851124, 100.000000, 1
41.000000, 0.388154, 57.922777, -12.000000, 19.000000, 12.000000, 21.800064, 100.000000, 1
42.000000, -0.511263, 60.104725, -12.000000, 19.000000, 12.000000, 21.838879, 100.000000, 1
43.000000, 1.121881, 62.286056, -12.000000, 19.000000, 12.000000, 21.787753, 100.000000, 1
44.000000, -0.356895, 64.470441, -12.000000, 19.000000, 12.000000, 21.899941, 100.000000, 1
45.000000, -1.224909, 66.658651, -12.000000, 19.000000, 12.000000, 21.864252, 100.000000, 1
46.000000, 0.176868, 68.838951, -12.000000, 19.000000, 12.000000, 21.741761, 100.000000, 1
47.000000, -0.308032, 71.014012, -12.000000, 19.000000, 12.000000, 21.759448, 100.000000, 1
48.000000, -0.487710, 73.188416, -12.000000, 19.000000, 12.000000, 21.728644, 100.000000, 1
49.000000, 1.123166, 75.358842, -12.000000, 19.000000, 12.000000, 21.679873, 100.000000, 1
50.000000, 1.358047, 77.532445, -12.000000, 19.000000, 12.000000, 21.792190, 100.000000, 1
51.000000, 0.526141, 79.718454, -12.000000, 19.000000, 12.000000, 21.927994, 100.000000, 2
52.000000, 0.088678, 81.913885, -12.000000, 19.000000, 12.000000, 21.980609, 100.000000, 2
53.000000, -0.734778, 84.112389, -12.000000, 19.000000, 12.000000, 21.989476, 100.000000, 2
54.000000, -1.993194, 86.307663, -12.000000, 19.000000, 12.000000, 21.915998, 100.000000, 2
55.000000, -2.756219, 88.489296, -12.000000, 19.000000, 12.000000, 21.716679, 100.000000, 2
56.000000, -3.971122, 90.647183, -12.000000, 19.000000, 12.000000, 21.441057, 100.000000, 2
57.000000, -5.654415, 92.771433, -12.000000, 19.000000, 12.000000, 21.043945, 100.000000, 2
58.000000, -6.590933, 94.847556, -12.000000, 19.000000, 12.000000, 20.478504, 100.000000, 2
59.000000, -8.869328, 96.862452, -12.000000, 19.000000, 12.000000, 19.819410, 100.000000, 2
60.000000, -9.772652, 98.800046, -12.000000, 19.000000, 12.000000, 18.932477, 100.000000, 2
61.000000, -10.547144, 100.644430, -12.000000, 19.000000, 12.000000, 17.955212, 100.000000, 2
62.000000, -12.461360, 102.387216, -12.000000, 19.000000, 12.000000, 16.900498, 100.000000, 2
63.000000, -11.759262, 104.014959, -12.000000, 19.000000, 12.000000, 15.654362, 100.000000, 2
64.000000, -11.331441, 105.521599, -12.000000, 19.000000, 12.000000, 14.478436, 100.000000, 2
65.000000, -11.650916, 106.912785, -12.000000, 19.000000, 12.000000, 13.345292, 100.000000, 2
66.000000, -12.798847, 108.189060, -12.000000, 19.000000, 12.000000, 12.180200, 100.000000, 2
67.000000, -10.430423, 109.343085, -12.000000, 19.000000, 12.000000, 10.900315, 100.000000, 2
68.000000, -10.848352, 110.380965, -12.000000, 19.000000, 12.000000, 9.857273, 100.000000, 2
69.000000, -12.291979, 111.312450, -12.000000, 19.000000, 12.000000, 8.772438, 100.000000, 2
70.000000, -10.823811, 112.128234, -12.000000, 19.000000, 12.000000, 7.543240, 100.000000, 2
71.000000, -11.664220, 112.828439, -12.000000, 19.000000, 12.000000, 6.460859, 100.000000, 2
72.000000, -11.504519, 113.416204, -12.000000, 19.000000, 12.000000, 5.294437, 100.000000, 2
73.000000, -12.269378, 113.888125, -12.000000, 19.000000, 12.000000, 4.143985, 100.000000, 2
74.000000, -11.846681, 114.241177, -12.000000, 19.000000, 12.000000, 2.917047, 100.000000, 2
75.000000, -12.709251, 114.473648, -12.000000, 19.000000, 12.000000, 1.732379, 100.000000, 2
76.000000, -12.466891, 114.583340, -12.000000, 19.000000, 12.000000, 0.461454, 100.000000, 2
77.000000, -12.267860, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
78.000000, -12.417215, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
79.000000, -12.187749, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
80.000000, -10.568243, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
81.000000, -10.393356, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
82.000000, -10.731324, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
83.000000, -12.514563, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
84.000000, -12.380886, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
85.000000, -10.774409, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
86.000000, -13.104257, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
87.000000, -11.291493, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
88.000000, -11.485255, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
89.000000, -11.455915, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
90.000000, -12.650998, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
91.000000, -11.526268, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
92.000000, -13.623842, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
93.000000, -12.015026, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
94.000000, -11.632449, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
95.000000, -12.601837, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
96.000000, -11.876129, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
97.000000, -10.858362, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
98.000000, -11.766026, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
99.000000, -10.992307, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
100.000000, -11.952596, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
101.000000, -13.053329, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
102.000000, -12.284547, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
103.000000, -13.155261, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
104.000000, -11.679187, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
105.000000, -12.495000, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
106.000000, -11.700153, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
107.000000, -13.231058, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
108.000000, -11.811223, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
109.000000, -12.320047, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
110.000000, -12.365819, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
111.000000, -12.801771, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
112.000000, -13.925493, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
113.000000, -12.413939, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
114.000000, -12.065567, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
115.000000, -12.286298, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
116.000000, -11.192069, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
117.000000, -12.593812, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
118.000000, -12.151524, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
119.000000, -12.497299, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
120.000000, -11.906543, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
121.000000, -12.638833, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
122.000000, -12.177635, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
123.000000, -11.933532, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
124.000000, -13.308073, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
125.000000, -12.331787, 114.606412, -12.000000, 19.000000, 12.000000, 0.000000, 100.000000, 2
