time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.233735, 0.000000, -24.000000, 30.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 3.983509, 0.011169, -24.000000, 30.000000, 11.000000, 0.223373, 100.000000, 0
2.000000, 4.710050, 0.053424, -24.000000, 30.000000, 11.000000, 0.621724, 100.000000, 0
3.000000, 4.937549, 0.139146, -24.000000, 30.000000, 11.000000, 1.092729, 100.000000, 0
4.000000, 6.136928, 0.273107, -24.000000, 30.000000, 11.000000, 1.586484, 100.000000, 0
5.000000, 7.405000, 0.462440, -24.000000, 30.000000, 11.000000, 2.200177, 100.000000, 0
6.000000, 8.639716, 0.719483, -24.000000, 30.000000, 11.000000, 2.940677, 100.000000, 0
7.000000, 10.962189, 1.056749, -24.000000, 30.000000, 11.000000, 3.804649, 100.000000, 0
8.000000, 11.542217, 1.492025, -24.000000, 30.000000, 11.000000, 4.900868, 100.000000, 0
9.000000, 13.408635, 2.039823, -24.000000, 30.000000, 11.000000, 6.055089, 100.000000, 0
10.000000, 15.065506, 2.712375, -24.000000, 30.000000, 11.000000, 7.395953, 100.000000, 0
11.000000, 16.153047, 3.527298, -24.000000, 30.000000, 11.000000, 8.902503, 100.000000, 0
12.000000, 16.438260, 4.498313, -24.000000, 30.000000, 11.000000, 10.517808, 100.000000, 0
13.000000, 15.611121, 5.632285, -24.000000, 30.000000, 11.000000, 12.161634, 100.000000, 1
14.000000, 15.479310, 6.926504, -24.000000, 30.000000, 11.000000, 13.722746, 100.000000, 1
15.000000, 14.940098, 8.376175, -24.000000, 30.000000, 11.000000, 15.270677, 100.000000, 1
16.000000, 14.326292, 9.977944, -24.000000, 30.000000, 11.000000, 16.764687, 100.000000, 1
17.000000, 12.788509, 11.726044, -24.000000, 30.000000, 11.000000, 18.197316, 100.000000, 1
18.000000, 11.347861, 13.609718, -24.000000, 30.000000, 11.000000, 19.476167, 100.000000, 1
19.000000, 10.862616, 15.614074, -24.000000, 30.000000, 11.000000, 20.610953, 100.000000, 1
20.000000, 10.400981, 17.729482, -24.000000, 30.000000, 11.000000, 21.697215, 100.000000, 1
21.000000, 8.450767, 19.951209, -24.000000, 30.000000, 11.000000, 22.737313, 100.000000, 1
22.000000, 7.593640, 22.267194, -24.000000, 30.000000, 11.000000, 23.582390, 100.000000, 1
23.000000, 6.254287, 24.663401, -24.000000, 30.000000, 11.000000, 24.341754, 100.000000, 1
24.000000, 5.669653, 27.128848, -24.000000, 30.000000, 11.000000, 24.967182, 100.000000, 1
25.000000, 4.890918, 29.653914, -24.000000, 30.000000, 11.000000, 25.534148, 100.000000, 1
26.000000, 4.237602, 32.231784, -24.000000, 30.000000, 11.000000, 26.023240, 100.000000, 1
27.000000, 3.195598, 34.855296, -24.000000, 30.000000, 11.000000, 26.447000, 100.000000, 1
28.000000, 1.652360, 37.515974, -24.000000, 30.000000, 11.000000, 26.766560, 100.000000, 1
29.000000, 0.248414, 40.200891, -24.000000, 30.000000, 11.000000, 26.931796, 100.000000, 1
30.000000, 0.195501, 42.895313, -24.000000, 30.000000, 11.000000, 26.956637, 100.000000, 1
31.000000, -0.140649, 45.591954, -24.000000, 30.000000, 11.000000, 26.976187, 100.000000, 1
32.000000, -0.821929, 48.288870, -24.000000, 30.000000, 11.000000, 26.962122, 100.000000, 1
33.000000, 1.023681, 50.980972, -24.000000, 30.000000, 11.000000, 26.879929, 100.000000, 1
34.000000, 0.121080, 53.674084, -24.000000, 30.000000, 11.000000, 26.982297, 100.000000, 1
35.000000, -0.174284, 56.372919, -24.000000, 30.000000, 11.000000, 26.994405, 100.000000, 1
36.000000, -0.324680, 59.071488, -24.000000, 30.000000, 11.000000, 26.976977, 100.000000, 1
37.000000, 0.053418, 61.767562, -24.000000, 30.000000, 11.000000, 26.944509, 100.000000, 1
38.000000, 0.344409, 64.462280, -24.000000, 30.000000, 11.000000, 26.949851, 100.000000, 1
39.000000, -1.229252, 67.158987, -24.000000, 30.000000, 11.000000, 26.984292, 100.000000, 1
40.000000, -0.111966, 69.851270, -24.000000, 30.000000, 11.000000, 26.861367, 100.000000, 1
41.000000, 0.231780, 72.536847, -24.000000, 30.000000, 11.000000, 26.850170, 100.000000, 1
42.000000, 0.139162, 75.223023, -24.000000, 30.000000, 11.000000, 26.873348, 100.000000, 1
43.000000, -0.038765, 77.911054, -24.000000, 30.000000, 11.000000, 26.887264, 100.000000, 1
44.000000, 0.890390, 80.599586, -24.000000, 30.000000, 11.000000, 26.883388, 100.000000, 1
45.000000, 0.803666, 83.292377, -24.000000, 30.000000, 11.000000, 26.972427, 100.000000, 1
46.000000, -0.342281, 85.993638, -24.000000, 30.000000, 11.000000, 27.052793, 100.000000, 1
47.000000, -1.716497, 88.697206, -24.000000, 30.000000, 11.000000, 27.018565, 100.000000, 2
48.000000, -2.486558, 91.390480, -24.000000, 30.000000, 11.000000, 26.846916, 100.000000, 2
49.000000, -3.787617, 94.062739, -24.000000, 30.000000, 11.000000, 26.598260, 100.000000, 2
50.000000, -5.237498, 96.703627, -24.000000, 30.000000, 11.000000, 26.219498, 100.000000, 2
51.000000, -6.707691, 99.299389, -24.000000, 30.000000, 11.000000, 25.695748, 100.000000, 2
52.000000, -8.492241, 101.835425, -24.000000, 30.000000, 11.000000, 25.024979, 100.000000, 2
53.000000, -9.111113, 104.295462, -24.000000, 30.000000, 11.000000, 24.175755, 100.000000, 2
54.000000, -9.707076, 106.667482, -24.000000, 30.000000, 11.000000, 23.264644, 100.000000, 2
