time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.136092, 0.000000, -8.000000, 5.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 2.566948, 0.005680, -8.000000, 5.000000, 12.000000, 0.113609, 100.000000, 0
2.000000, 3.543730, 0.029876, -8.000000, 5.000000, 12.000000, 0.370304, 100.000000, 0
3.000000, 4.619113, 0.084625, -8.000000, 5.000000, 12.000000, 0.724677, 100.000000, 0
4.000000, 5.823088, 0.180188, -8.000000, 5.000000, 12.000000, 1.186588, 100.000000, 0
5.000000, 5.427814, 0.327963, -8.000000, 5.000000, 12.000000, 1.768897, 100.000000, 0
6.000000, 4.938425, 0.531992, -8.000000, 5.000000, 12.000000, 2.311679, 100.000000, 0
7.000000, 3.983798, 0.787852, -8.000000, 5.000000, 12.000000, 2.805521, 100.000000, 0
8.000000, 4.967731, 1.088323, -8.000000, 5.000000, 12.000000, 3.203901, 100.000000, 0
9.000000, 4.304257, 1.433551, -8.000000, 5.000000, 12.000000, 3.700674, 100.000000, 0
10.000000, 6.003887, 1.825140, -8.000000, 5.000000, 12.000000, 4.131100, 100.000000, 0
11.000000, 5.328986, 2.268269, -8.000000, 5.000000, 12.000000, 4.731488, 100.000000, 0
12.000000, 5.443580, 2.768063, -8.000000, 5.000000, 12.000000, 5.264387, 100.000000, 0
13.000000, 5.527023, 3.321720, -8.000000, 5.000000, 12.000000, 5.808745, 100.000000, 0
14.000000, 5.755557, 3.930229, -8.000000, 5.000000, 12.000000, 6.361447, 100.000000, 0
15.000000, 4.784945, 4.595152, -8.000000, 5.000000, 12.000000, 6.937003, 100.000000, 0
16.000000, 6.510989, 5.312777, -8.000000, 5.000000, 12.000000, 7.415498, 100.000000, 0
17.000000, 5.423074, 6.086882, -8.000000, 5.000000, 12.000000, 8.066596, 100.000000, 0
18.000000, 4.459730, 6.920657, -8.000000, 5.000000, 12.000000, 8.608904, 100.000000, 0
19.000000, 5.558511, 7.803846, -8.000000, 5.000000, 12.000000, 9.054877, 100.000000, 0
20.000000, 4.707510, 8.737126, -8.000000, 5.000000, 12.000000, 9.610728, 100.000000, 0
21.000000, 5.947534, 9.721736, -8.000000, 5.000000, 12.000000, 10.081479, 100.000000, 0
22.000000, 4.313185, 10.759622, -8.000000, 5.000000, 12.000000, 10.676232, 100.000000, 0
23.000000, 5.596991, 11.848811, -8.000000, 5.000000, 12.000000, 11.107551, 100.000000, 0
24.000000, 5.063930, 12.987551, -8.000000, 5.000000, 12.000000, 11.667250, 100.000000, 1
25.000000, 3.339122, 14.179596, -8.000000, 5.000000, 12.000000, 12.173643, 100.000000, 1
26.000000, 2.330460, 15.413656, -8.000000, 5.000000, 12.000000, 12.507555, 100.000000, 1
27.000000, 1.096417, 16.676064, -8.000000, 5.000000, 12.000000, 12.740601, 100.000000, 1
28.000000, -0.053159, 17.955606, -8.000000, 5.000000, 12.000000, 12.850243, 100.000000, 1
29.000000, -0.589114, 19.240364, -8.000000, 5.000000, 12.000000, 12.844927, 100.000000, 1
30.000000, -1.247762, 20.521911, -8.000000, 5.000000, 12.000000, 12.786015, 100.000000, 1
31.000000, -0.380893, 21.794274, -8.000000, 5.000000, 12.000000, 12.661239, 100.000000, 1
32.000000, -0.074176, 23.058494, -8.000000, 5.000000, 12.000000, 12.623150, 100.000000, 1
33.000000, -0.334668, 24.320438, -8.000000, 5.000000, 12.000000, 12.615732, 100.000000, 1
34.000000, -0.761532, 25.580338, -8.000000, 5.000000, 12.000000, 12.582266, 100.000000, 1
35.000000, 1.162941, 26.834756, -8.000000, 5.000000, 12.000000, 12.506112, 100.000000, 1
36.000000, -0.371641, 28.091182, -8.000000, 5.000000, 12.000000, 12.622406, 100.000000, 1
37.000000, -0.097620, 29.351565, -8.000000, 5.000000, 12.000000, 12.585242, 100.000000, 1
38.000000, 1.572079, 30.609601, -8.000000, 5.000000, 12.000000, 12.575480, 100.000000, 1
39.000000, 0.025653, 31.875009, -8.000000, 5.000000, 12.000000, 12.732688, 100.000000, 1
40.000000, -0.122651, 33.148406, -8.000000, 5.000000, 12.000000, 12.735253, 100.000000, 1
41.000000, -0.429448, 34.421319, -8.000000, 5.000000, 12.000000, 12.722988, 100.000000, 1
42.000000, -0.693629, 35.691470, -8.000000, 5.000000, 12.000000, 12.680044, 100.000000, 1
43.000000, 0.308260, 36.956006, -8.000000, 5.000000, 12.000000, 12.610681, 100.000000, 1
44.000000, 0.079748, 38.218616, -8.000000, 5.000000, 12.000000, 12.641507, 100.000000, 1
45.000000, -0.381919, 39.483165, -8.000000, 5.000000, 12.000000, 12.649482, 100.000000, 1
46.000000, 0.046342, 40.746204, -8.000000, 5.000000, 12.000000, 12.611290, 100.000000, 1
47.000000, 0.056696, 42.007564, -8.000000, 5.000000, 12.000000, 12.615924, 100.000000, 1
48.000000, -0.254747, 43.269440, -8.000000, 5.000000, 12.000000, 12.621593, 100.000000, 1
49.000000, 0.210789, 44.530326, -8.000000, 5.000000, 12.000000, 12.596119, 100.000000, 1
50.000000, -0.410310, 45.790992, -8.000000, 5.000000, 12.000000, 12.617198, 100.000000, 1
51.000000, -0.616281, 47.050660, -8.000000, 5.000000, 12.000000, 12.576167, 100.000000, 1
52.000000, 0.217940, 48.305195, -8.000000, 5.000000, 12.000000, 12.514539, 100.000000, 1
53.000000, 0.050371, 49.557739, -8.000000, 5.000000, 12.000000, 12.536333, 100.000000, 1
54.000000, 0.178835, 50.811624, -8.000000, 5.000000, 12.000000, 12.541370, 100.000000, 1
55.000000, 0.264736, 52.066655, -8.000000, 5.000000, 12.000000, 12.559253, 100.000000, 1
