time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.035096, 0.000000, -3.000000, 15.000000, 40.000000, 0.000000, 100.000000, 0
1.000000, 1.521134, 0.005175, -3.000000, 15.000000, 40.000000, 0.103510, 100.000000, 0
2.000000, 3.349624, 0.023132, -3.000000, 15.000000, 40.000000, 0.255623, 100.000000, 0
3.000000, 4.708746, 0.065443, -3.000000, 15.000000, 40.000000, 0.590585, 100.000000, 0
4.000000, 5.787593, 0.148045, -3.000000, 15.000000, 40.000000, 1.061460, 100.000000, 0
5.000000, 6.713542, 0.283129, -3.000000, 15.000000, 40.000000, 1.640219, 100.000000, 0
6.000000, 6.780253, 0.480718, -3.000000, 15.000000, 40.000000, 2.311573, 100.000000, 0
7.000000, 8.068548, 0.745777, -3.000000, 15.000000, 40.000000, 2.989599, 100.000000, 0
8.000000, 10.303806, 1.085080, -3.000000, 15.000000, 40.000000, 3.796453, 100.000000, 0
9.000000, 11.703997, 1.516244, -3.000000, 15.000000, 40.000000, 4.826834, 100.000000, 0
10.000000, 11.727682, 2.057447, -3.000000, 15.000000, 40.000000, 5.997234, 100.000000, 0
11.000000, 12.207436, 2.715809, -3.000000, 15.000000, 40.000000, 7.170002, 100.000000, 0
12.000000, 12.140655, 3.493847, -3.000000, 15.000000, 40.000000, 8.390746, 100.000000, 0
13.000000, 12.635323, 4.393624, -3.000000, 15.000000, 40.000000, 9.604811, 100.000000, 0
14.000000, 13.557703, 5.417282, -3.000000, 15.000000, 40.000000, 10.868343, 100.000000, 0
15.000000, 14.424674, 6.571905, -3.000000, 15.000000, 40.000000, 12.224114, 100.000000, 0
16.000000, 15.587016, 7.866440, -3.000000, 15.000000, 40.000000, 13.666581, 100.000000, 0
17.000000, 15.452538, 9.311033, -3.000000, 15.000000, 40.000000, 15.225283, 100.000000, 0
18.000000, 16.019467, 10.910824, -3.000000, 15.000000, 40.000000, 16.770537, 100.000000, 0
19.000000, 14.750018, 12.667975, -3.000000, 15.000000, 40.000000, 18.372483, 100.000000, 0
20.000000, 14.463499, 14.578973, -3.000000, 15.000000, 40.000000, 19.847485, 100.000000, 0
21.000000, 15.162113, 16.636039, -3.000000, 15.000000, 40.000000, 21.293835, 100.000000, 0
22.000000, 14.317276, 18.841233, -3.000000, 15.000000, 40.000000, 22.810046, 100.000000, 2
23.000000, 12.254752, 21.193824, -3.000000, 15.000000, 40.000000, 24.241774, 100.000000, 2
24.000000, 11.177583, 23.679275, -3.000000, 15.000000, 40.000000, 25.467249, 100.000000, 2
25.000000, 10.777480, 26.281888, -3.000000, 15.000000, 40.000000, 26.585007, 100.000000, 2
26.000000, 10.562683, 28.994276, -3.000000, 15.000000, 40.000000, 27.662755, 100.000000, 2
27.000000, 9.365028, 31.813365, -3.000000, 15.000000, 40.000000, 28.719024, 100.000000, 2
28.000000, 8.893161, 34.732093, -3.000000, 15.000000, 40.000000, 29.655526, 100.000000, 2
29.000000, 8.300250, 37.742111, -3.000000, 15.000000, 40.000000, 30.544842, 100.000000, 2
30.000000, 7.423748, 40.838097, -3.000000, 15.000000, 40.000000, 31.374868, 100.000000, 2
31.000000, 6.625658, 44.012702, -3.000000, 15.000000, 40.000000, 32.117242, 100.000000, 2
32.000000, 5.629766, 47.257555, -3.000000, 15.000000, 40.000000, 32.779808, 100.000000, 2
33.000000, 4.520005, 50.563684, -3.000000, 15.000000, 40.000000, 33.342785, 100.000000, 2
34.000000, 2.785022, 53.920563, -3.000000, 15.000000, 40.000000, 33.794785, 100.000000, 2
35.000000, 1.898882, 57.313967, -3.000000, 15.000000, 40.000000, 34.073288, 100.000000, 2
36.000000, 1.621672, 60.730790, -3.000000, 15.000000, 40.000000, 34.263176, 100.000000, 2
37.000000, 1.059730, 64.165216, -3.000000, 15.000000, 40.000000, 34.425343, 100.000000, 2
38.000000, -0.354370, 67.613049, -3.000000, 15.000000, 40.000000, 34.531316, 100.000000, 2
39.000000, -2.064669, 71.064408, -3.000000, 15.000000, 40.000000, 34.495879, 100.000000, 2
40.000000, -3.324350, 74.503673, -3.000000, 15.000000, 40.000000, 34.289412, 100.000000, 2
41.000000, -3.155404, 77.915992, -3.000000, 15.000000, 40.000000, 33.956977, 100.000000, 2
42.000000, -3.248023, 81.295913, -3.000000, 15.000000, 40.000000, 33.641437, 100.000000, 2
43.000000, -3.415119, 84.643816, -3.000000, 15.000000, 40.000000, 33.316634, 100.000000, 2
44.000000, -1.876677, 87.958404, -3.000000, 15.000000, 40.000000, 32.975122, 100.000000, 2
45.000000, -4.124041, 91.246533, -3.000000, 15.000000, 40.000000, 32.787455, 100.000000, 2
46.000000, -2.872948, 94.504658, -3.000000, 15.000000, 40.000000, 32.375051, 100.000000, 2
47.000000, -3.133146, 97.727799, -3.000000, 15.000000, 40.000000, 32.087756, 100.000000, 2
48.000000, -3.903477, 100.920909, -3.000000, 15.000000, 40.000000, 31.774441, 100.000000, 2
49.000000, -2.583777, 104.078835, -3.000000, 15.000000, 40.000000, 31.384093, 100.000000, 2
50.000000, -3.005396, 107.204326, -3.000000, 15.000000, 40.000000, 31.125716, 100.000000, 2
51.000000, -3.245427, 110.301870, -3.000000, 15.000000, 40.000000, 30.825176, 100.000000, 2
52.000000, -2.872066, 113.368161, -3.000000, 15.000000, 40.000000, 30.500633, 100.000000, 2
53.000000, -2.157051, 116.403864, -3.000000, 15.000000, 40.000000, 30.213427, 100.000000, 2
54.000000, -3.092475, 119.414421, -3.000000, 15.000000, 40.000000, 29.997722, 100.000000, 2
55.000000, -3.111986, 122.398731, -3.000000, 15.000000, 40.000000, 29.688474, 100.000000, 2
56.000000, -3.474080, 125.352019, -3.000000, 15.000000, 40.000000, 29.377276, 100.000000, 2
57.000000, -2.855361, 128.272376, -3.000000, 15.000000, 40.000000, 29.029868, 100.000000, 2
58.000000, -3.247542, 131.161086, -3.000000, 15.000000, 40.000000, 28.744331, 100.000000, 2
59.000000, -3.788405, 134.019281, -3.000000, 15.000000, 40.000000, 28.419577, 100.000000, 2
60.000000, -2.877615, 136.842297, -3.000000, 15.000000, 40.000000, 28.040737, 100.000000, 2
61.000000, -2.813141, 139.631982, -3.000000, 15.000000, 40.000000, 27.752975, 100.000000, 2
62.000000, -2.009096, 142.393214, -3.000000, 15.000000, 40.000000, 27.471661, 100.000000, 2
63.000000, -3.288277, 145.130335, -3.000000, 15.000000, 40.000000, 27.270752, 100.000000, 2
64.000000, -2.883730, 147.840969, -3.000000, 15.000000, 40.000000, 26.941924, 100.000000, 2
65.000000, -3.718880, 150.520742, -3.000000, 15.000000, 40.000000, 26.653551, 100.000000, 2
66.000000, -3.132030, 153.167503, -3.000000, 15.000000, 40.000000, 26.281663, 100.000000, 2
67.000000, -3.628289, 155.780009, -3.000000, 15.000000, 40.000000, 25.968460, 100.000000, 2
68.000000, -2.553265, 158.358714, -3.000000, 15.000000, 40.000000, 25.605631, 100.000000, 2
69.000000, -2.750972, 160.906510, -3.000000, 15.000000, 40.000000, 25.350305, 100.000000, 2
70.000000, -3.377368, 163.427786, -3.000000, 15.000000, 40.000000, 25.075207, 100.000000, 2
71.000000, -2.593040, 165.918420, -3.000000, 15.000000, 40.000000, 24.737471, 100.000000, 2
72.000000, -2.621805, 168.379202, -3.000000, 15.000000, 40.000000, 24.478167, 100.000000, 2
73.000000, -2.591667, 170.813909, -3.000000, 15.000000, 40.000000, 24.215986, 100.000000, 2
74.000000, -3.059632, 173.222550, -3.000000, 15.000000, 40.000000, 23.956819, 100.000000, 2
75.000000, -2.976634, 175.602933, -3.000000, 15.000000, 40.000000, 23.650856, 100.000000, 2
76.000000, -2.675913, 177.953136, -3.000000, 15.000000, 40.000000, 23.353193, 100.000000, 2
77.000000, -3.591029, 180.275076, -3.000000, 15.000000, 40.000000, 23.085601, 100.000000, 2
78.000000, -3.652692, 182.565681, -3.000000, 15.000000, 40.000000, 22.726499, 100.000000, 2
79.000000, -3.315023, 184.820067, -3.000000, 15.000000, 40.000000, 22.361229, 100.000000, 2
80.000000, -3.155420, 187.039615, -3.000000, 15.000000, 40.000000, 22.029727, 100.000000, 2
81.000000, -3.152602, 189.226810, -3.000000, 15.000000, 40.000000, 21.714185, 100.000000, 2
82.000000, -2.798042, 191.382466, -3.000000, 15.000000, 40.000000, 21.398925, 100.000000, 2
83.000000, -2.927161, 193.508368, -3.000000, 15.000000, 40.000000, 21.119121, 100.000000, 2
84.000000, -3.074980, 195.605644, -3.000000, 15.000000, 40.000000, 20.826404, 100.000000, 2
85.000000, -2.981172, 197.672910, -3.000000, 15.000000, 40.000000, 20.518906, 100.000000, 2
