time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.750606, 0.000000, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 0
1.000000, 2.728449, 0.008753, -26.000000, 19.000000, 67.000000, 0.175061, 100.000000, 0
2.000000, 3.539540, 0.039901, -26.000000, 19.000000, 67.000000, 0.447905, 100.000000, 0
3.000000, 3.810312, 0.102390, -26.000000, 19.000000, 67.000000, 0.801860, 100.000000, 0
4.000000, 4.298946, 0.201627, -26.000000, 19.000000, 67.000000, 1.182891, 100.000000, 0
5.000000, 5.231542, 0.341411, -26.000000, 19.000000, 67.000000, 1.612785, 100.000000, 0
6.000000, 6.470609, 0.528847, -26.000000, 19.000000, 67.000000, 2.135939, 100.000000, 0
7.000000, 7.309528, 0.774794, -26.000000, 19.000000, 67.000000, 2.783000, 100.000000, 0
8.000000, 8.203388, 1.089642, -26.000000, 19.000000, 67.000000, 3.513953, 100.000000, 0
9.000000, 10.146994, 1.482054, -26.000000, 19.000000, 67.000000, 4.334292, 100.000000, 0
10.000000, 11.344012, 1.966218, -26.000000, 19.000000, 67.000000, 5.348991, 100.000000, 0
11.000000, 12.760359, 2.557837, -26.000000, 19.000000, 67.000000, 6.483393, 100.000000, 0
12.000000, 13.273671, 3.269979, -26.000000, 19.000000, 67.000000, 7.759429, 100.000000, 0
13.000000, 14.827960, 4.112290, -26.000000, 19.000000, 67.000000, 9.086796, 100.000000, 0
14.000000, 16.183125, 5.095109, -26.000000, 19.000000, 67.000000, 10.569592, 100.000000, 0
15.000000, 17.783686, 6.232984, -26.000000, 19.000000, 67.000000, 12.187904, 100.000000, 0
16.000000, 18.040953, 7.540693, -26.000000, 19.000000, 67.000000, 13.966273, 100.000000, 0
17.000000, 18.382285, 9.027525, -26.000000, 19.000000, 67.000000, 15.770368, 100.000000, 0
18.000000, 18.819432, 10.696473, -26.000000, 19.000000, 67.000000, 17.608597, 100.000000, 0
19.000000, 18.563635, 12.551430, -26.000000, 19.000000, 67.000000, 19.490540, 100.000000, 0
20.000000, 19.145461, 14.593302, -26.000000, 19.000000, 67.000000, 21.346903, 100.000000, 0
21.000000, 19.480758, 16.823720, -26.000000, 19.000000, 67.000000, 23.261449, 100.000000, 0
22.000000, 19.012561, 19.247268, -26.000000, 19.000000, 67.000000, 25.209525, 100.000000, 0
23.000000, 19.266654, 21.863284, -26.000000, 19.000000, 67.000000, 27.110781, 100.000000, 0
24.000000, 18.736869, 24.670695, -26.000000, 19.000000, 67.000000, 29.037447, 100.000000, 0
25.000000, 18.738032, 27.668124, -26.000000, 19.000000, 67.000000, 30.911133, 100.000000, 0
26.000000, 18.636810, 30.852927, -26.000000, 19.000000, 67.000000, 32.784937, 100.000000, 0
27.000000, 18.950479, 34.224605, -26.000000, 19.000000, 67.000000, 34.648618, 100.000000, 0
28.000000, 19.667845, 37.784219, -26.000000, 19.000000, 67.000000, 36.543666, 100.000000, 0
29.000000, 19.523106, 41.536925, -26.000000, 19.000000, 67.000000, 38.510450, 100.000000, 0
30.000000, 18.160058, 45.485586, -26.000000, 19.000000, 67.000000, 40.462761, 100.000000, 0
31.000000, 18.877610, 49.622662, -26.000000, 19.000000, 67.000000, 42.278767, 100.000000, 0
32.000000, 18.703611, 53.944927, -26.000000, 19.000000, 67.000000, 44.166528, 100.000000, 0
33.000000, 19.102126, 58.455098, -26.000000, 19.000000, 67.000000, 46.036889, 100.000000, 0
34.000000, 17.734363, 63.154297, -26.000000, 19.000000, 67.000000, 47.947101, 100.000000, 2
35.000000, 16.217775, 68.037679, -26.000000, 19.000000, 67.000000, 49.720538, 100.000000, 2
36.000000, 15.612766, 73.090822, -26.000000, 19.000000, 67.000000, 51.342315, 100.000000, 2
37.000000, 13.737152, 78.303117, -26.000000, 19.000000, 67.000000, 52.903592, 100.000000, 2
38.000000, 13.348430, 83.662162, -26.000000, 19.000000, 67.000000, 54.277307, 100.000000, 2
39.000000, 12.329453, 89.156635, -26.000000, 19.000000, 67.000000, 55.612150, 100.000000, 2
40.000000, 10.954089, 94.779497, -26.000000, 19.000000, 67.000000, 56.845095, 100.000000, 2
41.000000, 9.481642, 100.518777, -26.000000, 19.000000, 67.000000, 57.940504, 100.000000, 2
42.000000, 8.697269, 106.360236, -26.000000, 19.000000, 67.000000, 58.888668, 100.000000, 2
43.000000, 8.055525, 112.292589, -26.000000, 19.000000, 67.000000, 59.758395, 100.000000, 2
44.000000, 7.305129, 118.308706, -26.000000, 19.000000, 67.000000, 60.563948, 100.000000, 2
45.000000, 5.631238, 124.401626, -26.000000, 19.000000, 67.000000, 61.294460, 100.000000, 2
46.000000, 4.851715, 130.559228, -26.000000, 19.000000, 67.000000, 61.857584, 100.000000, 2
47.000000, 3.789819, 136.769245, -26.000000, 19.000000, 67.000000, 62.342756, 100.000000, 2
48.000000, 2.619107, 143.022470, -26.000000, 19.000000, 67.000000, 62.721738, 100.000000, 2
49.000000, 1.371024, 149.307739, -26.000000, 19.000000, 67.000000, 62.983648, 100.000000, 2
50.000000, 0.980400, 155.612959, -26.000000, 19.000000, 67.000000, 63.120751, 100.000000, 2
51.000000, 0.079702, 161.929936, -26.000000, 19.000000, 67.000000, 63.218791, 100.000000, 2
52.000000, -1.825457, 168.252214, -26.000000, 19.000000, 67.000000, 63.226761, 100.000000, 2
53.000000, -2.780393, 174.565763, -26.000000, 19.000000, 67.000000, 63.044215, 100.000000, 2
54.000000, -4.016736, 180.856282, -26.000000, 19.000000, 67.000000, 62.766176, 100.000000, 2
55.000000, -4.769685, 187.112816, -26.000000, 19.000000, 67.000000, 62.364502, 100.000000, 2
56.000000, -6.455654, 193.325418, -26.000000, 19.000000, 67.000000, 61.887534, 100.000000, 2
57.000000, -7.364432, 199.481893, -26.000000, 19.000000, 67.000000, 61.241969, 100.000000, 2
58.000000, -8.965132, 205.569268, -26.000000, 19.000000, 67.000000, 60.505525, 100.000000, 2
59.000000, -11.016639, 211.574995, -26.000000, 19.000000, 67.000000, 59.609012, 100.000000, 2
60.000000, -12.572350, 217.480813, -26.000000, 19.000000, 67.000000, 58.507348, 100.000000, 2
61.000000, -13.453020, 223.268686, -26.000000, 19.000000, 67.000000, 57.250113, 100.000000, 2
62.000000, -13.787394, 228.926432, -26.000000, 19.000000, 67.000000, 55.904811, 100.000000, 2
63.000000, -14.634202, 234.447976, -26.000000, 19.000000, 67.000000, 54.526072, 100.000000, 2
64.000000, -16.065949, 239.827412, -26.000000, 19.000000, 67.000000, 53.062652, 100.000000, 2
65.000000, -16.725605, 245.053348, -26.000000, 19.000000, 67.000000, 51.456057, 100.000000, 2
66.000000, -19.111043, 250.115325, -26.000000, 19.000000, 67.000000, 49.783496, 100.000000, 2
67.000000, -20.266092, 254.998120, -26.000000, 19.000000, 67.000000, 47.872392, 100.000000, 2
68.000000, -20.828382, 259.684029, -26.000000, 19.000000, 67.000000, 45.845783, 100.000000, 2
69.000000, -23.081131, 264.164465, -26.000000, 19.000000, 67.000000, 43.762945, 100.000000, 2
70.000000, -24.683695, 268.425354, -26.000000, 19.000000, 67.000000, 41.454831, 100.000000, 2
71.000000, -25.497867, 272.447419, -26.000000, 19.000000, 67.000000, 38.986462, 100.000000, 2
72.000000, -24.943985, 276.218575, -26.000000, 19.000000, 67.000000, 36.436675, 100.000000, 2
73.000000, -25.199690, 279.737523, -26.000000, 19.000000, 67.000000, 33.942277, 100.000000, 2
74.000000, -24.727027, 283.005752, -26.000000, 19.000000, 67.000000, 31.422308, 100.000000, 2
75.000000, -25.198158, 286.024348, -26.000000, 19.000000, 67.000000, 28.949605, 100.000000, 2
76.000000, -26.374363, 288.793318, -26.000000, 19.000000, 67.000000, 26.429789, 100.000000, 2
77.000000, -27.098219, 291.304425, -26.000000, 19.000000, 67.000000, 23.792353, 100.000000, 2
78.000000, -26.006539, 293.548169, -26.000000, 19.000000, 67.000000, 21.082531, 100.000000, 2
79.000000, -25.538028, 295.526389, -26.000000, 19.000000, 67.000000, 18.481877, 100.000000, 2
80.000000, -26.101323, 297.246887, -26.000000, 19.000000, 67.000000, 15.928074, 100.000000, 2
81.000000, -25.825026, 298.709188, -26.000000, 19.000000, 67.000000, 13.317942, 100.000000, 2
82.000000, -26.364163, 299.911857, -26.000000, 19.000000, 67.000000, 10.735439, 100.000000, 2
83.000000, -25.799511, 300.853580, -26.000000, 19.000000, 67.000000, 8.099023, 100.000000, 2
84.000000, -25.235604, 301.534485, -26.000000, 19.000000, 67.000000, 5.519072, 100.000000, 2
85.000000, -26.635093, 301.960214, -26.000000, 19.000000, 67.000000, 2.995512, 100.000000, 2
86.000000, -25.613060, 302.126590, -26.000000, 19.000000, 67.000000, 0.332002, 100.000000, 2
87.000000, -26.022004, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
88.000000, -25.327219, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
89.000000, -26.539186, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
90.000000, -25.780827, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
91.000000, -25.928872, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
92.000000, -25.525403, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
93.000000, -25.719399, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
94.000000, -26.201415, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
95.000000, -26.200765, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
96.000000, -26.530068, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
97.000000, -25.875948, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
98.000000, -25.746591, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
99.000000, -26.051793, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
100.000000, -25.910430, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
101.000000, -26.444559, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
102.000000, -26.338363, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
103.000000, -25.732434, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
104.000000, -25.908095, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
105.000000, -24.875004, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
106.000000, -26.126051, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
107.000000, -25.766748, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
108.000000, -26.349127, 302.143190, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 2
