time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.883197, 0.000000, -3.000000, 3.000000, 15.000000, 0.000000, 100.000000, 0
1.000000, 2.359786, 0.004416, -3.000000, 3.000000, 15.000000, 0.088320, 100.000000, 0
2.000000, 3.065570, 0.025047, -3.000000, 3.000000, 15.000000, 0.324298, 100.000000, 0
3.000000, 3.545670, 0.072805, -3.000000, 3.000000, 15.000000, 0.630855, 100.000000, 0
4.000000, 2.476680, 0.153618, -3.000000, 3.000000, 15.000000, 0.985422, 100.000000, 0
5.000000, 2.530800, 0.264544, -3.000000, 3.000000, 15.000000, 1.233090, 100.000000, 0
6.000000, 2.657547, 0.400507, -3.000000, 3.000000, 15.000000, 1.486170, 100.000000, 0
7.000000, 1.805155, 0.562412, -3.000000, 3.000000, 15.000000, 1.751925, 100.000000, 0
8.000000, 3.413721, 0.746630, -3.000000, 3.000000, 15.000000, 1.932441, 100.000000, 0
9.000000, 3.318585, 0.956943, -3.000000, 3.000000, 15.000000, 2.273813, 100.000000, 0
10.000000, 3.985536, 1.200917, -3.000000, 3.000000, 15.000000, 2.605671, 100.000000, 0
11.000000, 3.167253, 1.481412, -3.000000, 3.000000, 15.000000, 3.004225, 100.000000, 0
12.000000, 2.685361, 1.797671, -3.000000, 3.000000, 15.000000, 3.320950, 100.000000, 0
13.000000, 3.872885, 2.143192, -3.000000, 3.000000, 15.000000, 3.589486, 100.000000, 0
14.000000, 3.607135, 2.521505, -3.000000, 3.000000, 15.000000, 3.976775, 100.000000, 0
15.000000, 3.761963, 2.937219, -3.000000, 3.000000, 15.000000, 4.337488, 100.000000, 0
16.000000, 2.428750, 3.389777, -3.000000, 3.000000, 15.000000, 4.713685, 100.000000, 0
17.000000, 2.356617, 3.873289, -3.000000, 3.000000, 15.000000, 4.956559, 100.000000, 0
18.000000, 2.958012, 4.380728, -3.000000, 3.000000, 15.000000, 5.192221, 100.000000, 0
19.000000, 3.221148, 4.914741, -3.000000, 3.000000, 15.000000, 5.488022, 100.000000, 0
20.000000, 3.267444, 5.479649, -3.000000, 3.000000, 15.000000, 5.810137, 100.000000, 0
21.000000, 3.776162, 6.077000, -3.000000, 3.000000, 15.000000, 6.136881, 100.000000, 0
22.000000, 2.124260, 6.709568, -3.000000, 3.000000, 15.000000, 6.514498, 100.000000, 0
23.000000, 2.063622, 7.371640, -3.000000, 3.000000, 15.000000, 6.726924, 100.000000, 0
24.000000, 4.078437, 8.054650, -3.000000, 3.000000, 15.000000, 6.933286, 100.000000, 0
25.000000, 3.320279, 8.768371, -3.000000, 3.000000, 15.000000, 7.341129, 100.000000, 0
26.000000, 2.012574, 9.519085, -3.000000, 3.000000, 15.000000, 7.673157, 100.000000, 0
27.000000, 3.280294, 10.296464, -3.000000, 3.000000, 15.000000, 7.874415, 100.000000, 0
28.000000, 3.240071, 11.100307, -3.000000, 3.000000, 15.000000, 8.202444, 100.000000, 0
29.000000, 2.736514, 11.936751, -3.000000, 3.000000, 15.000000, 8.526451, 100.000000, 0
30.000000, 3.320199, 12.803079, -3.000000, 3.000000, 15.000000, 8.800103, 100.000000, 0
31.000000, 2.333623, 13.699690, -3.000000, 3.000000, 15.000000, 9.132123, 100.000000, 0
32.000000, 2.887202, 14.624571, -3.000000, 3.000000, 15.000000, 9.365485, 100.000000, 0
33.000000, 2.601957, 15.575555, -3.000000, 3.000000, 15.000000, 9.654205, 100.000000, 0
34.000000, 2.097287, 16.553986, -3.000000, 3.000000, 15.000000, 9.914401, 100.000000, 0
35.000000, 2.978541, 17.555912, -3.000000, 3.000000, 15.000000, 10.124130, 100.000000, 0
36.000000, 3.473225, 18.583218, -3.000000, 3.000000, 15.000000, 10.421984, 100.000000, 0
37.000000, 2.822760, 19.642782, -3.000000, 3.000000, 15.000000, 10.769306, 100.000000, 0
38.000000, 3.200688, 20.733827, -3.000000, 3.000000, 15.000000, 11.051582, 100.000000, 0
39.000000, 2.974673, 21.854988, -3.000000, 3.000000, 15.000000, 11.371651, 100.000000, 0
40.000000, 2.341524, 23.007027, -3.000000, 3.000000, 15.000000, 11.669118, 100.000000, 0
41.000000, 3.141453, 24.185646, -3.000000, 3.000000, 15.000000, 11.903271, 100.000000, 0
42.000000, 2.490096, 25.391681, -3.000000, 3.000000, 15.000000, 12.217416, 100.000000, 0
43.000000, 2.999799, 26.625873, -3.000000, 3.000000, 15.000000, 12.466426, 100.000000, 0
44.000000, 2.743766, 27.887514, -3.000000, 3.000000, 15.000000, 12.766405, 100.000000, 0
45.000000, 2.331567, 29.177874, -3.000000, 3.000000, 15.000000, 13.040782, 100.000000, 0
46.000000, 2.699094, 30.493610, -3.000000, 3.000000, 15.000000, 13.273939, 100.000000, 0
47.000000, 2.603656, 31.834499, -3.000000, 3.000000, 15.000000, 13.543848, 100.000000, 0
