time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.503375, 0.000000, -7.000000, 21.000000, 99.000000, 0.000000, 100.000000, 0
1.000000, 2.402562, 0.002517, -7.000000, 21.000000, 99.000000, 0.050338, 100.000000, 0
2.000000, 2.636167, 0.019563, -7.000000, 21.000000, 99.000000, 0.290594, 100.000000, 0
3.000000, 3.541675, 0.061804, -7.000000, 21.000000, 99.000000, 0.554210, 100.000000, 0
4.000000, 3.922057, 0.134933, -7.000000, 21.000000, 99.000000, 0.908378, 100.000000, 0
5.000000, 4.634476, 0.245381, -7.000000, 21.000000, 99.000000, 1.300584, 100.000000, 0
6.000000, 6.093627, 0.398612, -7.000000, 21.000000, 99.000000, 1.764031, 100.000000, 0
7.000000, 7.298050, 0.605483, -7.000000, 21.000000, 99.000000, 2.373394, 100.000000, 0
8.000000, 7.427183, 0.879313, -7.000000, 21.000000, 99.000000, 3.103199, 100.000000, 0
9.000000, 8.985761, 1.226769, -7.000000, 21.000000, 99.000000, 3.845917, 100.000000, 0
10.000000, 9.369587, 1.656289, -7.000000, 21.000000, 99.000000, 4.744493, 100.000000, 0
11.000000, 10.654315, 2.177586, -7.000000, 21.000000, 99.000000, 5.681452, 100.000000, 0
12.000000, 10.811605, 2.799003, -7.000000, 21.000000, 99.000000, 6.746883, 100.000000, 0
13.000000, 11.961618, 3.527749, -7.000000, 21.000000, 99.000000, 7.828044, 100.000000, 0
14.000000, 13.206904, 4.370362, -7.000000, 21.000000, 99.000000, 9.024206, 100.000000, 0
15.000000, 14.969139, 5.338817, -7.000000, 21.000000, 99.000000, 10.344896, 100.000000, 0
16.000000, 16.680269, 6.448152, -7.000000, 21.000000, 99.000000, 11.841810, 100.000000, 0
17.000000, 17.843812, 7.715735, -7.000000, 21.000000, 99.000000, 13.509837, 100.000000, 0
18.000000, 19.680967, 9.155937, -7.000000, 21.000000, 99.000000, 15.294218, 100.000000, 0
19.000000, 20.368813, 10.783764, -7.000000, 21.000000, 99.000000, 17.262315, 100.000000, 0
20.000000, 20.690570, 12.611840, -7.000000, 21.000000, 99.000000, 19.299196, 100.000000, 0
21.000000, 21.600820, 14.645212, -7.000000, 21.000000, 99.000000, 21.368253, 100.000000, 0
22.000000, 21.270642, 16.890041, -7.000000, 21.000000, 99.000000, 23.528335, 100.000000, 0
23.000000, 21.174519, 19.349228, -7.000000, 21.000000, 99.000000, 25.655399, 100.000000, 0
24.000000, 21.028695, 22.020641, -7.000000, 21.000000, 99.000000, 27.772851, 100.000000, 0
25.000000, 21.175392, 24.903069, -7.000000, 21.000000, 99.000000, 29.875721, 100.000000, 0
26.000000, 20.147484, 27.996518, -7.000000, 21.000000, 99.000000, 31.993260, 100.000000, 2
27.000000, 19.462503, 31.296582, -7.000000, 21.000000, 99.000000, 34.008008, 100.000000, 2
28.000000, 17.859514, 34.794695, -7.000000, 21.000000, 99.000000, 35.954259, 100.000000, 2
29.000000, 17.966808, 38.479419, -7.000000, 21.000000, 99.000000, 37.740210, 100.000000, 2
30.000000, 16.812592, 42.343274, -7.000000, 21.000000, 99.000000, 39.536891, 100.000000, 2
31.000000, 15.472331, 46.381026, -7.000000, 21.000000, 99.000000, 41.218150, 100.000000, 2
32.000000, 14.023788, 50.580202, -7.000000, 21.000000, 99.000000, 42.765383, 100.000000, 2
33.000000, 13.653990, 54.926860, -7.000000, 21.000000, 99.000000, 44.167762, 100.000000, 2
34.000000, 12.335233, 59.411906, -7.000000, 21.000000, 99.000000, 45.533161, 100.000000, 2
35.000000, 12.672385, 64.026898, -7.000000, 21.000000, 99.000000, 46.766684, 100.000000, 2
36.000000, 12.423350, 68.766928, -7.000000, 21.000000, 99.000000, 48.033923, 100.000000, 2
37.000000, 11.376196, 73.632437, -7.000000, 21.000000, 99.000000, 49.276258, 100.000000, 2
38.000000, 11.558492, 78.616944, -7.000000, 21.000000, 99.000000, 50.413877, 100.000000, 2
39.000000, 10.793305, 83.716124, -7.000000, 21.000000, 99.000000, 51.569727, 100.000000, 2
40.000000, 10.996091, 88.927064, -7.000000, 21.000000, 99.000000, 52.649057, 100.000000, 2
41.000000, 10.914232, 94.246950, -7.000000, 21.000000, 99.000000, 53.748666, 100.000000, 2
42.000000, 11.243328, 99.676387, -7.000000, 21.000000, 99.000000, 54.840089, 100.000000, 2
43.000000, 11.531742, 105.216613, -7.000000, 21.000000, 99.000000, 55.964422, 100.000000, 2
44.000000, 11.305058, 110.870714, -7.000000, 21.000000, 99.000000, 57.117596, 100.000000, 2
45.000000, 10.849410, 116.638999, -7.000000, 21.000000, 99.000000, 58.248102, 100.000000, 2
46.000000, 9.788307, 122.518056, -7.000000, 21.000000, 99.000000, 59.333043, 100.000000, 2
47.000000, 9.271890, 128.500302, -7.000000, 21.000000, 99.000000, 60.311874, 100.000000, 2
48.000000, 7.313880, 134.577849, -7.000000, 21.000000, 99.000000, 61.239063, 100.000000, 2
49.000000, 5.837170, 140.738325, -7.000000, 21.000000, 99.000000, 61.970451, 100.000000, 2
50.000000, 5.314149, 146.964555, -7.000000, 21.000000, 99.000000, 62.554168, 100.000000, 2
51.000000, 4.821246, 153.246543, -7.000000, 21.000000, 99.000000, 63.085583, 100.000000, 2
52.000000, 4.569355, 159.579208, -7.000000, 21.000000, 99.000000, 63.567707, 100.000000, 2
53.000000, 3.750173, 165.958825, -7.000000, 21.000000, 99.000000, 64.024643, 100.000000, 2
54.000000, 2.389284, 172.380040, -7.000000, 21.000000, 99.000000, 64.399660, 100.000000, 2
55.000000, 1.417987, 178.831953, -7.000000, 21.000000, 99.000000, 64.638589, 100.000000, 2
56.000000, 0.492375, 185.302901, -7.000000, 21.000000, 99.000000, 64.780387, 100.000000, 2
57.000000, 0.335338, 191.783402, -7.000000, 21.000000, 99.000000, 64.829625, 100.000000, 2
58.000000, -0.344755, 198.268041, -7.000000, 21.000000, 99.000000, 64.863159, 100.000000, 2
59.000000, -0.338725, 204.752633, -7.000000, 21.000000, 99.000000, 64.828683, 100.000000, 2
60.000000, -1.417362, 211.233808, -7.000000, 21.000000, 99.000000, 64.794811, 100.000000, 2
61.000000, -2.374869, 217.706202, -7.000000, 21.000000, 99.000000, 64.653075, 100.000000, 2
62.000000, -3.573702, 224.159635, -7.000000, 21.000000, 99.000000, 64.415588, 100.000000, 2
63.000000, -4.450092, 230.583326, -7.000000, 21.000000, 99.000000, 64.058217, 100.000000, 2
64.000000, -4.496933, 236.966897, -7.000000, 21.000000, 99.000000, 63.613208, 100.000000, 2
65.000000, -5.317625, 243.305733, -7.000000, 21.000000, 99.000000, 63.163515, 100.000000, 2
66.000000, -6.324366, 249.595496, -7.000000, 21.000000, 99.000000, 62.631752, 100.000000, 2
67.000000, -6.675569, 255.827050, -7.000000, 21.000000, 99.000000, 61.999316, 100.000000, 2
68.000000, -6.046534, 261.993604, -7.000000, 21.000000, 99.000000, 61.331759, 100.000000, 2
69.000000, -6.126564, 268.096547, -7.000000, 21.000000, 99.000000, 60.727106, 100.000000, 2
70.000000, -7.025526, 274.138625, -7.000000, 21.000000, 99.000000, 60.114449, 100.000000, 2
71.000000, -6.907575, 280.114942, -7.000000, 21.000000, 99.000000, 59.411897, 100.000000, 2
72.000000, -7.792719, 286.021594, -7.000000, 21.000000, 99.000000, 58.721139, 100.000000, 2
73.000000, -6.093343, 291.854744, -7.000000, 21.000000, 99.000000, 57.941867, 100.000000, 2
74.000000, -6.948711, 297.618464, -7.000000, 21.000000, 99.000000, 57.332533, 100.000000, 2
75.000000, -7.670992, 303.316974, -7.000000, 21.000000, 99.000000, 56.637662, 100.000000, 2
76.000000, -7.480198, 308.942385, -7.000000, 21.000000, 99.000000, 55.870563, 100.000000, 2
77.000000, -6.111435, 314.492040, -7.000000, 21.000000, 99.000000, 55.122543, 100.000000, 2
78.000000, -6.861180, 319.973737, -7.000000, 21.000000, 99.000000, 54.511399, 100.000000, 2
79.000000, -7.210437, 325.390571, -7.000000, 21.000000, 99.000000, 53.825281, 100.000000, 2
80.000000, -6.023237, 330.737047, -7.000000, 21.000000, 99.000000, 53.104238, 100.000000, 2
81.000000, -7.776742, 336.017355, -7.000000, 21.000000, 99.000000, 52.501914, 100.000000, 2
82.000000, -7.482219, 341.228663, -7.000000, 21.000000, 99.000000, 51.724240, 100.000000, 2
83.000000, -5.638700, 346.363676, -7.000000, 21.000000, 99.000000, 50.976018, 100.000000, 2
84.000000, -7.319712, 351.433084, -7.000000, 21.000000, 99.000000, 50.412148, 100.000000, 2
85.000000, -6.944484, 356.437700, -7.000000, 21.000000, 99.000000, 49.680177, 100.000000, 2
86.000000, -7.612370, 361.370995, -7.000000, 21.000000, 99.000000, 48.985728, 100.000000, 2
87.000000, -8.144113, 366.231506, -7.000000, 21.000000, 99.000000, 48.224491, 100.000000, 2
88.000000, -6.445581, 371.013235, -7.000000, 21.000000, 99.000000, 47.410080, 100.000000, 2
89.000000, -7.053604, 375.722015, -7.000000, 21.000000, 99.000000, 46.765522, 100.000000, 2
90.000000, -7.260715, 380.363299, -7.000000, 21.000000, 99.000000, 46.060161, 100.000000, 2
91.000000, -6.973182, 384.933012, -7.000000, 21.000000, 99.000000, 45.334090, 100.000000, 2
92.000000, -7.123124, 389.431555, -7.000000, 21.000000, 99.000000, 44.636772, 100.000000, 2
