time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.023407, 0.000000, -10.000000, 10.000000, 50.000000, 0.000000, 100.000000, 0
1.000000, 1.639210, 0.010117, -10.000000, 10.000000, 50.000000, 0.202341, 100.000000, 0
2.000000, 1.597288, 0.038547, -10.000000, 10.000000, 50.000000, 0.366262, 100.000000, 0
3.000000, 3.034615, 0.083160, -10.000000, 10.000000, 50.000000, 0.525990, 100.000000, 0
4.000000, 3.081212, 0.150932, -10.000000, 10.000000, 50.000000, 0.829452, 100.000000, 0
5.000000, 3.573383, 0.249283, -10.000000, 10.000000, 50.000000, 1.137573, 100.000000, 0
6.000000, 5.570461, 0.380907, -10.000000, 10.000000, 50.000000, 1.494911, 100.000000, 0
7.000000, 6.172699, 0.558251, -10.000000, 10.000000, 50.000000, 2.051957, 100.000000, 0
8.000000, 7.397178, 0.794310, -10.000000, 10.000000, 50.000000, 2.669227, 100.000000, 0
9.000000, 9.030205, 1.098219, -10.000000, 10.000000, 50.000000, 3.408945, 100.000000, 0
10.000000, 8.853532, 1.484264, -10.000000, 10.000000, 50.000000, 4.311966, 100.000000, 0
11.000000, 10.672299, 1.959728, -10.000000, 10.000000, 50.000000, 5.197319, 100.000000, 0
12.000000, 9.938825, 2.532822, -10.000000, 10.000000, 50.000000, 6.264549, 100.000000, 0
13.000000, 10.337494, 3.208971, -10.000000, 10.000000, 50.000000, 7.258431, 100.000000, 0
14.000000, 9.635110, 3.986501, -10.000000, 10.000000, 50.000000, 8.292181, 100.000000, 0
15.000000, 10.363580, 4.863895, -10.000000, 10.000000, 50.000000, 9.255692, 100.000000, 0
16.000000, 9.947498, 5.841282, -10.000000, 10.000000, 50.000000, 10.292050, 100.000000, 0
17.000000, 8.964016, 6.920225, -10.000000, 10.000000, 50.000000, 11.286799, 100.000000, 0
18.000000, 9.975693, 8.093725, -10.000000, 10.000000, 50.000000, 12.183201, 100.000000, 0
19.000000, 10.143336, 9.361923, -10.000000, 10.000000, 50.000000, 13.180770, 100.000000, 0
20.000000, 10.051112, 10.730717, -10.000000, 10.000000, 50.000000, 14.195104, 100.000000, 0
21.000000, 11.005802, 12.200483, -10.000000, 10.000000, 50.000000, 15.200215, 100.000000, 0
22.000000, 10.431302, 13.775533, -10.000000, 10.000000, 50.000000, 16.300795, 100.000000, 0
23.000000, 9.645665, 15.457769, -10.000000, 10.000000, 50.000000, 17.343925, 100.000000, 0
