time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.543424, 0.000000, -26.000000, 19.000000, 67.000000, 0.000000, 100.000000, 0
1.000000, 3.377762, 0.007717, -26.000000, 19.000000, 67.000000, 0.154342, 100.000000, 0
2.000000, 5.019744, 0.040040, -26.000000, 19.000000, 67.000000, 0.492119, 100.000000, 0
3.000000, 6.249141, 0.114351, -26.000000, 19.000000, 67.000000, 0.994093, 100.000000, 0
4.000000, 6.486726, 0.245006, -26.000000, 19.000000, 67.000000, 1.619007, 100.000000, 0
5.000000, 7.855578, 0.439340, -26.000000, 19.000000, 67.000000, 2.267680, 100.000000, 0
6.000000, 8.677567, 0.705386, -26.000000, 19.000000, 67.000000, 3.053237, 100.000000, 0
7.000000, 8.023836, 1.054098, -26.000000, 19.000000, 67.000000, 3.920994, 100.000000, 0
8.000000, 8.099716, 1.486316, -26.000000, 19.000000, 67.000000, 4.723378, 100.000000, 0
9.000000, 10.230848, 1.999153, -26.000000, 19.000000, 67.000000, 5.533349, 100.000000, 0
10.000000, 10.998539, 2.603642, -26.000000, 19.000000, 67.000000, 6.556434, 100.000000, 0
11.000000, 11.053315, 3.314278, -26.000000, 19.000000, 67.000000, 7.656288, 100.000000, 0
12.000000, 12.679061, 4.135173, -26.000000, 19.000000, 67.000000, 8.761620, 100.000000, 0
13.000000, 13.849926, 5.074730, -26.000000, 19.000000, 67.000000, 10.029526, 100.000000, 0
14.000000, 14.895434, 6.146933, -26.000000, 19.000000, 67.000000, 11.414518, 100.000000, 0
15.000000, 14.623619, 7.362862, -26.000000, 19.000000, 67.000000, 12.904062, 100.000000, 0
16.000000, 15.243311, 8.726386, -26.000000, 19.000000, 67.000000, 14.366424, 100.000000, 0
17.000000, 16.701632, 10.239245, -26.000000, 19.000000, 67.000000, 15.890755, 100.000000, 0
18.000000, 16.767896, 11.911828, -26.000000, 19.000000, 67.000000, 17.560918, 100.000000, 0
19.000000, 17.680861, 13.751760, -26.000000, 19.000000, 67.000000, 19.237707, 100.000000, 0
20.000000, 18.693750, 15.763935, -26.000000, 19.000000, 67.000000, 21.005794, 100.000000, 0
21.000000, 19.298960, 17.957983, -26.000000, 19.000000, 67.000000, 22.875168, 100.000000, 0
22.000000, 19.272229, 20.341994, -26.000000, 19.000000, 67.000000, 24.805064, 100.000000, 0
23.000000, 19.717738, 22.918862, -26.000000, 19.000000, 67.000000, 26.732287, 100.000000, 0
24.000000, 19.084862, 25.690679, -26.000000, 19.000000, 67.000000, 28.704061, 100.000000, 0
25.000000, 19.096801, 28.656510, -26.000000, 19.000000, 67.000000, 30.612547, 100.000000, 0
26.000000, 18.982694, 31.813249, -26.000000, 19.000000, 67.000000, 32.522227, 100.000000, 0
27.000000, 18.923437, 35.160385, -26.000000, 19.000000, 67.000000, 34.420497, 100.000000, 0
28.000000, 18.699784, 38.697052, -26.000000, 19.000000, 67.000000, 36.312841, 100.000000, 0
29.000000, 18.761853, 42.421835, -26.000000, 19.000000, 67.000000, 38.182819, 100.000000, 0
30.000000, 19.284591, 46.333926, -26.000000, 19.000000, 67.000000, 40.059004, 100.000000, 0
31.000000, 18.424187, 50.436249, -26.000000, 19.000000, 67.000000, 41.987463, 100.000000, 0
32.000000, 18.795466, 54.727117, -26.000000, 19.000000, 67.000000, 43.829882, 100.000000, 0
33.000000, 18.364040, 59.204082, -26.000000, 19.000000, 67.000000, 45.709429, 100.000000, 2
34.000000, 17.843363, 63.866845, -26.000000, 19.000000, 67.000000, 47.545833, 100.000000, 2
35.000000, 16.410836, 68.710645, -26.000000, 19.000000, 67.000000, 49.330169, 100.000000, 2
36.000000, 15.690929, 73.725716, -26.000000, 19.000000, 67.000000, 50.971253, 100.000000, 2
37.000000, 14.220782, 78.901296, -26.000000, 19.000000, 67.000000, 52.540346, 100.000000, 2
38.000000, 12.713160, 84.226435, -26.000000, 19.000000, 67.000000, 53.962424, 100.000000, 2
39.000000, 12.015318, 89.686243, -26.000000, 19.000000, 67.000000, 55.233740, 100.000000, 2
40.000000, 9.957564, 95.269693, -26.000000, 19.000000, 67.000000, 56.435272, 100.000000, 2
41.000000, 8.981521, 100.963008, -26.000000, 19.000000, 67.000000, 57.431028, 100.000000, 2
42.000000, 7.724768, 106.751019, -26.000000, 19.000000, 67.000000, 58.329180, 100.000000, 2
43.000000, 6.233778, 112.622561, -26.000000, 19.000000, 67.000000, 59.101657, 100.000000, 2
44.000000, 5.170748, 118.563895, -26.000000, 19.000000, 67.000000, 59.725035, 100.000000, 2
45.000000, 4.839381, 124.562252, -26.000000, 19.000000, 67.000000, 60.242109, 100.000000, 2
46.000000, 4.240734, 130.610660, -26.000000, 19.000000, 67.000000, 60.726048, 100.000000, 2
47.000000, 4.004982, 136.704469, -26.000000, 19.000000, 67.000000, 61.150121, 100.000000, 2
48.000000, 2.592935, 142.839506, -26.000000, 19.000000, 67.000000, 61.550619, 100.000000, 2
49.000000, 2.088605, 149.007532, -26.000000, 19.000000, 67.000000, 61.809913, 100.000000, 2
50.000000, 1.209231, 155.198967, -26.000000, 19.000000, 67.000000, 62.018773, 100.000000, 2
51.000000, 0.942265, 161.406890, -26.000000, 19.000000, 67.000000, 62.139696, 100.000000, 2
52.000000, -0.328594, 167.625571, -26.000000, 19.000000, 67.000000, 62.233923, 100.000000, 2
53.000000, -0.816148, 173.847320, -26.000000, 19.000000, 67.000000, 62.201063, 100.000000, 2
54.000000, -2.452067, 180.063346, -26.000000, 19.000000, 67.000000, 62.119449, 100.000000, 2
55.000000, -5.393751, 186.263030, -26.000000, 19.000000, 67.000000, 61.874242, 100.000000, 2
56.000000, -7.376753, 192.423486, -26.000000, 19.000000, 67.000000, 61.334867, 100.000000, 2
57.000000, -8.686905, 198.520089, -26.000000, 19.000000, 67.000000, 60.597191, 100.000000, 2
58.000000, -9.986748, 204.536373, -26.000000, 19.000000, 67.000000, 59.728501, 100.000000, 2
59.000000, -10.663989, 210.459290, -26.000000, 19.000000, 67.000000, 58.729826, 100.000000, 2
60.000000, -11.388498, 216.278952, -26.000000, 19.000000, 67.000000, 57.663427, 100.000000, 2
61.000000, -11.622781, 221.988353, -26.000000, 19.000000, 67.000000, 56.524578, 100.000000, 2
62.000000, -12.494620, 227.582697, -26.000000, 19.000000, 67.000000, 55.362299, 100.000000, 2
63.000000, -13.906672, 233.056453, -26.000000, 19.000000, 67.000000, 54.112837, 100.000000, 2
64.000000, -15.092928, 238.398204, -26.000000, 19.000000, 67.000000, 52.722170, 100.000000, 2
65.000000, -15.492424, 243.594956, -26.000000, 19.000000, 67.000000, 51.212877, 100.000000, 2
66.000000, -16.677073, 248.638782, -26.000000, 19.000000, 67.000000, 49.663635, 100.000000, 2
