time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.172384, 0.000000, -4.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 1.966487, 0.005862, -4.000000, 4.000000, 30.000000, 0.117238, 100.000000, 0
2.000000, 3.161693, 0.027418, -4.000000, 4.000000, 30.000000, 0.313887, 100.000000, 0
3.000000, 3.407812, 0.074615, -4.000000, 4.000000, 30.000000, 0.630056, 100.000000, 0
4.000000, 4.164270, 0.154660, -4.000000, 4.000000, 30.000000, 0.970838, 100.000000, 0
5.000000, 4.306638, 0.272565, -4.000000, 4.000000, 30.000000, 1.387265, 100.000000, 0
6.000000, 4.084267, 0.432825, -4.000000, 4.000000, 30.000000, 1.817928, 100.000000, 0
7.000000, 3.863363, 0.635039, -4.000000, 4.000000, 30.000000, 2.226355, 100.000000, 0
8.000000, 3.928561, 0.876991, -4.000000, 4.000000, 30.000000, 2.612691, 100.000000, 0
9.000000, 4.264060, 1.157903, -4.000000, 4.000000, 30.000000, 3.005547, 100.000000, 0
10.000000, 3.189986, 1.479778, -4.000000, 4.000000, 30.000000, 3.431953, 100.000000, 0
11.000000, 3.070550, 1.838924, -4.000000, 4.000000, 30.000000, 3.750952, 100.000000, 0
12.000000, 3.967355, 2.229372, -4.000000, 4.000000, 30.000000, 4.058007, 100.000000, 0
13.000000, 3.697954, 2.655009, -4.000000, 4.000000, 30.000000, 4.454743, 100.000000, 0
14.000000, 4.133013, 3.118973, -4.000000, 4.000000, 30.000000, 4.824538, 100.000000, 0
15.000000, 3.808352, 3.622092, -4.000000, 4.000000, 30.000000, 5.237839, 100.000000, 0
16.000000, 4.055519, 4.164918, -4.000000, 4.000000, 30.000000, 5.618674, 100.000000, 0
17.000000, 4.745653, 4.747063, -4.000000, 4.000000, 30.000000, 6.024226, 100.000000, 0
18.000000, 4.494788, 5.373214, -4.000000, 4.000000, 30.000000, 6.498792, 100.000000, 0
19.000000, 4.946620, 6.045567, -4.000000, 4.000000, 30.000000, 6.948270, 100.000000, 0
20.000000, 4.874928, 6.765127, -4.000000, 4.000000, 30.000000, 7.442932, 100.000000, 0
21.000000, 3.902361, 7.533795, -4.000000, 4.000000, 30.000000, 7.930425, 100.000000, 0
22.000000, 3.910927, 8.346349, -4.000000, 4.000000, 30.000000, 8.320661, 100.000000, 0
23.000000, 3.941905, 9.197970, -4.000000, 4.000000, 30.000000, 8.711754, 100.000000, 0
24.000000, 3.313226, 10.088855, -4.000000, 4.000000, 30.000000, 9.105944, 100.000000, 0
25.000000, 3.381926, 11.016015, -4.000000, 4.000000, 30.000000, 9.437267, 100.000000, 0
26.000000, 3.237124, 11.976652, -4.000000, 4.000000, 30.000000, 9.775460, 100.000000, 0
27.000000, 3.915441, 12.970383, -4.000000, 4.000000, 30.000000, 10.099172, 100.000000, 0
28.000000, 4.556403, 13.999878, -4.000000, 4.000000, 30.000000, 10.490716, 100.000000, 0
29.000000, 3.618809, 15.071731, -4.000000, 4.000000, 30.000000, 10.946356, 100.000000, 0
30.000000, 4.120692, 16.184461, -4.000000, 4.000000, 30.000000, 11.308237, 100.000000, 0
31.000000, 4.779564, 17.335888, -4.000000, 4.000000, 30.000000, 11.720307, 100.000000, 0
32.000000, 4.211192, 18.531816, -4.000000, 4.000000, 30.000000, 12.198263, 100.000000, 0
33.000000, 3.220987, 19.772699, -4.000000, 4.000000, 30.000000, 12.619382, 100.000000, 0
34.000000, 4.362448, 21.050742, -4.000000, 4.000000, 30.000000, 12.941481, 100.000000, 0
35.000000, 3.329026, 22.366702, -4.000000, 4.000000, 30.000000, 13.377726, 100.000000, 0
36.000000, 3.350468, 23.721120, -4.000000, 4.000000, 30.000000, 13.710628, 100.000000, 0
37.000000, 3.955784, 25.108935, -4.000000, 4.000000, 30.000000, 14.045675, 100.000000, 0
38.000000, 4.280031, 26.533281, -4.000000, 4.000000, 30.000000, 14.441253, 100.000000, 0
39.000000, 4.438873, 27.998807, -4.000000, 4.000000, 30.000000, 14.869257, 100.000000, 0
40.000000, 3.455720, 29.507927, -4.000000, 4.000000, 30.000000, 15.313144, 100.000000, 0
41.000000, 4.122415, 31.056520, -4.000000, 4.000000, 30.000000, 15.658716, 100.000000, 0
42.000000, 4.260793, 32.643004, -4.000000, 4.000000, 30.000000, 16.070957, 100.000000, 0
43.000000, 3.942195, 34.271403, -4.000000, 4.000000, 30.000000, 16.497037, 100.000000, 0
44.000000, 3.496714, 35.940818, -4.000000, 4.000000, 30.000000, 16.891256, 100.000000, 0
45.000000, 3.335535, 37.647427, -4.000000, 4.000000, 30.000000, 17.240928, 100.000000, 0
46.000000, 4.334018, 39.388198, -4.000000, 4.000000, 30.000000, 17.574481, 100.000000, 0
47.000000, 4.541758, 41.167316, -4.000000, 4.000000, 30.000000, 18.007883, 100.000000, 0
48.000000, 3.585388, 42.990813, -4.000000, 4.000000, 30.000000, 18.462059, 100.000000, 0
49.000000, 4.409572, 44.854946, -4.000000, 4.000000, 30.000000, 18.820597, 100.000000, 0
50.000000, 4.331327, 46.759053, -4.000000, 4.000000, 30.000000, 19.261555, 100.000000, 0
51.000000, 4.011186, 48.706865, -4.000000, 4.000000, 30.000000, 19.694687, 100.000000, 0
52.000000, 3.753891, 50.696390, -4.000000, 4.000000, 30.000000, 20.095806, 100.000000, 0
53.000000, 2.813847, 52.724740, -4.000000, 4.000000, 30.000000, 20.471195, 100.000000, 2
54.000000, 2.111779, 54.785929, -4.000000, 4.000000, 30.000000, 20.752580, 100.000000, 2
55.000000, 1.546577, 56.871746, -4.000000, 4.000000, 30.000000, 20.963758, 100.000000, 2
56.000000, -0.603558, 58.975854, -4.000000, 4.000000, 30.000000, 21.118415, 100.000000, 2
57.000000, -1.733729, 61.084678, -4.000000, 4.000000, 30.000000, 21.058060, 100.000000, 2
58.000000, -2.397715, 63.181816, -4.000000, 4.000000, 30.000000, 20.884687, 100.000000, 2
59.000000, -3.616199, 65.258296, -4.000000, 4.000000, 30.000000, 20.644915, 100.000000, 2
60.000000, -3.729769, 67.304706, -4.000000, 4.000000, 30.000000, 20.283295, 100.000000, 2
61.000000, -4.384238, 69.314387, -4.000000, 4.000000, 30.000000, 19.910318, 100.000000, 2
62.000000, -3.755128, 71.283497, -4.000000, 4.000000, 30.000000, 19.471895, 100.000000, 2
63.000000, -4.147063, 73.211911, -4.000000, 4.000000, 30.000000, 19.096382, 100.000000, 2
64.000000, -4.134538, 75.100814, -4.000000, 4.000000, 30.000000, 18.681675, 100.000000, 2
65.000000, -4.401446, 76.948309, -4.000000, 4.000000, 30.000000, 18.268222, 100.000000, 2
66.000000, -3.746923, 78.753124, -4.000000, 4.000000, 30.000000, 17.828077, 100.000000, 2
67.000000, -3.629946, 80.517197, -4.000000, 4.000000, 30.000000, 17.453385, 100.000000, 2
68.000000, -3.691023, 82.244386, -4.000000, 4.000000, 30.000000, 17.090390, 100.000000, 2
69.000000, -3.924863, 83.934970, -4.000000, 4.000000, 30.000000, 16.721288, 100.000000, 2
70.000000, -4.261683, 85.587474, -4.000000, 4.000000, 30.000000, 16.328802, 100.000000, 2
71.000000, -4.149116, 87.199046, -4.000000, 4.000000, 30.000000, 15.902633, 100.000000, 2
72.000000, -4.864848, 88.768564, -4.000000, 4.000000, 30.000000, 15.487722, 100.000000, 2
73.000000, -3.685307, 90.293012, -4.000000, 4.000000, 30.000000, 15.001237, 100.000000, 2
74.000000, -4.117578, 91.774709, -4.000000, 4.000000, 30.000000, 14.632706, 100.000000, 2
75.000000, -4.500340, 93.217392, -4.000000, 4.000000, 30.000000, 14.220948, 100.000000, 2
76.000000, -4.110565, 94.616985, -4.000000, 4.000000, 30.000000, 13.770914, 100.000000, 2
77.000000, -4.581515, 95.973523, -4.000000, 4.000000, 30.000000, 13.359858, 100.000000, 2
78.000000, -4.411189, 97.286602, -4.000000, 4.000000, 30.000000, 12.901706, 100.000000, 2
79.000000, -4.263870, 98.554716, -4.000000, 4.000000, 30.000000, 12.460588, 100.000000, 2
80.000000, -4.470740, 99.779456, -4.000000, 4.000000, 30.000000, 12.034201, 100.000000, 2
81.000000, -3.970504, 100.960522, -4.000000, 4.000000, 30.000000, 11.587126, 100.000000, 2
82.000000, -4.434597, 102.099382, -4.000000, 4.000000, 30.000000, 11.190076, 100.000000, 2
83.000000, -3.729264, 103.196217, -4.000000, 4.000000, 30.000000, 10.746616, 100.000000, 2
84.000000, -3.629936, 104.252232, -4.000000, 4.000000, 30.000000, 10.373690, 100.000000, 2
85.000000, -3.590163, 105.271451, -4.000000, 4.000000, 30.000000, 10.010696, 100.000000, 2
86.000000, -4.734970, 106.254570, -4.000000, 4.000000, 30.000000, 9.651680, 100.000000, 2
87.000000, -4.654288, 107.196063, -4.000000, 4.000000, 30.000000, 9.178183, 100.000000, 2
88.000000, -4.633823, 108.090610, -4.000000, 4.000000, 30.000000, 8.712754, 100.000000, 2
89.000000, -4.261720, 108.938716, -4.000000, 4.000000, 30.000000, 8.249372, 100.000000, 2
90.000000, -4.493290, 109.742345, -4.000000, 4.000000, 30.000000, 7.823200, 100.000000, 2
91.000000, -4.400001, 110.502199, -4.000000, 4.000000, 30.000000, 7.373871, 100.000000, 2
92.000000, -4.388312, 111.217586, -4.000000, 4.000000, 30.000000, 6.933871, 100.000000, 2
93.000000, -3.988145, 111.889031, -4.000000, 4.000000, 30.000000, 6.495040, 100.000000, 2
94.000000, -3.636586, 112.518594, -4.000000, 4.000000, 30.000000, 6.096225, 100.000000, 2
95.000000, -3.960323, 113.110034, -4.000000, 4.000000, 30.000000, 5.732566, 100.000000, 2
96.000000, -3.555864, 113.663489, -4.000000, 4.000000, 30.000000, 5.336534, 100.000000, 2
97.000000, -4.275328, 114.179363, -4.000000, 4.000000, 30.000000, 4.980948, 100.000000, 2
98.000000, -4.804257, 114.656081, -4.000000, 4.000000, 30.000000, 4.553415, 100.000000, 2
99.000000, -3.327390, 115.087401, -4.000000, 4.000000, 30.000000, 4.072989, 100.000000, 2
100.000000, -3.640332, 115.478063, -4.000000, 4.000000, 30.000000, 3.740250, 100.000000, 2
101.000000, -4.403076, 115.833887, -4.000000, 4.000000, 30.000000, 3.376217, 100.000000, 2
102.000000, -3.735010, 116.149493, -4.000000, 4.000000, 30.000000, 2.935909, 100.000000, 2
103.000000, -3.595447, 116.424409, -4.000000, 4.000000, 30.000000, 2.562408, 100.000000, 2
104.000000, -3.890752, 116.662673, -4.000000, 4.000000, 30.000000, 2.202864, 100.000000, 2
105.000000, -3.578997, 116.863505, -4.000000, 4.000000, 30.000000, 1.813789, 100.000000, 2
106.000000, -4.015198, 117.026989, -4.000000, 4.000000, 30.000000, 1.455889, 100.000000, 2
