time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.814072, 0.000000, -7.000000, 12.000000, 25.000000, 0.000000, 100.000000, 0
1.000000, 3.099694, 0.009070, -7.000000, 12.000000, 25.000000, 0.181407, 100.000000, 0
2.000000, 3.546465, 0.042710, -7.000000, 12.000000, 25.000000, 0.491377, 100.000000, 0
3.000000, 4.745450, 0.109580, -7.000000, 12.000000, 25.000000, 0.846023, 100.000000, 0
4.000000, 6.281083, 0.217909, -7.000000, 12.000000, 25.000000, 1.320568, 100.000000, 0
5.000000, 7.067843, 0.381371, -7.000000, 12.000000, 25.000000, 1.948676, 100.000000, 0
6.000000, 7.381665, 0.611578, -7.000000, 12.000000, 25.000000, 2.655461, 100.000000, 0
7.000000, 7.690338, 0.914033, -7.000000, 12.000000, 25.000000, 3.393627, 100.000000, 0
8.000000, 9.761975, 1.291847, -7.000000, 12.000000, 25.000000, 4.162661, 100.000000, 0
9.000000, 11.362493, 1.756923, -7.000000, 12.000000, 25.000000, 5.138858, 100.000000, 0
10.000000, 12.183604, 2.327621, -7.000000, 12.000000, 25.000000, 6.275108, 100.000000, 0
11.000000, 12.430146, 3.016050, -7.000000, 12.000000, 25.000000, 7.493468, 100.000000, 0
12.000000, 12.043954, 3.827548, -7.000000, 12.000000, 25.000000, 8.736483, 100.000000, 0
13.000000, 11.521230, 4.761416, -7.000000, 12.000000, 25.000000, 9.940878, 100.000000, 0
14.000000, 11.522206, 5.813110, -7.000000, 12.000000, 25.000000, 11.093001, 100.000000, 0
15.000000, 12.105580, 6.980021, -7.000000, 12.000000, 25.000000, 12.245222, 100.000000, 0
16.000000, 11.394500, 8.265071, -7.000000, 12.000000, 25.000000, 13.455780, 100.000000, 0
17.000000, 12.168547, 9.667621, -7.000000, 12.000000, 25.000000, 14.595230, 100.000000, 0
18.000000, 12.194208, 11.187987, -7.000000, 12.000000, 25.000000, 15.812084, 100.000000, 0
19.000000, 13.145559, 12.830166, -7.000000, 12.000000, 25.000000, 17.031505, 100.000000, 0
20.000000, 11.731323, 14.599045, -7.000000, 12.000000, 25.000000, 18.346061, 100.000000, 0
21.000000, 11.308549, 16.492307, -7.000000, 12.000000, 25.000000, 19.519193, 100.000000, 0
22.000000, 10.749811, 18.500769, -7.000000, 12.000000, 25.000000, 20.650048, 100.000000, 0
23.000000, 10.735888, 20.619523, -7.000000, 12.000000, 25.000000, 21.725029, 100.000000, 0
24.000000, 12.937966, 22.845706, -7.000000, 12.000000, 25.000000, 22.798618, 100.000000, 0
25.000000, 12.251217, 25.190257, -7.000000, 12.000000, 25.000000, 24.092415, 100.000000, 1
26.000000, 11.266273, 27.660755, -7.000000, 12.000000, 25.000000, 25.317536, 100.000000, 1
27.000000, 10.406133, 30.248840, -7.000000, 12.000000, 25.000000, 26.444164, 100.000000, 1
28.000000, 10.014923, 32.945287, -7.000000, 12.000000, 25.000000, 27.484777, 100.000000, 1
29.000000, 8.775449, 35.743839, -7.000000, 12.000000, 25.000000, 28.486269, 100.000000, 1
30.000000, 7.771066, 38.636343, -7.000000, 12.000000, 25.000000, 29.363814, 100.000000, 2
31.000000, 7.695137, 41.611580, -7.000000, 12.000000, 25.000000, 30.140921, 100.000000, 2
32.000000, 7.574409, 44.664148, -7.000000, 12.000000, 25.000000, 30.910434, 100.000000, 2
33.000000, 6.930148, 47.793063, -7.000000, 12.000000, 25.000000, 31.667875, 100.000000, 2
34.000000, 5.760718, 50.994502, -7.000000, 12.000000, 25.000000, 32.360890, 100.000000, 2
35.000000, 4.437488, 54.259394, -7.000000, 12.000000, 25.000000, 32.936962, 100.000000, 2
36.000000, 3.188282, 57.575278, -7.000000, 12.000000, 25.000000, 33.380711, 100.000000, 2
37.000000, 1.890759, 60.929291, -7.000000, 12.000000, 25.000000, 33.699539, 100.000000, 2
38.000000, 0.689031, 64.308698, -7.000000, 12.000000, 25.000000, 33.888615, 100.000000, 2
39.000000, -1.361160, 67.701005, -7.000000, 12.000000, 25.000000, 33.957518, 100.000000, 2
40.000000, -1.869612, 71.089951, -7.000000, 12.000000, 25.000000, 33.821402, 100.000000, 2
41.000000, -2.865193, 74.462743, -7.000000, 12.000000, 25.000000, 33.634441, 100.000000, 2
42.000000, -3.530942, 77.811861, -7.000000, 12.000000, 25.000000, 33.347921, 100.000000, 2
43.000000, -5.399964, 81.128999, -7.000000, 12.000000, 25.000000, 32.994827, 100.000000, 2
44.000000, -6.276380, 84.401481, -7.000000, 12.000000, 25.000000, 32.454831, 100.000000, 2
45.000000, -7.144529, 87.615583, -7.000000, 12.000000, 25.000000, 31.827193, 100.000000, 2
46.000000, -6.639615, 90.762579, -7.000000, 12.000000, 25.000000, 31.112740, 100.000000, 2
47.000000, -7.083383, 93.840655, -7.000000, 12.000000, 25.000000, 30.448779, 100.000000, 2
48.000000, -7.557644, 96.850116, -7.000000, 12.000000, 25.000000, 29.740440, 100.000000, 2
49.000000, -6.016886, 99.786372, -7.000000, 12.000000, 25.000000, 28.984676, 100.000000, 2
50.000000, -6.649059, 102.654755, -7.000000, 12.000000, 25.000000, 28.382987, 100.000000, 2
51.000000, -6.918033, 105.459809, -7.000000, 12.000000, 25.000000, 27.718081, 100.000000, 2
52.000000, -6.770131, 108.197027, -7.000000, 12.000000, 25.000000, 27.026278, 100.000000, 2
53.000000, -8.413258, 110.865804, -7.000000, 12.000000, 25.000000, 26.349265, 100.000000, 2
54.000000, -7.625334, 113.458664, -7.000000, 12.000000, 25.000000, 25.507939, 100.000000, 2
55.000000, -7.980804, 115.971331, -7.000000, 12.000000, 25.000000, 24.745406, 100.000000, 2
