time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.049717, 0.000000, -3.000000, 5.000000, 10.000000, 0.000000, 100.000000, 0
1.000000, 1.795475, 0.005249, -3.000000, 5.000000, 10.000000, 0.104972, 100.000000, 0
2.000000, 3.053658, 0.024723, -3.000000, 5.000000, 10.000000, 0.284519, 100.000000, 0
3.000000, 2.849115, 0.068443, -3.000000, 5.000000, 10.000000, 0.589885, 100.000000, 0
4.000000, 4.105494, 0.141677, -3.000000, 5.000000, 10.000000, 0.874797, 100.000000, 0
5.000000, 4.947057, 0.249685, -3.000000, 5.000000, 10.000000, 1.285346, 100.000000, 0
6.000000, 5.355185, 0.402954, -3.000000, 5.000000, 10.000000, 1.780052, 100.000000, 0
7.000000, 5.114737, 0.607735, -3.000000, 5.000000, 10.000000, 2.315570, 100.000000, 0
8.000000, 5.177970, 0.864866, -3.000000, 5.000000, 10.000000, 2.827044, 100.000000, 0
9.000000, 5.770988, 1.173460, -3.000000, 5.000000, 10.000000, 3.344841, 100.000000, 0
10.000000, 4.574617, 1.536799, -3.000000, 5.000000, 10.000000, 3.921940, 100.000000, 0
11.000000, 4.835116, 1.951866, -3.000000, 5.000000, 10.000000, 4.379401, 100.000000, 0
12.000000, 5.719542, 2.413982, -3.000000, 5.000000, 10.000000, 4.862913, 100.000000, 0
13.000000, 5.352303, 2.928871, -3.000000, 5.000000, 10.000000, 5.434867, 100.000000, 1
14.000000, 4.024462, 3.499119, -3.000000, 5.000000, 10.000000, 5.970097, 100.000000, 1
15.000000, 2.369292, 4.116251, -3.000000, 5.000000, 10.000000, 6.372544, 100.000000, 1
16.000000, 1.142271, 4.765352, -3.000000, 5.000000, 10.000000, 6.609473, 100.000000, 1
17.000000, -0.150771, 5.432011, -3.000000, 5.000000, 10.000000, 6.723700, 100.000000, 1
18.000000, -0.229840, 6.103627, -3.000000, 5.000000, 10.000000, 6.708623, 100.000000, 1
19.000000, 0.041738, 6.773340, -3.000000, 5.000000, 10.000000, 6.685639, 100.000000, 1
20.000000, -0.072580, 7.442113, -3.000000, 5.000000, 10.000000, 6.689813, 100.000000, 1
21.000000, 0.045048, 8.110731, -3.000000, 5.000000, 10.000000, 6.682555, 100.000000, 1
22.000000, -0.074512, 8.779212, -3.000000, 5.000000, 10.000000, 6.687060, 100.000000, 1
23.000000, 0.455835, 9.447545, -3.000000, 5.000000, 10.000000, 6.679608, 100.000000, 1
24.000000, 0.213162, 10.117785, -3.000000, 5.000000, 10.000000, 6.725192, 100.000000, 1
25.000000, 0.694734, 10.791370, -3.000000, 5.000000, 10.000000, 6.746508, 100.000000, 1
26.000000, -0.746469, 11.469495, -3.000000, 5.000000, 10.000000, 6.815981, 100.000000, 1
27.000000, 0.042632, 12.147361, -3.000000, 5.000000, 10.000000, 6.741335, 100.000000, 1
28.000000, 0.630833, 12.821707, -3.000000, 5.000000, 10.000000, 6.745598, 100.000000, 1
29.000000, 1.492618, 13.499421, -3.000000, 5.000000, 10.000000, 6.808681, 100.000000, 1
