time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.592329, 0.000000, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 0
1.000000, 2.239584, 0.007962, -25.000000, 19.000000, 27.000000, 0.159233, 100.000000, 0
2.000000, 3.210248, 0.035083, -25.000000, 19.000000, 27.000000, 0.383191, 100.000000, 0
3.000000, 4.209647, 0.089453, -25.000000, 19.000000, 27.000000, 0.704216, 100.000000, 0
4.000000, 4.289631, 0.180923, -25.000000, 19.000000, 27.000000, 1.125181, 100.000000, 0
5.000000, 5.045895, 0.314889, -25.000000, 19.000000, 27.000000, 1.554144, 100.000000, 0
6.000000, 6.622877, 0.495533, -25.000000, 19.000000, 27.000000, 2.058733, 100.000000, 0
7.000000, 6.744182, 0.734521, -25.000000, 19.000000, 27.000000, 2.721021, 100.000000, 0
8.000000, 7.776021, 1.040344, -25.000000, 19.000000, 27.000000, 3.395439, 100.000000, 0
9.000000, 8.516234, 1.418768, -25.000000, 19.000000, 27.000000, 4.173042, 100.000000, 0
10.000000, 10.243387, 1.878653, -25.000000, 19.000000, 27.000000, 5.024665, 100.000000, 0
11.000000, 10.779858, 2.432337, -25.000000, 19.000000, 27.000000, 6.049004, 100.000000, 0
12.000000, 11.789597, 3.091136, -25.000000, 19.000000, 27.000000, 7.126989, 100.000000, 0
13.000000, 12.010699, 3.862783, -25.000000, 19.000000, 27.000000, 8.305949, 100.000000, 0
14.000000, 13.404423, 4.753432, -25.000000, 19.000000, 27.000000, 9.507019, 100.000000, 0
15.000000, 14.541012, 5.771156, -25.000000, 19.000000, 27.000000, 10.847461, 100.000000, 0
16.000000, 16.096416, 6.928607, -25.000000, 19.000000, 27.000000, 12.301563, 100.000000, 0
17.000000, 17.912448, 8.239245, -25.000000, 19.000000, 27.000000, 13.911204, 100.000000, 0
18.000000, 18.762342, 9.719928, -25.000000, 19.000000, 27.000000, 15.702449, 100.000000, 0
19.000000, 19.287599, 11.383985, -25.000000, 19.000000, 27.000000, 17.578683, 100.000000, 0
20.000000, 18.255198, 13.238291, -25.000000, 19.000000, 27.000000, 19.507443, 100.000000, 0
21.000000, 18.872666, 15.280311, -25.000000, 19.000000, 27.000000, 21.332963, 100.000000, 0
22.000000, 18.831251, 17.507971, -25.000000, 19.000000, 27.000000, 23.220229, 100.000000, 0
23.000000, 18.592910, 19.924150, -25.000000, 19.000000, 27.000000, 25.103355, 100.000000, 0
24.000000, 17.618270, 22.527450, -25.000000, 19.000000, 27.000000, 26.962645, 100.000000, 1
25.000000, 16.795423, 25.311806, -25.000000, 19.000000, 27.000000, 28.724472, 100.000000, 1
26.000000, 15.188626, 28.268230, -25.000000, 19.000000, 27.000000, 30.404015, 100.000000, 1
27.000000, 13.343518, 31.384575, -25.000000, 19.000000, 27.000000, 31.922877, 100.000000, 1
28.000000, 13.570585, 34.643580, -25.000000, 19.000000, 27.000000, 33.257229, 100.000000, 1
29.000000, 12.525144, 38.037156, -25.000000, 19.000000, 27.000000, 34.614288, 100.000000, 1
30.000000, 11.199499, 41.561210, -25.000000, 19.000000, 27.000000, 35.866802, 100.000000, 1
31.000000, 9.990530, 45.203888, -25.000000, 19.000000, 27.000000, 36.986752, 100.000000, 1
32.000000, 8.211377, 48.952516, -25.000000, 19.000000, 27.000000, 37.985805, 100.000000, 1
33.000000, 7.867616, 52.792153, -25.000000, 19.000000, 27.000000, 38.806943, 100.000000, 1
34.000000, 6.809869, 56.712186, -25.000000, 19.000000, 27.000000, 39.593704, 100.000000, 1
35.000000, 5.720501, 60.705605, -25.000000, 19.000000, 27.000000, 40.274691, 100.000000, 2
36.000000, 4.519578, 64.761677, -25.000000, 19.000000, 27.000000, 40.846741, 100.000000, 2
37.000000, 3.508156, 68.868949, -25.000000, 19.000000, 27.000000, 41.298699, 100.000000, 2
38.000000, 2.882275, 73.016360, -25.000000, 19.000000, 27.000000, 41.649515, 100.000000, 2
39.000000, 2.494014, 77.195723, -25.000000, 19.000000, 27.000000, 41.937742, 100.000000, 2
40.000000, 1.464858, 81.401967, -25.000000, 19.000000, 27.000000, 42.187143, 100.000000, 2
41.000000, 1.170520, 85.628005, -25.000000, 19.000000, 27.000000, 42.333629, 100.000000, 2
