time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.584676, 0.000000, -4.000000, 5.000000, 20.000000, 0.000000, 100.000000, 0
1.000000, 2.306095, 0.007923, -4.000000, 5.000000, 20.000000, 0.158468, 100.000000, 0
2.000000, 1.936337, 0.035301, -4.000000, 5.000000, 20.000000, 0.389077, 100.000000, 0
3.000000, 3.354988, 0.083890, -4.000000, 5.000000, 20.000000, 0.582711, 100.000000, 0
4.000000, 4.603977, 0.158936, -4.000000, 5.000000, 20.000000, 0.918210, 100.000000, 0
5.000000, 4.000043, 0.273777, -4.000000, 5.000000, 20.000000, 1.378607, 100.000000, 0
6.000000, 5.419362, 0.431638, -4.000000, 5.000000, 20.000000, 1.778612, 100.000000, 0
7.000000, 4.649652, 0.636596, -4.000000, 5.000000, 20.000000, 2.320548, 100.000000, 0
8.000000, 4.848546, 0.891899, -4.000000, 5.000000, 20.000000, 2.785513, 100.000000, 0
9.000000, 5.734424, 1.194693, -4.000000, 5.000000, 20.000000, 3.270368, 100.000000, 0
10.000000, 4.498817, 1.550402, -4.000000, 5.000000, 20.000000, 3.843810, 100.000000, 0
11.000000, 5.428023, 1.957277, -4.000000, 5.000000, 20.000000, 4.293692, 100.000000, 0
12.000000, 5.616336, 2.413786, -4.000000, 5.000000, 20.000000, 4.836494, 100.000000, 0
13.000000, 5.147745, 2.925517, -4.000000, 5.000000, 20.000000, 5.398128, 100.000000, 0
14.000000, 4.672762, 3.491069, -4.000000, 5.000000, 20.000000, 5.912902, 100.000000, 0
15.000000, 6.135438, 4.105723, -4.000000, 5.000000, 20.000000, 6.380178, 100.000000, 0
16.000000, 5.165363, 4.774418, -4.000000, 5.000000, 20.000000, 6.993722, 100.000000, 0
17.000000, 4.237600, 5.499617, -4.000000, 5.000000, 20.000000, 7.510259, 100.000000, 0
18.000000, 4.165757, 6.271831, -4.000000, 5.000000, 20.000000, 7.934019, 100.000000, 0
19.000000, 3.540603, 7.086061, -4.000000, 5.000000, 20.000000, 8.350594, 100.000000, 0
20.000000, 3.436725, 7.938824, -4.000000, 5.000000, 20.000000, 8.704655, 100.000000, 0
21.000000, 3.939021, 8.826473, -4.000000, 5.000000, 20.000000, 9.048327, 100.000000, 0
22.000000, 5.357608, 9.751001, -4.000000, 5.000000, 20.000000, 9.442229, 100.000000, 0
23.000000, 4.884923, 10.722012, -4.000000, 5.000000, 20.000000, 9.977990, 100.000000, 0
24.000000, 5.235547, 11.744235, -4.000000, 5.000000, 20.000000, 10.466482, 100.000000, 0
