time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.718077, 0.000000, -30.000000, 30.000000, 200.000000, 0.000000, 100.000000, 0
1.000000, 1.814156, 0.003590, -30.000000, 30.000000, 200.000000, 0.071808, 100.000000, 0
2.000000, 1.973665, 0.019842, -30.000000, 30.000000, 200.000000, 0.253223, 100.000000, 0
3.000000, 1.554124, 0.055033, -30.000000, 30.000000, 200.000000, 0.450590, 100.000000, 0
4.000000, 1.885241, 0.107862, -30.000000, 30.000000, 200.000000, 0.606002, 100.000000, 0
5.000000, 1.964652, 0.177889, -30.000000, 30.000000, 200.000000, 0.794526, 100.000000, 0
6.000000, 3.101060, 0.267165, -30.000000, 30.000000, 200.000000, 0.990992, 100.000000, 0
7.000000, 4.770207, 0.381769, -30.000000, 30.000000, 200.000000, 1.301098, 100.000000, 0
8.000000, 6.275383, 0.535730, -30.000000, 30.000000, 200.000000, 1.778118, 100.000000, 0
9.000000, 5.944124, 0.744919, -30.000000, 30.000000, 200.000000, 2.405657, 100.000000, 0
10.000000, 6.852519, 1.015205, -30.000000, 30.000000, 200.000000, 3.000069, 100.000000, 0
11.000000, 7.537798, 1.349474, -30.000000, 30.000000, 200.000000, 3.685321, 100.000000, 0
12.000000, 8.318417, 1.755695, -30.000000, 30.000000, 200.000000, 4.439101, 100.000000, 0
13.000000, 9.777972, 2.241198, -30.000000, 30.000000, 200.000000, 5.270942, 100.000000, 0
14.000000, 11.564666, 2.817182, -30.000000, 30.000000, 200.000000, 6.248740, 100.000000, 0
15.000000, 12.273942, 3.499879, -30.000000, 30.000000, 200.000000, 7.405206, 100.000000, 0
16.000000, 11.979461, 4.301769, -30.000000, 30.000000, 200.000000, 8.632600, 100.000000, 0
17.000000, 12.299436, 5.224927, -30.000000, 30.000000, 200.000000, 9.830546, 100.000000, 0
18.000000, 12.626694, 6.269478, -30.000000, 30.000000, 200.000000, 11.060490, 100.000000, 0
19.000000, 13.032935, 7.438661, -30.000000, 30.000000, 200.000000, 12.323160, 100.000000, 0
20.000000, 13.885132, 8.736142, -30.000000, 30.000000, 200.000000, 13.626453, 100.000000, 0
21.000000, 14.580643, 10.168213, -30.000000, 30.000000, 200.000000, 15.014966, 100.000000, 0
22.000000, 16.343737, 11.742612, -30.000000, 30.000000, 200.000000, 16.473031, 100.000000, 0
23.000000, 17.569015, 13.471634, -30.000000, 30.000000, 200.000000, 18.107404, 100.000000, 0
24.000000, 18.651320, 15.370220, -30.000000, 30.000000, 200.000000, 19.864306, 100.000000, 0
25.000000, 20.324662, 17.449907, -30.000000, 30.000000, 200.000000, 21.729438, 100.000000, 0
26.000000, 21.699151, 19.724474, -30.000000, 30.000000, 200.000000, 23.761904, 100.000000, 0
27.000000, 22.854286, 22.209160, -30.000000, 30.000000, 200.000000, 25.931819, 100.000000, 0
28.000000, 23.055262, 24.916613, -30.000000, 30.000000, 200.000000, 28.217248, 100.000000, 0
29.000000, 24.008823, 27.853614, -30.000000, 30.000000, 200.000000, 30.522774, 100.000000, 0
30.000000, 25.289661, 31.025936, -30.000000, 30.000000, 200.000000, 32.923656, 100.000000, 0
31.000000, 26.700079, 34.444750, -30.000000, 30.000000, 200.000000, 35.452622, 100.000000, 0
32.000000, 28.177338, 38.123512, -30.000000, 30.000000, 200.000000, 38.122630, 100.000000, 0
33.000000, 29.540727, 42.076662, -30.000000, 30.000000, 200.000000, 40.940364, 100.000000, 0
34.000000, 29.352732, 46.318402, -30.000000, 30.000000, 200.000000, 43.894437, 100.000000, 0
35.000000, 30.100182, 50.854610, -30.000000, 30.000000, 200.000000, 46.829710, 100.000000, 0
36.000000, 29.094962, 55.688081, -30.000000, 30.000000, 200.000000, 49.839728, 100.000000, 0
37.000000, 28.397467, 60.817529, -30.000000, 30.000000, 200.000000, 52.749224, 100.000000, 2
