time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.529979, 0.000000, -28.000000, 28.000000, 23.000000, 0.000000, 100.000000, 0
1.000000, 2.785364, 0.007650, -28.000000, 28.000000, 23.000000, 0.152998, 100.000000, 0
2.000000, 3.078906, 0.036877, -28.000000, 28.000000, 23.000000, 0.431534, 100.000000, 0
3.000000, 3.433540, 0.095424, -28.000000, 28.000000, 23.000000, 0.739425, 100.000000, 0
4.000000, 4.864896, 0.186535, -28.000000, 28.000000, 23.000000, 1.082779, 100.000000, 0
5.000000, 5.965853, 0.319137, -28.000000, 28.000000, 23.000000, 1.569269, 100.000000, 0
6.000000, 7.077982, 0.505893, -28.000000, 28.000000, 23.000000, 2.165854, 100.000000, 0
7.000000, 7.394089, 0.757868, -28.000000, 28.000000, 23.000000, 2.873652, 100.000000, 0
8.000000, 8.565245, 1.082204, -28.000000, 28.000000, 23.000000, 3.613061, 100.000000, 0
9.000000, 9.347766, 1.486336, -28.000000, 28.000000, 23.000000, 4.469585, 100.000000, 0
10.000000, 10.317501, 1.980034, -28.000000, 28.000000, 23.000000, 5.404362, 100.000000, 0
11.000000, 11.218613, 2.572057, -28.000000, 28.000000, 23.000000, 6.436112, 100.000000, 0
12.000000, 12.069222, 3.271762, -28.000000, 28.000000, 23.000000, 7.557973, 100.000000, 0
13.000000, 13.119714, 4.087905, -28.000000, 28.000000, 23.000000, 8.764896, 100.000000, 0
14.000000, 13.662031, 5.029993, -28.000000, 28.000000, 23.000000, 10.076867, 100.000000, 0
15.000000, 15.535136, 6.105990, -28.000000, 28.000000, 23.000000, 11.443070, 100.000000, 0
16.000000, 16.211137, 7.327973, -28.000000, 28.000000, 23.000000, 12.996584, 100.000000, 0
17.000000, 16.804708, 8.708687, -28.000000, 28.000000, 23.000000, 14.617697, 100.000000, 0
18.000000, 17.702686, 10.254480, -28.000000, 28.000000, 23.000000, 16.298168, 100.000000, 0
19.000000, 18.660972, 11.972810, -28.000000, 28.000000, 23.000000, 18.068437, 100.000000, 0
20.000000, 20.160237, 13.872959, -28.000000, 28.000000, 23.000000, 19.934534, 100.000000, 0
21.000000, 20.776640, 15.967214, -28.000000, 28.000000, 23.000000, 21.950558, 100.000000, 0
22.000000, 19.456090, 18.266153, -28.000000, 28.000000, 23.000000, 24.028222, 100.000000, 1
23.000000, 18.131502, 20.766255, -28.000000, 28.000000, 23.000000, 25.973831, 100.000000, 1
24.000000, 17.610590, 23.454296, -28.000000, 28.000000, 23.000000, 27.786981, 100.000000, 1
25.000000, 18.053981, 26.321047, -28.000000, 28.000000, 23.000000, 29.548040, 100.000000, 1
26.000000, 17.341648, 29.366121, -28.000000, 28.000000, 23.000000, 31.353438, 100.000000, 1
