time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.926821, 0.000000, -5.000000, 6.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.274730, 0.004634, -5.000000, 6.000000, 12.000000, 0.092682, 100.000000, 0
2.000000, 2.685304, 0.020276, -5.000000, 6.000000, 12.000000, 0.220155, 100.000000, 0
3.000000, 3.040190, 0.055718, -5.000000, 6.000000, 12.000000, 0.488685, 100.000000, 0
4.000000, 4.060152, 0.119787, -5.000000, 6.000000, 12.000000, 0.792704, 100.000000, 0
5.000000, 5.507053, 0.219359, -5.000000, 6.000000, 12.000000, 1.198720, 100.000000, 0
6.000000, 6.020164, 0.366766, -5.000000, 6.000000, 12.000000, 1.749425, 100.000000, 0
7.000000, 5.684018, 0.571809, -5.000000, 6.000000, 12.000000, 2.351441, 100.000000, 0
8.000000, 6.277519, 0.835373, -5.000000, 6.000000, 12.000000, 2.919843, 100.000000, 0
9.000000, 6.120420, 1.158745, -5.000000, 6.000000, 12.000000, 3.547595, 100.000000, 0
10.000000, 7.274806, 1.544107, -5.000000, 6.000000, 12.000000, 4.159637, 100.000000, 0
11.000000, 6.223033, 1.996445, -5.000000, 6.000000, 12.000000, 4.887118, 100.000000, 0
12.000000, 6.612578, 2.516272, -5.000000, 6.000000, 12.000000, 5.509421, 100.000000, 0
13.000000, 6.470045, 3.100277, -5.000000, 6.000000, 12.000000, 6.170679, 100.000000, 0
14.000000, 5.923295, 3.749695, -5.000000, 6.000000, 12.000000, 6.817683, 100.000000, 0
15.000000, 5.797912, 4.461079, -5.000000, 6.000000, 12.000000, 7.410013, 100.000000, 0
16.000000, 5.587707, 5.231070, -5.000000, 6.000000, 12.000000, 7.989804, 100.000000, 0
17.000000, 6.785053, 6.057989, -5.000000, 6.000000, 12.000000, 8.548574, 100.000000, 0
18.000000, 5.438495, 6.946772, -5.000000, 6.000000, 12.000000, 9.227080, 100.000000, 0
19.000000, 2.835075, 7.896672, -5.000000, 6.000000, 12.000000, 9.770929, 100.000000, 1
20.000000, 1.371432, 8.887941, -5.000000, 6.000000, 12.000000, 10.054437, 100.000000, 1
21.000000, 0.058492, 9.900241, -5.000000, 6.000000, 12.000000, 10.191580, 100.000000, 1
22.000000, -1.209173, 10.919692, -5.000000, 6.000000, 12.000000, 10.197429, 100.000000, 1
23.000000, -0.178952, 11.933389, -5.000000, 6.000000, 12.000000, 10.076512, 100.000000, 1
24.000000, -0.536775, 12.940145, -5.000000, 6.000000, 12.000000, 10.058617, 100.000000, 1
25.000000, -0.007900, 13.943323, -5.000000, 6.000000, 12.000000, 10.004939, 100.000000, 1
26.000000, -0.110808, 14.943778, -5.000000, 6.000000, 12.000000, 10.004149, 100.000000, 1
27.000000, -0.407673, 15.943638, -5.000000, 6.000000, 12.000000, 9.993068, 100.000000, 1
28.000000, -0.044243, 16.940907, -5.000000, 6.000000, 12.000000, 9.952301, 100.000000, 1
29.000000, 0.514948, 17.935916, -5.000000, 6.000000, 12.000000, 9.947877, 100.000000, 1
30.000000, 0.226147, 18.933278, -5.000000, 6.000000, 12.000000, 9.999372, 100.000000, 1
31.000000, -0.449563, 19.934346, -5.000000, 6.000000, 12.000000, 10.021986, 100.000000, 1
32.000000, 0.841384, 20.934297, -5.000000, 6.000000, 12.000000, 9.977030, 100.000000, 1
33.000000, 0.483540, 21.936207, -5.000000, 6.000000, 12.000000, 10.061168, 100.000000, 1
34.000000, -0.201139, 22.944741, -5.000000, 6.000000, 12.000000, 10.109522, 100.000000, 1
35.000000, 0.403542, 23.954688, -5.000000, 6.000000, 12.000000, 10.089408, 100.000000, 1
36.000000, 0.726914, 24.965646, -5.000000, 6.000000, 12.000000, 10.129763, 100.000000, 1
37.000000, 0.027888, 25.982257, -5.000000, 6.000000, 12.000000, 10.202454, 100.000000, 1
38.000000, -0.171069, 27.002642, -5.000000, 6.000000, 12.000000, 10.205243, 100.000000, 1
