time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.573119, 0.000000, -6.000000, 9.000000, 12.000000, 0.000000, 100.000000, 0
1.000000, 1.672036, 0.002866, -6.000000, 9.000000, 12.000000, 0.057312, 100.000000, 0
2.000000, 3.064671, 0.016957, -6.000000, 9.000000, 12.000000, 0.224515, 100.000000, 0
3.000000, 3.563263, 0.054732, -6.000000, 9.000000, 12.000000, 0.530983, 100.000000, 0
4.000000, 4.883932, 0.125646, -6.000000, 9.000000, 12.000000, 0.887309, 100.000000, 0
5.000000, 5.614893, 0.238797, -6.000000, 9.000000, 12.000000, 1.375702, 100.000000, 0
6.000000, 6.185880, 0.404442, -6.000000, 9.000000, 12.000000, 1.937191, 100.000000, 0
7.000000, 6.659433, 0.629090, -6.000000, 9.000000, 12.000000, 2.555779, 100.000000, 0
8.000000, 7.898043, 0.917965, -6.000000, 9.000000, 12.000000, 3.221723, 100.000000, 0
9.000000, 9.550544, 1.279628, -6.000000, 9.000000, 12.000000, 4.011527, 100.000000, 0
10.000000, 10.041736, 1.728533, -6.000000, 9.000000, 12.000000, 4.966581, 100.000000, 0
11.000000, 8.804508, 2.275400, -6.000000, 9.000000, 12.000000, 5.970755, 100.000000, 0
12.000000, 8.468820, 2.916498, -6.000000, 9.000000, 12.000000, 6.851206, 100.000000, 0
13.000000, 8.883594, 3.643963, -6.000000, 9.000000, 12.000000, 7.698088, 100.000000, 0
14.000000, 8.073399, 4.458190, -6.000000, 9.000000, 12.000000, 8.586447, 100.000000, 0
15.000000, 8.768900, 5.357201, -6.000000, 9.000000, 12.000000, 9.393787, 100.000000, 0
16.000000, 9.435186, 6.340424, -6.000000, 9.000000, 12.000000, 10.270677, 100.000000, 0
17.000000, 10.285298, 7.414668, -6.000000, 9.000000, 12.000000, 11.214196, 100.000000, 0
18.000000, 7.754717, 8.587514, -6.000000, 9.000000, 12.000000, 12.242725, 100.000000, 0
19.000000, 6.526008, 9.850560, -6.000000, 9.000000, 12.000000, 13.018197, 100.000000, 1
20.000000, 5.255447, 11.185010, -6.000000, 9.000000, 12.000000, 13.670798, 100.000000, 1
21.000000, 4.687733, 12.578367, -6.000000, 9.000000, 12.000000, 14.196343, 100.000000, 1
22.000000, 4.119367, 14.021440, -6.000000, 9.000000, 12.000000, 14.665116, 100.000000, 1
23.000000, 3.356328, 15.508548, -6.000000, 9.000000, 12.000000, 15.077053, 100.000000, 1
24.000000, 2.434061, 17.033035, -6.000000, 9.000000, 12.000000, 15.412685, 100.000000, 1
25.000000, 0.634828, 18.586474, -6.000000, 9.000000, 12.000000, 15.656092, 100.000000, 1
26.000000, -0.551026, 20.155258, -6.000000, 9.000000, 12.000000, 15.719574, 100.000000, 1
27.000000, 0.469037, 21.724460, -6.000000, 9.000000, 12.000000, 15.664472, 100.000000, 1
28.000000, 0.400440, 23.293252, -6.000000, 9.000000, 12.000000, 15.711376, 100.000000, 1
29.000000, -0.325836, 24.866392, -6.000000, 9.000000, 12.000000, 15.751420, 100.000000, 1
30.000000, -1.329340, 26.439905, -6.000000, 9.000000, 12.000000, 15.718836, 100.000000, 1
31.000000, -0.442189, 28.005142, -6.000000, 9.000000, 12.000000, 15.585902, 100.000000, 1
32.000000, -0.302395, 29.561521, -6.000000, 9.000000, 12.000000, 15.541683, 100.000000, 1
33.000000, -0.534023, 31.114177, -6.000000, 9.000000, 12.000000, 15.511444, 100.000000, 1
34.000000, 0.712797, 32.662651, -6.000000, 9.000000, 12.000000, 15.458041, 100.000000, 1
35.000000, 0.198505, 34.212020, -6.000000, 9.000000, 12.000000, 15.529321, 100.000000, 1
36.000000, 0.234592, 35.765944, -6.000000, 9.000000, 12.000000, 15.549171, 100.000000, 1
37.000000, -0.824636, 37.322034, -6.000000, 9.000000, 12.000000, 15.572631, 100.000000, 1
38.000000, -0.283878, 38.875174, -6.000000, 9.000000, 12.000000, 15.490167, 100.000000, 1
39.000000, -0.508748, 40.422771, -6.000000, 9.000000, 12.000000, 15.461779, 100.000000, 1
40.000000, -0.213264, 41.966406, -6.000000, 9.000000, 12.000000, 15.410904, 100.000000, 1
41.000000, -0.060257, 43.506430, -6.000000, 9.000000, 12.000000, 15.389578, 100.000000, 1
42.000000, -0.496933, 45.045086, -6.000000, 9.000000, 12.000000, 15.383552, 100.000000, 1
43.000000, 0.284475, 46.580957, -6.000000, 9.000000, 12.000000, 15.333859, 100.000000, 1
44.000000, 1.085400, 48.115765, -6.000000, 9.000000, 12.000000, 15.362306, 100.000000, 1
45.000000, 0.461356, 49.657423, -6.000000, 9.000000, 12.000000, 15.470846, 100.000000, 1
46.000000, -0.737793, 51.206814, -6.000000, 9.000000, 12.000000, 15.516982, 100.000000, 1
47.000000, -0.089789, 52.754823, -6.000000, 9.000000, 12.000000, 15.443203, 100.000000, 1
48.000000, 1.170625, 54.298695, -6.000000, 9.000000, 12.000000, 15.434224, 100.000000, 1
49.000000, 1.153045, 55.847970, -6.000000, 9.000000, 12.000000, 15.551286, 100.000000, 1
50.000000, 0.203278, 57.408864, -6.000000, 9.000000, 12.000000, 15.666591, 100.000000, 1
51.000000, 1.060085, 58.976539, -6.000000, 9.000000, 12.000000, 15.686919, 100.000000, 1
52.000000, 1.572510, 60.550532, -6.000000, 9.000000, 12.000000, 15.792927, 100.000000, 1
53.000000, 0.124635, 62.137687, -6.000000, 9.000000, 12.000000, 15.950178, 100.000000, 1
54.000000, -0.527141, 63.733328, -6.000000, 9.000000, 12.000000, 15.962642, 100.000000, 1
55.000000, 0.768255, 65.326956, -6.000000, 9.000000, 12.000000, 15.909927, 100.000000, 1
56.000000, -0.693455, 66.921790, -6.000000, 9.000000, 12.000000, 15.986753, 100.000000, 1
57.000000, -0.186701, 68.516998, -6.000000, 9.000000, 12.000000, 15.917407, 100.000000, 1
58.000000, 0.577095, 70.107806, -6.000000, 9.000000, 12.000000, 15.898737, 100.000000, 1
59.000000, -0.288279, 71.700565, -6.000000, 9.000000, 12.000000, 15.956447, 100.000000, 1
60.000000, -0.406729, 73.294768, -6.000000, 9.000000, 12.000000, 15.927619, 100.000000, 1
61.000000, -0.054062, 74.885496, -6.000000, 9.000000, 12.000000, 15.886946, 100.000000, 1
62.000000, -0.705915, 76.473921, -6.000000, 9.000000, 12.000000, 15.881540, 100.000000, 1
63.000000, 0.349875, 78.058545, -6.000000, 9.000000, 12.000000, 15.810948, 100.000000, 1
64.000000, -1.257285, 79.641389, -6.000000, 9.000000, 12.000000, 15.845936, 100.000000, 2
65.000000, -1.395031, 81.219697, -6.000000, 9.000000, 12.000000, 15.720207, 100.000000, 2
66.000000, -2.283678, 82.784742, -6.000000, 9.000000, 12.000000, 15.580704, 100.000000, 2
67.000000, -3.417443, 84.331394, -6.000000, 9.000000, 12.000000, 15.352336, 100.000000, 2
68.000000, -3.394223, 85.849541, -6.000000, 9.000000, 12.000000, 15.010592, 100.000000, 2
69.000000, -4.216037, 87.333629, -6.000000, 9.000000, 12.000000, 14.671170, 100.000000, 2
70.000000, -4.137318, 88.779665, -6.000000, 9.000000, 12.000000, 14.249566, 100.000000, 2
71.000000, -4.878187, 90.183935, -6.000000, 9.000000, 12.000000, 13.835834, 100.000000, 2
72.000000, -5.297443, 91.543128, -6.000000, 9.000000, 12.000000, 13.348016, 100.000000, 2
73.000000, -5.374986, 92.851442, -6.000000, 9.000000, 12.000000, 12.818271, 100.000000, 2
74.000000, -6.706402, 94.106395, -6.000000, 9.000000, 12.000000, 12.280773, 100.000000, 2
75.000000, -6.263635, 95.300940, -6.000000, 9.000000, 12.000000, 11.610133, 100.000000, 2
76.000000, -5.346982, 96.430635, -6.000000, 9.000000, 12.000000, 10.983769, 100.000000, 2
77.000000, -6.638749, 97.502277, -6.000000, 9.000000, 12.000000, 10.449071, 100.000000, 2
78.000000, -6.798734, 98.513990, -6.000000, 9.000000, 12.000000, 9.785196, 100.000000, 2
79.000000, -6.024254, 99.458516, -6.000000, 9.000000, 12.000000, 9.105323, 100.000000, 2
80.000000, -5.901714, 100.338927, -6.000000, 9.000000, 12.000000, 8.502897, 100.000000, 2
81.000000, -6.944161, 101.159708, -6.000000, 9.000000, 12.000000, 7.912726, 100.000000, 2
82.000000, -5.239074, 101.916260, -6.000000, 9.000000, 12.000000, 7.218310, 100.000000, 2
83.000000, -6.701901, 102.611896, -6.000000, 9.000000, 12.000000, 6.694402, 100.000000, 2
84.000000, -5.273443, 103.247826, -6.000000, 9.000000, 12.000000, 6.024212, 100.000000, 2
85.000000, -5.780998, 103.823881, -6.000000, 9.000000, 12.000000, 5.496868, 100.000000, 2
86.000000, -6.304810, 104.344662, -6.000000, 9.000000, 12.000000, 4.918768, 100.000000, 2
87.000000, -6.170659, 104.805015, -6.000000, 9.000000, 12.000000, 4.288287, 100.000000, 2
88.000000, -5.612094, 105.202991, -6.000000, 9.000000, 12.000000, 3.671221, 100.000000, 2
89.000000, -5.631931, 105.542052, -6.000000, 9.000000, 12.000000, 3.110012, 100.000000, 2
