time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 2.330235, 0.000000, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 0
1.000000, 2.415898, 0.011651, -16.000000, 27.000000, 11.000000, 0.233024, 100.000000, 0
2.000000, 2.937851, 0.047033, -16.000000, 27.000000, 11.000000, 0.474613, 100.000000, 0
3.000000, 4.473008, 0.109184, -16.000000, 27.000000, 11.000000, 0.768398, 100.000000, 0
4.000000, 5.569450, 0.208388, -16.000000, 27.000000, 11.000000, 1.215699, 100.000000, 0
5.000000, 7.480609, 0.357806, -16.000000, 27.000000, 11.000000, 1.772644, 100.000000, 0
6.000000, 10.037872, 0.572473, -16.000000, 27.000000, 11.000000, 2.520705, 100.000000, 0
7.000000, 11.023302, 0.874733, -16.000000, 27.000000, 11.000000, 3.524492, 100.000000, 0
8.000000, 11.805891, 1.282299, -16.000000, 27.000000, 11.000000, 4.626823, 100.000000, 0
9.000000, 12.913436, 1.804011, -16.000000, 27.000000, 11.000000, 5.807412, 100.000000, 0
10.000000, 14.032542, 2.449319, -16.000000, 27.000000, 11.000000, 7.098755, 100.000000, 0
11.000000, 14.076099, 3.229357, -16.000000, 27.000000, 11.000000, 8.502010, 100.000000, 0
12.000000, 14.763382, 4.149939, -16.000000, 27.000000, 11.000000, 9.909619, 100.000000, 0
13.000000, 13.871479, 5.214717, -16.000000, 27.000000, 11.000000, 11.385958, 100.000000, 1
14.000000, 12.446924, 6.422671, -16.000000, 27.000000, 11.000000, 12.773106, 100.000000, 1
15.000000, 11.076120, 7.762216, -16.000000, 27.000000, 11.000000, 14.017798, 100.000000, 1
16.000000, 10.720899, 9.219376, -16.000000, 27.000000, 11.000000, 15.125410, 100.000000, 1
17.000000, 9.678205, 10.785522, -16.000000, 27.000000, 11.000000, 16.197500, 100.000000, 1
18.000000, 9.125712, 12.453663, -16.000000, 27.000000, 11.000000, 17.165320, 100.000000, 1
19.000000, 8.383911, 14.215823, -16.000000, 27.000000, 11.000000, 18.077892, 100.000000, 1
20.000000, 5.628290, 16.065532, -16.000000, 27.000000, 11.000000, 18.916283, 100.000000, 1
21.000000, 3.791207, 17.985302, -16.000000, 27.000000, 11.000000, 19.479112, 100.000000, 1
22.000000, 2.365919, 19.952169, -16.000000, 27.000000, 11.000000, 19.858232, 100.000000, 1
23.000000, 1.819711, 21.949822, -16.000000, 27.000000, 11.000000, 20.094824, 100.000000, 1
24.000000, 1.162196, 23.968403, -16.000000, 27.000000, 11.000000, 20.276795, 100.000000, 1
25.000000, -0.015817, 26.001893, -16.000000, 27.000000, 11.000000, 20.393015, 100.000000, 1
26.000000, 0.121025, 28.041116, -16.000000, 27.000000, 11.000000, 20.391433, 100.000000, 1
27.000000, 0.167236, 30.080864, -16.000000, 27.000000, 11.000000, 20.403536, 100.000000, 1
28.000000, -0.923298, 32.122054, -16.000000, 27.000000, 11.000000, 20.420259, 100.000000, 1
29.000000, -0.608291, 34.159463, -16.000000, 27.000000, 11.000000, 20.327929, 100.000000, 1
30.000000, 0.060283, 36.189215, -16.000000, 27.000000, 11.000000, 20.267100, 100.000000, 1
31.000000, 0.174259, 38.216226, -16.000000, 27.000000, 11.000000, 20.273129, 100.000000, 1
32.000000, -0.218128, 40.244410, -16.000000, 27.000000, 11.000000, 20.290555, 100.000000, 1
33.000000, -0.242144, 42.272375, -16.000000, 27.000000, 11.000000, 20.268742, 100.000000, 1
34.000000, 1.509256, 44.298039, -16.000000, 27.000000, 11.000000, 20.244527, 100.000000, 1
35.000000, 0.195326, 46.330038, -16.000000, 27.000000, 11.000000, 20.395453, 100.000000, 1
36.000000, -1.057152, 48.370560, -16.000000, 27.000000, 11.000000, 20.414986, 100.000000, 1
37.000000, 0.396501, 50.406772, -16.000000, 27.000000, 11.000000, 20.309270, 100.000000, 1
38.000000, -0.246988, 52.439682, -16.000000, 27.000000, 11.000000, 20.348921, 100.000000, 1
39.000000, 0.094150, 54.473339, -16.000000, 27.000000, 11.000000, 20.324222, 100.000000, 1
40.000000, -0.129064, 56.506232, -16.000000, 27.000000, 11.000000, 20.333637, 100.000000, 1
41.000000, 0.636890, 58.538950, -16.000000, 27.000000, 11.000000, 20.320730, 100.000000, 1
42.000000, 0.342033, 60.574208, -16.000000, 27.000000, 11.000000, 20.384419, 100.000000, 1
43.000000, 0.434797, 62.614360, -16.000000, 27.000000, 11.000000, 20.418623, 100.000000, 1
44.000000, -0.140450, 64.658396, -16.000000, 27.000000, 11.000000, 20.462102, 100.000000, 1
45.000000, 0.170635, 66.703904, -16.000000, 27.000000, 11.000000, 20.448057, 100.000000, 1
46.000000, 1.140853, 68.749563, -16.000000, 27.000000, 11.000000, 20.465121, 100.000000, 1
47.000000, 1.166967, 70.801779, -16.000000, 27.000000, 11.000000, 20.579206, 100.000000, 1
48.000000, -0.348511, 72.865535, -16.000000, 27.000000, 11.000000, 20.695903, 100.000000, 1
49.000000, 0.441156, 74.933382, -16.000000, 27.000000, 11.000000, 20.661052, 100.000000, 1
50.000000, 0.063081, 77.001693, -16.000000, 27.000000, 11.000000, 20.705167, 100.000000, 1
51.000000, -0.149986, 79.072525, -16.000000, 27.000000, 11.000000, 20.711475, 100.000000, 1
52.000000, 0.018287, 81.142923, -16.000000, 27.000000, 11.000000, 20.696477, 100.000000, 1
53.000000, 0.683517, 83.212662, -16.000000, 27.000000, 11.000000, 20.698305, 100.000000, 1
54.000000, -0.138571, 85.285910, -16.000000, 27.000000, 11.000000, 20.766657, 100.000000, 1
55.000000, -1.059155, 87.361883, -16.000000, 27.000000, 11.000000, 20.752800, 100.000000, 2
56.000000, -1.590105, 89.431867, -16.000000, 27.000000, 11.000000, 20.646885, 100.000000, 2
57.000000, -2.024608, 91.488605, -16.000000, 27.000000, 11.000000, 20.487874, 100.000000, 2
58.000000, -3.584855, 93.527270, -16.000000, 27.000000, 11.000000, 20.285413, 100.000000, 2
59.000000, -3.950044, 95.537887, -16.000000, 27.000000, 11.000000, 19.926928, 100.000000, 2
60.000000, -6.692439, 97.510829, -16.000000, 27.000000, 11.000000, 19.531923, 100.000000, 2
61.000000, -8.158490, 99.430559, -16.000000, 27.000000, 11.000000, 18.862679, 100.000000, 2
62.000000, -9.062268, 101.276035, -16.000000, 27.000000, 11.000000, 18.046830, 100.000000, 2
63.000000, -10.262269, 103.035407, -16.000000, 27.000000, 11.000000, 17.140604, 100.000000, 2
64.000000, -10.979136, 104.698156, -16.000000, 27.000000, 11.000000, 16.114377, 100.000000, 2
65.000000, -12.027722, 106.254698, -16.000000, 27.000000, 11.000000, 15.016463, 100.000000, 2
66.000000, -11.956249, 107.696205, -16.000000, 27.000000, 11.000000, 13.813691, 100.000000, 2
67.000000, -12.757551, 109.017793, -16.000000, 27.000000, 11.000000, 12.618066, 100.000000, 2
68.000000, -14.286462, 110.215812, -16.000000, 27.000000, 11.000000, 11.342311, 100.000000, 2
69.000000, -15.089271, 111.278611, -16.000000, 27.000000, 11.000000, 9.913665, 100.000000, 2
70.000000, -16.881236, 112.194531, -16.000000, 27.000000, 11.000000, 8.404738, 100.000000, 2
71.000000, -15.344830, 112.950598, -16.000000, 27.000000, 11.000000, 6.716614, 100.000000, 2
72.000000, -15.087972, 113.545536, -16.000000, 27.000000, 11.000000, 5.182131, 100.000000, 2
73.000000, -14.759433, 113.988309, -16.000000, 27.000000, 11.000000, 3.673334, 100.000000, 2
74.000000, -17.013914, 114.281845, -16.000000, 27.000000, 11.000000, 2.197390, 100.000000, 2
75.000000, -16.380960, 114.416515, -16.000000, 27.000000, 11.000000, 0.495999, 100.000000, 2
76.000000, -15.869102, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
77.000000, -15.879408, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
78.000000, -16.083047, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
79.000000, -14.693250, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
80.000000, -14.981499, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
81.000000, -15.291338, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
82.000000, -16.478083, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
83.000000, -16.318928, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
84.000000, -16.462174, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
85.000000, -16.001925, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
86.000000, -15.783299, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
87.000000, -16.421510, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
88.000000, -16.676172, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
89.000000, -15.341639, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
90.000000, -15.634906, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
91.000000, -16.092606, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
92.000000, -15.733359, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
93.000000, -14.621032, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
94.000000, -15.719494, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
95.000000, -16.218662, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
96.000000, -15.201613, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
97.000000, -15.333100, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
98.000000, -15.834645, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
99.000000, -15.862293, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
100.000000, -16.202687, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
101.000000, -16.763867, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
102.000000, -16.671245, 114.441315, -16.000000, 27.000000, 11.000000, 0.000000, 100.000000, 2
