time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 0.333480, 0.000000, -5.000000, 6.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 1.885666, 0.001667, -5.000000, 6.000000, 30.000000, 0.033348, 100.000000, 0
2.000000, 2.002381, 0.014431, -5.000000, 6.000000, 30.000000, 0.221915, 100.000000, 0
3.000000, 2.739394, 0.046634, -5.000000, 6.000000, 30.000000, 0.422153, 100.000000, 0
4.000000, 3.200334, 0.102546, -5.000000, 6.000000, 30.000000, 0.696092, 100.000000, 0
5.000000, 4.093951, 0.188157, -5.000000, 6.000000, 30.000000, 1.016125, 100.000000, 0
6.000000, 4.301528, 0.310239, -5.000000, 6.000000, 30.000000, 1.425521, 100.000000, 0
7.000000, 3.878737, 0.474299, -5.000000, 6.000000, 30.000000, 1.855673, 100.000000, 0
8.000000, 5.666567, 0.679260, -5.000000, 6.000000, 30.000000, 2.243547, 100.000000, 0
9.000000, 6.404986, 0.931948, -5.000000, 6.000000, 30.000000, 2.810204, 100.000000, 0
10.000000, 6.983843, 1.244993, -5.000000, 6.000000, 30.000000, 3.450702, 100.000000, 0
11.000000, 4.849655, 1.624982, -5.000000, 6.000000, 30.000000, 4.149087, 100.000000, 0
12.000000, 7.040095, 2.064139, -5.000000, 6.000000, 30.000000, 4.634052, 100.000000, 0
13.000000, 5.224043, 2.562745, -5.000000, 6.000000, 30.000000, 5.338062, 100.000000, 0
14.000000, 5.061316, 3.122671, -5.000000, 6.000000, 30.000000, 5.860466, 100.000000, 0
15.000000, 5.913182, 3.734025, -5.000000, 6.000000, 30.000000, 6.366598, 100.000000, 0
16.000000, 6.248167, 4.400250, -5.000000, 6.000000, 30.000000, 6.957916, 100.000000, 0
17.000000, 6.007677, 5.127283, -5.000000, 6.000000, 30.000000, 7.582732, 100.000000, 0
18.000000, 7.094529, 5.915594, -5.000000, 6.000000, 30.000000, 8.183500, 100.000000, 0
19.000000, 5.519977, 6.769417, -5.000000, 6.000000, 30.000000, 8.892953, 100.000000, 0
20.000000, 6.355004, 7.686312, -5.000000, 6.000000, 30.000000, 9.444951, 100.000000, 0
21.000000, 5.618900, 8.662582, -5.000000, 6.000000, 30.000000, 10.080451, 100.000000, 0
22.000000, 5.765469, 9.698722, -5.000000, 6.000000, 30.000000, 10.642341, 100.000000, 0
23.000000, 5.798050, 10.791783, -5.000000, 6.000000, 30.000000, 11.218888, 100.000000, 0
24.000000, 5.944813, 11.942662, -5.000000, 6.000000, 30.000000, 11.798693, 100.000000, 0
25.000000, 7.052387, 13.152256, -5.000000, 6.000000, 30.000000, 12.393174, 100.000000, 0
26.000000, 5.537058, 14.426835, -5.000000, 6.000000, 30.000000, 13.098413, 100.000000, 0
27.000000, 6.186092, 15.764362, -5.000000, 6.000000, 30.000000, 13.652119, 100.000000, 0
28.000000, 5.821843, 17.160504, -5.000000, 6.000000, 30.000000, 14.270728, 100.000000, 0
29.000000, 6.885328, 18.616686, -5.000000, 6.000000, 30.000000, 14.852912, 100.000000, 0
30.000000, 6.181581, 20.136404, -5.000000, 6.000000, 30.000000, 15.541445, 100.000000, 0
31.000000, 5.331808, 21.721456, -5.000000, 6.000000, 30.000000, 16.159603, 100.000000, 0
32.000000, 6.209046, 23.364076, -5.000000, 6.000000, 30.000000, 16.692784, 100.000000, 0
33.000000, 6.684905, 25.064399, -5.000000, 6.000000, 30.000000, 17.313689, 100.000000, 0
34.000000, 5.965435, 26.829193, -5.000000, 6.000000, 30.000000, 17.982179, 100.000000, 0
35.000000, 5.144942, 28.657238, -5.000000, 6.000000, 30.000000, 18.578723, 100.000000, 0
36.000000, 5.550143, 30.540835, -5.000000, 6.000000, 30.000000, 19.093217, 100.000000, 0
37.000000, 6.990333, 32.477907, -5.000000, 6.000000, 30.000000, 19.648231, 100.000000, 0
38.000000, 6.065149, 34.477682, -5.000000, 6.000000, 30.000000, 20.347264, 100.000000, 0
39.000000, 6.468805, 36.542734, -5.000000, 6.000000, 30.000000, 20.953779, 100.000000, 0
40.000000, 7.800286, 38.670456, -5.000000, 6.000000, 30.000000, 21.600660, 100.000000, 0
41.000000, 5.241906, 40.869523, -5.000000, 6.000000, 30.000000, 22.380688, 100.000000, 0
42.000000, 5.320647, 43.133802, -5.000000, 6.000000, 30.000000, 22.904879, 100.000000, 0
43.000000, 6.185871, 45.450893, -5.000000, 6.000000, 30.000000, 23.436943, 100.000000, 0
44.000000, 4.780383, 47.825516, -5.000000, 6.000000, 30.000000, 24.055531, 100.000000, 2
45.000000, 4.733002, 50.254971, -5.000000, 6.000000, 30.000000, 24.533569, 100.000000, 2
46.000000, 4.392829, 52.731993, -5.000000, 6.000000, 30.000000, 25.006869, 100.000000, 2
47.000000, 3.108100, 55.254644, -5.000000, 6.000000, 30.000000, 25.446152, 100.000000, 2
48.000000, 1.439251, 57.814800, -5.000000, 6.000000, 30.000000, 25.756962, 100.000000, 2
49.000000, -0.306777, 60.397693, -5.000000, 6.000000, 30.000000, 25.900887, 100.000000, 2
50.000000, -2.082378, 62.986247, -5.000000, 6.000000, 30.000000, 25.870209, 100.000000, 2
51.000000, -2.215898, 65.562856, -5.000000, 6.000000, 30.000000, 25.661971, 100.000000, 2
52.000000, -2.469457, 68.117974, -5.000000, 6.000000, 30.000000, 25.440382, 100.000000, 2
53.000000, -2.281160, 70.649665, -5.000000, 6.000000, 30.000000, 25.193436, 100.000000, 2
54.000000, -2.186226, 73.157603, -5.000000, 6.000000, 30.000000, 24.965320, 100.000000, 2
55.000000, -3.870445, 75.643204, -5.000000, 6.000000, 30.000000, 24.746697, 100.000000, 2
56.000000, -5.502357, 78.098521, -5.000000, 6.000000, 30.000000, 24.359653, 100.000000, 2
57.000000, -4.512306, 80.506975, -5.000000, 6.000000, 30.000000, 23.809417, 100.000000, 2
58.000000, -4.725385, 82.865355, -5.000000, 6.000000, 30.000000, 23.358187, 100.000000, 2
59.000000, -4.376049, 85.177547, -5.000000, 6.000000, 30.000000, 22.885648, 100.000000, 2
60.000000, -5.529122, 87.444231, -5.000000, 6.000000, 30.000000, 22.448043, 100.000000, 2
61.000000, -4.264471, 89.661390, -5.000000, 6.000000, 30.000000, 21.895131, 100.000000, 2
62.000000, -4.946279, 91.829581, -5.000000, 6.000000, 30.000000, 21.468684, 100.000000, 2
63.000000, -4.728414, 93.951717, -5.000000, 6.000000, 30.000000, 20.974056, 100.000000, 2
64.000000, -4.970091, 96.025481, -5.000000, 6.000000, 30.000000, 20.501215, 100.000000, 2
65.000000, -5.263058, 98.050752, -5.000000, 6.000000, 30.000000, 20.004205, 100.000000, 2
66.000000, -5.013337, 100.024857, -5.000000, 6.000000, 30.000000, 19.477900, 100.000000, 2
67.000000, -6.118164, 101.947581, -5.000000, 6.000000, 30.000000, 18.976566, 100.000000, 2
68.000000, -5.260678, 103.814646, -5.000000, 6.000000, 30.000000, 18.364750, 100.000000, 2
69.000000, -4.074681, 105.624818, -5.000000, 6.000000, 30.000000, 17.838682, 100.000000, 2
70.000000, -5.009419, 107.388313, -5.000000, 6.000000, 30.000000, 17.431214, 100.000000, 2
71.000000, -5.098561, 109.106387, -5.000000, 6.000000, 30.000000, 16.930272, 100.000000, 2
72.000000, -3.866359, 110.773921, -5.000000, 6.000000, 30.000000, 16.420416, 100.000000, 2
73.000000, -5.265287, 112.396631, -5.000000, 6.000000, 30.000000, 16.033780, 100.000000, 2
74.000000, -6.302416, 113.973683, -5.000000, 6.000000, 30.000000, 15.507251, 100.000000, 2
75.000000, -4.268461, 115.492896, -5.000000, 6.000000, 30.000000, 14.877009, 100.000000, 2
76.000000, -6.132603, 116.959254, -5.000000, 6.000000, 30.000000, 14.450163, 100.000000, 2
77.000000, -5.023980, 118.373608, -5.000000, 6.000000, 30.000000, 13.836903, 100.000000, 2
78.000000, -5.235949, 119.732178, -5.000000, 6.000000, 30.000000, 13.334505, 100.000000, 2
79.000000, -4.483356, 121.039449, -5.000000, 6.000000, 30.000000, 12.810910, 100.000000, 2
80.000000, -4.637354, 122.298123, -5.000000, 6.000000, 30.000000, 12.362575, 100.000000, 2
81.000000, -4.732342, 123.511194, -5.000000, 6.000000, 30.000000, 11.898839, 100.000000, 2
82.000000, -4.831657, 124.677416, -5.000000, 6.000000, 30.000000, 11.425605, 100.000000, 2
83.000000, -5.916955, 125.795818, -5.000000, 6.000000, 30.000000, 10.942439, 100.000000, 2
84.000000, -5.005714, 126.860477, -5.000000, 6.000000, 30.000000, 10.350744, 100.000000, 2
85.000000, -4.533184, 127.870523, -5.000000, 6.000000, 30.000000, 9.850172, 100.000000, 2
86.000000, -4.219907, 128.832874, -5.000000, 6.000000, 30.000000, 9.396854, 100.000000, 2
87.000000, -5.419392, 129.751460, -5.000000, 6.000000, 30.000000, 8.974863, 100.000000, 2
88.000000, -5.355534, 130.621850, -5.000000, 6.000000, 30.000000, 8.432924, 100.000000, 2
89.000000, -3.872116, 131.438364, -5.000000, 6.000000, 30.000000, 7.897371, 100.000000, 2
90.000000, -3.835411, 132.208741, -5.000000, 6.000000, 30.000000, 7.510159, 100.000000, 2
91.000000, -4.587645, 132.940580, -5.000000, 6.000000, 30.000000, 7.126618, 100.000000, 2
92.000000, -4.407746, 133.630303, -5.000000, 6.000000, 30.000000, 6.667854, 100.000000, 2
93.000000, -4.584779, 134.275050, -5.000000, 6.000000, 30.000000, 6.227079, 100.000000, 2
94.000000, -4.785579, 134.874834, -5.000000, 6.000000, 30.000000, 5.768601, 100.000000, 2
95.000000, -4.734960, 135.427766, -5.000000, 6.000000, 30.000000, 5.290043, 100.000000, 2
96.000000, -4.766296, 135.933096, -5.000000, 6.000000, 30.000000, 4.816547, 100.000000, 2
97.000000, -6.903993, 136.390919, -5.000000, 6.000000, 30.000000, 4.339918, 100.000000, 2
98.000000, -5.221992, 136.790391, -5.000000, 6.000000, 30.000000, 3.649518, 100.000000, 2
99.000000, -4.994610, 137.129232, -5.000000, 6.000000, 30.000000, 3.127319, 100.000000, 2
100.000000, -4.582736, 137.416991, -5.000000, 6.000000, 30.000000, 2.627858, 100.000000, 2
101.000000, -5.063098, 137.656863, -5.000000, 6.000000, 30.000000, 2.169584, 100.000000, 2
102.000000, -5.018655, 137.848506, -5.000000, 6.000000, 30.000000, 1.663275, 100.000000, 2
103.000000, -4.083583, 137.989741, -5.000000, 6.000000, 30.000000, 1.161409, 100.000000, 2
104.000000, -4.950855, 138.085464, -5.000000, 6.000000, 30.000000, 0.753051, 100.000000, 2
