time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, 1.050620, 0.000000, -25.000000, 19.000000, 27.000000, 0.000000, 100.000000, 0
1.000000, 2.386580, 0.005253, -25.000000, 19.000000, 27.000000, 0.105062, 100.000000, 0
2.000000, 3.716163, 0.027692, -25.000000, 19.000000, 27.000000, 0.343720, 100.000000, 0
3.000000, 4.897738, 0.080645, -25.000000, 19.000000, 27.000000, 0.715336, 100.000000, 0
4.000000, 6.492387, 0.176667, -25.000000, 19.000000, 27.000000, 1.205110, 100.000000, 0
5.000000, 6.673222, 0.329640, -25.000000, 19.000000, 27.000000, 1.854349, 100.000000, 0
6.000000, 7.889766, 0.548441, -25.000000, 19.000000, 27.000000, 2.521671, 100.000000, 0
7.000000, 7.652121, 0.840057, -25.000000, 19.000000, 27.000000, 3.310648, 100.000000, 0
8.000000, 8.351235, 1.209383, -25.000000, 19.000000, 27.000000, 4.075860, 100.000000, 0
9.000000, 9.456953, 1.658725, -25.000000, 19.000000, 27.000000, 4.910983, 100.000000, 0
10.000000, 10.542679, 2.197108, -25.000000, 19.000000, 27.000000, 5.856678, 100.000000, 0
11.000000, 10.622955, 2.835489, -25.000000, 19.000000, 27.000000, 6.910946, 100.000000, 0
12.000000, 11.574724, 3.579698, -25.000000, 19.000000, 27.000000, 7.973242, 100.000000, 0
13.000000, 12.219020, 4.434896, -25.000000, 19.000000, 27.000000, 9.130714, 100.000000, 0
14.000000, 13.024984, 5.409063, -25.000000, 19.000000, 27.000000, 10.352616, 100.000000, 0
15.000000, 13.823277, 6.509449, -25.000000, 19.000000, 27.000000, 11.655115, 100.000000, 0
16.000000, 14.549755, 7.744077, -25.000000, 19.000000, 27.000000, 13.037442, 100.000000, 0
17.000000, 15.553533, 9.120570, -25.000000, 19.000000, 27.000000, 14.492418, 100.000000, 0
18.000000, 16.494658, 10.647580, -25.000000, 19.000000, 27.000000, 16.047771, 100.000000, 0
19.000000, 17.246644, 12.334830, -25.000000, 19.000000, 27.000000, 17.697237, 100.000000, 0
20.000000, 18.701441, 14.190787, -25.000000, 19.000000, 27.000000, 19.421901, 100.000000, 0
21.000000, 19.061797, 16.226484, -25.000000, 19.000000, 27.000000, 21.292046, 100.000000, 0
22.000000, 19.059225, 18.450998, -25.000000, 19.000000, 27.000000, 23.198225, 100.000000, 0
23.000000, 19.169101, 20.866116, -25.000000, 19.000000, 27.000000, 25.104148, 100.000000, 0
24.000000, 18.179583, 23.472377, -25.000000, 19.000000, 27.000000, 27.021058, 100.000000, 1
25.000000, 17.403308, 26.265380, -25.000000, 19.000000, 27.000000, 28.839016, 100.000000, 1
26.000000, 17.185415, 29.236299, -25.000000, 19.000000, 27.000000, 30.579347, 100.000000, 1
27.000000, 15.626732, 32.380160, -25.000000, 19.000000, 27.000000, 32.297889, 100.000000, 1
28.000000, 14.229072, 35.688083, -25.000000, 19.000000, 27.000000, 33.860562, 100.000000, 1
29.000000, 12.958837, 39.145284, -25.000000, 19.000000, 27.000000, 35.283469, 100.000000, 1
30.000000, 11.995108, 42.738426, -25.000000, 19.000000, 27.000000, 36.579353, 100.000000, 1
31.000000, 11.263211, 46.456336, -25.000000, 19.000000, 27.000000, 37.778863, 100.000000, 1
32.000000, 10.584783, 50.290539, -25.000000, 19.000000, 27.000000, 38.905185, 100.000000, 1
33.000000, 9.201828, 54.233981, -25.000000, 19.000000, 27.000000, 39.963663, 100.000000, 1
34.000000, 9.351558, 58.276356, -25.000000, 19.000000, 27.000000, 40.883846, 100.000000, 1
35.000000, 8.057859, 62.411499, -25.000000, 19.000000, 27.000000, 41.819001, 100.000000, 2
36.000000, 7.724896, 66.633688, -25.000000, 19.000000, 27.000000, 42.624787, 100.000000, 2
37.000000, 5.959726, 70.934791, -25.000000, 19.000000, 27.000000, 43.397277, 100.000000, 2
38.000000, 5.460784, 75.304318, -25.000000, 19.000000, 27.000000, 43.993249, 100.000000, 2
39.000000, 3.920193, 79.730947, -25.000000, 19.000000, 27.000000, 44.539328, 100.000000, 2
40.000000, 2.939905, 84.204480, -25.000000, 19.000000, 27.000000, 44.931347, 100.000000, 2
41.000000, 1.789544, 88.712315, -25.000000, 19.000000, 27.000000, 45.225338, 100.000000, 2
42.000000, 0.210731, 93.243796, -25.000000, 19.000000, 27.000000, 45.404292, 100.000000, 2
43.000000, -0.566420, 97.785279, -25.000000, 19.000000, 27.000000, 45.425365, 100.000000, 2
44.000000, -2.596149, 102.324983, -25.000000, 19.000000, 27.000000, 45.368723, 100.000000, 2
45.000000, -2.842187, 106.848875, -25.000000, 19.000000, 27.000000, 45.109108, 100.000000, 2
46.000000, -3.798464, 111.345575, -25.000000, 19.000000, 27.000000, 44.824890, 100.000000, 2
47.000000, -5.567193, 115.809072, -25.000000, 19.000000, 27.000000, 44.445043, 100.000000, 2
48.000000, -6.954190, 120.225740, -25.000000, 19.000000, 27.000000, 43.888324, 100.000000, 2
49.000000, -8.156985, 124.579801, -25.000000, 19.000000, 27.000000, 43.192905, 100.000000, 2
50.000000, -9.340957, 128.858307, -25.000000, 19.000000, 27.000000, 42.377206, 100.000000, 2
51.000000, -10.932009, 133.049323, -25.000000, 19.000000, 27.000000, 41.443111, 100.000000, 2
52.000000, -11.944555, 137.138974, -25.000000, 19.000000, 27.000000, 40.349910, 100.000000, 2
53.000000, -12.397516, 141.114242, -25.000000, 19.000000, 27.000000, 39.155454, 100.000000, 2
54.000000, -14.075138, 144.967800, -25.000000, 19.000000, 27.000000, 37.915703, 100.000000, 2
55.000000, -13.958886, 148.688994, -25.000000, 19.000000, 27.000000, 36.508189, 100.000000, 2
56.000000, -15.219520, 152.270019, -25.000000, 19.000000, 27.000000, 35.112300, 100.000000, 2
57.000000, -15.558095, 155.705151, -25.000000, 19.000000, 27.000000, 33.590348, 100.000000, 2
58.000000, -16.915074, 158.986396, -25.000000, 19.000000, 27.000000, 32.034539, 100.000000, 2
