time, LA.acc, pos, decMax, accMax, vMax, vel, target, HA
0.000000, -0.433348, 0.000000, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
1.000000, 0.103784, 0.000000, -3.000000, 4.000000, 30.000000, 0.000000, 100.000000, 0
2.000000, 2.018304, 0.000519, -3.000000, 4.000000, 30.000000, 0.010378, 100.000000, 0
3.000000, 1.313994, 0.011648, -3.000000, 4.000000, 30.000000, 0.212209, 100.000000, 0
4.000000, 1.830303, 0.039439, -3.000000, 4.000000, 30.000000, 0.343608, 100.000000, 0
5.000000, 3.838689, 0.082951, -3.000000, 4.000000, 30.000000, 0.526638, 100.000000, 0
6.000000, 3.616623, 0.154809, -3.000000, 4.000000, 30.000000, 0.910507, 100.000000, 0
7.000000, 3.055415, 0.263943, -3.000000, 4.000000, 30.000000, 1.272170, 100.000000, 0
8.000000, 4.499505, 0.406437, -3.000000, 4.000000, 30.000000, 1.577711, 100.000000, 0
9.000000, 4.835246, 0.586705, -3.000000, 4.000000, 30.000000, 2.027662, 100.000000, 0
10.000000, 2.793515, 0.813648, -3.000000, 4.000000, 30.000000, 2.511186, 100.000000, 0
11.000000, 3.741701, 1.078734, -3.000000, 4.000000, 30.000000, 2.790538, 100.000000, 0
12.000000, 3.811876, 1.376496, -3.000000, 4.000000, 30.000000, 3.164708, 100.000000, 0
13.000000, 3.397804, 1.712026, -3.000000, 4.000000, 30.000000, 3.545895, 100.000000, 0
14.000000, 3.324069, 2.083605, -3.000000, 4.000000, 30.000000, 3.885676, 100.000000, 0
15.000000, 3.662668, 2.488793, -3.000000, 4.000000, 30.000000, 4.218083, 100.000000, 0
16.000000, 3.155024, 2.928914, -3.000000, 4.000000, 30.000000, 4.584349, 100.000000, 0
17.000000, 4.121273, 3.403124, -3.000000, 4.000000, 30.000000, 4.899852, 100.000000, 0
18.000000, 5.469650, 3.913716, -3.000000, 4.000000, 30.000000, 5.311979, 100.000000, 0
19.000000, 4.187196, 4.472262, -3.000000, 4.000000, 30.000000, 5.858944, 100.000000, 0
20.000000, 3.744063, 5.079093, -3.000000, 4.000000, 30.000000, 6.277664, 100.000000, 0
21.000000, 4.216185, 5.725579, -3.000000, 4.000000, 30.000000, 6.652070, 100.000000, 0
22.000000, 5.566012, 6.411867, -3.000000, 4.000000, 30.000000, 7.073689, 100.000000, 0
