x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.023, 12.002, 25.393, 0.009, 0.0, 100, -4, 0, 0, 0, 67.02, -0.002, -3.384, -0.009, 0.0, 0.0, 4.0, 25.393, 0.009, 0.0, -0.001, 1.793, 0
192.129, 11.999, 25.745, -0.027, -0.001, 100, -4, 0, 0, 0, 66.226, 0.001, -4.936, 0.027, 0.0, 0.0, 4.0, 25.745, -0.027, -0.001, 0.001, 1.587, 0
197.302, 11.991, 26.068, -0.032, -0.001, 166.703, -2.33, -6.336, -3.654, -0.185, 65.102, -0.205, -6.53, -1.64, -0.085, 0.0, 4.0, 26.068, -0.032, -0.001, 0.001, 1.71, 0
202.538, 11.983, 26.372, -0.046, -0.002, 165.441, -2.872, -6.513, -2.702, -0.138, 63.576, -1.151, -8.448, -4.148, -0.23, 0.0, 4.0, 26.372, -0.046, -0.002, 0.001, 1.344, 0
207.834, 11.974, 26.647, -0.034, -0.001, 164.134, -3.245, -6.727, -1.884, -0.096, 61.787, -1.978, -9.637, -3.914, -0.228, 0.0, 4.0, 26.647, -0.034, -0.001, 0.0, 1.216, 0
213.184, 11.971, 26.915, -0.019, -0.001, 59.898, -2.603, -9.4, -3.202, -0.182, 82.929, 0.029, -6.495, 0.019, 0.0, 0.0, 4.0, 26.915, -0.019, -0.001, 0.001, 1.385, 0
218.585, 11.972, 27.155, 0.006, 0.0, 58.055, -3.055, -9.174, -2.365, -0.13, 81.612, 0.028, -6.73, -0.006, 0.0, 0.0, 4.0, 27.155, 0.006, 0.0, -0.001, 1.11, 0
224.033, 11.976, 27.379, 0.015, 0.001, 56.245, -3.371, -9.008, -1.651, -0.089, 80.25, 0.024, -6.949, -0.015, 0.0, 0.0, 4.0, 27.379, 0.015, 0.001, -0.002, 0.912, 0
229.522, 11.977, 27.575, 0.002, 0.0, 54.46, -3.581, -8.874, -1.105, -0.059, 78.847, 0.023, -7.141, -0.002, 0.0, 0.0, 4.0, 27.575, 0.002, 0.0, 0.0, 0.809, 0
235.053, 11.977, 27.775, -0.0, -0.0, 52.667, -3.719, -9.322, -0.712, -0.039, 77.403, 0.023, -7.337, 0.0, 0.0, 0.0, 4.0, 27.775, -0.0, -0.0, -0.001, 0.798, 0
240.622, 11.98, 27.956, 0.012, 0.0, 50.762, -3.811, -9.847, -0.473, -0.025, 75.922, 0.02, -7.515, -0.012, 0.0, 0.0, 4.0, 27.956, 0.012, 0.0, -0.0, 0.763, 0
246.226, 11.985, 28.123, 0.026, 0.001, 48.76, -3.875, -10.27, -0.328, -0.017, 74.407, 0.015, -7.68, -0.026, 0.0, 0.0, 4.0, 28.123, 0.026, 0.001, -0.0, 0.689, 0
251.861, 11.99, 28.254, 0.024, 0.001, 46.68, -3.917, -10.59, -0.222, -0.011, 72.86, 0.01, -7.81, -0.024, 0.0, 0.0, 4.0, 28.254, 0.024, 0.001, -0.0, 0.628, 0
257.523, 11.993, 28.396, 0.014, 0.001, 44.54, -3.945, -10.873, -0.146, -0.007, 71.287, 0.007, -7.95, -0.014, 0.0, 0.0, 4.0, 28.396, 0.014, 0.001, 0.0, 0.598, 0
263.214, 11.998, 28.535, 0.029, 0.001, 42.346, -3.967, -11.116, -0.116, -0.005, 69.685, 0.002, -8.088, -0.029, 0.0, 0.0, 4.0, 28.535, 0.029, 0.001, 0.0, 0.516, 0
268.931, 12.006, 28.658, 0.036, 0.001, 40.106, -3.985, -11.311, -0.093, -0.003, 68.057, -0.006, -8.21, -0.036, 0.0, 0.0, 4.0, 28.658, 0.036, 0.001, -0.002, 0.492, 0
274.67, 12.012, 28.76, 0.024, 0.001, 37.833, -3.998, -11.462, -0.062, -0.002, 66.409, -0.012, -8.311, -0.024, 0.0, 0.0, 4.0, 28.76, 0.024, 0.001, -0.0, 0.43, 0
280.428, 12.016, 28.853, 0.002, 0.0, 35.532, -4.007, -11.583, -0.027, -0.001, 64.74, -0.016, -8.404, -0.002, 0.0, 0.0, 4.0, 28.853, 0.002, 0.0, -0.001, 0.55, 0
286.204, 12.017, 28.93, 0.009, 0.0, 33.209, -4.011, -11.67, -0.025, -0.001, 63.054, -0.017, -8.48, -0.009, 0.0, 0.0, 4.0, 28.93, 0.009, 0.0, 0.001, 0.582, 0
291.998, 12.018, 29.004, 0.004, 0.0, 30.867, -4.014, -11.741, -0.015, -0.001, 61.35, -0.018, -8.554, -0.004, 0.0, 0.0, 4.0, 29.004, 0.004, 0.0, -0.001, 0.363, 0
297.805, 12.017, 29.087, -0.007, -0.0, 28.513, -4.015, -11.808, -0.0, -0.0, 59.633, -0.017, -8.637, 0.007, 0.0, 0.0, 4.0, 29.087, -0.007, -0.0, 0.002, 0.267, 0
303.629, 12.019, 29.172, 0.01, 0.0, 26.148, -4.017, -11.867, -0.015, -0.0, 57.899, -0.019, -8.722, -0.01, 0.0, 0.0, 4.0, 29.172, 0.01, 0.0, -0.0, 0.441, 0
309.466, 12.018, 29.218, -0.002, -0.0, 23.774, -4.016, -11.879, -0.001, -0.0, 56.152, -0.018, -8.768, 0.002, 0.0, 0.0, 4.0, 29.218, -0.002, -0.0, -0.0, 0.312, 0
315.314, 12.015, 29.282, -0.019, -0.001, 21.397, -4.015, -11.901, 0.017, -0.0, 54.394, -0.015, -8.832, 0.019, 0.0, 0.0, 4.0, 29.282, -0.019, -0.001, -0.0, 0.384, 0
321.176, 12.016, 29.35, 0.008, 0.0, 19.014, -4.015, -11.922, -0.01, -0.0, 52.622, -0.016, -8.9, -0.008, 0.0, 0.0, 4.0, 29.35, 0.008, 0.0, -0.0, 0.275, 0
327.05, 12.015, 29.406, 0.005, 0.0, 16.629, -4.015, -11.927, -0.006, -0.0, 50.838, -0.015, -8.956, -0.005, 0.0, 0.0, 4.0, 29.406, 0.005, 0.0, 0.001, 0.318, 0
332.935, 12.012, 29.465, -0.019, -0.001, 14.244, -4.012, -11.932, 0.018, -0.0, 49.043, -0.012, -9.016, 0.019, 0.0, 0.0, 4.0, 29.465, -0.019, -0.001, -0.002, 0.103, 0
338.832, 12.01, 29.517, -0.016, -0.001, 11.858, -4.009, -11.927, 0.016, -0.0, 47.236, -0.01, -9.068, 0.016, 0.0, 0.0, 4.0, 29.517, -0.016, -0.001, -0.001, 0.316, 0
344.739, 12.011, 29.567, 0.0, 0.0, 9.473, -4.011, -11.917, -0.001, -0.0, 45.418, -0.011, -9.117, -0.0, 0.0, 0.0, 4.0, 29.567, 0.0, 0.0, -0.001, 0.282, 0
350.656, 12.011, 29.601, 0.005, 0.0, 7.091, -4.011, -11.89, -0.005, -0.0, 43.592, -0.011, -9.152, -0.005, 0.0, 0.0, 4.0, 29.601, 0.005, 0.0, -0.001, 0.196, 0
356.579, 12.01, 29.625, 0.003, 0.0, 4.716, -4.009, -11.852, -0.003, -0.0, 41.759, -0.01, -9.176, -0.003, 0.0, 0.0, 4.0, 29.625, 0.003, 0.0, -0.003, 0.23, 0
362.505, 12.009, 29.651, -0.005, -0.0, 2.349, -4.009, -11.816, 0.005, -0.0, 39.923, -0.009, -9.202, 0.005, 0.0, 0.0, 4.0, 29.651, -0.005, -0.0, 0.001, 0.182, 0
368.436, 12.004, 29.673, -0.02, -0.001, -0.011, -4.004, -11.776, 0.02, -0.0, 38.081, -0.004, -9.224, 0.02, 0.0, 0.0, 4.0, 29.673, -0.02, -0.001, 0.001, 0.006, 0
374.372, 12.0, 29.696, -0.023, -0.001, -2.363, -4.0, -11.737, 0.023, -0.0, 36.235, 0.0, -9.248, 0.023, 0.0, 0.0, 4.0, 29.696, -0.023, -0.001, -0.0, 0.089, 0
380.313, 11.991, 29.731, -0.057, -0.002, -4.708, -3.991, -11.711, 0.057, -0.0, 34.383, 0.009, -9.282, 0.057, 0.0, 0.0, 4.0, 29.731, -0.057, -0.002, -0.0, -0.015, 0
386.261, 11.985, 29.748, -0.033, -0.001, -7.047, -3.985, -11.668, 0.033, -0.0, 32.525, 0.015, -9.3, 0.033, 0.0, 0.0, 4.0, 29.748, -0.033, -0.001, 0.0, 0.084, 0
