x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.789, 8.002, 24.293, 0.011, 0.0, 39.802, -4.002, -0.665, -0.011, 0.0, 79.995, -0.002, -1.737, -0.011, 0.0, 18.564, 3.998, -3.18, -0.011, 0.0, 0.0, 2.27, 0
192.682, 8.004, 24.743, 0.011, 0.0, 39.622, -4.004, -1.269, -0.011, 0.0, 79.612, -0.004, -2.207, -0.011, 0.0, 17.858, 3.996, -4.082, -0.011, 0.0, 0.0, 2.067, 0
197.662, 8.007, 25.159, 0.016, 0.001, 39.327, -4.007, -1.822, -0.016, 0.0, 79.138, -0.007, -2.641, -0.016, 0.0, 16.982, 3.993, -4.861, -0.016, 0.0, 0.0, 1.895, 0
202.722, 8.005, 25.533, -0.002, -0.0, 38.924, -4.005, -2.318, 0.002, 0.0, 78.579, -0.005, -3.033, 0.002, 0.0, 15.958, 3.995, -5.528, 0.002, 0.0, 0.001, 1.868, 0
207.854, 8.006, 25.872, -0.0, -0.0, 38.427, -4.006, -2.765, 0.0, 0.0, 77.946, -0.006, -3.389, 0.0, 0.0, 14.809, 3.994, -6.104, 0.0, 0.0, -0.001, 1.737, 0
213.054, 8.007, 26.201, 0.003, 0.0, 37.841, -4.007, -3.197, -0.003, 0.0, 77.241, -0.007, -3.736, -0.003, 0.0, 13.547, 3.993, -6.626, -0.003, 0.0, -0.0, 1.392, 0
218.318, 8.007, 26.501, -0.003, -0.0, 37.17, -4.007, -3.594, 0.003, 0.0, 76.469, -0.007, -4.052, 0.003, 0.0, 12.186, 3.993, -7.081, 0.003, 0.0, -0.002, 1.449, 0
223.639, 8.006, 26.766, -0.003, -0.0, 36.424, -4.006, -3.952, 0.003, 0.0, 75.637, -0.006, -4.328, 0.003, 0.0, 10.74, 3.994, -7.47, 0.003, 0.0, -0.001, 1.149, 0
229.012, 8.003, 27.022, -0.008, -0.0, 35.607, -4.003, -4.297, 0.008, 0.0, 74.751, -0.003, -4.588, 0.008, 0.0, 9.218, 3.997, -7.827, 0.008, 0.0, 0.001, 1.232, 0
234.435, 7.999, 27.25, -0.028, -0.001, 34.723, -3.999, -4.61, 0.028, 0.0, 73.815, 0.001, -4.825, 0.028, 0.0, 7.628, 4.001, -8.133, 0.028, 0.0, -0.001, 1.212, 0
239.901, 7.991, 27.466, -0.039, -0.001, 33.779, -3.991, -4.906, 0.039, 0.0, 72.824, 0.009, -5.177, 0.039, 0.0, 5.981, 4.009, -8.41, 0.039, 0.0, 0.001, 0.967, 0
245.409, 7.985, 27.666, -0.027, -0.001, 32.777, -3.985, -5.184, 0.027, 0.0, 71.764, 0.015, -5.493, 0.027, 0.0, 4.28, 4.015, -8.657, 0.027, 0.0, -0.001, 1.064, 0
250.956, 7.981, 27.849, -0.008, -0.0, 31.72, -3.981, -5.44, 0.008, 0.0, 70.644, 0.019, -5.773, 0.008, 0.0, 2.532, 4.019, -8.873, 0.008, 0.0, 0.001, 0.76, 0
256.539, 7.98, 28.029, -0.004, -0.0, 30.614, -3.98, -5.688, 0.004, 0.0, 69.47, 0.02, -6.037, 0.004, 0.0, 0.742, 4.02, -9.075, 0.004, 0.0, 0.001, 0.825, 0
262.157, 7.98, 28.182, 0.002, 0.0, 29.46, -3.98, -5.9, -0.002, 0.0, 68.244, 0.02, -6.269, -0.002, 0.0, -1.086, 4.02, -9.241, -0.002, 0.0, 0.002, 0.744, 0
267.804, 7.979, 28.317, 0.005, 0.0, 28.265, -3.979, -6.088, -0.005, 0.0, 66.974, 0.021, -6.474, -0.005, 0.0, -2.945, 4.021, -9.383, -0.005, 0.0, 0.0, 0.579, 0
273.478, 7.982, 28.449, 0.025, 0.001, 27.034, -3.982, -6.267, -0.025, 0.0, 65.665, 0.018, -6.663, -0.025, 0.0, -4.832, 4.018, -9.517, -0.025, 0.0, -0.001, 0.554, 0
279.177, 7.988, 28.565, 0.032, 0.001, 25.768, -3.988, -6.424, -0.032, 0.0, 64.319, 0.012, -6.8, -0.032, 0.0, -6.745, 4.012, -9.632, -0.032, 0.0, -0.0, 0.494, 0
284.897, 7.996, 28.664, 0.036, 0.001, 24.473, -3.996, -6.558, -0.036, 0.0, 62.956, 0.004, -6.851, -0.036, 0.0, -8.679, 4.004, -9.725, -0.036, 0.0, -0.0, 0.766, 0
290.637, 8.0, 28.761, 0.021, 0.001, 23.152, -4.0, -6.688, -0.021, 0.0, 61.582, -0.0, -6.907, -0.021, 0.0, 40.03, 4.0, -6.882, -0.021, 0.0, -0.001, 0.422, 0
296.397, 8.006, 28.858, 0.034, 0.001, 21.804, -4.006, -6.813, -0.034, 0.0, 60.196, -0.006, -6.965, -0.034, 0.0, 38.643, 3.994, -7.012, -0.034, 0.0, -0.002, 0.454, 0
302.175, 8.014, 28.945, 0.039, 0.001, 20.433, -4.014, -6.924, -0.039, 0.0, 58.799, -0.014, -7.018, -0.039, 0.0, 37.232, 3.986, -7.126, -0.039, 0.0, -0.001, 0.4, 0
307.969, 8.022, 29.024, 0.047, 0.002, 19.042, -4.022, -7.025, -0.047, 0.0, 57.392, -0.022, -7.067, -0.047, 0.0, 35.8, 3.978, -7.229, -0.047, 0.0, 0.0, 0.284, 0
313.78, 8.025, 29.094, 0.013, 0.0, 17.63, -4.025, -7.114, -0.013, 0.0, 55.976, -0.025, -7.108, -0.013, 0.0, 34.347, 3.975, -7.318, -0.013, 0.0, -0.001, 0.247, 0
319.603, 8.027, 29.156, 0.008, 0.0, 16.201, -4.027, -7.193, -0.008, 0.0, 54.552, -0.027, -7.146, -0.008, 0.0, 32.878, 3.973, -7.396, -0.008, 0.0, -0.0, 0.346, 0
325.438, 8.021, 29.212, -0.034, -0.001, 14.757, -4.021, -7.264, 0.034, 0.0, 53.12, -0.021, -7.179, 0.034, 0.0, 31.394, 3.979, -7.465, 0.034, 0.0, -0.002, 0.318, 0
331.286, 8.013, 29.285, -0.032, -0.001, 13.298, -4.013, -7.351, 0.032, 0.0, 51.68, -0.013, -7.233, 0.032, 0.0, 29.894, 3.987, -7.549, 0.032, 0.0, 0.001, 0.33, 0
337.147, 8.006, 29.344, -0.03, -0.001, 11.823, -4.006, -7.422, 0.03, 0.0, 50.231, -0.006, -7.274, 0.03, 0.0, 28.38, 3.994, -7.616, 0.03, 0.0, -0.0, 0.075, 0
343.019, 8.005, 29.384, -0.002, -0.0, 10.334, -4.005, -7.472, 0.002, 0.0, 48.774, -0.005, -7.298, 0.002, 0.0, 26.853, 3.995, -7.662, 0.002, 0.0, 0.001, 0.347, 0
348.9, 8.006, 29.423, 0.007, 0.0, 8.835, -4.006, -7.521, -0.007, 0.0, 47.312, -0.006, -7.323, -0.007, 0.0, 25.316, 3.994, -7.707, -0.007, 0.0, 0.002, 0.187, 0
354.787, 8.005, 29.459, -0.011, -0.0, 7.327, -4.005, -7.565, 0.011, 0.0, 45.845, -0.005, -7.347, 0.011, 0.0, 23.771, 3.995, -7.746, 0.011, 0.0, -0.001, 0.05, 0
360.683, 7.999, 29.519, -0.018, -0.001, 5.81, -3.999, -7.633, 0.018, 0.0, 44.372, 0.001, -7.395, 0.018, 0.0, 22.218, 4.001, -7.808, 0.018, 0.0, 0.001, 0.227, 0
366.591, 7.997, 29.554, -0.004, -0.0, 4.279, -3.997, -7.674, 0.004, 0.0, 42.89, 0.003, -7.42, 0.004, 0.0, 20.652, 4.003, -7.845, 0.004, 0.0, -0.0, 0.132, 0
372.504, 7.995, 29.583, -0.006, -0.0, 2.741, -3.995, -7.709, 0.006, 0.0, 41.405, 0.005, -7.44, 0.006, 0.0, 19.081, 4.005, -7.874, 0.006, 0.0, 0.002, 0.282, 0
378.422, 7.995, 29.613, -0.001, -0.0, 1.197, -3.995, -7.746, 0.001, 0.0, 39.915, 0.005, -7.463, 0.001, 0.0, 17.504, 4.005, -7.905, 0.001, 0.0, 0.001, 0.153, 0
384.348, 7.997, 29.654, 0.013, 0.0, -0.356, -3.997, -7.791, -0.013, 0.0, 38.42, 0.003, -7.497, -0.013, 0.0, 15.92, 4.003, -7.944, -0.013, 0.0, -0.0, 0.143, 0
390.281, 8.0, 29.672, 0.016, 0.001, -1.916, -4.0, -7.814, -0.016, 0.0, 36.919, -0.0, -7.509, -0.016, 0.0, 14.329, 4.0, -7.962, -0.016, 0.0, -0.0, 0.181, 0
396.218, 8.004, 29.702, 0.012, 0.0, -3.482, -4.004, -7.848, -0.012, 0.0, 35.415, -0.004, -7.533, -0.012, 0.0, 12.735, 3.996, -7.99, -0.012, 0.0, 0.0, 0.063, 0
402.161, 8.01, 29.729, 0.036, 0.001, -5.054, -4.01, -7.879, -0.036, 0.0, 33.906, -0.01, -7.555, -0.036, 0.0, 11.134, 3.99, -8.015, -0.036, 0.0, 0.001, 0.147, 0
408.109, 8.012, 29.765, 0.011, 0.0, -6.633, -4.012, -7.919, -0.011, 0.0, 32.393, -0.012, -7.587, -0.011, 0.0, 9.529, 3.988, -8.049, -0.011, 0.0, 0.0, 0.177, 0
414.063, 8.011, 29.782, -0.0, -0.0, -8.218, -4.011, -7.939, 0.0, 0.0, 30.875, -0.011, -7.6, 0.0, 0.0, 7.919, 3.989, -8.063, 0.0, 0.0, -0.0, -0.112, 0
420.022, 8.008, 29.809, -0.022, -0.001, -9.808, -4.008, -7.97, 0.022, 0.0, 29.353, -0.008, -7.624, 0.022, 0.0, 6.304, 3.992, -8.088, 0.022, 0.0, 0.001, -5.613, 1
425.9, 8.005, 28.721, -0.017, -0.001, 70.295, -4.005, -7.027, 0.017, 0.0, 27.912, -0.005, -6.534, 0.017, 0.0, 4.77, 3.995, -6.998, 0.017, 0.0, -0.08, 0.034, 2
431.632, 7.626, 28.645, -2.229, -0.078, 68.901, -3.626, -6.956, 2.229, 0.0, 26.618, 0.374, -6.455, 2.229, 0.0, 3.383, 4.374, -6.919, 2.229, 0.0, -0.051, 0.02, 2
437.34, 6.95, 28.518, -3.592, -0.125, 67.531, -2.95, -6.833, 3.592, 0.0, 25.348, 1.05, -6.325, 3.592, 0.0, 2.02, 5.05, -6.789, 3.592, 0.0, -0.03, 0.024, 2
443.025, 6.092, 28.398, -4.408, -0.154, 66.183, -2.092, -6.719, 4.408, 0.0, 24.102, 1.908, -6.204, 4.408, 0.0, 0.682, 5.908, -6.666, 4.408, 0.0, -0.018, 0.115, 2
448.692, 5.125, 28.333, -4.915, -0.172, -0.598, -5.125, -13.459, 4.915, 0.0, 64.851, -1.125, -6.66, 4.915, 0.0, 22.874, 2.875, -6.137, 4.915, 0.0, 0.052, 0.494, 0
454.406, 4.405, 28.678, -3.341, -0.116, -3.326, -4.405, -13.651, 3.341, 0.0, 63.471, -0.405, -7.012, 3.341, 0.0, 21.599, 3.595, -6.481, 3.341, 0.0, 0.041, 0.531, 0
460.168, 3.941, 28.866, -2.124, -0.073, -6.071, -3.941, -13.692, 2.124, 0.0, 62.042, 0.059, -7.207, 2.124, 0.0, 20.277, 4.059, -6.668, 2.124, 0.0, 0.029, 0.413, 0
465.956, 3.663, 29.003, -1.24, -0.043, -8.813, -3.663, -13.688, 1.24, 0.0, 60.585, 0.337, -7.351, 1.24, 0.0, 18.928, 4.337, -6.804, 1.24, 0.0, 0.022, 0.429, 0
471.764, 3.521, 29.09, -0.622, -0.021, 27.967, -3.521, -12.08, 0.622, 0.0, 59.107, 0.479, -7.446, 0.622, 0.0, 17.56, 4.479, -6.89, 0.622, 0.0, 0.016, 0.263, 0
477.588, 3.466, 29.164, -0.199, -0.007, 25.55, -3.466, -12.085, 0.199, 0.0, 57.61, 0.534, -7.528, 0.199, 0.0, 16.175, 4.534, -6.964, 0.199, 0.0, 0.009, 0.267, 0
483.425, 3.474, 29.22, 0.078, 0.003, 23.134, -3.474, -12.074, -0.078, 0.0, 56.1, 0.526, -7.592, -0.078, 0.0, 14.778, 4.526, -7.02, -0.078, 0.0, 0.007, 0.33, 0
489.274, 3.52, 29.291, 0.256, 0.009, 20.719, -3.52, -12.08, -0.256, 0.0, 54.576, 0.48, -7.672, -0.256, 0.0, 13.369, 4.48, -7.091, -0.256, 0.0, 0.003, 0.278, 0
495.136, 3.582, 29.341, 0.314, 0.011, 18.304, -3.582, -12.068, -0.314, 0.0, 53.038, 0.418, -7.73, -0.314, 0.0, 11.948, 4.418, -7.141, -0.314, 0.0, 0.003, 0.371, 0
501.008, 3.653, 29.39, 0.362, 0.012, 15.892, -3.653, -12.058, -0.362, 0.0, 51.488, 0.347, -7.788, -0.362, 0.0, 10.516, 4.347, -7.19, -0.362, 0.0, -0.001, 0.346, 0
506.89, 3.719, 29.451, 0.331, 0.011, 13.48, -3.719, -12.062, -0.331, 0.0, 49.925, 0.281, -7.858, -0.331, 0.0, 9.074, 4.281, -7.251, -0.331, 0.0, -0.001, 0.235, 0
512.782, 3.777, 29.497, 0.272, 0.009, 11.069, -3.777, -12.053, -0.272, 0.0, 48.35, 0.223, -7.913, -0.272, 0.0, 7.621, 4.223, -7.297, -0.272, 0.0, -0.001, 0.169, 0
518.684, 3.826, 29.541, 0.241, 0.008, 8.66, -3.826, -12.045, -0.241, 0.0, 46.765, 0.174, -7.966, -0.241, 0.0, 6.159, 4.174, -7.341, -0.241, 0.0, -0.0, 0.216, 0
524.596, 3.871, 29.584, 0.221, 0.007, 6.251, -3.871, -12.038, -0.221, 0.0, 45.167, 0.129, -8.019, -0.221, 0.0, 4.688, 4.129, -7.385, -0.221, 0.0, -0.002, 0.175, 0
530.516, 3.904, 29.627, 0.15, 0.005, 3.844, -3.904, -12.032, -0.15, 0.0, 43.56, 0.096, -8.071, -0.15, 0.0, 3.208, 4.096, -7.428, -0.15, 0.0, -0.001, 0.073, 0
536.444, 3.933, 29.651, 0.135, 0.005, 1.439, -3.933, -12.01, -0.135, 0.0, 41.943, 0.067, -8.105, -0.135, 0.0, 1.72, 4.067, -7.453, -0.135, 0.0, 0.001, 0.127, 0
542.377, 3.955, 29.676, 0.114, 0.004, -0.962, -3.955, -11.99, -0.114, 0.0, 40.318, 0.045, -8.139, -0.114, 0.0, 0.226, 4.045, -7.478, -0.114, 0.0, -0.001, 0.068, 0
548.314, 3.969, 29.706, 0.064, 0.002, -3.359, -3.969, -11.977, -0.064, 0.0, 38.687, 0.031, -8.179, -0.064, 0.0, -1.272, 4.031, -7.509, -0.064, 0.0, -0.0, 0.041, 0
554.258, 3.982, 29.719, 0.066, 0.002, -5.754, -3.982, -11.948, -0.066, 0.0, 37.049, 0.018, -8.202, -0.066, 0.0, -2.775, 4.018, -7.522, -0.066, 0.0, -0.001, 0.135, 0
560.204, 3.989, 29.739, 0.034, 0.001, -8.142, -3.989, -11.928, -0.034, 0.0, 35.405, 0.011, -8.232, -0.034, 0.0, -4.282, 4.011, -7.543, -0.034, 0.0, -0.0, -0.038, 0
566.153, 3.995, 29.765, 0.025, 0.001, 43.125, -3.995, -10.423, -0.025, 0.0, 33.757, 0.005, -8.268, -0.025, 0.0, -5.792, 4.005, -7.57, -0.025, 0.0, -0.002, 0.206, 0
572.106, 3.999, 29.778, 0.029, 0.001, 41.042, -3.999, -10.42, -0.029, 0.0, 32.103, 0.001, -8.291, -0.029, 0.0, -7.306, 4.001, -7.583, -0.029, 0.0, -0.001, 0.0, 0
578.064, 4.004, 29.793, 0.019, 0.001, 38.956, -4.004, -10.421, -0.019, 0.0, 30.441, -0.004, -8.316, -0.019, 0.0, -8.825, 3.996, -7.599, -0.019, 0.0, -0.0, 0.014, 0
584.023, 4.007, 29.801, 0.014, 0.0, 36.872, -4.007, -10.414, -0.014, 0.0, 28.776, -0.007, -8.334, -0.014, 0.0, 164.066, 3.993, -8.603, -0.014, -0.0, 0.081, 0.082, 3
589.969, 4.406, 29.704, 2.383, 0.08, 34.805, -4.406, -10.303, -2.383, 0.0, 27.123, -0.406, -8.247, -2.383, 0.0, 162.36, 3.594, -8.51, -2.383, -0.0, 0.049, -0.06, 3
595.886, 5.122, 29.561, 3.824, 0.129, 32.769, -5.122, -10.147, -3.824, 0.0, 25.497, -1.122, -8.115, -3.824, 0.0, 160.681, 2.878, -8.371, -3.824, -0.0, 0.028, -0.111, 3
601.778, 6.03, 29.448, 4.688, 0.158, 23.893, -2.03, -8.012, -4.688, 0.0, 159.027, 1.97, -8.26, -4.688, -0.0, 91.904, 5.97, -7.231, -4.688, 0.0, -0.037, 0.043, 0
607.697, 6.771, 29.635, 3.485, 0.117, 22.26, -2.771, -8.21, -3.485, 0.0, 157.345, 1.229, -8.451, -3.485, -0.0, 90.428, 5.229, -7.423, -3.485, 0.0, -0.03, -0.022, 0
613.641, 7.31, 29.742, 2.511, 0.084, 20.601, -3.31, -8.326, -2.511, 0.0, 155.638, 0.69, -8.56, -2.511, -0.0, 88.927, 4.69, -7.533, -2.511, 0.0, -0.025, 0.227, 0
619.6, 7.688, 29.821, 1.74, 0.058, 18.924, -3.688, -8.416, -1.74, 0.0, 153.915, 0.312, -8.643, -1.74, -0.0, 87.409, 4.312, -7.618, -1.74, 0.0, -0.02, 0.293, 0
625.57, 7.931, 29.859, 1.094, 0.037, 17.234, -3.931, -8.464, -1.094, 0.0, 152.181, 0.069, -8.684, -1.094, -0.0, 85.879, 4.069, -7.66, -1.094, 0.0, -0.013, 0.024, 0
631.544, 8.081, 29.864, 0.668, 0.022, 15.539, -4.081, -8.48, -0.668, 0.0, 150.442, -0.081, -8.692, -0.668, -0.0, 84.345, 3.919, -7.67, -0.668, 0.0, -0.01, 0.081, 0
637.519, 8.162, 29.889, 0.363, 0.012, 13.84, -4.162, -8.515, -0.363, 0.0, 148.701, -0.162, -8.72, -0.363, -0.0, 82.809, 3.838, -7.7, -0.363, 0.0, -0.008, -0.07, 0
643.496, 8.204, 29.891, 0.167, 0.006, 12.136, -4.204, -8.528, -0.167, 0.0, 146.957, -0.204, -8.725, -0.167, -0.0, 81.268, 3.796, -7.707, -0.167, 0.0, -0.005, -0.005, 0
649.477, 8.208, 29.924, -0.005, -0.0, 10.427, -4.208, -8.571, 0.005, 0.0, 145.209, -0.208, -8.761, 0.005, -0.0, 79.724, 3.792, -7.746, 0.005, 0.0, -0.003, -0.068, 0
655.462, 8.198, 29.926, -0.062, -0.002, 8.712, -4.198, -8.584, 0.062, 0.0, 143.456, -0.198, -8.767, 0.062, -0.0, 78.174, 3.802, -7.754, 0.062, 0.0, -0.002, -0.027, 0
