x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.116, 7.998, 25.372, -0.006, -0.0, 38.096, -3.998, -3.612, 0.006, 0.0, 58.421, 0.002, -3.971, 0.006, 0.0, 17.583, 4.002, -4.258, 0.006, 0.0, 0.001, 1.711, 0
188.216, 7.994, 25.716, -0.023, -0.001, 37.341, -3.994, -4.049, 0.023, 0.0, 57.598, 0.006, -4.362, 0.023, 0.0, 16.696, 4.006, -4.734, 0.023, 0.0, -0.001, 1.67, 0
193.386, 7.994, 26.057, -0.0, -0.0, 36.497, -3.994, -4.488, 0.0, 0.0, 56.696, 0.006, -4.745, 0.0, 0.0, 15.712, 4.006, -5.208, 0.0, 0.0, 0.0, 1.6, 0
198.62, 7.995, 26.362, 0.003, 0.0, 35.569, -3.995, -4.897, -0.003, 0.0, 55.72, 0.005, -5.09, -0.003, 0.0, 14.638, 4.005, -5.645, -0.003, 0.0, -0.002, 1.425, 0
203.914, 7.996, 26.658, 0.008, 0.0, 34.559, -3.996, -5.3, -0.008, 0.0, 54.677, 0.004, -5.426, -0.008, 0.0, 13.477, 4.004, -6.067, -0.008, 0.0, -0.001, 1.364, 0
209.266, 7.995, 26.906, -0.011, -0.0, 33.471, -3.995, -5.657, 0.011, 0.0, 53.567, 0.005, -5.799, 0.011, 0.0, 12.235, 4.005, -6.433, 0.011, 0.0, -0.001, 1.179, 0
214.665, 7.99, 27.152, -0.025, -0.001, 32.314, -3.99, -6.004, 0.025, 0.0, 52.374, 0.01, -6.239, 0.025, 0.0, 10.922, 4.01, -6.79, 0.025, 0.0, 0.001, 1.167, 0
220.114, 7.987, 27.386, -0.01, -0.0, 31.088, -3.987, -6.322, 0.01, 0.0, 51.095, 0.013, -6.634, 0.01, 0.0, 9.537, 4.013, -7.128, 0.01, 0.0, 0.001, 0.962, 0
225.608, 7.99, 27.602, 0.019, 0.001, 29.803, -3.99, -6.551, -0.019, 0.0, 49.741, 0.01, -6.983, -0.019, 0.0, 8.088, 4.01, -7.44, -0.019, 0.0, -0.001, 0.996, 0
231.143, 7.993, 27.792, 0.003, 0.0, 28.482, -3.993, -6.697, -0.003, 0.0, 48.321, 0.007, -7.286, -0.003, 0.0, 6.578, 4.007, -7.719, -0.003, 0.0, -0.001, 0.884, 0
236.714, 7.997, 27.956, 0.029, 0.001, 27.124, -3.997, -6.934, -0.029, 0.0, 46.844, 0.003, -7.551, -0.029, 0.0, 5.016, 4.003, -7.966, -0.029, 0.0, -0.001, 0.713, 0
242.317, 8.003, 28.119, 0.035, 0.001, 25.72, -4.003, -7.163, -0.035, 0.0, 45.314, -0.003, -7.805, -0.035, 0.0, 3.404, 3.997, -8.205, -0.035, 0.0, -0.001, 0.78, 0
247.952, 8.008, 28.264, 0.03, 0.001, 24.273, -4.008, -7.365, -0.03, 0.0, 43.737, -0.008, -8.027, -0.03, 0.0, 1.748, 3.992, -8.421, -0.03, 0.0, -0.0, 0.535, 0
253.615, 8.015, 28.401, 0.035, 0.001, 22.786, -4.015, -7.549, -0.035, 0.0, 42.122, -0.015, -8.126, -0.035, 0.0, 0.048, 3.985, -8.622, -0.035, 0.0, -0.001, 0.492, 0
259.304, 8.021, 28.52, 0.025, 0.001, 21.264, -4.021, -7.708, -0.025, 0.0, 40.493, -0.021, -8.179, -0.025, 0.0, -1.69, 3.979, -8.8, -0.025, 0.0, 0.001, 0.696, 0
265.016, 8.023, 28.635, 0.006, 0.0, 19.711, -4.023, -7.855, -0.006, 0.0, 38.853, -0.023, -8.233, -0.006, 0.0, -3.462, 3.977, -8.968, -0.006, 0.0, -0.002, 0.47, 0
270.751, 8.025, 28.739, 0.013, 0.0, 18.131, -4.025, -7.986, -0.013, 0.0, 37.204, -0.025, -8.282, -0.013, 0.0, -5.267, 3.975, -9.12, -0.013, 0.0, 0.001, 0.607, 0
276.507, 8.026, 28.846, -0.0, -0.0, 16.523, -4.026, -8.116, 0.0, 0.0, 35.543, -0.026, -8.34, 0.0, 0.0, -7.103, 3.974, -9.27, 0.0, 0.0, 0.001, 0.506, 0
282.283, 8.023, 28.938, -0.011, -0.0, 14.891, -4.023, -8.228, 0.011, 0.0, 33.871, -0.023, -8.389, 0.011, 0.0, -8.967, 3.977, -9.402, 0.011, 0.0, 0.001, 0.445, 0
288.078, 8.019, 29.013, -0.026, -0.001, 13.238, -4.019, -8.32, 0.026, 0.0, 32.189, -0.019, -8.424, 0.026, 0.0, 65.419, 3.981, -11.414, 0.026, 0.0, -0.001, 0.496, 0
293.886, 8.015, 29.087, -0.012, -0.0, 11.567, -4.015, -8.406, 0.012, 0.0, 30.501, -0.015, -8.461, 0.012, 0.0, 63.137, 3.985, -11.396, 0.012, 0.0, -0.0, 0.307, 0
299.709, 8.012, 29.155, -0.011, -0.0, 9.88, -4.012, -8.486, 0.011, 0.0, 28.806, -0.012, -8.498, 0.011, 0.0, 60.86, 3.988, -11.37, 0.011, 0.0, 0.078, 0.053, 3
305.526, 8.396, 29.063, 2.282, 0.078, 8.195, -4.396, -8.402, -2.282, 0.0, 27.122, -0.396, -8.377, -2.282, 0.0, 58.606, 3.604, -11.181, -2.282, 0.0, 0.049, 0.034, 3
311.315, 9.085, 28.914, 3.661, 0.126, 6.538, -5.085, -8.259, -3.661, 0.0, 25.472, -1.085, -8.201, -3.661, 0.0, 56.401, 2.915, -10.934, -3.661, 0.0, 0.03, -0.033, 3
317.078, 9.959, 28.793, 4.5, 0.155, 4.905, -5.959, -8.144, -4.5, 0.0, 23.854, -1.959, -8.058, -4.5, 0.0, 54.241, 2.041, -10.717, -4.5, 0.0, 0.019, -0.043, 3
322.824, 10.944, 28.721, 5.0, 0.172, 22.257, -2.944, -7.965, -5.0, 0.0, 52.118, 1.056, -10.547, -5.0, 0.0, 0.0, 4.0, 28.721, 5.0, 0.172, -0.054, 0.401, 0
328.613, 11.668, 29.018, 3.318, 0.114, 20.62, -3.668, -8.243, -3.318, 0.0, 49.971, 0.332, -10.749, -3.318, 0.0, 0.0, 4.0, 29.018, 3.318, 0.114, -0.042, 0.304, 0
334.44, 12.127, 29.187, 2.084, 0.071, 18.949, -4.127, -8.395, -2.084, 0.0, 47.805, -0.127, -10.824, -2.084, 0.0, 0.0, 4.0, 29.187, 2.084, 0.071, -0.029, 0.339, 0
340.291, 12.393, 29.294, 1.169, 0.04, 17.258, -4.393, -8.487, -1.169, 0.0, 45.633, -0.393, -10.839, -1.169, 0.0, 0.0, 4.0, 29.294, 1.169, 0.04, -0.021, 0.237, 0
346.159, 12.52, 29.379, 0.521, 0.018, 15.553, -4.52, -8.558, -0.521, 0.0, 43.464, -0.52, -10.833, -0.521, 0.0, 0.0, 4.0, 29.379, 0.521, 0.018, -0.013, 0.238, 0
352.038, 12.551, 29.422, 0.081, 0.003, 13.838, -4.551, -8.589, -0.081, 0.0, 41.3, -0.551, -10.788, -0.081, 0.0, 0.0, 4.0, 29.422, 0.081, 0.003, -0.009, 0.314, 0
357.925, 12.526, 29.452, -0.155, -0.005, 12.119, -4.526, -8.608, 0.155, 0.0, 39.146, -0.526, -10.734, 0.155, 0.0, 0.0, 4.0, 29.452, -0.155, -0.005, -0.005, 0.362, 0
363.819, 12.467, 29.508, -0.308, -0.01, 10.394, -4.467, -8.654, 0.308, 0.0, 37.002, -0.467, -10.707, 0.308, 0.0, 0.0, 4.0, 29.508, -0.308, -0.01, -0.004, 0.188, 0
369.725, 12.398, 29.548, -0.353, -0.012, 8.66, -4.398, -8.685, 0.353, 0.0, 34.863, -0.398, -10.667, 0.353, 0.0, 0.0, 4.0, 29.548, -0.353, -0.012, -0.001, 0.072, 0
375.638, 12.324, 29.588, -0.37, -0.013, 6.921, -4.324, -8.718, 0.37, 0.0, 32.732, -0.324, -10.631, 0.37, 0.0, 0.0, 4.0, 29.588, -0.37, -0.013, 0.0, 0.019, 0
381.557, 12.256, 29.622, -0.337, -0.011, 5.176, -4.256, -8.744, 0.337, 0.0, 30.61, -0.256, -10.59, 0.337, 0.0, 0.0, 4.0, 29.622, -0.337, -0.011, 0.001, -5.439, 1
387.4, 12.19, 28.563, -0.311, -0.011, 3.509, -4.19, -7.679, 0.311, 0.0, 28.579, -0.19, -9.46, 0.311, 0.0, 0.0, 4.0, 28.563, -0.311, -0.011, 0.001, -5.043, 1
393.037, 12.136, 27.58, -0.253, -0.009, 2.049, -4.136, -6.69, 0.253, 0.0, 26.767, -0.136, -8.408, 0.253, 0.0, 0.0, 4.0, 27.58, -0.253, -0.009, 0.0, -4.585, 1
