x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.538, 0.001, 25.376, 0.005, 0.0, 0.0, -4.0, 25.376, 0.005, 0.0, 40.373, -0.001, -2.964, -0.005, 0.0, 97.674, 3.999, -4.335, -0.005, 0.0, -0.001, 1.933, 0
186.64, 0.004, 25.734, 0.024, 0.001, 0.0, -4.0, 25.734, 0.024, 0.001, 39.641, 0.636, -4.27, 3.587, 0.167, 96.691, 3.996, -5.892, -0.024, 0.0, 0.0, 1.641, 0
191.813, 0.006, 26.077, 0.014, 0.001, 0.0, -4.0, 26.077, 0.014, 0.001, 38.676, 1.561, -5.327, 4.385, 0.209, 95.396, 3.994, -7.392, -0.014, 0.0, 0.001, 1.72, 0
197.052, 0.004, 26.387, -0.006, -0.0, 0.0, -4.0, 26.387, -0.006, -0.0, 76.468, -0.004, -4.601, 0.006, 0.0, 37.574, 2.324, -5.922, 3.698, 0.178, 0.002, 1.362, 0
202.351, 0.005, 26.677, -0.003, -0.0, 0.0, -4.0, 26.677, -0.003, -0.0, 75.513, -0.005, -5.076, 0.003, 0.0, 36.377, 2.879, -6.317, 2.74, 0.134, -0.003, 1.218, 0
207.706, 0.006, 26.923, 0.009, 0.0, 0.0, -4.0, 26.923, 0.009, 0.0, 74.465, -0.006, -5.492, -0.009, 0.0, 35.095, 3.261, -6.71, 1.896, 0.094, -0.001, 1.293, 0
213.108, 0.002, 27.151, -0.027, -0.001, 0.0, -4.0, 27.151, -0.027, -0.001, 73.337, -0.002, -5.88, 0.027, 0.0, 33.727, 3.521, -7.117, 1.308, 0.064, -0.0, 1.351, 0
218.556, -0.004, 27.376, -0.028, -0.001, 0.0, -4.0, 27.376, -0.028, -0.001, 72.132, 0.004, -6.253, 0.028, 0.0, 32.275, 3.695, -7.532, 0.874, 0.043, 0.0, 0.903, 0
224.046, -0.011, 27.582, -0.033, -0.001, 0.0, -4.0, 27.582, -0.033, -0.001, 70.855, 0.011, -6.603, 0.033, 0.0, 30.74, 3.812, -7.928, 0.587, 0.028, -0.0, 1.077, 0
229.577, -0.015, 27.777, -0.017, -0.001, 0.0, -4.0, 27.777, -0.017, -0.001, 69.51, 0.015, -6.936, 0.017, 0.0, 29.127, 3.886, -8.305, 0.376, 0.018, 0.001, 0.889, 0
235.147, -0.015, 27.952, 0.003, 0.0, 0.0, -4.0, 27.952, 0.003, 0.0, 68.098, 0.015, -7.244, -0.003, 0.0, 27.438, 3.932, -8.651, 0.23, 0.012, -0.002, 0.881, 0
240.75, -0.012, 28.113, 0.024, 0.001, 0.0, -4.0, 28.113, 0.024, 0.001, 66.628, 0.012, -7.532, -0.024, 0.0, 25.684, 3.958, -8.971, 0.127, 0.008, -0.0, 0.734, 0
246.383, -0.01, 28.255, 0.012, 0.0, 0.0, -4.0, 28.255, 0.012, 0.0, 65.102, 0.01, -7.793, -0.012, 0.0, 23.868, 3.975, -9.259, 0.086, 0.005, 0.0, 0.53, 0
252.043, -0.008, 28.384, 0.002, 0.0, 0.0, -4.0, 28.384, 0.002, 0.0, 63.525, 0.008, -8.036, -0.002, 0.0, 21.997, 3.985, -9.524, 0.061, 0.003, 0.001, 0.685, 0
257.729, -0.005, 28.513, 0.011, 0.0, 0.0, -4.0, 28.513, 0.011, 0.0, 61.901, 0.005, -8.273, -0.011, 0.0, 20.074, 3.99, -9.777, 0.03, 0.002, -0.0, 0.448, 0
263.44, -0.003, 28.612, 0.015, 0.001, 0.0, -4.0, 28.612, 0.015, 0.001, 60.23, 0.003, -8.472, -0.015, 0.0, 18.102, 3.993, -9.988, 0.011, 0.001, 0.001, 0.57, 0
269.169, -0.001, 28.711, 0.011, 0.0, 0.0, -4.0, 28.711, 0.011, 0.0, 58.522, 0.001, -8.665, -0.011, 0.0, 16.089, 3.995, -10.189, 0.006, 0.001, -0.0, 0.528, 0
274.92, 0.005, 28.815, 0.035, 0.001, 0.0, -4.0, 28.815, 0.035, 0.001, 56.774, -0.005, -8.856, -0.035, 0.0, 14.036, 3.991, -10.386, -0.024, 0.001, -0.001, 0.557, 0
280.69, 0.009, 28.909, 0.017, 0.001, 0.0, -4.0, 28.909, 0.017, 0.001, 54.989, -0.009, -9.032, -0.017, 0.0, 11.945, 3.989, -10.563, -0.01, 0.0, 0.0, 0.512, 0
286.479, 0.008, 29.006, -0.009, -0.0, 0.0, -4.0, 29.006, -0.009, -0.0, 53.17, -0.008, -9.204, 0.009, 0.0, 9.82, 3.99, -10.734, 0.014, 0.0, 0.0, 0.346, 0
292.285, 0.005, 29.085, -0.019, -0.001, 0.0, -4.0, 29.085, -0.019, -0.001, 51.319, -0.005, -9.352, 0.019, 0.0, 7.663, 3.994, -10.879, 0.022, 0.0, -0.001, 0.282, 0
298.106, -0.0, 29.157, -0.031, -0.001, 0.0, -4.0, 29.157, -0.031, -0.001, 49.439, 0.0, -9.488, 0.031, 0.0, 5.478, 3.999, -11.01, 0.033, 0.0, -0.004, 0.291, 0
303.943, -0.001, 29.224, -0.001, -0.0, 0.0, -4.0, 29.224, -0.001, -0.0, 47.532, 0.001, -9.614, 0.001, 0.0, 3.267, 4.001, -11.128, 0.002, 0.0, 0.0, 0.279, 0
309.792, -0.003, 29.276, -0.013, -0.0, 0.0, -4.0, 29.276, -0.013, -0.0, 45.601, 0.003, -9.719, 0.013, 0.0, 1.034, 4.003, -11.224, 0.014, 0.0, 0.0, 0.177, 0
315.651, -0.006, 29.315, -0.016, -0.001, 0.0, -4.0, 29.315, -0.016, -0.001, 43.65, 0.006, -9.805, 0.016, 0.0, -1.217, 4.006, -11.301, 0.017, 0.0, 0.001, 0.368, 0
321.519, -0.005, 29.374, -0.009, -0.0, 0.0, -4.0, 29.374, -0.009, -0.0, 41.681, 0.005, -9.908, 0.009, 0.0, -3.485, 4.005, -11.392, 0.009, 0.0, 0.001, 0.205, 0
327.397, -0.005, 29.414, -0.004, -0.0, 0.0, -4.0, 29.414, -0.004, -0.0, 39.693, 0.005, -9.987, 0.004, 0.0, -5.768, 4.005, -11.458, 0.004, 0.0, -0.001, 0.309, 0
333.283, -0.005, 29.462, 0.006, 0.0, 0.0, -4.0, 29.462, 0.006, 0.0, 37.69, 0.005, -10.068, -0.006, 0.0, -8.065, 4.005, -11.526, -0.006, 0.0, 0.002, 0.312, 0
339.18, -0.005, 29.512, -0.001, -0.0, 0.0, -4.0, 29.512, -0.001, -0.0, 35.669, 0.005, -10.149, 0.001, 0.0, 35.828, 4.005, -11.972, 0.001, 0.0, -0.0, 0.277, 0
345.085, -0.004, 29.546, 0.013, 0.0, 0.0, -4.0, 29.546, 0.013, 0.0, 33.634, 0.004, -10.21, -0.013, 0.0, 33.437, 4.004, -11.927, -0.013, 0.0, -0.002, 0.073, 0
350.997, -0.006, 29.58, -0.011, -0.0, 0.0, -4.0, 29.58, -0.011, -0.0, 31.588, 0.006, -10.267, 0.011, 0.0, 31.055, 4.006, -11.883, 0.011, 0.0, -0.002, 0.118, 0
