x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
144.379, 4.0, 25.381, 0.002, 0.0, 100, -4, 0, 0, 0, 84.2, -0.642, -3.75, -3.642, -0.167, 17.087, 4.0, -3.331, -0.002, 0.0, 0.001, 1.761, 0
149.482, 4.002, 25.724, 0.012, 0.0, 100, -4, 0, 0, 0, 83.369, -1.572, -4.464, -4.464, -0.206, 16.387, 3.998, -3.766, -0.012, 0.0, -0.0, 1.774, 0
154.654, 4.001, 26.07, -0.007, -0.0, 82.458, -2.338, -4.81, -3.732, -0.174, 150.347, -0.001, -4.416, 0.007, 0.0, 15.6, 3.999, -4.198, 0.007, 0.0, 0.001, 1.624, 0
159.892, 4.0, 26.379, -0.007, -0.0, 81.502, -2.899, -4.942, -2.759, -0.128, 149.336, -0.889, -5.261, -4.119, -0.193, 14.73, 4.0, -4.589, 0.007, 0.0, -0.001, 1.444, 0
165.189, 4.0, 26.661, 0.003, 0.0, 80.505, -3.285, -5.256, -1.905, -0.089, 148.237, -1.789, -5.715, -4.347, -0.204, 13.786, 4.0, -4.945, -0.003, 0.0, -0.001, 1.396, 0
170.54, 4.002, 26.914, 0.014, 0.001, 79.431, -3.544, -5.619, -1.277, -0.059, 100, 0, 0, 0, 0, 12.773, 3.998, -5.262, -0.014, 0.0, -0.001, 1.361, 0
175.94, 4.004, 27.134, 0.011, 0.0, 78.284, -3.711, -5.952, -0.835, -0.039, 100, 0, 0, 0, 0, 11.705, 3.996, -5.467, -0.011, 0.0, -0.001, 1.11, 0
181.383, 4.004, 27.361, -0.001, -0.0, 77.07, -3.818, -6.284, -0.53, -0.025, 100, 0, 0, 0, 0, 10.596, 3.996, -5.681, 0.001, 0.0, 0.0, 1.049, 0
186.873, 4.002, 27.578, -0.018, -0.001, 75.789, -3.885, -6.595, -0.322, -0.016, 100, 0, 0, 0, 0, 9.443, 3.998, -5.887, 0.018, 0.0, 0.001, 1.0, 0
192.402, 3.999, 27.763, -0.02, -0.001, 74.451, -3.924, -6.861, -0.196, -0.01, 100, 0, 0, 0, 0, 8.253, 4.001, -6.061, 0.02, 0.0, 0.001, 0.842, 0
197.967, 3.994, 27.924, -0.031, -0.001, 73.061, -3.947, -7.094, -0.107, -0.007, 100, 0, 0, 0, 0, 7.029, 4.006, -6.214, 0.031, 0.0, -0.001, 0.832, 0
203.564, 3.989, 28.08, -0.034, -0.001, 71.625, -3.959, -7.312, -0.054, -0.004, 100, 0, 0, 0, 0, 5.775, 4.011, -6.363, 0.034, 0.0, -0.0, 1.053, 0
209.191, 3.991, 28.232, 0.01, 0.0, 70.148, -3.972, -7.516, -0.066, -0.003, 100, 0, 0, 0, 0, 4.491, 4.009, -6.508, -0.01, 0.0, 0.0, 0.689, 0
214.847, 3.994, 28.369, 0.015, 0.001, 68.631, -3.982, -7.698, -0.05, -0.002, 100, 0, 0, 0, 0, 3.181, 4.006, -6.639, -0.015, 0.0, -0.001, 0.556, 0
220.532, 3.996, 28.522, 0.027, 0.001, 67.078, -3.989, -7.891, -0.049, -0.001, 100, 0, 0, 0, 0, 1.842, 4.004, -6.788, -0.027, 0.0, 0.001, 0.577, 0
226.246, 4.0, 28.642, 0.021, 0.001, 65.487, -3.995, -8.044, -0.035, -0.001, 100, 0, 0, 0, 0, 0.475, 4.0, -6.903, -0.021, 0.0, -0.002, 0.833, 0
