x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.483, 12.004, 25.383, 0.019, 0.001, 21.58, -4.004, -2.648, -0.019, 0.0, 60.565, -0.004, -4.283, -0.019, 0.0, 0.0, 4.0, 25.383, 0.019, 0.001, -0.0, 1.972, 0
189.587, 12.006, 25.74, 0.02, 0.001, 21.003, -4.006, -3.263, -0.02, 0.0, 59.676, -0.006, -4.709, -0.02, 0.0, 0.0, 4.0, 25.74, 0.02, 0.001, -0.0, 1.828, 0
194.761, 12.012, 26.079, 0.03, 0.001, 20.308, -4.012, -3.823, -0.03, 0.0, 58.703, -0.012, -5.11, -0.03, 0.0, 0.0, 4.0, 26.079, 0.03, 0.001, -0.001, 1.553, 0
200.0, 12.015, 26.395, 0.014, 0.001, 19.505, -4.015, -4.329, -0.014, 0.0, 57.653, -0.015, -5.481, -0.014, 0.0, 0.0, 4.0, 26.395, 0.014, 0.001, -0.001, 1.357, 0
205.298, 12.015, 26.661, -0.002, -0.0, 18.59, -4.208, -4.829, -1.686, -0.077, 56.534, -0.015, -5.796, 0.002, 0.0, 0.0, 4.0, 26.661, -0.002, -0.0, 0.001, 1.26, 0
210.651, 12.014, 26.93, -0.011, -0.0, 17.505, -5.135, -5.64, -4.376, -0.203, 55.351, -0.014, -6.109, 0.011, 0.0, 0.0, 4.0, 26.93, -0.011, -0.0, -0.0, 1.401, 0
216.055, 12.01, 27.171, -0.025, -0.001, 16.35, -5.993, -5.99, -4.151, -0.195, 54.108, -0.01, -6.39, 0.025, 0.0, 0.0, 4.0, 27.171, -0.025, -0.001, -0.001, 1.121, 0
221.505, 12.005, 27.378, -0.033, -0.001, 78.063, -4.005, -5.51, 0.033, 0.0, 52.812, -0.005, -6.633, 0.033, 0.0, 0.0, 4.0, 27.378, -0.033, -0.001, 0.002, 0.98, 0
226.997, 12.002, 27.584, -0.002, -0.0, 76.937, -4.002, -5.823, 0.002, 0.0, 51.467, -0.002, -6.87, 0.002, 0.0, 0.0, 4.0, 27.584, -0.002, -0.0, -0.003, 0.921, 0
232.528, 12.001, 27.769, -0.002, -0.0, 75.75, -4.001, -6.101, 0.002, 0.0, 50.076, -0.001, -7.083, 0.002, 0.0, 0.0, 4.0, 27.769, -0.002, -0.0, -0.0, 0.912, 0
238.096, 11.999, 27.948, -0.002, -0.0, 74.509, -3.999, -6.363, 0.002, 0.0, 48.643, 0.001, -7.288, 0.002, 0.0, 0.0, 4.0, 27.948, -0.002, -0.0, -0.0, 0.859, 0
243.699, 11.999, 28.119, 0.002, 0.0, 73.218, -3.999, -6.608, -0.002, 0.0, 47.17, 0.001, -7.482, -0.002, 0.0, 0.0, 4.0, 28.119, 0.002, 0.0, 0.0, 0.79, 0
249.334, 11.997, 28.267, -0.018, -0.001, 71.88, -3.997, -6.822, 0.018, 0.0, 45.661, 0.003, -7.651, 0.018, 0.0, 0.0, 4.0, 28.267, -0.018, -0.001, 0.0, 0.579, 0
254.997, 11.991, 28.396, -0.025, -0.001, 70.502, -3.991, -7.01, 0.025, 0.0, 44.12, 0.009, -7.798, 0.025, 0.0, 0.0, 4.0, 28.396, -0.025, -0.001, 0.002, 0.479, 0
260.686, 11.989, 28.53, -0.014, -0.001, 69.085, -3.989, -7.198, 0.014, 0.0, 42.549, 0.011, -7.95, 0.014, 0.0, 0.0, 4.0, 28.53, -0.014, -0.001, 0.001, 0.819, 0
266.401, 11.984, 28.662, -0.017, -0.001, 67.633, -3.984, -7.378, 0.017, 0.0, 40.949, 0.016, -8.096, 0.017, 0.0, 0.0, 4.0, 28.662, -0.017, -0.001, 0.002, 0.493, 0
272.141, 11.98, 28.77, -0.03, -0.001, 66.147, -3.98, -7.53, 0.03, 0.0, 39.321, 0.02, -8.218, 0.03, 0.0, 0.0, 4.0, 28.77, -0.03, -0.001, 0.001, 0.585, 0
277.903, 11.979, 28.886, 0.0, 0.0, 64.629, -3.979, -7.687, -0.0, 0.0, 37.668, 0.021, -8.346, -0.0, 0.0, 0.0, 4.0, 28.886, 0.0, 0.0, -0.0, 0.268, 0
283.686, 11.978, 28.968, -0.008, -0.0, 63.083, -3.978, -7.806, 0.008, 0.0, 35.992, 0.022, -8.438, 0.008, 0.0, 0.0, 4.0, 28.968, -0.008, -0.0, -0.001, 0.571, 0
289.488, 11.978, 29.068, -0.002, -0.0, 61.511, -3.978, -7.941, 0.002, 0.0, 34.295, 0.022, -8.548, 0.002, 0.0, 0.0, 4.0, 29.068, -0.002, -0.0, -0.0, 0.222, 0
295.306, 11.982, 29.13, 0.031, 0.001, 59.916, -3.982, -8.036, -0.031, 0.0, 32.581, 0.018, -8.619, -0.031, 0.0, 0.0, 4.0, 29.13, 0.031, 0.001, 0.001, 0.348, 0
301.138, 11.991, 29.21, 0.032, 0.001, 58.3, -3.991, -8.147, -0.032, 0.0, 30.851, 0.009, -8.707, -0.032, 0.0, 0.0, 4.0, 29.21, 0.032, 0.001, -0.001, 0.482, 0
