x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
147.254, 19.998, 25.534, -0.014, -0.001, 45.364, -3.998, -2.902, 0.014, 0.0, 13.732, 0.002, -3.931, 0.014, 0.0, 0.0, 4.0, 25.534, -0.014, -0.001, -0.08, 0.182, 2
152.349, 19.679, 25.471, -1.781, -0.07, 44.776, -3.679, -3.089, 1.781, 0.0, 12.943, 0.321, -4.053, 1.781, 0.0, 0.0, 4.0, 25.471, -1.781, -0.07, -0.051, 0.027, 2
157.425, 19.114, 25.359, -2.945, -0.116, 44.16, -3.114, -3.194, 2.945, 0.0, 12.139, 0.886, -4.101, 2.945, 0.0, 0.0, 4.0, 25.359, -2.945, -0.116, -0.034, 0.05, 2
162.48, 18.391, 25.267, -3.695, -0.145, 43.524, -2.391, -3.292, 3.695, 0.0, 11.325, 1.609, -4.147, 3.695, 0.0, 0.0, 4.0, 25.267, -3.695, -0.145, -0.021, -0.185, 2
167.519, 17.562, 25.197, -4.193, -0.165, 58.21, -5.562, -3.928, 4.193, 0.0, 42.867, -1.562, -3.388, 4.193, 0.0, 10.501, 2.438, -4.198, 4.193, 0.0, 0.044, 2.706, 0
172.624, 16.909, 25.846, -3.164, -0.122, 57.35, -4.909, -4.696, 3.164, 0.0, 42.112, -0.909, -4.183, 3.164, 0.0, 9.588, 3.091, -4.951, 3.164, 0.0, 0.036, 2.295, 0
177.845, 16.432, 26.405, -2.288, -0.086, 56.351, -4.432, -5.36, 2.288, 0.0, 41.214, -0.432, -4.871, 2.288, 0.0, 8.539, 3.568, -5.603, 2.288, 0.0, 0.028, 2.228, 0
183.167, 16.099, 26.878, -1.578, -0.059, 55.231, -4.099, -5.925, 1.578, 0.0, 40.189, -0.099, -5.458, 1.578, 0.0, 7.37, 3.901, -6.157, 1.578, 0.0, 0.022, 2.001, 0
188.577, 15.882, 27.289, -1.015, -0.037, 54.005, -3.882, -6.417, 1.015, 0.0, 39.056, 0.118, -5.967, 1.015, 0.0, 6.099, 4.118, -6.639, 1.015, 0.0, 0.016, 1.873, 0
194.064, 15.751, 27.661, -0.594, -0.021, 52.687, -3.751, -6.859, 0.594, 0.0, 37.827, 0.249, -6.425, 0.594, 0.0, 4.737, 4.249, -7.073, 0.594, 0.0, 0.009, 1.884, 0
199.622, 15.685, 27.982, -0.283, -0.01, 51.285, -3.685, -7.24, 0.283, 0.0, 36.51, 0.315, -6.819, 0.283, 0.0, 3.293, 4.315, -7.448, 0.283, 0.0, 0.007, 1.414, 0
205.242, 15.664, 28.292, -0.073, -0.003, 49.809, -3.664, -7.604, 0.073, 0.0, 35.118, 0.336, -7.194, 0.073, 0.0, 1.776, 4.336, -7.805, 0.073, 0.0, 0.006, 1.336, 0
