x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.641, 0.003, 24.311, 0.017, 0.001, 0.0, -4.0, 24.311, 0.017, 0.001, 124.514, -0.003, -2.884, -0.017, 0.0, 40.144, 4.18, -1.602, 1.65, 0.073, -0.001, 2.309, 0
188.535, 0.003, 24.742, -0.001, -0.0, 0.0, -4.0, 24.742, -0.001, -0.0, 123.815, -0.003, -4.515, 0.001, 0.0, 39.619, 5.096, -3.6, 4.276, 0.199, 0.0, 2.273, 0
193.516, 0.004, 25.169, 0.004, 0.0, 0.0, -4.0, 25.169, 0.004, 0.0, 60.353, 1.828, -5.021, -3.92, -0.192, 38.774, 5.951, -5.199, 4.019, 0.199, -0.001, 1.911, 0
198.579, 0.009, 25.561, 0.021, 0.001, 0.0, -4.0, 25.561, 0.021, 0.001, 59.337, 1.221, -5.445, -2.991, -0.147, 103.722, 3.991, -3.712, -0.021, 0.0, -0.002, 1.69, 0
203.718, 0.011, 25.925, 0.011, 0.0, 0.0, -4.0, 25.925, 0.011, 0.0, 58.227, 0.8, -5.902, -2.101, -0.104, 102.948, 3.989, -4.141, -0.011, 0.0, 0.0, 1.671, 0
208.927, 0.01, 26.237, -0.007, -0.0, 0.0, -4.0, 26.237, -0.007, -0.0, 57.02, 0.519, -6.361, -1.407, -0.071, 102.092, 3.99, -4.512, 0.007, 0.0, 0.001, 1.4, 0
214.196, 0.011, 26.523, 0.004, 0.0, 0.0, -4.0, 26.523, 0.004, 0.0, 55.716, 0.333, -6.822, -0.942, -0.048, 101.163, 3.989, -4.85, -0.004, 0.0, -0.002, 1.262, 0
219.521, 0.014, 26.791, 0.019, 0.001, 0.0, -4.0, 26.791, 0.019, 0.001, 54.319, 0.209, -7.275, -0.633, -0.031, 32.397, 5.714, -7.384, -3.448, -0.175, -0.0, 1.35, 0
224.897, 0.016, 27.036, 0.006, 0.0, 0.0, -4.0, 27.036, 0.006, 0.0, 52.833, 0.128, -7.705, -0.406, -0.021, 30.935, 5.159, -7.366, -2.768, -0.14, -0.002, 1.114, 0
230.321, 0.018, 27.255, 0.009, 0.0, 0.0, -4.0, 27.255, 0.009, 0.0, 51.261, 0.075, -8.106, -0.269, -0.014, 29.475, 4.761, -7.348, -2.01, -0.1, -0.001, 1.12, 0
