x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
181.695, 11.999, 24.283, -0.004, -0.0, 22.207, -3.999, -1.399, 0.004, 0.0, 65.264, 0.001, -3.289, 0.004, 0.0, 0.0, 4.0, 24.283, -0.004, -0.0, 0.001, 2.059, 0
186.585, 12.0, 24.725, 0.009, 0.0, 21.882, -4.0, -1.994, -0.009, 0.0, 64.57, 0.0, -3.761, -0.009, 0.0, 0.0, 4.0, 24.725, 0.009, 0.0, -0.0, 2.015, 0
191.562, 12.004, 25.143, 0.025, 0.001, 21.44, -4.004, -2.573, -0.025, 0.0, 63.784, -0.004, -4.207, -0.025, 0.0, 0.0, 4.0, 25.143, 0.025, 0.001, -0.001, 2.002, 0
196.618, 12.006, 25.517, 0.013, 0.001, 20.885, -4.006, -3.116, -0.013, 0.0, 62.913, -0.006, -4.607, -0.013, 0.0, 0.0, 4.0, 25.517, 0.013, 0.001, -0.001, 1.811, 0
201.748, 12.009, 25.869, 0.01, 0.0, 20.222, -4.009, -3.639, -0.01, 0.0, 61.963, -0.009, -4.982, -0.01, 0.0, 0.0, 4.0, 25.869, 0.01, 0.0, -0.0, 1.67, 0
206.946, 12.009, 26.186, -0.008, -0.0, 19.458, -4.009, -4.124, 0.008, 0.0, 60.941, -0.009, -5.319, 0.008, 0.0, 0.0, 4.0, 26.186, -0.008, -0.0, -0.002, 1.618, 0
212.207, 12.009, 26.472, 0.004, 0.0, 18.597, -4.009, -4.573, -0.004, 0.0, 59.852, -0.009, -5.625, -0.004, 0.0, 0.0, 4.0, 26.472, 0.004, 0.0, -0.002, 1.577, 0
217.522, 12.01, 26.753, 0.003, 0.0, 17.649, -4.01, -5.008, -0.003, 0.0, 58.705, -0.01, -5.922, -0.003, 0.0, 0.0, 4.0, 26.753, 0.003, 0.0, 0.0, 1.448, 0
222.892, 12.007, 27.007, -0.017, -0.001, 16.617, -4.007, -5.409, 0.017, 0.0, 57.5, -0.007, -6.192, 0.017, 0.0, 0.0, 4.0, 27.007, -0.017, -0.001, 0.0, 1.243, 0
228.311, 12.004, 27.234, -0.008, -0.0, 15.507, -4.004, -5.773, 0.008, 0.0, 56.243, -0.004, -6.433, 0.008, 0.0, 0.0, 4.0, 27.234, -0.008, -0.0, -0.001, 1.066, 0
233.774, 12.002, 27.46, -0.01, -0.0, 14.327, -4.002, -6.128, 0.01, 0.0, 54.939, -0.002, -6.672, 0.01, 0.0, 0.0, 4.0, 27.46, -0.01, -0.0, -0.0, 0.923, 0
239.281, 12.004, 27.667, 0.008, 0.0, 13.077, -4.004, -6.455, -0.008, 0.0, 53.589, -0.004, -6.891, -0.008, 0.0, 0.0, 4.0, 27.667, 0.008, 0.0, 0.0, 1.071, 0
244.83, 12.005, 27.86, 0.008, 0.0, 11.762, -4.005, -6.759, -0.008, 0.0, 52.194, -0.005, -7.094, -0.008, 0.0, 0.0, 4.0, 27.86, 0.008, 0.0, -0.002, 0.803, 0
250.414, 12.007, 28.019, 0.009, 0.0, 10.39, -4.007, -7.021, -0.009, 0.0, 50.763, -0.007, -7.262, -0.009, 0.0, 0.0, 4.0, 28.019, 0.009, 0.0, -0.0, 0.704, 0
256.029, 12.005, 28.164, -0.009, -0.0, 8.967, -4.005, -7.262, 0.009, 0.0, 49.298, -0.005, -7.417, 0.009, 0.0, 0.0, 4.0, 28.164, -0.009, -0.0, -0.0, 0.765, 0
261.673, 12.006, 28.298, 0.005, 0.0, 7.497, -4.006, -7.484, -0.005, 0.0, 47.804, -0.006, -7.558, -0.005, 0.0, 0.0, 4.0, 28.298, 0.005, 0.0, -0.001, 0.671, 0
267.343, 12.008, 28.433, 0.012, 0.0, 5.984, -4.008, -7.701, -0.012, 0.0, 46.281, -0.008, -7.7, -0.012, 0.0, 0.0, 4.0, 28.433, 0.012, 0.0, -0.002, 0.59, 0
273.04, 12.009, 28.559, -0.0, -0.0, 4.428, -4.009, -7.902, 0.0, 0.0, 44.73, -0.009, -7.832, 0.0, 0.0, 0.0, 4.0, 28.559, -0.0, -0.0, 0.001, 0.375, 0
278.761, 12.008, 28.681, -0.0, -0.0, 2.833, -4.008, -8.094, 0.0, 0.0, 43.154, -0.008, -7.96, 0.0, 0.0, 0.0, 4.0, 28.681, -0.0, -0.0, -0.0, 0.598, 0
284.505, 12.012, 28.775, 0.03, 0.001, 1.201, -4.012, -8.254, -0.03, 0.0, 41.551, -0.012, -8.148, -0.03, 0.0, 0.0, 4.0, 28.775, 0.03, 0.001, -0.002, 0.357, 0
290.268, 12.017, 28.876, 0.019, 0.001, -0.463, -4.017, -8.416, -0.019, 0.0, 39.901, -0.017, -8.412, -0.019, 0.0, 0.0, 4.0, 28.876, 0.019, 0.001, -0.001, 0.551, 0
296.05, 12.019, 28.955, 0.006, 0.0, -2.157, -4.019, -8.554, -0.006, 0.0, 38.202, -0.019, -8.629, -0.006, 0.0, 0.0, 4.0, 28.955, 0.006, 0.0, -0.0, 0.318, 0
301.846, 12.021, 29.041, 0.005, 0.0, -3.877, -4.021, -8.693, -0.005, 0.0, 36.461, -0.021, -8.829, -0.005, 0.0, 0.0, 4.0, 29.041, 0.005, 0.0, 0.002, 0.504, 0
307.661, 12.016, 29.104, -0.026, -0.001, -5.626, -4.016, -8.798, 0.026, 0.0, 34.682, -0.016, -8.987, 0.026, 0.0, 0.0, 4.0, 29.104, -0.026, -0.001, 0.0, 0.431, 0
313.486, 12.016, 29.172, -0.004, -0.0, -7.393, -4.016, -8.898, 0.004, 0.0, 32.873, -0.016, -9.136, 0.004, 0.0, 0.0, 4.0, 29.172, -0.004, -0.0, -0.0, 0.265, 0
319.326, 12.015, 29.236, -0.002, -0.0, -9.179, -4.015, -8.985, 0.002, 0.0, 31.036, -0.015, -9.269, 0.002, 0.0, 0.0, 4.0, 29.236, -0.002, -0.0, 0.0, 0.231, 0
325.176, 12.014, 29.29, -0.017, -0.001, 59.17, -4.014, -10.43, 0.017, 0.0, 29.174, -0.014, -9.382, 0.017, 0.0, 0.0, 4.0, 29.29, -0.017, -0.001, -0.08, -0.013, 2
331.02, 11.627, 29.192, -2.283, -0.078, 57.118, -3.627, -10.071, 2.283, 0.0, 27.308, 0.373, -9.333, 2.283, 0.0, 0.0, 4.0, 29.192, -2.283, -0.078, -0.049, -0.034, 2
336.833, 10.932, 29.043, -3.703, -0.127, 55.148, -2.932, -9.678, 3.703, 0.0, 25.463, 1.068, -9.226, 3.703, 0.0, 0.0, 4.0, 29.043, -3.703, -0.127, -0.029, 0.089, 2
342.623, 10.053, 28.93, -4.537, -0.156, 53.249, -2.053, -9.337, 4.537, 0.0, 23.635, 1.947, -9.149, 4.537, 0.0, 0.0, 4.0, 28.93, -4.537, -0.156, -0.018, 0.112, 2
348.394, 9.06, 28.841, -5.037, -0.173, 44.943, -5.06, -8.682, 5.037, 0.0, 51.412, -1.06, -9.036, 5.037, 0.0, 21.817, 2.94, -9.09, 5.037, 0.0, 0.055, 0.296, 0
