x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
183.128, 4.003, 24.305, 0.016, 0.001, 17.732, -4.003, -2.859, -0.016, 0.0, 36.457, -0.003, -3.375, -0.016, 0.0, 57.703, 3.997, -3.222, -0.016, 0.0, -0.001, 2.218, 0
188.022, 4.006, 24.734, 0.022, 0.001, 17.119, -4.006, -3.388, -0.022, 0.0, 35.721, -0.006, -4.176, -0.022, 0.0, 57.021, 3.994, -3.71, -0.022, 0.0, -0.002, 2.059, 0
192.999, 4.01, 25.153, 0.016, 0.001, 16.404, -4.01, -3.895, -0.016, 0.0, 34.829, -0.01, -4.935, -0.016, 0.0, 56.243, 3.99, -4.192, -0.016, 0.0, 0.001, 1.758, 0
198.06, 4.016, 25.523, 0.029, 0.001, 15.589, -4.016, -4.342, -0.029, 0.0, 33.788, -0.016, -5.617, -0.029, 0.0, 55.37, 3.984, -4.625, -0.029, 0.0, -0.001, 1.81, 0
203.192, 4.019, 25.869, 0.016, 0.001, 14.688, -4.019, -4.757, -0.016, 0.0, 32.615, -0.019, -6.253, -0.016, 0.0, 54.413, 3.981, -5.038, -0.016, 0.0, 0.0, 1.631, 0
208.39, 4.024, 26.187, 0.025, 0.001, 13.708, -4.024, -5.135, -0.025, 0.0, 31.32, -0.024, -6.84, -0.025, 0.0, 53.365, 3.976, -5.647, -0.025, 0.0, -0.0, 1.63, 0
213.65, 4.024, 26.483, 0.006, 0.0, 12.654, -4.024, -5.484, -0.006, 0.0, 29.911, -0.024, -7.387, -0.006, 0.0, 52.188, 3.976, -6.267, -0.006, 0.0, 0.081, 0.068, 3
218.936, 4.362, 26.42, 1.917, 0.072, 11.565, -4.362, -5.467, -1.917, 0.0, 28.426, -0.362, -7.557, -1.917, 0.0, 50.901, 3.851, -6.546, -0.225, 0.085, 0.05, -0.089, 3
224.2, 4.96, 26.303, 3.135, 0.119, 10.488, -4.96, -5.391, -3.135, 0.0, 26.919, -0.96, -7.643, -3.135, 0.0, 49.494, 4.202, -7.064, 1.206, 0.222, 0.036, 0.038, 3
229.443, 5.723, 26.21, 3.903, 0.148, 9.424, -5.723, -5.332, -3.903, 0.0, 25.395, -1.723, -7.708, -3.903, 0.0, 48.087, 4.288, -7.118, 0.209, 0.212, 0.02, 0.033, 3
234.671, 6.589, 26.13, 4.386, 0.166, 23.858, -2.589, -7.751, -4.386, 0.0, 167.277, 1.411, -12.225, -4.386, 0.0, 46.714, 4.065, -6.915, -1.186, 0.165, -0.047, 1.373, 0
239.947, 7.257, 26.568, 3.195, 0.12, 22.25, -3.257, -8.281, -3.195, 0.0, 164.768, 0.743, -12.821, -3.195, 0.0, 45.294, 3.849, -7.394, -0.918, 0.118, -0.037, 1.266, 0
