x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
189.012, 7.998, 25.386, -0.016, -0.001, 39.103, -3.998, -2.707, 0.016, 0.0, 60.828, 0.002, -3.306, 0.016, 0.0, 19.564, 4.002, -3.923, 0.016, 0.0, 0.0, 1.919, 0
194.117, 7.994, 25.753, -0.024, -0.001, 38.513, -3.994, -3.335, 0.024, 0.0, 60.13, 0.006, -3.784, 0.024, 0.0, 18.745, 4.006, -4.374, 0.024, 0.0, -0.002, 1.729, 0
199.294, 7.992, 26.082, -0.002, -0.0, 37.803, -3.992, -3.891, 0.002, 0.0, 59.338, 0.008, -4.229, 0.002, 0.0, 17.838, 4.008, -4.779, 0.002, 0.0, -0.0, 1.626, 0
204.534, 7.992, 26.39, 0.006, 0.0, 36.986, -3.992, -4.399, -0.006, 0.0, 58.46, 0.008, -4.657, -0.006, 0.0, 16.853, 4.008, -5.154, -0.006, 0.0, 0.001, 1.389, 0
209.832, 7.989, 26.663, -0.018, -0.001, 36.072, -3.989, -4.848, 0.018, 0.0, 57.499, 0.011, -5.057, 0.018, 0.0, 15.797, 4.011, -5.488, 0.018, 0.0, 0.001, 1.223, 0
215.184, 7.989, 26.919, -0.006, -0.0, 35.071, -3.989, -5.261, 0.006, 0.0, 56.458, 0.011, -5.448, 0.006, 0.0, 14.676, 4.011, -5.798, 0.006, 0.0, 0.001, 1.33, 0
220.587, 7.986, 27.175, -0.009, -0.0, 33.989, -3.986, -5.663, 0.009, 0.0, 55.339, 0.014, -5.843, 0.009, 0.0, 13.494, 4.014, -6.102, 0.009, 0.0, 0.001, 1.264, 0
226.039, 7.986, 27.409, -0.006, -0.0, 32.829, -3.986, -6.035, 0.006, 0.0, 54.143, 0.014, -6.217, 0.006, 0.0, 12.253, 4.014, -6.381, 0.006, 0.0, -0.001, 0.877, 0
231.535, 7.984, 27.607, -0.008, -0.0, 31.598, -3.984, -6.359, 0.008, 0.0, 52.875, 0.016, -6.544, 0.008, 0.0, 10.959, 4.016, -6.618, 0.008, 0.0, 0.001, 0.842, 0
237.07, 7.978, 27.788, -0.032, -0.001, 30.303, -3.978, -6.658, 0.032, 0.0, 51.544, 0.022, -6.836, 0.032, 0.0, 9.619, 4.022, -6.835, 0.032, 0.0, -0.0, 0.925, 0
242.642, 7.976, 27.962, 0.003, 0.0, 28.95, -3.976, -6.94, -0.003, 0.0, 50.156, 0.024, -7.104, -0.003, 0.0, 8.236, 4.024, -7.041, -0.003, 0.0, -0.001, 0.866, 0
248.247, 7.976, 28.136, 0.012, 0.0, 27.541, -3.976, -7.213, -0.012, 0.0, 48.716, 0.024, -7.359, -0.012, 0.0, 6.813, 4.024, -7.244, -0.012, 0.0, 0.0, 0.907, 0
