x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.848, 8.003, 24.295, 0.009, 0.0, 43.141, -4.003, -1.67, -0.009, 0.0, 100, 0, 0, 0, 0, 20.432, 3.997, -1.129, -0.009, 0.0, 0.001, 2.439, 0
189.74, 8.005, 24.742, 0.014, 0.001, 42.738, -4.005, -2.591, -0.014, 0.0, 100, 0, 0, 0, 0, 20.124, 3.995, -2.218, -0.014, 0.0, 0.0, 2.181, 0
194.72, 8.007, 25.158, 0.016, 0.001, 42.155, -4.007, -3.454, -0.016, 0.0, 100, 0, 0, 0, 0, 19.606, 3.993, -3.194, -0.016, 0.0, -0.001, 2.139, 0
199.779, 8.009, 25.535, 0.001, 0.0, 41.309, -4.897, -4.704, -4.089, -0.194, 100, 0, 0, 0, 0, 18.902, 3.991, -4.06, -0.001, 0.0, 0.001, 1.697, 0
204.912, 8.008, 25.876, -0.01, -0.0, 40.286, -5.793, -5.613, -4.268, -0.208, 100, 0, 0, 0, 0, 18.031, 3.992, -4.83, 0.01, 0.0, -0.0, 1.486, 0
210.11, 8.004, 26.181, -0.021, -0.001, 119.126, -5.494, -11.615, -4.156, -0.279, 84.132, -1.377, -7.124, 3.228, 0.167, 17.013, 3.996, -5.514, 0.021, 0.0, 0.002, 1.414, 0
215.37, 7.998, 26.487, -0.032, -0.001, 184.657, -3.998, -5.358, 0.032, 0.0, 82.715, -0.912, -7.238, 2.36, 0.12, 15.86, 4.002, -6.153, 0.032, 0.0, 0.001, 1.448, 0
220.688, 7.992, 26.752, -0.026, -0.001, 183.561, -3.992, -5.667, 0.026, 0.0, 81.266, -0.592, -7.372, 1.629, 0.083, 14.586, 4.008, -6.714, 0.026, 0.0, 0.001, 1.238, 0
226.059, 7.989, 27.012, -0.017, -0.001, 182.404, -3.989, -5.966, 0.017, 0.0, 79.782, -0.379, -7.545, 1.091, 0.055, 13.203, 4.011, -7.237, 0.017, 0.0, 0.002, 1.367, 0
231.48, 7.99, 27.26, 0.019, 0.001, 181.189, -3.99, -6.247, -0.019, 0.0, 78.262, -0.243, -7.731, 0.688, 0.036, 11.718, 4.01, -7.718, -0.019, 0.0, 0.0, 0.88, 0
236.948, 7.993, 27.476, 0.013, 0.0, 179.922, -3.993, -6.49, -0.013, 0.0, 76.704, -0.156, -7.899, 0.448, 0.024, 10.143, 4.007, -8.142, -0.013, 0.0, 0.001, 0.886, 0
242.458, 7.998, 27.661, 0.034, 0.001, 178.608, -3.998, -6.698, -0.034, 0.0, 75.113, -0.103, -8.045, 0.264, 0.015, 8.486, 4.002, -8.511, -0.034, 0.0, -0.0, 1.053, 0
248.002, 8.004, 27.84, 0.028, 0.001, 177.254, -4.004, -6.895, -0.028, 0.0, 73.472, -0.288, -8.248, -1.533, -0.077, 6.759, 3.996, -8.854, -0.028, 0.0, -0.0, 0.637, 0
253.583, 8.006, 27.995, 0.004, 0.0, 175.862, -4.006, -7.065, -0.004, 0.0, 71.712, -1.219, -8.792, -4.247, -0.217, 4.965, 3.994, -9.155, -0.004, 0.0, 0.0, 1.009, 0
259.194, 8.004, 28.158, -0.004, -0.0, 69.945, -2.051, -8.908, -4.057, -0.208, 125.301, -0.047, -8.853, 0.127, 0.006, 3.111, 3.996, -9.449, 0.004, 0.0, -0.0, 0.642, 0
264.835, 8.001, 28.296, -0.015, -0.001, 68.206, -2.683, -8.615, -3.174, -0.161, 123.522, -0.029, -8.976, 0.094, 0.004, 1.203, 3.999, -9.702, 0.015, 0.0, 0.0, 0.588, 0
270.504, 8.002, 28.417, 0.004, 0.0, 66.518, -3.133, -8.362, -2.284, -0.113, 121.718, -0.02, -9.083, 0.047, 0.003, -0.755, 3.998, -9.927, -0.004, 0.0, -0.0, 0.603, 0
276.195, 8.002, 28.521, 0.005, 0.0, 64.869, -3.439, -8.166, -1.556, -0.076, 119.895, -0.014, -9.172, 0.028, 0.002, -2.756, 3.998, -10.122, -0.005, 0.0, 0.001, 0.722, 0
281.908, 8.0, 28.631, -0.009, -0.0, 63.251, -3.639, -8.03, -1.017, -0.05, 118.053, -0.007, -9.268, 0.03, 0.001, -4.795, 4.0, -10.313, 0.009, 0.0, -0.001, 0.571, 0
