x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
180.543, -0.004, 25.401, -0.023, -0.001, 0.0, -4.0, 25.401, -0.023, -0.001, 21.075, 0.004, -2.965, 0.023, 0.0, 185.94, 4.004, -1.929, 0.023, 0.0, 0.081, -0.112, 3
185.613, 0.313, 25.348, 1.757, 0.069, 0.0, -4.0, 25.348, 1.757, 0.069, 20.449, -0.313, -3.472, -1.757, 0.0, 185.536, 3.687, -2.258, -1.757, 0.0, 0.052, -0.087, 3
190.665, 0.87, 25.257, 2.896, 0.114, 0.0, -4.0, 25.257, 2.896, 0.114, 19.735, -0.87, -3.87, -2.896, 0.0, 185.073, 3.13, -2.552, -2.896, 0.0, 0.034, 0.034, 3
195.701, 1.584, 25.175, 3.643, 0.144, 0.0, -4.0, 25.175, 3.643, 0.144, 18.944, -1.584, -4.215, -3.643, 0.0, 184.549, 2.416, -2.862, -3.643, 0.0, 0.022, 0.066, 3
200.724, 2.396, 25.109, 4.113, 0.162, 18.084, -2.396, -4.525, -4.113, 0.0, 183.959, 1.604, -3.198, -4.113, 0.0, 141.299, 5.604, -3.715, -4.113, 0.0, -0.044, 1.912, 0
205.798, 3.039, 25.599, 3.11, 0.121, 17.101, -3.039, -5.344, -3.11, 0.0, 183.236, 0.961, -4.095, -3.11, 0.0, 76.119, 4.762, -5.604, -8.037, -0.242, -0.034, 1.637, 0
210.96, 3.509, 26.029, 2.262, 0.087, 15.968, -3.509, -6.065, -2.262, 0.0, 182.346, 0.491, -4.892, -2.262, 0.0, 74.919, 3.196, -6.224, -7.539, -0.26, -0.03, 1.528, 0
216.199, 3.845, 26.393, 1.601, 0.061, 14.702, -3.845, -6.684, -1.601, 0.0, 73.68, 1.995, -6.428, -5.861, -0.21, 138.604, 4.155, -5.19, -1.601, 0.0, -0.021, 1.694, 0
221.502, 4.069, 26.687, 1.05, 0.039, 13.323, -4.069, -7.203, -1.05, 0.0, 72.417, 1.15, -6.443, -4.155, -0.152, 137.537, 3.931, -5.534, -1.05, 0.0, -0.017, 1.395, 0
226.863, 4.206, 26.967, 0.63, 0.023, 11.844, -4.206, -7.682, -0.63, 0.0, 71.135, 0.587, -6.538, -2.765, -0.104, 136.404, 3.794, -5.859, -0.63, 0.0, -0.012, 1.221, 0
232.275, 4.277, 27.219, 0.315, 0.012, 10.275, -4.277, -8.109, -0.315, 0.0, 69.825, 0.234, -6.676, -1.737, -0.069, 135.21, 3.723, -6.148, -0.315, 0.0, -0.009, 1.058, 0
237.736, 4.304, 27.433, 0.104, 0.004, 8.624, -4.304, -8.478, -0.104, 0.0, 68.481, 0.023, -6.816, -1.033, -0.045, 27.334, 5.502, -7.649, -4.054, -0.197, -0.005, 1.068, 0
243.237, 4.302, 27.62, -0.025, -0.001, 6.904, -4.302, -8.801, 0.025, 0.0, 67.109, -0.094, -6.952, -0.574, -0.029, 25.83, 4.907, -7.583, -2.959, -0.148, -0.003, 0.985, 0
248.776, 4.281, 27.813, -0.11, -0.004, 5.119, -4.281, -9.113, 0.11, 0.0, 65.707, -0.149, -7.106, -0.273, -0.019, 24.326, 4.511, -7.585, -1.983, -0.103, -0.002, 0.694, 0
254.351, 4.248, 27.986, -0.168, -0.006, 3.276, -4.248, -9.389, 0.168, 0.0, 64.276, -0.164, -7.247, -0.076, -0.012, 22.814, 4.265, -7.627, -1.243, -0.069, -0.001, 0.837, 0
259.959, 4.21, 28.122, -0.191, -0.007, 1.381, -4.21, -9.616, 0.191, 0.0, 62.818, -0.157, -7.358, 0.037, -0.007, 21.289, 4.12, -7.67, -0.737, -0.045, -0.0, 0.481, 0
265.593, 4.172, 28.252, -0.181, -0.006, -0.558, -4.172, -9.825, 0.181, 0.0, 61.338, -0.139, -7.467, 0.083, -0.005, 19.752, 4.038, -7.729, -0.421, -0.029, 0.002, 0.711, 0
271.253, 4.14, 28.379, -0.158, -0.006, -2.539, -4.14, -10.02, 0.158, 0.0, 59.836, -0.119, -7.576, 0.096, -0.003, 18.201, 3.994, -7.797, -0.229, -0.019, -0.003, 0.804, 0
276.939, 4.11, 28.508, -0.137, -0.005, -4.556, -4.11, -10.207, 0.137, 0.0, 58.312, -0.097, -7.691, 0.098, -0.002, 16.637, 3.975, -7.876, -0.111, -0.012, 0.001, 0.492, 0
282.648, 4.089, 28.607, -0.109, -0.004, -6.61, -4.089, -10.355, 0.109, 0.0, 56.767, -0.08, -7.778, 0.084, -0.001, 15.057, 3.965, -7.931, -0.048, -0.008, -0.001, 0.672, 0
288.378, 4.068, 28.716, -0.109, -0.004, -8.692, -4.068, -10.505, 0.109, 0.0, 55.204, -0.062, -7.878, 0.093, -0.001, 13.465, 3.966, -8.0, 0.009, -0.005, -0.001, 0.443, 0
