x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
187.181, 3.999, 24.301, -0.008, -0.0, 41.427, -3.999, -4.287, 0.008, 0.0, 79.721, 0.204, -3.574, 1.694, 0.081, 143.712, 4.001, -2.223, 0.008, 0.0, -0.0, 2.322, 0
192.076, 3.998, 24.751, -0.002, -0.0, 40.446, -3.998, -5.888, 0.002, 0.0, 78.849, 1.145, -4.783, 4.342, 0.214, 143.183, 4.002, -3.324, 0.002, 0.0, -0.002, 1.997, 0
197.058, 3.996, 25.174, -0.01, -0.0, 39.172, -3.996, -7.1, 0.01, 0.0, 77.839, 2.0, -5.467, 4.128, 0.206, 142.439, 4.004, -4.371, 0.01, 0.0, -0.0, 2.044, 0
202.12, 3.991, 25.54, -0.027, -0.001, 37.682, -3.991, -7.984, 0.027, 0.0, 120.224, 0.009, -2.621, 0.027, 0.0, 76.737, 2.653, -5.804, 3.238, 0.161, 0.002, 1.833, 0
207.255, 3.991, 25.889, 0.006, 0.0, 36.031, -3.991, -8.677, -0.006, 0.0, 119.67, 0.009, -3.012, -0.006, 0.0, 75.568, 3.111, -6.119, 2.289, 0.116, 0.001, 1.77, 0
212.458, 3.992, 26.227, -0.001, -0.0, 34.252, -3.992, -9.245, 0.001, 0.0, 119.04, 0.008, -3.39, 0.001, 0.0, 74.326, 3.421, -6.481, 1.569, 0.079, 0.0, 1.468, 0
217.725, 3.987, 26.524, -0.034, -0.001, 32.369, -3.987, -9.688, 0.034, 0.0, 118.337, 0.013, -3.724, 0.034, 0.0, 73.008, 3.631, -6.839, 1.078, 0.053, 0.001, 1.396, 0
223.051, 3.982, 26.802, -0.031, -0.001, 30.403, -3.982, -10.051, 0.031, 0.0, 117.568, 0.018, -4.036, 0.031, 0.0, 71.615, 3.772, -7.198, 0.717, 0.035, -0.0, 1.236, 0
228.431, 3.971, 27.057, -0.054, -0.002, 28.37, -3.971, -10.347, 0.054, 0.0, 116.739, 0.029, -4.322, 0.054, 0.0, 70.15, 3.87, -7.544, 0.5, 0.023, 0.001, 1.25, 0
233.859, 3.967, 27.28, -0.015, -0.001, 26.282, -3.967, -10.577, 0.015, 0.0, 115.855, 0.033, -4.575, 0.015, 0.0, 68.618, 3.93, -7.864, 0.305, 0.015, 0.004, 1.05, 0
239.332, 3.966, 27.492, 0.009, 0.0, 24.151, -3.966, -10.77, -0.009, 0.0, 114.922, 0.034, -4.813, -0.009, 0.0, 67.021, 3.968, -8.174, 0.178, 0.01, 0.001, 0.814, 0
244.844, 3.967, 27.675, 0.004, 0.0, 21.986, -3.967, -10.915, -0.004, 0.0, 113.943, 0.033, -5.021, -0.004, 0.0, 65.365, 3.99, -8.453, 0.117, 0.006, -0.0, 0.906, 0
250.392, 3.966, 27.844, -0.007, -0.0, 19.794, -3.966, -11.03, 0.007, 0.0, 112.925, 0.034, -5.213, 0.007, 0.0, 63.655, 4.007, -8.717, 0.085, 0.004, -0.0, 0.843, 0
255.975, 3.966, 28.023, 0.002, 0.0, 17.578, -3.966, -11.144, -0.002, 0.0, 111.866, 0.034, -5.414, -0.002, 0.0, 61.89, 4.016, -8.987, 0.048, 0.003, -0.001, 0.829, 0
261.59, 3.968, 28.174, 0.005, 0.0, 15.344, -3.968, -11.221, -0.005, 0.0, 110.771, 0.032, -5.584, -0.005, 0.0, 60.075, 4.02, -9.224, 0.028, 0.002, 0.001, 0.672, 0
267.237, 3.973, 28.306, 0.031, 0.001, 13.094, -3.973, -11.273, -0.031, 0.0, 109.641, 0.027, -5.735, -0.031, 0.0, 58.213, 4.019, -9.438, -0.01, 0.001, 0.001, 0.617, 0
272.909, 3.978, 28.443, 0.029, 0.001, 10.835, -3.978, -11.325, -0.029, 0.0, 108.482, 0.022, -5.888, -0.029, 0.0, 56.309, 4.017, -9.652, -0.016, 0.001, 0.0, 0.659, 0
278.606, 3.984, 28.554, 0.032, 0.001, 8.568, -3.984, -11.348, -0.032, 0.0, 107.295, 0.016, -6.014, -0.032, 0.0, 54.364, 4.013, -9.835, -0.023, 0.0, -0.001, 0.607, 0
284.327, 3.988, 28.676, 0.025, 0.001, 6.295, -3.988, -11.38, -0.025, 0.0, 106.081, 0.012, -6.151, -0.025, 0.0, 52.382, 4.01, -10.025, -0.019, 0.0, -0.0, 0.625, 0
290.069, 3.99, 28.789, 0.014, 0.0, 4.019, -3.99, -11.403, -0.014, 0.0, 104.842, 0.01, -6.277, -0.014, 0.0, 50.365, 4.009, -10.2, -0.01, 0.0, 0.0, 0.588, 0
295.837, 3.991, 28.897, 0.007, 0.0, 1.736, -3.991, -11.42, -0.007, 0.0, 103.576, 0.009, -6.398, -0.007, 0.0, 48.311, 4.008, -10.365, -0.004, 0.0, -0.002, 0.445, 0
301.621, 3.992, 28.967, -0.001, -0.0, -0.547, -3.992, -11.4, 0.001, 0.0, 102.291, 0.008, -6.48, 0.001, 0.0, 46.229, 4.008, -10.488, 0.003, 0.0, -0.002, 0.49, 0
307.42, 3.997, 29.043, 0.026, 0.001, -2.826, -3.997, -11.388, -0.026, 0.0, 100.988, 0.003, -6.568, -0.026, 0.0, 44.122, 4.003, -10.612, -0.025, 0.0, 0.001, 0.365, 0
313.233, 3.996, 29.101, 0.001, 0.0, -5.101, -3.996, -11.358, -0.001, 0.0, 99.67, 0.004, -6.637, -0.001, 0.0, 41.992, 4.004, -10.713, -0.001, 0.0, 0.001, 0.408, 0
319.059, 3.998, 29.165, 0.013, 0.0, -7.372, -3.998, -11.337, -0.013, 0.0, 98.336, 0.002, -6.711, -0.013, 0.0, 39.841, 4.002, -10.816, -0.012, 0.0, -0.0, 0.17, 0
324.896, 4.002, 29.209, 0.019, 0.001, -9.637, -4.002, -11.297, -0.019, 0.0, 96.989, -0.002, -6.766, -0.019, 0.0, 37.671, 3.998, -10.895, -0.018, 0.0, -0.0, 0.243, 0
330.743, 3.999, 29.28, -0.02, -0.001, 33.978, -3.999, -7.217, 0.02, 0.0, 95.629, 0.001, -6.848, 0.02, 0.0, 35.484, 4.001, -10.998, 0.021, 0.0, -0.001, 0.357, 0
336.604, 3.997, 29.341, -0.015, -0.001, 32.53, -3.997, -7.287, 0.015, 0.0, 94.254, 0.003, -6.918, 0.015, 0.0, 33.278, 4.003, -11.085, 0.015, 0.0, -0.0, 0.291, 0
342.478, 3.995, 29.397, -0.003, -0.0, 31.066, -3.995, -7.351, 0.003, 0.0, 92.864, 0.005, -6.981, 0.003, 0.0, 31.053, 4.005, -11.164, 0.003, 0.0, 0.002, 0.278, 0
348.362, 3.995, 29.454, 0.004, 0.0, 29.591, -3.995, -7.417, -0.004, 0.0, 91.463, 0.005, -7.044, -0.004, 0.0, 28.814, 4.005, -11.241, -0.004, 0.0, 0.002, 0.166, 0
354.254, 3.994, 29.467, -0.009, -0.0, 28.105, -3.994, -7.438, 0.009, 0.0, 90.053, 0.006, -7.062, 0.009, 0.0, 26.563, 4.006, -11.271, 0.009, 0.0, 0.001, 0.342, 0
360.15, 3.995, 29.501, 0.008, 0.0, 26.614, -3.995, -7.48, -0.008, 0.0, 88.638, 0.005, -7.099, -0.008, 0.0, 24.305, 4.005, -11.319, -0.008, 0.0, 0.002, 0.148, 0
366.054, 3.991, 29.559, -0.028, -0.001, 25.114, -3.991, -7.545, 0.028, 0.0, 87.213, 0.009, -7.16, 0.028, 0.0, 22.036, 4.009, -11.389, 0.028, 0.0, 0.0, 0.007, 0
371.969, 3.984, 29.594, -0.029, -0.001, 23.601, -3.984, -7.587, 0.029, 0.0, 85.778, 0.016, -7.196, 0.029, 0.0, 19.755, 4.016, -11.432, 0.029, 0.0, -0.001, 0.163, 0
377.89, 3.986, 29.62, 0.013, 0.0, 22.081, -3.986, -7.62, -0.013, 0.0, 84.337, 0.014, -7.223, -0.013, 0.0, 17.466, 4.014, -11.464, -0.013, 0.0, -0.001, 0.194, 0
383.817, 3.987, 29.658, -0.01, -0.0, 20.553, -3.987, -7.664, 0.01, 0.0, 82.889, 0.013, -7.261, 0.01, 0.0, 15.169, 4.013, -11.506, 0.01, 0.0, 0.0, 0.095, 0
389.751, 3.985, 29.689, -0.009, -0.0, 19.018, -3.985, -7.702, 0.009, 0.0, 81.434, 0.015, -7.292, 0.009, 0.0, 12.866, 4.015, -11.538, 0.009, 0.0, 0.001, 0.084, 0
395.689, 3.985, 29.691, -0.005, -0.0, 17.477, -3.985, -7.71, 0.005, 0.0, 79.976, 0.015, -7.294, 0.005, 0.0, 10.558, 4.015, -11.54, 0.005, 0.0, -0.001, 0.056, 0
401.628, 3.986, 29.7, 0.007, 0.0, 15.934, -3.986, -7.725, -0.007, 0.0, 78.516, 0.014, -7.302, -0.007, 0.0, 8.25, 4.014, -11.546, -0.007, 0.0, -0.001, 0.107, 0
407.57, 3.99, 29.732, 0.02, 0.001, 14.386, -3.99, -7.763, -0.02, 0.0, 77.054, 0.01, -7.333, -0.02, 0.0, 5.939, 4.01, -11.574, -0.02, 0.0, -0.001, 0.067, 0
413.519, 3.994, 29.753, 0.039, 0.001, 12.83, -3.994, -7.79, -0.039, 0.0, 75.585, 0.006, -7.353, -0.039, 0.0, 3.622, 4.006, -11.59, -0.039, 0.0, 0.0, 0.154, 0
419.471, 4.005, 29.769, 0.055, 0.002, 11.271, -4.005, -7.812, -0.055, 0.0, 74.113, -0.005, -7.369, -0.055, 0.0, 1.303, 3.995, -11.6, -0.055, 0.0, 0.0, 0.007, 0
425.426, 4.012, 29.796, 0.038, 0.001, 9.707, -4.012, -7.845, -0.038, 0.0, 72.638, -0.012, -7.395, -0.038, 0.0, -1.018, 3.988, -11.619, -0.038, 0.0, 0.001, 0.071, 0
431.385, 4.02, 29.804, 0.027, 0.001, 8.137, -4.02, -7.858, -0.027, 0.0, 71.159, -0.02, -7.402, -0.027, 0.0, -3.341, 3.98, -11.617, -0.027, 0.0, 0.0, -0.011, 0
437.347, 4.022, 29.817, 0.006, 0.0, 6.564, -4.022, -7.877, -0.006, 0.0, 69.678, -0.022, -7.414, -0.006, 0.0, -5.665, 3.978, -11.62, -0.006, 0.0, -0.002, -0.016, 0
443.312, 4.023, 29.844, 0.005, 0.0, 4.987, -4.023, -7.909, -0.005, 0.0, 68.193, -0.023, -7.44, -0.005, 0.0, -7.99, 3.977, -11.636, -0.005, 0.0, -0.001, 0.105, 0
449.282, 4.026, 29.857, 0.012, 0.0, 3.404, -4.026, -7.927, -0.012, 0.0, 66.705, -0.026, -7.452, -0.012, 0.0, 44.095, 3.974, -11.464, -0.012, 0.0, -0.001, 0.325, 0
455.254, 4.028, 29.87, 0.012, 0.0, 1.818, -4.028, -7.945, -0.012, 0.0, 65.214, -0.028, -7.464, -0.012, 0.0, 41.806, 3.972, -11.421, -0.012, 0.0, -0.001, 0.194, 0
461.228, 4.029, 29.875, 0.002, 0.0, 0.228, -4.029, -7.956, -0.002, 0.0, 63.721, -0.029, -7.469, -0.002, 0.0, 39.526, 3.971, -11.374, -0.002, 0.0, -0.001, -0.047, 0
467.203, 4.029, 29.878, -0.009, -0.0, -1.364, -4.029, -7.964, 0.009, 0.0, 62.227, -0.029, -7.471, 0.009, 0.0, 37.254, 3.971, -11.325, 0.009, 0.0, 0.001, 0.149, 0
473.178, 4.022, 29.879, -0.028, -0.001, -2.956, -4.022, -7.97, 0.028, 0.0, 60.734, -0.022, -7.472, 0.028, 0.0, 34.994, 3.978, -11.276, 0.028, 0.0, 0.001, 0.027, 0
479.154, 4.015, 29.89, -0.029, -0.001, -4.551, -4.015, -7.986, 0.029, 0.0, 59.239, -0.015, -7.483, 0.029, 0.0, 32.742, 3.985, -11.24, 0.029, 0.0, -0.002, -0.058, 0
485.132, 4.006, 29.879, -0.042, -0.001, -6.149, -4.006, -7.979, 0.042, 0.0, 57.742, -0.006, -7.471, 0.042, 0.0, 30.497, 3.994, -11.183, 0.042, 0.0, 0.0, 0.04, 0
491.109, 3.999, 29.879, -0.022, -0.001, -7.746, -3.999, -7.985, 0.022, 0.0, 56.247, 0.001, -7.472, 0.022, 0.0, 28.263, 4.001, -11.14, 0.022, 0.0, 0.001, -0.013, 0
497.087, 3.994, 29.894, -0.016, -0.001, -9.346, -3.994, -8.005, 0.016, 0.0, 54.75, 0.006, -7.487, 0.016, 0.0, 26.036, 4.006, -11.112, 0.016, 0.0, 0.0, 0.236, 0
503.068, 3.997, 29.91, 0.008, 0.0, 85.546, -3.997, -8.83, -0.008, 0.0, 53.251, 0.003, -7.503, -0.008, 0.0, 23.815, 4.003, -11.088, -0.008, 0.0, 0.001, 0.06, 0
509.05, 4.0, 29.902, 0.021, 0.001, 83.78, -4.0, -8.828, -0.021, 0.0, 51.751, 0.0, -7.495, -0.021, 0.0, 21.6, 4.0, -11.04, -0.021, 0.0, 0.001, 0.077, 0
