x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
114.611, 0.315, 24.941, 1.729, 0.069, 0.0, -4.0, 24.941, 1.729, 0.069, 101.7, -0.315, -2.567, -1.729, 0.0, 38.019, 3.685, -2.389, -1.729, 0.0, -0.033, 2.135, 0
119.637, 0.535, 25.378, 1.043, 0.041, 0.0, -4.0, 25.378, 1.043, 0.041, 101.105, -0.535, -3.555, -1.043, 0.0, 37.496, 3.465, -2.918, -1.043, 0.0, -0.025, 1.875, 0
124.742, 0.642, 25.748, 0.482, 0.019, 0.0, -4.0, 25.748, 0.482, 0.019, 100.329, -0.642, -4.38, -0.482, 0.0, 36.877, 3.358, -3.379, -0.482, 0.0, -0.015, 1.565, 0
129.919, 0.674, 26.104, 0.122, 0.005, 0.0, -4.0, 26.104, 0.122, 0.005, 99.396, -0.674, -5.116, -0.122, 0.0, 36.166, 3.326, -3.824, -0.122, 0.0, -0.011, 1.453, 0
135.164, 0.652, 26.404, -0.142, -0.005, 0.0, -4.0, 26.404, -0.142, -0.005, 98.324, -0.652, -5.737, 0.142, 0.0, 35.371, 3.348, -4.214, 0.142, 0.0, -0.007, 1.528, 0
140.465, 0.596, 26.68, -0.307, -0.012, 0.0, -4.0, 26.68, -0.307, -0.012, 97.135, -0.596, -6.285, 0.307, 0.0, 34.501, 3.404, -4.579, 0.307, 0.0, -0.004, 1.363, 0
145.821, 0.522, 26.938, -0.377, -0.014, 0.0, -4.0, 26.938, -0.377, -0.014, 95.841, -0.522, -6.775, 0.377, 0.0, 33.559, 3.478, -4.925, 0.377, 0.0, -0.001, 1.242, 0
151.226, 0.444, 27.173, -0.392, -0.014, 0.0, -4.0, 27.173, -0.392, -0.014, 94.454, -0.444, -7.208, 0.392, 0.0, 32.551, 3.556, -5.24, 0.392, 0.0, 0.0, 1.141, 0
156.678, 0.366, 27.397, -0.393, -0.014, 0.0, -4.0, 27.397, -0.393, -0.014, 92.981, -0.366, -7.602, 0.393, 0.0, 31.479, 3.634, -5.536, 0.393, 0.0, 0.0, 1.079, 0
162.172, 0.295, 27.594, -0.354, -0.013, 0.0, -4.0, 27.594, -0.354, -0.013, 91.435, -0.295, -7.947, 0.354, 0.0, 30.353, 3.705, -5.799, 0.354, 0.0, -0.0, 0.957, 0
167.705, 0.229, 27.791, -0.332, -0.012, 0.0, -4.0, 27.791, -0.332, -0.012, 89.821, -0.229, -8.271, 0.332, 0.0, 29.174, 3.771, -6.054, 0.332, 0.0, 0.002, 0.913, 0
173.278, 0.169, 27.979, -0.278, -0.01, 0.0, -4.0, 27.979, -0.278, -0.01, 88.144, -0.169, -8.569, 0.278, 0.0, 27.945, 3.831, -6.294, 0.278, 0.0, 0.002, 0.668, 0
178.885, 0.124, 28.118, -0.22, -0.008, 0.0, -4.0, 28.118, -0.22, -0.008, 86.412, -0.124, -8.803, 0.22, 0.0, 26.672, 3.876, -6.48, 0.22, 0.0, -0.001, 0.723, 0
184.519, 0.085, 28.266, -0.189, -0.007, 0.0, -4.0, 28.266, -0.189, -0.007, 84.634, -0.085, -9.032, 0.189, 0.0, 25.362, 3.915, -6.67, 0.189, 0.0, 0.001, 0.733, 0
