x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
236.514, 0.001, 25.385, 0.006, 0.0, 0.0, -4.0, 25.385, 0.006, 0.0, 53.668, -0.001, -2.977, -0.006, 0.0, 23.643, 3.999, -3.436, -0.006, 0.0, -0.001, 1.778, 0
241.618, 0.003, 25.751, 0.011, 0.0, 0.0, -4.0, 25.751, 0.011, 0.0, 53.007, -0.003, -3.853, -0.011, 0.0, 22.907, 3.997, -4.078, -0.011, 0.0, -0.0, 1.796, 0
246.793, 0.006, 26.083, 0.007, 0.0, 0.0, -4.0, 26.083, 0.007, 0.0, 52.174, -0.006, -4.681, -0.007, 0.0, 22.049, 3.994, -4.644, -0.007, 0.0, -0.0, 1.644, 0
252.033, 0.009, 26.394, 0.014, 0.001, 0.0, -4.0, 26.394, 0.014, 0.001, 51.179, -0.009, -5.469, -0.014, 0.0, 21.082, 3.991, -5.153, -0.014, 0.0, -0.001, 1.392, 0
257.331, 0.01, 26.658, -0.01, -0.0, 0.0, -4.0, 26.658, -0.01, -0.0, 50.032, -0.01, -6.189, 0.01, 0.0, 20.019, 3.99, -5.585, 0.01, 0.0, 0.001, 1.456, 0
262.682, 0.007, 26.917, -0.012, -0.0, 0.0, -4.0, 26.917, -0.012, -0.0, 48.742, -0.007, -6.881, 0.012, 0.0, 18.871, 3.993, -5.991, 0.012, 0.0, -0.0, 1.32, 0
268.084, 0.006, 27.159, -0.002, -0.0, 0.0, -4.0, 27.159, -0.002, -0.0, 47.316, -0.006, -7.534, 0.002, 0.0, 17.644, 3.994, -6.365, 0.002, 0.0, 0.002, 1.131, 0
273.534, 0.007, 27.382, -0.0, -0.0, 0.0, -4.0, 27.382, -0.0, -0.0, 45.761, -0.007, -8.145, 0.0, 0.0, 16.343, 3.993, -6.708, 0.0, 0.0, 0.001, 1.124, 0
279.026, 0.005, 27.583, -0.01, -0.0, 0.0, -4.0, 27.583, -0.01, -0.0, 44.088, -0.005, -8.714, 0.01, 0.0, 14.978, 3.995, -7.017, 0.01, 0.0, 0.002, 0.934, 0
284.559, 0.0, 27.794, -0.02, -0.001, 0.0, -4.0, 27.794, -0.02, -0.001, 42.303, -0.0, -9.268, 0.02, 0.0, 13.551, 4.0, -7.324, 0.02, 0.0, 0.001, 0.956, 0
290.131, -0.005, 27.968, -0.035, -0.001, 0.0, -4.0, 27.968, -0.035, -0.001, 40.412, 0.005, -9.759, 0.035, 0.0, 12.066, 4.005, -7.585, 0.035, 0.0, 0.002, 0.75, 0
295.736, -0.011, 28.132, -0.032, -0.001, 0.0, -4.0, 28.132, -0.032, -0.001, 38.426, 0.011, -10.215, 0.032, 0.0, 10.531, 4.011, -7.828, 0.032, 0.0, 0.001, 0.686, 0
301.376, -0.017, 28.296, -0.015, -0.001, 0.0, -4.0, 28.296, -0.015, -0.001, 36.35, 0.017, -10.646, 0.015, 0.0, 8.947, 4.017, -8.063, 0.015, 0.0, -0.0, 0.602, 0
307.044, -0.016, 28.422, 0.013, 0.0, 0.0, -4.0, 28.422, 0.013, 0.0, 34.193, 0.016, -11.014, -0.013, 0.0, 7.321, 4.016, -8.254, -0.013, 0.0, -0.0, 0.657, 0
312.737, -0.015, 28.539, -0.001, -0.0, 0.0, -4.0, 28.539, -0.001, -0.0, 31.966, 0.015, -11.348, 0.001, 0.0, 5.657, 4.015, -8.428, 0.001, 0.0, -0.001, 0.451, 0
318.452, -0.016, 28.642, 0.002, 0.0, 0.0, -4.0, 28.642, 0.002, 0.0, 29.673, 0.016, -11.646, -0.002, 0.0, 3.96, 4.016, -8.585, -0.002, 0.0, 0.0, -5.029, 1
324.107, -0.014, 27.689, 0.014, 0.001, 0.0, -4.0, 27.689, 0.014, 0.001, 27.404, 0.014, -10.865, -0.014, 0.0, 2.313, 4.014, -7.679, -0.014, 0.0, -0.001, -4.821, 1
329.575, -0.01, 26.775, 0.015, 0.001, 0.0, -4.0, 26.775, 0.015, 0.001, 25.289, 0.01, -10.102, -0.015, 0.0, 0.843, 4.01, -6.809, -0.015, 0.0, 0.002, -4.277, 1
334.866, -0.008, 25.938, 0.009, 0.0, 0.0, -4.0, 25.938, 0.009, 0.0, 23.323, 0.008, -9.397, -0.009, 0.0, -0.458, 4.008, -6.013, -0.009, 0.0, -0.0, -3.862, 1
339.995, -0.004, 25.166, 0.023, 0.001, 0.0, -4.0, 25.166, 0.023, 0.001, 21.493, 0.004, -8.737, -0.023, 0.0, -1.605, 4.004, -5.278, -0.023, 0.0, 0.0, -3.731, 1
344.974, -0.005, 24.458, -0.007, -0.0, 0.0, -4.0, 24.458, -0.007, -0.0, 19.793, 0.005, -8.124, 0.007, 0.0, -2.608, 4.005, -4.604, 0.007, 0.0, 0.001, -3.573, 1
349.815, -0.008, 23.789, -0.003, -0.0, 0.0, -4.0, 23.789, -0.003, -0.0, 18.213, 0.008, -7.533, 0.003, 0.0, -3.481, 4.008, -3.966, 0.003, 0.0, -0.0, -3.036, 1
354.526, -0.007, 23.173, 0.001, 0.0, 0.0, -4.0, 23.173, 0.001, 0.0, 16.748, 0.007, -6.979, -0.001, 0.0, -4.229, 4.007, -3.379, -0.001, 0.0, 0.001, -2.954, 1
359.118, -0.006, 22.598, 0.006, 0.0, 0.0, -4.0, 22.598, 0.006, 0.0, 15.391, 0.006, -6.452, -0.006, 0.0, -4.864, 4.006, -2.831, -0.006, 0.0, 0.001, -2.619, 1
363.598, -0.001, 22.094, 0.025, 0.001, 0.0, -4.0, 22.094, 0.025, 0.001, 14.137, 0.001, -5.983, -0.025, 0.0, -5.393, 4.001, -2.353, -0.025, 0.0, 0.0, -2.532, 1
367.981, 0.002, 21.631, 0.017, 0.001, 0.0, -4.0, 21.631, 0.017, 0.001, 12.975, -0.002, -5.541, -0.017, 0.0, -5.829, 3.998, -1.914, -0.017, 0.0, 0.0, -2.263, 1
372.274, 0.003, 21.183, 0.0, 0.0, 0.0, -4.0, 21.183, 0.0, 0.0, 11.899, -0.003, -5.104, -0.0, 0.0, -6.181, 3.997, -1.49, -0.0, 0.0, 0.001, -2.093, 1
376.482, 0.003, 20.798, -0.001, -0.0, 0.0, -4.0, 20.798, -0.001, -0.0, 10.907, -0.003, -4.718, 0.001, 0.0, -6.452, 3.997, -1.127, 0.001, 0.0, -0.002, -1.845, 1
