x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
142.143, 0.001, 25.389, 0.012, 0.0, 0.0, -4.0, 25.389, 0.012, 0.0, 34.129, -0.001, -1.863, -0.012, 0.0, 100, 4, 0, 0, 0, 0.002, 1.792, 0
147.249, -0.001, 25.766, -0.016, -0.001, 0.0, -4.0, 25.766, -0.016, -0.001, 33.727, 0.001, -2.261, 0.016, 0.0, 100, 4, 0, 0, 0, -0.0, 1.92, 0
152.427, -0.004, 26.098, -0.018, -0.001, 0.0, -4.0, 26.098, -0.018, -0.001, 33.248, 0.004, -2.614, 0.018, 0.0, 100, 4, 0, 0, 0, 0.001, 1.554, 0
157.67, -0.006, 26.402, 0.002, 0.0, 0.0, -4.0, 26.402, 0.002, 0.0, 32.7, 0.006, -2.937, -0.002, 0.0, 100, 4, 0, 0, 0, -0.0, 1.57, 0
162.974, -0.008, 26.693, -0.011, -0.0, 0.0, -4.0, 26.693, -0.011, -0.0, 32.078, 0.008, -3.382, 0.011, 0.0, 100, 4, 0, 0, 0, -0.0, 1.353, 0
168.332, -0.009, 26.949, -0.005, -0.0, 0.0, -4.0, 26.949, -0.005, -0.0, 31.371, 0.009, -3.778, 0.005, 0.0, 100, 4, 0, 0, 0, -0.0, 1.053, 0
173.74, -0.005, 27.192, 0.015, 0.001, 0.0, -4.0, 27.192, 0.015, 0.001, 30.587, 0.005, -4.143, -0.015, 0.0, 100, 4, 0, 0, 0, -0.001, 1.206, 0
179.195, -0.0, 27.421, 0.026, 0.001, 0.0, -4.0, 27.421, 0.026, 0.001, 29.734, 0.0, -4.484, -0.026, 0.0, 100, 4, 0, 0, 0, 0.08, -0.08, 3
184.666, 0.357, 27.334, 2.047, 0.075, 0.0, -4.0, 27.334, 2.047, 0.075, 28.842, -0.357, -4.498, -2.047, 0.0, 100, 4, 0, 0, 0, 0.049, 0.014, 3
190.111, 0.991, 27.205, 3.346, 0.122, 0.0, -4.0, 27.205, 3.346, 0.122, 27.957, -0.991, -4.464, -3.346, 0.0, 100, 4, 0, 0, 0, 0.03, -0.09, 3
195.534, 1.796, 27.11, 4.121, 0.151, 0.0, -4.0, 27.11, 4.121, 0.151, 27.076, -1.796, -4.456, -4.121, 0.0, 100, 4, 0, 0, 0, 0.02, 0.015, 3
200.942, 2.704, 27.033, 4.597, 0.168, 26.193, -2.704, -4.459, -4.597, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.05, 0.959, 0
206.396, 3.394, 27.42, 3.255, 0.118, 25.248, -3.394, -4.92, -3.255, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.039, 0.821, 0
211.913, 3.865, 27.715, 2.201, 0.079, 24.226, -3.865, -5.284, -2.201, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.031, 0.863, 0
217.477, 4.164, 27.936, 1.381, 0.049, 23.143, -4.164, -5.569, -1.381, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.021, 0.943, 0
223.081, 4.339, 28.115, 0.787, 0.028, 22.008, -4.339, -5.807, -0.787, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.016, 0.641, 0
228.715, 4.421, 28.26, 0.344, 0.012, 20.831, -4.421, -6.008, -0.344, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.011, 0.727, 0
234.379, 4.438, 28.398, 0.036, 0.001, 19.614, -4.438, -6.197, -0.036, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.007, 0.625, 0
240.069, 4.419, 28.542, -0.117, -0.004, 18.36, -4.419, -6.389, 0.117, 0.0, 100, 0, 0, 0, 0, 100, 4, 0, 0, 0, -0.004, 0.559, 0
245.787, 4.378, 28.661, -0.219, -0.008, 17.07, -4.378, -6.553, 0.219, 0.0, 100, 0, 0, 0, 0, 69.541, 3.622, -7.959, 0.219, 0.0, -0.001, 0.536, 0
251.526, 4.323, 28.753, -0.285, -0.01, 15.749, -4.323, -6.686, 0.285, 0.0, 100, 0, 0, 0, 0, 67.951, 3.677, -7.929, 0.285, 0.0, -0.001, 0.444, 0
257.285, 4.268, 28.857, -0.278, -0.01, 14.401, -4.268, -6.83, 0.278, 0.0, 100, 0, 0, 0, 0, 66.366, 3.732, -7.92, 0.278, 0.0, -0.002, 0.458, 0
