x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
185.045, 7.997, 25.387, -0.016, -0.001, 81.289, -3.997, -2.14, 0.016, 0.0, 61.244, 0.003, -3.379, 0.016, 0.0, 39.654, 4.003, -2.916, 0.016, 0.0, 0.0, 1.677, 0
190.15, 7.993, 25.74, -0.018, -0.001, 80.829, -3.993, -2.569, 0.018, 0.0, 60.492, 0.007, -4.384, 0.018, 0.0, 39.04, 4.007, -3.313, 0.018, 0.0, 0.001, 1.688, 0
195.322, 7.992, 26.064, -0.007, -0.0, 80.205, -4.852, -3.338, -4.144, -0.181, 59.544, 0.008, -5.33, 0.007, 0.0, 38.35, 4.008, -3.759, 0.007, 0.0, -0.002, 1.675, 0
200.558, 7.994, 26.367, 0.01, 0.0, 79.494, -5.76, -3.756, -4.402, -0.192, 58.41, 0.006, -6.239, -0.01, 0.0, 37.552, 4.006, -4.36, -0.01, 0.0, 0.0, 1.714, 0
205.853, 7.996, 26.665, 0.003, 0.0, 100, -4, 0, 0, 0, 57.095, 0.004, -7.134, -0.003, 0.0, 36.637, 4.004, -4.928, -0.003, 0.0, -0.001, 1.344, 0
211.208, 7.995, 26.937, -0.003, -0.0, 100, -4, 0, 0, 0, 55.602, 0.005, -8.003, 0.003, 0.0, 35.612, 4.005, -5.437, 0.003, 0.0, 0.001, 1.06, 0
216.613, 7.993, 27.175, -0.017, -0.001, 100, -4, 0, 0, 0, 53.849, -0.706, -9.128, -3.572, -0.196, 34.491, 4.007, -5.883, 0.017, 0.0, 0.002, 0.938, 0
222.064, 7.991, 27.392, -0.005, -0.0, 100, -4, 0, 0, 0, 51.923, -1.629, -9.979, -4.302, -0.242, 33.284, 4.009, -6.285, 0.005, 0.0, 0.001, 1.055, 0
227.557, 7.993, 27.585, 0.011, 0.0, 49.92, -2.36, -10.062, -3.669, -0.206, 87.198, -0.521, -11.624, -2.888, -0.178, 31.999, 4.007, -6.644, -0.011, 0.0, 0.0, 1.103, 0
233.088, 7.993, 27.772, 0.011, 0.0, 47.942, -2.891, -10.147, -2.717, -0.152, 84.771, -1.489, -12.037, -4.378, -0.271, 30.645, 4.007, -6.981, -0.011, 0.0, -0.001, 0.858, 0
238.655, 7.993, 27.934, -0.0, -0.0, 45.895, -3.255, -10.556, -1.878, -0.108, 167.037, 0.007, -8.359, 0.0, 0.0, 29.226, 4.007, -7.279, 0.0, 0.0, -0.0, 0.823, 0
244.254, 7.991, 28.098, -0.02, -0.001, 43.76, -3.498, -10.959, -1.26, -0.075, 165.349, 0.009, -8.572, 0.02, 0.0, 27.748, 4.009, -7.567, 0.02, 0.0, -0.0, 0.848, 0
249.884, 7.988, 28.231, -0.009, -0.0, 41.545, -3.659, -11.304, -0.856, -0.051, 163.621, 0.012, -8.744, 0.009, 0.0, 26.216, 4.012, -7.812, 0.009, 0.0, 0.0, 0.614, 0
255.542, 7.987, 28.379, -0.014, -0.001, 39.26, -3.767, -11.633, -0.567, -0.035, 161.858, 0.013, -8.923, 0.014, 0.0, 24.634, 4.013, -8.063, 0.014, 0.0, -0.001, 0.564, 0
261.227, 7.983, 28.502, -0.019, -0.001, 36.913, -3.836, -11.903, -0.372, -0.024, 160.063, 0.017, -9.069, 0.019, 0.0, 23.005, 4.017, -8.279, 0.019, 0.0, 0.001, 0.747, 0
266.935, 7.986, 28.607, 0.008, 0.0, 34.516, -3.887, -12.127, -0.27, -0.016, 158.24, 0.014, -9.192, -0.008, 0.0, 21.336, 4.014, -8.471, -0.008, 0.0, 0.001, 0.527, 0
272.664, 7.989, 28.7, 0.006, 0.0, 32.076, -3.923, -12.311, -0.182, -0.011, 156.339, -0.444, -9.511, -2.875, -0.148, 19.628, 4.011, -8.643, -0.006, 0.0, -0.002, 0.608, 0
278.412, 7.987, 28.806, -0.013, -0.0, 29.6, -3.943, -12.484, -0.105, -0.007, 154.351, -1.392, -9.937, -4.43, -0.231, 17.885, 4.013, -8.822, 0.013, 0.0, -0.0, 0.52, 0
284.181, 7.991, 28.9, 0.02, 0.001, 27.092, -3.961, -12.623, -0.1, -0.005, 100, 0, 0, 0, 0, 16.108, 4.009, -8.983, -0.02, 0.0, -0.002, 0.387, 0
289.967, 7.993, 28.984, 0.003, 0.0, 24.559, -3.973, -12.734, -0.056, -0.003, 100, 0, 0, 0, 0, 14.3, 4.007, -9.13, -0.003, 0.0, -0.0, 0.426, 0
295.769, 7.994, 29.049, 0.012, 0.0, 22.006, -3.98, -12.811, -0.048, -0.002, 100, 0, 0, 0, 0, 12.465, 4.006, -9.253, -0.012, 0.0, 0.0, 0.422, 0
301.586, 7.998, 29.143, 0.015, 0.001, 19.436, -3.989, -12.904, -0.039, -0.001, 100, 0, 0, 0, 0, 10.603, 4.002, -9.401, -0.015, 0.0, -0.001, 0.346, 0
