x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
184.851, 12.002, 24.305, 0.009, 0.0, 21.223, -4.002, -1.702, -0.009, 0.0, 43.311, -0.002, -1.532, -0.009, 0.0, 0.0, 4.0, 24.305, 0.009, 0.0, -0.001, 2.413, 0
189.745, 12.003, 24.736, 0.009, 0.0, 20.801, -4.003, -2.757, -0.009, 0.0, 42.942, -0.003, -2.366, -0.009, 0.0, 0.0, 4.0, 24.736, 0.009, 0.0, 0.001, 2.237, 0
194.723, 12.008, 25.15, 0.029, 0.001, 20.179, -4.008, -3.675, -0.029, 0.0, 42.408, -0.008, -3.172, -0.029, 0.0, 0.0, 4.0, 25.15, 0.029, 0.001, 0.0, 1.901, 0
199.782, 12.012, 25.529, 0.021, 0.001, 19.382, -4.012, -4.478, -0.021, 0.0, 41.716, -0.012, -3.926, -0.021, 0.0, 0.0, 4.0, 25.529, 0.021, 0.001, 0.0, 1.817, 0
204.914, 12.014, 25.874, 0.004, 0.0, 18.432, -4.014, -5.19, -0.004, 0.0, 40.878, -0.014, -4.627, -0.004, 0.0, 0.0, 4.0, 25.874, 0.004, 0.0, 0.0, 1.671, 0
210.112, 12.016, 26.187, 0.014, 0.001, 17.243, -4.926, -6.246, -4.106, -0.202, 39.903, -0.016, -5.27, -0.014, 0.0, 0.0, 4.0, 26.187, 0.014, 0.001, 0.001, 1.571, 0
215.374, 12.017, 26.494, -0.002, -0.0, 15.93, -5.821, -6.902, -4.282, -0.215, 38.804, -0.017, -5.862, 0.002, 0.0, 0.0, 4.0, 26.494, -0.002, -0.0, 0.001, 1.441, 0
220.694, 12.021, 26.765, 0.019, 0.001, 57.412, -4.021, -6.739, -0.019, 0.0, 37.591, -0.021, -6.374, -0.019, 0.0, 0.0, 4.0, 26.765, 0.019, 0.001, 0.0, 1.2, 0
226.068, 12.018, 27.028, -0.013, -0.0, 56.035, -4.018, -7.107, 0.013, 0.0, 36.279, -0.018, -6.843, 0.013, 0.0, 0.0, 4.0, 27.028, -0.013, -0.0, 0.002, 1.307, 0
231.49, 12.012, 27.257, -0.03, -0.001, 54.59, -4.012, -7.423, 0.03, 0.0, 34.88, -0.012, -7.25, 0.03, 0.0, 0.0, 4.0, 27.257, -0.03, -0.001, -0.0, 1.038, 0
