x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.597, 3.988, 18.041, -0.002, -0.0, -1.627, -3.988, 1.624, 0.002, 0.0, 100, 0, 0, 0, 0, 66.453, 10.512, -17.441, 0.002, 0.0, -0.013, 1.731, 0
37.201, 3.905, 18.116, -0.265, -0.015, -1.321, -3.905, 1.275, 0.265, 0.0, 100, 0, 0, 0, 0, 63.019, 10.595, -16.916, 0.265, 0.0, 0.003, 0.461, 0
40.818, 3.875, 17.959, -0.081, -0.005, -1.079, -3.875, 1.208, 0.081, 0.0, 100, 0, 0, 0, 0, 59.692, 10.625, -16.159, 0.081, 0.0, 0.028, -0.139, 0
44.426, 3.804, 18.073, -0.323, -0.018, -0.869, -3.804, 0.908, 0.323, 0.0, 100, 0, 0, 0, 0, 56.494, 10.696, -15.674, 0.323, 0.0, 0.017, 1.575, 0
48.045, 3.784, 18.006, -0.208, -0.012, -0.705, -3.784, 0.823, 0.208, 0.0, 100, 0, 0, 0, 0, 53.405, 10.716, -15.007, 0.208, 0.0, -0.002, 1.676, 0
51.63, 3.761, 17.854, -0.111, -0.006, -0.535, -3.761, 0.85, 0.111, 0.0, 100, 0, 0, 0, 0, 50.47, 10.739, -14.256, 0.111, 0.0, -0.029, 0.718, 0
55.21, 3.765, 17.862, -0.115, -0.006, -0.384, -3.765, 0.739, 0.115, 0.0, 100, 0, 0, 0, 0, 47.659, 10.735, -13.667, 0.115, 0.0, 0.068, -0.682, 0
58.787, 3.809, 17.781, 0.179, 0.01, -0.248, -3.809, 0.736, -0.179, 0.0, 100, 0, 0, 0, 0, 44.971, 10.691, -12.99, -0.179, 0.0, -0.047, 1.636, 0
62.346, 3.829, 17.776, 0.091, 0.005, -0.11, -3.829, 0.673, -0.091, 0.0, 100, 0, 0, 0, 0, 42.419, 10.671, -12.393, -0.091, 0.0, -0.018, -2.077, 0
65.9, 3.832, 17.687, 0.057, 0.003, 0.021, -3.832, 0.708, -0.057, 0.0, 100, 0, 0, 0, 0, 39.99, 10.668, -11.716, -0.057, 0.0, 0.103, 0.615, 0
69.451, 3.826, 17.77, -0.024, -0.001, 0.146, -3.826, 0.582, 0.024, 0.0, 100, 0, 0, 0, 0, 37.683, 10.674, -11.217, 0.024, 0.0, -0.064, 0.699, 0
73.013, 3.876, 17.79, 0.185, 0.01, 0.251, -3.876, 0.528, -0.185, 0.0, 100, 0, 0, 0, 0, 35.479, 10.624, -10.663, -0.185, 0.0, -0.037, 1.48, 0
76.557, 3.906, 17.552, 0.152, 0.009, 0.368, -3.906, 0.741, -0.152, 0.0, 100, 0, 0, 0, 0, 33.408, 10.594, -9.859, -0.152, 0.0, -0.029, 0.315, 0
80.06, 3.925, 17.603, 0.185, 0.01, 0.522, -3.925, 0.672, -0.185, 0.0, 100, 0, 0, 0, 0, 31.49, 10.575, -9.357, -0.185, 0.0, -0.053, 0.07, 0
83.583, 3.944, 17.621, 0.116, 0.007, 0.654, -3.944, 0.642, -0.116, 0.0, 100, 0, 0, 0, 0, 29.662, 10.556, -8.836, -0.116, 0.0, 0.038, -0.417, 0
