x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
33.597, 4.008, 17.991, 0.058, 0.003, 21.57, -4.008, 2.622, -0.058, 0.0, 100, 0, 0, 0, 0, 66.453, 10.492, -17.391, -0.058, 0.0, 0.024, 0.47, 0
37.18, 4.03, 17.683, 0.05, 0.003, 22.082, -4.03, 2.609, -0.05, 0.0, 100, 0, 0, 0, 0, 63.04, 10.47, -16.483, -0.05, 0.0, -0.023, 2.875, 0
40.69, 4.024, 17.473, -0.114, -0.007, 22.607, -4.024, 2.55, 0.114, 0.0, 100, 0, 0, 0, 0, 59.82, 10.476, -15.673, 0.114, 0.0, -0.046, 0.538, 0
44.18, 4.033, 17.284, 0.029, 0.002, 23.102, -4.033, 2.512, -0.029, 0.0, 100, 0, 0, 0, 0, 56.74, 10.467, -14.884, -0.029, 0.0, 0.059, -1.762, 0
47.625, 4.036, 17.268, -0.028, -0.002, 23.6, -4.036, 2.337, 0.028, 0.0, 100, 0, 0, 0, 0, 53.825, 10.464, -14.269, 0.028, 0.0, 0.01, 0.661, 0
51.073, 3.98, 17.3, -0.243, -0.014, 24.059, -3.98, 2.142, 0.243, 0.0, 100, 0, 0, 0, 0, 51.027, 10.52, -13.703, 0.243, 0.0, -0.037, -1.826, 0
54.521, 3.945, 17.252, -0.132, -0.008, 24.487, -3.945, 2.054, 0.132, 0.0, 100, 0, 0, 0, 0, 48.348, 10.555, -13.056, 0.132, 0.0, -0.071, -2.913, 0
57.981, 3.92, 17.415, -0.052, -0.003, 24.878, -3.92, 1.774, 0.052, 0.0, 100, 0, 0, 0, 0, 45.776, 10.58, -12.624, 0.052, 0.0, 0.05, 0.318, 0
61.473, 3.898, 17.482, -0.084, -0.005, 25.216, -3.898, 1.608, 0.084, 0.0, 100, 0, 0, 0, 0, 43.292, 10.602, -12.099, 0.084, 0.0, 0.018, -2.596, 0
64.949, 3.869, 17.377, -0.108, -0.006, 25.55, -3.869, 1.629, 0.108, 0.0, 100, 0, 0, 0, 0, 40.942, 10.631, -11.407, 0.108, 0.0, 0.01, 1.445, 0
68.396, 3.88, 17.183, 0.056, 0.003, 25.899, -3.88, 1.754, -0.056, 0.0, 100, 0, 0, 0, 0, 38.738, 10.62, -10.63, -0.056, 0.0, 0.048, 3.035, 0
71.819, 3.904, 17.089, 0.123, 0.007, 26.258, -3.904, 1.788, -0.123, 0.0, 100, 0, 0, 0, 0, 36.674, 10.596, -9.962, -0.123, 0.0, -0.005, -0.647, 0
75.236, 3.884, 17.048, -0.03, -0.002, 26.613, -3.884, 1.781, 0.03, 0.0, 100, 0, 0, 0, 0, 34.729, 10.616, -9.355, 0.03, 0.0, -0.007, 0.495, 0
78.643, 3.865, 16.972, -0.108, -0.006, 26.967, -3.865, 1.816, 0.108, 0.0, 100, 0, 0, 0, 0, 32.907, 10.635, -8.726, 0.108, 0.0, 0.047, -0.378, 0
82.029, 3.832, 17.015, -0.112, -0.007, 27.336, -3.832, 1.739, 0.112, 0.0, 100, 0, 0, 0, 0, 31.215, 10.668, -8.23, 0.112, 0.0, 0.016, 0.555, 0
85.432, 3.797, 17.012, -0.143, -0.008, 27.681, -3.797, 1.715, 0.143, 0.0, 100, 0, 0, 0, 0, 29.613, 10.703, -7.705, 0.143, 0.0, 0.021, -0.004, 0
88.821, 3.782, 16.932, -0.033, -0.002, 28.036, -3.782, 1.774, 0.033, 0.0, 100, 0, 0, 0, 0, 28.128, 10.718, -7.123, 0.033, 0.0, -0.075, 0.382, 0
92.194, 3.779, 16.805, -0.001, -0.0, 28.402, -3.779, 1.884, 0.001, 0.0, 100, 0, 0, 0, 0, 26.757, 10.721, -6.515, 0.001, 0.0, -0.018, 0.609, 0
95.54, 3.817, 16.713, 0.153, 0.009, 28.793, -3.817, 1.964, -0.153, 0.0, 100, 0, 0, 0, 0, 25.507, 10.683, -5.966, -0.153, 0.0, -0.012, 0.802, 0
98.858, 3.794, 16.492, -0.088, -0.005, 29.149, -3.323, 1.974, 2.821, 0.147, 100, 0, 0, 0, 0, 24.375, 10.706, -5.315, 0.088, 0.0, 0.01, -0.194, 0
102.151, 3.778, 16.426, -0.084, -0.005, 29.468, -2.366, 1.722, 4.382, 0.233, 100, 0, 0, 0, 0, 23.352, 10.722, -4.845, 0.084, 0.0, -0.046, -0.062, 0
105.447, 3.72, 16.569, -0.241, -0.015, 86.553, -3.72, 3.431, 0.241, 0.0, 29.818, -1.53, 1.703, 4.102, 0.208, 22.404, 10.78, -4.613, 0.241, 0.0, 0.029, -1.099, 0
108.777, 3.758, 16.654, 0.033, 0.002, 87.223, -3.758, 3.346, -0.033, 0.0, 30.196, -0.988, 2.002, 2.951, 0.159, 21.494, 10.742, -4.352, -0.033, 0.0, 0.006, 1.671, 0
112.091, 3.793, 16.428, 0.163, 0.01, 87.909, -3.793, 3.572, -0.163, 0.0, 30.655, -0.614, 2.544, 1.975, 0.112, 20.667, 10.707, -3.81, -0.163, 0.0, -0.083, 0.606, 1
115.381, 3.644, 16.518, -0.61, -0.037, 88.619, -3.644, 3.482, 0.61, 0.0, 31.189, -0.186, 2.701, 2.081, 0.076, 19.925, 10.856, -3.612, 0.61, 0.0, -0.042, 0.305, 1
118.673, 3.389, 16.505, -1.161, -0.07, 89.327, -3.389, 3.495, 1.161, 0.0, 31.761, 0.257, 2.913, 2.149, 0.051, 19.236, 11.111, -3.34, 1.161, 0.0, 0.038, -0.851, 0
121.98, 3.249, 16.509, -0.771, -0.047, 90.02, -3.249, 3.491, 0.771, 0.0, 32.354, 0.521, 3.076, 1.424, 0.033, 18.582, 11.251, -3.111, 0.771, 0.0, -0.054, 2.445, 1
125.272, 2.93, 16.384, -1.474, -0.09, 90.728, -2.93, 3.616, 1.474, 0.0, 32.992, 0.921, 3.348, 1.902, 0.022, 17.988, 11.57, -2.777, 1.474, 0.0, 0.093, 0.699, 0
128.555, 2.713, 16.383, -1.163, -0.071, 91.445, -2.713, 3.617, 1.163, 0.0, 33.667, 1.19, 3.478, 1.442, 0.014, 17.442, 11.787, -2.592, 1.163, 0.0, -0.049, 2.474, 1
131.833, 2.415, 16.309, -1.491, -0.091, 92.167, -2.415, 3.691, 1.491, 0.0, 34.371, 1.523, 3.668, 1.671, 0.009, 16.936, 12.086, -2.356, 1.497, 0.0, 0.047, 0.328, 1
135.096, 2.052, 16.357, -1.782, -0.109, 92.904, -2.052, 3.643, 1.782, 0.0, 35.113, 1.908, 3.725, 1.899, 0.006, 16.476, 12.432, -2.261, 1.713, -0.005, 0.007, -0.994, 1
138.346, 1.589, 16.247, -2.178, -0.133, 100, -4, 0, 0, 0, 93.654, -1.589, 3.753, 2.178, 0.0, 16.055, 12.845, -2.027, 1.962, -0.015, 0.062, 1.236, 0
141.612, 1.221, 16.395, -1.897, -0.115, 100, -4, 0, 0, 0, 94.388, -1.221, 3.605, 1.897, 0.0, 15.642, 13.125, -2.071, 1.506, -0.027, 0.056, 0.581, 0
144.933, 0.923, 16.739, -1.527, -0.091, 100, -4, 0, 0, 0, 95.067, -0.923, 3.261, 1.527, 0.0, 15.191, 13.297, -2.326, 0.95, -0.04, 0.01, -0.963, 0
148.283, 0.735, 16.811, -1.03, -0.061, 100, -4, 0, 0, 0, 95.717, -0.735, 3.189, 1.03, 0.0, 14.728, 13.322, -2.325, 0.264, -0.053, -0.009, -1.887, 0
151.658, 0.55, 16.978, -0.919, -0.054, 100, -4, 0, 0, 0, 96.342, -0.55, 3.022, 0.919, 0.0, 14.254, 13.308, -2.432, -0.029, -0.065, 0.005, 1.097, 0
155.068, 0.419, 17.145, -0.723, -0.042, 100, -4, 0, 0, 0, 96.932, -0.419, 2.855, 0.723, 0.0, 13.755, 13.205, -2.55, -0.4, -0.077, 0.024, 0.257, 0
158.467, 0.325, 16.922, -0.533, -0.031, 100, -4, 0, 0, 0, 97.533, -0.325, 3.078, 0.533, 0.0, 13.277, 13.034, -2.288, -0.751, -0.087, -0.007, -0.26, 0
161.855, 0.271, 17.031, -0.327, -0.019, 100, -4, 0, 0, 0, 98.145, -0.271, 2.969, 0.327, 0.0, 12.816, 12.796, -2.365, -1.102, -0.097, -0.003, 0.551, 0
165.256, 0.227, 17.018, -0.242, -0.014, 100, -4, 0, 0, 0, 98.744, -0.227, 2.982, 0.242, 0.0, 12.349, 12.522, -2.326, -1.315, -0.106, -0.02, 0.466, 0
168.663, 0.167, 17.062, -0.284, -0.017, 100, -4, 0, 0, 0, 99.337, -0.167, 2.938, 0.284, 0.0, 11.879, 12.244, -2.349, -1.379, -0.113, -0.055, 0.788, 0
172.072, 0.136, 16.986, -0.145, -0.009, 100, -4, 0, 0, 0, 99.928, -0.136, 3.014, 0.145, 0.0, 11.413, 11.921, -2.254, -1.603, -0.118, -0.027, 0.174, 0
175.458, 0.16, 16.878, 0.101, 0.006, 100, -4, 0, 0, 0, 100, 0, 0, 0, 0, 10.974, 11.532, -2.128, -1.911, -0.122, -0.044, -0.846, 0
