-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.029,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.043,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.000233369,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.00223331,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.000233369,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.00223331,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.015,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.00223331,-0.019,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,-0.054,-0.052,-0.015,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.018,0.05,0.058,0.024
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,0.066,0.035,0.02,0.043,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.015,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,0.024
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.043,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.000233369,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.098,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.00223331,-0.019,0.018,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.015,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,0.05,0.098,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.0055333,0.043,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.015,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.035,0.066,0.035,0.02,0.043,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.015,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
-0.04,0.033,-0.005,-0.049,-0.105,-0.067,-0.0039987,0.0177535,-0.00128656,-0.00105761,0.02,-0.00463041,0.0102016,0.00293426,-0.00573265,0.018,0.08,0.041,-0.013,-0.042,-0.078,-0.118,-0.084,-0.0349128,-0.00104126,0.0221655,0.002,-0.0103506,0.00520973,0.0133383,0.0103359,-0.00186507,0.0187006,0.0077336,-0.00429981,0.0145667,0.00306669,0.021,-0.007,-0.0142,0.012,-0.00683333,0.00466667,-0.00933333,0.015,-0.000133334,0.0042,3.3333e-05,0.00213333,-0.009,0.0112333,-0.00116667,-0.00806667,-0.0011,0.0022,0.0069,0.036,0.074,0.088,0.066,0.034,0.02,0.002,-0.046,-0.0438197,-0.0270324,-0.00792147,0.00401775,0.014,0.0151556,0.0149577,-0.00190592,-0.00723677,-0.0184348,-0.00676744,0.000332848,0.00876625,0.0129996,-0.014,-0.0131667,0.02,0.043,0.061,0.073,0.02,-0.002,-0.035,-0.0742612,-0.05,0.001,0.015988,0.0135572,-0.0025062,-0.00903687,-0.0181683,0.00713218,0.00473247,-0.00573381,0.00189968,0.010833,-0.00600017,-0.0218,-0.000966676,0.0120666,0.00306664,0.0120333,0.00863327,-0.0113667,-0.00586667,-0.00486667,0.0100667,0.025,-0.000233369,-0.047,-0.028,-0.058,-0.082,-0.053,-0.008,0.02,0.024,-0.001,-0.002,0.004,0.01,0.051,0.005,-0.036,-0.013,-0.006,0.005,-0.006,-0.003,0.044,0.06,0.0702384,0.034,0.01,-0.029,-0.002,0.00826823,0.023,0.0161001,0.0128334,0.000700012,-0.0179666,0.00383336,-0.00513331,-0.022,-0.0140998
