4,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,0.464,-7.868,-6.527,-5.76,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,3.136,2.128,1.992,-4.227,-7.478,-6.311,-5.835,-4.791,-8.871,-5.946,-2.586,2.491,2.961,2.794,2.674,-2.12,-8.342,-15.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-3.372,-3.479,1.665,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
-1.838,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,-3.948,-6.039,-9.351,-7.868,-6.527,-2.201,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-1.339,-3.062,1.565,-4.753,1.129,4.054,4.641,3.59,2.961,2.794,2.674,2.197,1.658,-15.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,3.197,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,9.713,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,-9.536,-17.305,-6.527,-12.201,-13.057,-11.738,-6.62,-4.154,2.972,-0.385,1.097,-5.711,2.128,1.992,-4.227,-7.478,-6.311,-5.835,-4.753,1.129,4.054,4.641,3.59,2.961,2.794,-4.964,-2.12,-8.342,-15.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-3.372,4.957,5.545,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,4.545,-0.299
4,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,-9.536,-7.868,-6.527,-5.76,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-7.478,-13.062,-5.835,-4.791,-4.633,4.054,4.641,3.59,2.961,-4.611,-4.964,-2.12,-7.519,-6.366,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-3.372,-3.479,5.545,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,8.563,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,3.993,3.453,2.581,2.554,4.431,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,-6.039,-9.351,-7.868,-6.527,-12.201,-13.057,-11.738,-6.62,5.846,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-11.339,-13.062,-5.835,-4.791,-8.871,-5.946,-2.586,2.491,-1.046,-4.611,-4.964,2.197,1.658,-5.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,8.61,11.983,10.206,8.563,7.317,6.147,5.796,5.294,4.551,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
-1.838,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,-4.026,-3.948,-6.039,-9.351,-7.868,-6.527,-2.201,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,-5.711,1.926,-4.906,-4.227,-7.478,-6.311,-5.835,-4.753,1.129,4.054,4.641,3.59,2.961,2.794,2.674,2.197,1.658,-15.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,-9.427,-7.65,-5.607,-3.138,-7.624,-4.026,-3.948,-6.039,-9.351,-7.868,-6.527,-5.76,-7.869,-11.738,3.38,5.846,4.745,4.07,3.224,3.136,2.128,1.992,-4.227,-11.339,-6.311,-5.835,-4.791,-4.633,-4.879,-2.586,2.491,-1.046,-4.611,-4.964,-2.12,-8.342,-15.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,3.464,0.649,3.775,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,-0.287,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,-9.351,-17.305,-14.322,-2.201,-7.869,-1.738,3.38,5.846,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-1.339,-3.062,-5.835,-4.753,1.129,4.054,4.641,3.59,-1.046,2.794,2.674,2.197,-7.519,-6.366,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-1.427,4.957,5.545,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,-9.536,-7.868,-6.527,-5.76,-13.057,-11.738,-6.62,-4.154,2.972,-0.385,1.097,-5.711,1.926,-4.906,-4.227,-7.478,-6.311,-5.835,-4.753,1.129,4.054,4.641,3.59,2.961,2.794,2.674,2.197,-8.342,-15.35,-14.285,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-3.372,4.957,5.545,4.771,4.623,4.113,3.757,8.61,11.983,10.206,8.563,7.317,6.147,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
4,3.993,3.453,2.581,2.554,2.491,4.257,8.809,10.428,9.201,8.046,6.645,5.565,5.021,4.492,3.566,3.002,2.421,2.424,1.723,1.406,1.135,1.115,0.513,0.375,0.423,0.319,0.229,0.521,0.635,0.526,0.261,0.083,0.288,0.37,0.228,0.646,0.438,0.778,1.077,0.916,0.803,0.651,0.225,0.001,0.121,0.402,0.776,0.734,0.369,0.578,0.326,0.073,0.077,0.464,-7.868,-6.527,-12.201,-13.057,-11.738,-6.62,-4.154,4.745,4.07,3.224,3.136,2.128,1.992,1.775,-7.478,-13.062,-5.835,-4.791,1.129,4.054,4.641,3.59,2.961,2.794,2.674,2.197,1.658,-5.35,-13.822,-12.474,-10.852,-9.659,-8.484,-7.626,-6.917,-6.295,-5.882,-5.367,-5.061,-4.595,-4.06,-1.427,-3.479,5.545,4.771,4.623,4.113,3.757,-1.39,2.786,7.047,6.587,3.888,3.31,-3.079,-2.079,-0.06,-9.804,-13.634,-12.125,-10.48,-9.381,-8.225,-7.209,-6.053,-5.487,-4.994,-4.139,-3.543,-5.064,-6.94,-0.676,-0.683,-0.478,-0.413,0.005,0.03,-0.523,-0.624,-0.73,-0.87,-0.864,-0.67,-0.177,-0.063,0.231,0.176,0.249,0.553,-0.064,-0.085,-0.349,-0.241,-0.311,-0.299
